acc_id,survival_time,amount_spent
65368,1,8.970797274
65369,36,0.380259142
65371,23,1.30295372
65382,18,0
65389,29,0.020857884
65390,36,0
65395,16,0.769043873
65397,1,1.675378946
65398,34,0.499094448
65403,29,0.890844216
65410,36,0
65413,9,0.020726602
65414,29,0.668299914
65425,36,0.185357206
65426,30,0
65432,1,2.934723647
65456,23,1.134078034
65469,38,1.306815054
65471,30,0.652848292
65515,23,1.098717804
65518,22,0.220673565
65519,22,0.159951942
65522,2,0.586515123
65524,9,1.586486515
65529,36,0.10710016
65535,29,0.631152053
65537,30,0.139125347
65551,30,0.619177851
65555,18,0.366530253
65557,4,0.314288198
65562,30,1.369542834
65566,8,0
65569,24,0.155446778
65572,40,0.823448366
65582,29,0.229149823
65585,29,0.089945176
65592,1,1.640678273
65595,1,0.386949424
65598,32,1.483809074
65604,29,0.807712991
65615,22,0.458692665
65618,40,1.091819918
65620,9,1.324161748
65626,30,0
65631,30,0.596156202
65635,1,2.005647042
65652,10,5.38236612
65656,24,0.890525527
65667,35,1.01535878
65668,29,0.036412644
65669,30,0.547369217
65671,31,0.068951042
65672,8,0.119242895
65692,36,0.785830009
65696,36,0.18051978
65701,1,0.171050211
65726,22,0.527187778
65734,30,0.060600274
65739,29,0.11426922
65743,36,1.273678682
65744,14,0.533330249
65753,29,0.421217178
65755,30,0.806816196
65758,16,0.955705298
65761,36,0
65770,22,0.364927379
65787,1,0.4890822
65789,20,1.12263906
65801,30,0.046623388
65802,30,0.015108763
65806,29,0.035550119
65808,30,1.388784103
65816,36,0.566495427
65817,40,0.034583461
65822,14,1.020113597
65836,23,1.082364257
65840,25,0.120813983
65842,33,0.648923222
65845,31,1.340764119
65891,36,1.124749351
65899,1,2.527785487
65902,40,0.873921997
65921,40,0.328829449
65929,27,1.513256619
65937,22,1.34018833
65940,16,0.60663779
65947,36,0
65950,24,1.733522595
65955,22,0.879901565
65964,29,0.049199873
65968,32,0.88432296
65971,34,0.808337948
65976,2,0.473398144
65977,30,1.235860171
65982,22,0.524472561
65996,39,0.046058692
66015,18,0.445797166
66017,4,0
66018,30,0.468028799
66019,1,2.751940276
66030,22,0.701662264
66056,36,2.481682759
66057,30,1.057805294
66059,30,0.938770663
66061,17,1.149697526
66068,30,0
66074,8,1.905267958
66076,1,1.493059285
66079,29,0.984487821
66098,17,0.514881973
66100,21,2.069425083
66107,30,0.041552203
66108,30,0.564343583
66110,22,0.603720103
66112,8,1.306711252
66134,15,1.603948929
66137,36,0
66139,30,0.197091524
66141,30,0
66144,36,0
66151,40,0
66152,36,0.066682153
66157,9,1.094238135
66173,17,0.964763304
66175,30,0.759790681
66181,5,0.022910894
66187,29,0.924712988
66191,1,11.2259552
66192,1,10.45541507
66216,30,0.523545636
66219,36,0
66221,15,0
66222,1,5.770869745
66223,23,1.39929698
66224,25,0.01783921
66225,40,2.577215145
66239,15,1.488389729
66243,15,2.064211523
66247,1,1.185932366
66254,30,0.303814723
66266,29,0.166974489
66268,40,1.395804332
66287,16,0.251777622
66310,29,0
66311,18,0.050131433
66315,22,0
66337,30,0.300570071
66339,2,4.492622991
66341,30,0.02864561
66368,40,0.698971383
66373,36,0.075445644
66392,11,0.015106942
66394,12,0.496410024
66403,32,0.366729909
66406,38,0.393304632
66410,30,0.347744582
66412,29,1.303889751
66415,1,1.829934889
66418,30,0.684849971
66431,29,0.811544854
66447,30,0.643612317
66453,10,0.44691133
66463,29,0.050111567
66464,22,0.608031571
66471,36,0.099752802
66474,30,0.569951324
66481,22,0.658736311
66487,21,1.270945751
66488,36,0.675561681
66489,36,0
66506,15,0.776381796
66509,15,0.016418445
66516,36,0.903811068
66527,30,0.234610056
66528,30,0.148892082
66529,1,17.65002984
66541,29,1.101386334
66542,23,1.30885697
66543,34,0.611640106
66557,22,0.439848388
66559,30,0.891944142
66561,30,0.073467298
66563,23,0.420555798
66574,1,2.257444033
66580,1,5.188609141
66586,15,0.50070775
66589,22,0.512003357
66600,29,0.410979613
66637,30,0.629483456
66640,40,1.291453162
66644,36,0.728288142
66647,29,0.05880685
66651,2,8.380959028
66652,36,0.766517883
66661,23,0.034297553
66666,21,1.508338402
66667,40,0.874567153
66673,36,0.021038832
66687,36,0.834817975
66695,29,0.701293414
66700,27,1.502172918
66735,1,1.176326217
66743,17,0.017044397
66746,36,0.467747691
66763,22,0.127042211
66768,29,0.01999122
66777,22,0.383370689
66781,10,2.956316581
66783,36,0
66786,28,0.589928802
66787,39,0.194992161
66790,36,0.989639795
66792,25,0.032218717
66794,30,0.253600017
66797,30,1.071148777
66809,30,0.057912703
66810,30,0.017639886
66835,8,3.896995064
66838,10,0
66843,22,0.078479051
66853,40,0.846035276
66854,22,1.409615167
66859,22,1.182302475
66881,28,1.371567369
66894,30,1.352871592
66905,29,0.182051465
66910,36,1.356691867
66926,25,0.154115741
66940,31,0.04368418
66949,36,0.140554227
66961,9,0.706866057
66970,36,0.069669703
66977,36,0.236796333
66981,1,0.46671084
66990,1,0.360613428
66993,22,0.29282903
67005,22,0.261887049
67017,15,0
67037,36,0.04627722
67049,22,1.268423899
67050,30,0.434564966
67062,29,0.00781256
67064,29,0.606998362
67067,36,1.246717065
67075,29,0.375745534
67089,36,1.11437504
67093,32,0.111493411
67096,30,0.359885165
67098,29,0.997612277
67113,30,0.245588795
67123,29,0.778990398
67125,22,2.268935653
67145,29,1.245068829
67148,36,0.369246628
67154,5,0.185355053
67171,30,1.126888612
67175,29,1.650905905
67178,36,0
67182,29,0.304430245
67197,29,0.716103687
67205,30,0.113971889
67232,1,6.470949663
67235,18,0.082285421
67240,36,0.975570035
67254,29,0.031139319
67256,25,0.439995069
67270,40,0.106000068
67276,29,0
67279,37,0.343768026
67280,15,0.241534759
67284,29,0.374547766
67285,1,2.940893436
67291,25,1.028638857
67303,30,0.08496289
67308,25,0.037753449
67320,22,0.581100582
67321,2,2.14678848
67339,18,0
67340,15,0
67342,1,0.230982481
67345,2,0.136249215
67346,36,0.158491278
67360,36,1.510133482
67370,1,3.831959656
67373,30,0.779954407
67383,36,0
67388,17,2.17006425
67397,29,1.51871801
67399,16,0.282664474
67403,1,10.87460639
67404,2,0.476789474
67406,1,1.516480244
67410,22,0.146724676
67413,29,1.526959349
67414,1,6.664035496
67416,36,0.78021184
67428,30,0.10130634
67429,1,1.950721556
67447,20,1.005623831
67449,29,0.46705552
67452,40,1.146179051
67463,36,0
67464,34,0
67473,30,0
67479,22,0.55509006
67489,30,0.307319126
67512,4,0.164107626
67520,2,3.391863435
67541,37,0.57476342
67546,22,1.241354673
67548,22,0.624167751
67557,30,0.068186855
67565,22,0.227275609
67567,40,0.791058303
67571,22,0.175479552
67582,29,0.031792421
67585,38,0.261171037
67591,36,0.411021995
67601,30,0
67612,9,0.036243615
67622,1,2.06340512
67630,1,6.953838071
67634,31,0.073070966
67643,36,0.202454578
67647,20,0.044977472
67650,24,0.670245976
67657,30,2.419950607
67668,16,1.060075009
67672,36,0.064083154
67677,29,0.239129788
67678,22,0.769776275
67690,36,0
67691,32,1.139050717
67692,29,0.288081498
67698,40,1.429883687
67711,29,0
67719,30,0.035863674
67728,1,1.175271485
67741,36,0
67745,34,0
67746,30,0.047003165
67748,1,9.304963785
67768,26,0.950051699
67775,22,0.749987691
67778,1,1.289644838
67787,40,0.687768983
67788,24,0.32572618
67796,30,0.016404704
67802,36,0.986094832
67810,15,0.453568834
67816,40,0.999645422
67819,28,0.090669466
67828,30,1.612617227
67832,36,1.057526835
67834,22,0.796379804
67839,30,0.052367874
67842,36,0.588173952
67857,8,0.031199083
67864,28,1.982095298
67868,22,0.148042635
67873,36,0.305949515
67875,17,0.208460967
67876,22,0.056070939
67879,27,0.938912541
67883,23,1.086127582
67891,1,2.498280992
67897,30,0.379730204
67899,36,0
67902,1,0.754086757
67928,1,1.092437924
67929,30,0.020519992
67950,8,0.149926285
67960,22,1.254557934
67964,34,0.424699231
67965,32,0.937557995
67973,30,0.369969097
67975,29,1.094937426
67979,22,0.352290638
67980,1,9.304963785
67983,37,0.22272227
67989,36,0.031006547
68012,29,0
68021,20,0.557260116
68022,29,4.030880197
68027,40,0.778576021
68040,12,0.128877354
68044,30,0
68050,29,1.700358078
68067,11,1.397384526
68069,1,5.143351887
68073,29,0.099721181
68076,9,0.969203904
68082,19,1.999294815
68084,17,0.168426379
68088,11,0.162803243
68105,30,1.244929765
68113,30,0.063484519
68114,38,0.034439596
68120,9,1.124573203
68125,35,0.221203662
68127,30,0.067794827
68129,40,1.328533144
68130,22,0.462097902
68135,29,0.247659022
68146,11,0.132198657
68149,1,1.128596942
68151,36,0
68160,19,0.042250501
68167,25,0.818767553
68169,1,7.124563137
68173,29,0.901513042
68176,29,1.008817823
68182,29,0.591265965
68204,8,0.014638265
68205,29,0
68208,30,0.354947083
68215,40,0.711482472
68218,8,0.431117016
68220,38,4.950889194
68230,30,0.081606161
68247,11,0.017568367
68258,1,1.653267172
68259,29,0
68263,30,0.726695201
68270,29,0.184237414
68274,30,0.064207153
68275,1,5.5422035
68277,15,0.641513285
68279,11,0
68292,30,0.237084394
68296,29,0
68303,32,0.012276171
68305,22,0.548309717
68309,30,0.111689259
68315,10,0.743726188
68317,22,1.203853193
68323,36,0
68331,37,0.459212664
68341,1,1.758180557
68346,1,0
68347,15,3.492234242
68348,30,0.465696338
68358,36,0.205518613
68362,30,0.482664083
68376,30,0
68377,30,0
68378,30,0.037246529
68390,40,1.192332934
68405,30,1.521634206
68414,19,0.040603093
68428,29,0.39915507
68429,31,3.352215411
68436,1,1.018830569
68440,8,0.389565144
68442,29,0.047117727
68445,21,1.119506487
68446,16,0.554352196
68454,17,0.615814167
68467,35,1.791899009
68469,23,0.422184167
68472,29,1.071008719
68473,15,0.055926578
68476,23,0.431986992
68477,30,1.109337131
68498,1,3.752297736
68499,29,0.086935442
68511,15,0.119248855
68516,23,1.112400835
68517,36,0.306215391
68518,29,1.194132317
68520,2,3.211175454
68522,15,0.86002855
68526,27,0.457352026
68531,17,0.989126916
68538,1,1.907700908
68540,36,4.258334603
68542,36,1.423340083
68545,15,0.092794159
68563,29,0
68573,30,1.168144809
68575,36,0
68577,30,0.528557885
68588,36,1.002412786
68596,31,0.006834313
68601,30,1.345718592
68617,29,0
68639,22,2.185635068
68645,29,0.574769877
68652,29,0.243638097
68664,18,0.896295012
68670,34,0.428825447
68671,30,0.468560055
68674,8,2.514779895
68675,17,0.47646549
68679,28,1.457330537
68700,23,0.199757075
68705,29,2.320328592
68713,1,2.567279051
68723,22,0.136927315
68728,36,0
68740,1,0.364417811
68772,35,0.270812117
68784,22,0.040880558
68791,9,0.088862301
68802,30,0.02122839
68805,36,0.398599974
68811,40,0.478782057
68818,30,0.87058596
68823,2,1.254194712
68829,29,0.038211531
68830,30,0.037757918
68844,9,0
68851,36,0.020600451
68853,36,0.038971911
68857,1,0.509659638
68865,40,0
68866,30,0.664128834
68877,30,0
68880,29,1.00999854
68885,23,0.895225049
68889,39,0.010360404
68891,20,0.300013982
68900,22,0.65348666
68905,1,3.430232075
68921,27,1.247605085
68924,1,2.201861969
68928,29,0
68929,1,2.585318248
68934,29,0
68935,30,0.1595422
68948,22,0.303446536
68955,22,0.478734709
68959,7,0.037789705
68962,30,0.053170138
68967,33,1.038234577
68972,30,0.714502635
68973,36,0
68974,22,1.257589851
68978,30,0.679747165
68982,1,5.703313312
68985,36,0.527659435
68989,15,0.006085688
68990,40,0.491291491
68991,39,0.094759093
69000,30,0.938641697
69009,8,0.969979845
69032,30,0.556379379
69033,36,0.784972947
69037,2,6.288010178
69070,29,3.294150068
69077,23,1.557318919
69080,36,0
69086,2,0.36600893
69087,40,0.770320113
69089,40,0.492996177
69092,4,0.039158489
69093,29,2.581448473
69096,28,0.333460433
69103,15,0.19571016
69107,29,0
69112,2,1.399099974
69117,40,1.083343993
69118,1,6.552331006
69121,11,0.960671358
69123,29,0.233129028
69124,13,1.243474233
69133,22,0.157920786
69146,1,0.528213703
69162,15,0.18136906
69163,16,0.665306569
69175,3,3.886265315
69180,30,1.269554784
69184,36,0.76633561
69189,20,0.545141882
69190,25,0.354890298
69192,1,0.703651702
69195,29,0
69198,23,0.927313809
69202,4,0.908063433
69209,15,8.066885882
69210,11,0.014055191
69213,40,1.152184114
69215,1,1.24239914
69236,36,1.257741662
69239,22,0.333874809
69253,29,1.267876915
69256,9,17.58461167
69291,22,1.026101112
69301,30,0.347166476
69304,40,1.283038324
69306,8,0
69309,30,0
69313,30,0.870623043
69319,15,0.585168522
69320,15,0.025711865
69328,3,1.748018484
69337,16,0.892911295
69338,39,1.104338953
69352,22,0.212633537
69357,30,0.184618182
69364,27,0.791936721
69368,36,0
69387,29,0.012780109
69390,29,1.504439324
69392,8,0
69394,22,0.580916488
69403,40,0.409080899
69412,23,4.739525771
69416,22,2.126577408
69417,36,0.72375086
69420,30,9.453269814
69426,23,0.478118029
69427,36,0.009793885
69429,24,0.775264818
69436,24,0.119840372
69447,22,0.755556029
69454,13,0.496919924
69462,17,0.076668742
69463,1,9.304963785
69465,36,0.644600497
69467,30,0.015703756
69483,34,0.47389364
69489,36,0
69493,26,1.213560495
69503,30,1.204626156
69508,16,1.046334368
69519,32,0.526850715
69522,35,0.154918005
69528,40,0.535199827
69531,29,0.975032655
69532,30,0.220925536
69552,29,0.99904364
69557,13,1.188030074
69561,9,0.448962683
69566,22,0.356136739
69568,29,0.045545149
69577,25,0.015911028
69584,29,1.548889015
69592,22,3.774704524
69593,30,0.853629306
69595,22,1.41349289
69601,30,1.279174839
69603,1,1.753005901
69605,2,0.29192131
69607,18,0.671847691
69622,17,1.031218155
69631,29,1.4082987
69632,25,1.348240113
69633,8,0.164491873
69645,31,0.032359768
69646,37,0.82404485
69655,13,0.206066259
69657,30,0.364548928
69660,36,0.004876
69664,1,1.235929537
69667,22,0.387507831
69668,29,0.307621589
69671,36,1.986281938
69673,40,1.276598521
69676,8,0.462600021
69679,1,19.38560842
69680,30,0.126522212
69682,30,1.339095687
69692,39,0.002733096
69711,36,0.002922654
69719,30,1.186855649
69720,23,0.619318569
69721,22,0.695165345
69729,19,0.460857587
69757,30,0.116488775
69763,22,2.625663909
69766,19,0.034593228
69772,20,1.515386277
69774,38,0.081722212
69776,27,0.380635772
69785,29,0
69797,17,0.682876924
69801,30,0.571552541
69807,40,1.440610789
69808,16,0.48425719
69809,36,0.313975305
69832,29,0.279343337
69839,30,0.527631456
69847,29,0
69853,36,0
69855,1,0.090978384
69860,30,0
69861,22,0.54899924
69862,29,0
69872,36,0.416936502
69875,29,0
69879,32,0.549040297
69882,8,0.020992477
69883,22,0.412181853
69901,29,0.401030773
69906,8,0.016492777
69909,8,0.120244154
69913,29,0
69919,36,0
69923,30,0.355617403
69924,36,1.695812025
69944,29,0
69988,1,2.899452152
69989,40,0.598959825
69991,15,1.052988892
70001,30,0.025877418
70010,27,1.687932415
70011,36,0.71662948
70019,29,0.705139846
70032,23,0.212224459
70033,30,0.166361946
70037,22,0.44204013
70039,8,0.612376482
70042,36,1.907462514
70045,5,0.539148074
70047,1,0.239918146
70049,30,0.607601137
70052,1,0.247541811
70053,29,0.337782662
70055,36,0.932081538
70065,4,0.153844402
70070,36,0.042328144
70082,39,0.062605769
70083,36,0.252732856
70094,36,0.690574921
70104,30,0.590530915
70106,36,1.187030968
70108,19,1.448945995
70113,36,0.837452403
70122,10,0.230075258
70132,30,0
70134,30,0.554194757
70136,24,0
70137,21,0.141567404
70146,29,0.212569138
70148,1,0.375453832
70150,29,0.186897335
70153,1,3.086367533
70164,15,0.130511516
70181,22,0
70192,8,0.004771372
70198,30,0.15316299
70199,29,0.329045496
70211,28,0.055274138
70214,18,0.522625829
70220,23,0.515364557
70225,23,0.642916007
70228,30,1.023670644
70231,36,0.714999622
70238,29,0.960999316
70245,36,0.072092887
70248,9,0.383211925
70252,22,0.921305268
70260,28,0.007075522
70280,36,0.168434822
70308,22,0.912336825
70319,29,0
70322,15,11.6048492
70342,30,1.667076518
70352,30,0.208552186
70355,37,1.374512205
70376,16,3.206944942
70380,30,0.175776387
70383,30,1.328307664
70389,1,5.147919134
70398,1,1.96190823
70405,40,1.046555876
70407,20,0.282438661
70410,22,0.23849291
70425,30,0.016162667
70436,25,0.091543082
70437,22,0.330398716
70440,30,1.843138481
70445,15,1.10648136
70453,30,1.157484094
70454,21,0.405653147
70455,17,0.125483042
70457,36,0.105822928
70470,29,0.351885035
70472,30,0.352443939
70487,40,0.278593719
70489,8,0
70508,30,1.261559786
70511,21,2.139326229
70516,1,9.433345974
70529,30,0.044973829
70542,36,0.002871166
70548,29,0
70551,17,0.280089977
70558,29,1.684165448
70561,1,2.004730545
70563,3,1.119143267
70566,29,0
70568,32,0.13539265
70570,37,1.319752437
70573,26,4.99265529
70579,30,1.506515013
70580,23,2.477745934
70586,29,0.773021093
70592,36,0.147829074
70596,23,0.749829755
70597,36,1.625323004
70604,30,1.812209578
70610,29,0.612412737
70612,24,1.363548696
70643,36,0.402545076
70644,28,1.191139635
70648,15,0.118203891
70650,17,1.476580912
70652,30,0.071844392
70653,40,0.17667285
70659,36,0.297021798
70660,22,0.273780628
70663,3,1.90248354
70669,15,0.294390681
70677,23,0.289275293
70688,22,1.838795559
70696,30,0.007176675
70712,10,1.093192509
70718,36,0.869477259
70719,40,1.563335407
70723,30,0
70724,31,0.380538593
70727,36,0.930299041
70734,10,0.463032442
70756,4,0
70759,30,0.007176675
70760,15,0
70762,22,1.162178151
70766,11,0.532508285
70770,1,0.261972473
70771,29,0.625426606
70773,8,0.243707464
70776,11,1.379017038
70787,3,13.81208516
70792,29,1.403465081
70793,1,0.361811031
70808,1,10.08413977
70816,30,0
70818,40,1.366648325
70821,29,0
70822,30,0.488746627
70827,29,0.497425023
70829,26,1.087355149
70830,30,1.283630337
70841,23,3.544028478
70846,22,0.490030978
70857,26,0.906787857
70861,1,3.656995135
70867,1,4.765311142
70883,16,0.703566277
70906,35,1.211255516
70909,1,6.712905753
70913,29,0.982382662
70917,26,0.020625119
70921,30,1.151769242
70924,40,0.264932377
70931,36,0.121827492
70939,30,0.124938211
70940,29,0.225161511
70946,1,4.24561492
70952,36,1.34069558
70953,30,0.907317291
70954,29,0.725018656
70959,30,0.382779503
70964,16,1.160986343
70968,3,7.110197868
70978,30,0.721252019
70979,15,0.206544041
70980,30,0.149606771
70986,25,1.04854581
70987,16,0.889069002
71001,30,0.01637507
71004,15,0.038675242
71005,22,1.394226126
71021,6,0.858409784
71023,27,0.443313555
71026,30,0.010580919
71027,1,3.915385231
71030,1,0.69497976
71032,30,1.435416763
71035,28,0.260196432
71044,26,1.011371792
71047,40,0.783155849
71048,25,0.08679075
71053,24,0.766527154
71055,1,3.858142351
71059,22,3.325782401
71063,8,0.069966206
71071,1,0.976586359
71074,22,10.22820104
71093,9,0.020998438
71097,30,0.068692781
71102,29,1.236027874
71105,37,0.673103236
71107,29,0.046883636
71112,29,0.229545326
71115,30,0.525093049
71133,30,0.11187418
71135,29,0.011573734
71137,36,0.689912714
71143,1,0.160054584
71144,3,1.717417209
71153,36,1.069381841
71163,23,1.208555365
71182,15,0.764431267
71188,1,0.60159541
71197,3,2.06340512
71207,36,0
71210,36,0.092340877
71211,36,0.093802038
71217,28,0.662506756
71220,29,0.268811257
71231,40,0
71233,40,1.081659832
71234,22,1.553967154
71237,30,1.430644565
71242,30,0.668255876
71248,33,0.495058623
71252,30,0.450610256
71253,30,0.927280532
71255,36,0.187659371
71267,30,0.333362922
71269,24,1.924746132
71273,39,0.879286044
71305,29,0.052812712
71311,22,0.669410435
71313,30,0.119324348
71329,29,0.127715511
71331,29,0.74519248
71333,1,0.718475052
71334,29,0.760552883
71335,36,0.195662977
71337,7,0.035265039
71349,36,0.006168133
71350,23,10.19301332
71355,36,0.423545997
71368,22,0.770842927
71369,32,0.419723569
71371,20,0.040893306
71384,8,0.137167531
71387,29,0.315678835
71392,21,1.47212591
71403,36,0.000165221
71408,12,5.666503179
71411,1,0.713895556
71416,15,1.92521332
71434,22,0.261374996
71436,1,20.86714034
71455,30,0.400242745
71458,23,0.707392677
71461,15,0.198528184
71469,10,1.029786297
71470,30,0.031444432
71472,30,0.08465182
71485,15,1.849457101
71488,18,1.44100265
71491,29,0.387523558
71495,30,0.272304403
71501,33,0.521658676
71521,33,1.053968959
71540,22,0.579917217
71542,29,0.52048276
71543,9,1.102979606
71547,30,2.019082406
71551,36,0
71561,29,1.130820967
71563,6,1.542406335
71575,29,0
71581,33,1.08930651
71587,1,0.072156955
71592,40,0.05836284
71594,36,1.432227738
71606,36,0.040250467
71617,29,1.212790348
71621,36,0.503360058
71623,22,0.505229801
71626,1,3.007680715
71633,29,0.523694136
71634,36,0.122644159
71640,1,0.427005038
71642,36,0.758896867
71654,22,3.422870976
71660,15,12.46135911
71668,29,0.883358785
71679,22,1.395501538
71687,1,6.712905753
71702,30,0.281096697
71725,29,1.682325835
71735,29,0.018926556
71743,21,0.444011688
71751,12,0.015378282
71757,3,0.961500772
71761,29,0.701268912
71763,11,1.441774122
71767,29,0
71770,36,0.11820654
71774,29,0.019817556
71779,35,0.053488661
71782,1,2.132294577
71783,3,0.587921651
71789,29,0
71792,16,1.097565231
71805,29,0.086177049
71807,36,0.059099876
71818,40,0.945560277
71823,23,0.186295057
71829,29,1.183399754
71831,29,0.285224734
71839,40,1.042145409
71841,29,0
71855,27,0.599918701
71856,30,0.599008497
71864,22,0.694190079
71876,30,1.367670938
71877,26,0
71884,10,1.328005199
71889,29,0.403849459
71912,29,0.273203349
71922,36,0.201245056
71929,30,1.226282662
71941,36,0.648880179
71944,24,0.206787899
71953,36,0.017706438
71955,16,1.340454372
71961,26,1.022157831
71964,30,0.594246396
71966,29,0.039361289
71972,18,0.051937604
71982,30,0.258183983
71984,30,0.076540273
71992,15,3.331211841
71997,8,0.001733991
72002,1,0.62885618
72009,36,1.449692305
72012,29,0
72028,16,3.441170751
72030,23,1.638102949
72033,40,0.028149782
72038,23,0.876276311
72039,30,3.915931221
72047,29,0.370189115
72051,17,0.455364907
72069,36,0
72078,22,0.416018021
72103,29,1.253013499
72109,1,3.054694144
72112,21,0.841637555
72114,30,0.534965737
72117,30,1.215862495
72121,16,0.157463367
72124,29,0
72130,1,10.0261231
72133,29,0.593457046
72142,29,0.170783837
72144,15,0.812391322
72153,30,0.078170463
72154,29,0.01200003
72156,40,0.177420482
72159,1,5.581051909
72190,8,0
72191,15,0.004275544
72198,36,0.497628816
72200,1,3.270437738
72203,1,6.387804202
72205,17,0.815507505
72206,30,0.306232277
72214,35,0.214263064
72218,10,0.726167752
72222,38,0.868776478
72228,29,0
72241,36,0.556021952
72252,30,0.04648565
72253,8,7.907338879
72254,28,1.215369481
72260,24,0
72262,15,0.122723293
72265,29,0.455050855
72274,30,0.083574241
72278,30,0.452147737
72282,1,1.654440273
72291,15,0.615557396
72293,30,2.006049002
72296,22,0.126808617
72297,22,0
72303,40,0.609749503
72318,37,0.027206302
72327,29,3.069062061
72345,1,31.69719471
72356,40,0.462492744
72419,40,1.201664267
72420,40,0
72435,17,0.50393204
72446,29,0.028051114
72451,1,1.45207294
72457,18,0.097992984
72461,30,1.111873221
72465,1,3.904626677
72473,36,0.359727726
72477,30,1.081557687
72483,32,1.13050261
72488,10,0
72501,30,0
72502,36,0.271940353
72507,8,0
72512,9,0.731197882
72514,22,0.003852889
72515,22,0.249688688
72536,22,0.421059241
72547,32,0.263184148
72549,29,0.197399452
72550,1,1.691807986
72551,36,1.479609518
72554,29,0
72556,10,0.397287147
72558,36,0.24576279
72565,29,0.972839258
72566,36,0
72594,1,1.043829899
72615,23,0.873765385
72621,30,0
72628,30,1.12926097
72629,40,0.044313774
72645,18,0.03519799
72665,29,0.026157035
72667,23,0.264530085
72677,33,1.375209509
72683,29,1.802444334
72698,25,0.117554763
72705,23,1.035294871
72714,22,0.122528107
72745,22,1.024105881
72748,30,0.666312132
72749,36,0.284113882
72760,13,0.907029231
72765,31,0.021119456
72774,40,0.907458176
72775,40,0.332358189
72791,29,0.01345639
72804,29,0.324434212
72810,36,0.748807803
72822,36,1.054421247
72832,39,0.034415757
72840,28,0.185574575
72844,29,0.502163946
72847,1,12.82152985
72858,29,0.328670023
72870,29,0.430781276
72874,25,1.101341967
72889,29,0.028815136
72894,25,0.138083364
72895,39,1.559013011
72897,29,1.063115537
72900,15,1.092972988
72903,38,0.907231039
72921,30,1.214395705
72924,23,1.478629451
72929,22,1.949309398
72931,29,0.052276324
72945,10,2.203517653
72959,1,0.772052117
72974,29,0.143455854
72976,36,0.006245446
72990,22,2.12742735
72991,30,1.154226528
73004,1,11.88825816
73007,8,0.332556355
73010,29,1.187270688
73011,29,0.680172303
73016,17,0.078421771
73022,15,6.407808169
73028,18,0.10680018
73029,17,0.119195216
73035,30,0.411194832
73043,29,0
73050,23,1.148138357
73059,1,1.951292379
73066,29,0.945265099
73087,15,0.182073319
73088,40,1.038713518
73089,1,2.059423597
73099,1,1.424791973
73103,9,0.564718063
73116,36,0.110353089
73121,28,0.399082558
73127,30,0.092893821
73131,36,0
73155,29,0
73158,30,0.61416676
73173,1,0.900547542
73174,1,1.153717788
73178,29,1.294185761
73180,29,0
73183,22,0.821950287
73188,22,0.177421475
73201,36,0.291963029
73209,31,1.537329354
73216,15,1.179378498
73221,36,0.115670948
73224,25,0.393083618
73228,1,1.012933114
73232,17,0.26554409
73239,37,0.485163256
73241,19,0.96302385
73242,1,1.557510959
73246,36,0
73260,29,0
73265,36,0.760586158
73275,36,0.073333367
73278,29,0.796094061
73280,29,0.440683929
73294,30,0.938007138
73296,29,0.212279586
73308,1,0.009880137
73314,4,0.245760969
73317,40,1.106199095
73319,30,1.021187862
73320,25,0.455034962
73332,29,1.390825028
73333,1,12.66485418
73338,30,1.268886948
73340,36,0.01892788
73342,36,0.209759391
73348,30,1.058972765
73358,23,2.1679826
73360,27,0.727561038
73366,1,1.615264402
73367,29,0
73377,22,0.258498367
73381,36,0
73391,27,0.717425454
73399,36,0.016696902
73401,1,0.531995736
73405,29,1.239361594
73409,36,0.168081865
73421,16,0.045713846
73434,36,0.046435653
73443,24,0.326034767
73448,29,0.38904945
73463,34,1.075255126
73467,20,0.802867617
73470,30,0.371227788
73480,30,0.028120314
73482,22,3.234036849
73486,3,0.322987124
73490,29,0.649950307
73494,26,0
73504,30,0.817626735
73505,36,0.598163355
73511,2,0.283716225
73513,3,16.90140944
73521,31,1.115385404
73532,37,0.052752783
73539,29,1.298204533
73543,36,0
73553,36,0
73565,40,0.400055175
73566,29,1.218504869
73568,26,0.648885311
73585,36,0.006386662
73587,30,4.955408098
73594,37,0.726310127
73601,29,0
73606,40,0.001540792
73615,28,1.218171116
73629,22,0.935555148
73641,3,1.099202375
73647,22,1.03539056
73653,36,0.821549652
73663,10,1.268811621
73673,30,0.961945777
73675,21,0.541348922
73681,30,1.682481951
73683,18,0.212784189
73688,29,0.091967889
73695,1,2.614957998
73699,30,1.285580704
73700,29,0.394624742
73701,1,1.809391885
73706,36,0.16097853
73708,40,1.178152088
73709,30,1.502430351
73710,30,0.395228345
73716,33,0.531397598
73722,30,0.276875952
73727,30,0
73730,36,1.230097971
73775,1,2.37872272
73776,15,12.3575488
73778,24,1.640562387
73779,25,0.051247915
73784,38,0.376000318
73793,40,1.488184775
73802,36,1.71178712
73806,29,0.933649812
73807,2,0.523309062
73816,1,7.898360668
73849,32,0.062763705
73853,1,4.047992303
73854,36,0.487923502
73869,1,8.609404758
73871,36,0.041047766
73874,36,0.477369071
73877,29,0.180932335
73888,29,0.689725144
73898,35,1.070950445
73900,29,0.033962476
73907,26,1.44176336
73910,32,0.027147698
73918,22,2.006085091
73920,25,0.867453387
73923,30,0.080760688
73947,30,0.274898104
73948,1,2.645841705
73949,22,0.537392562
