acc_id,survival_time,amount_spent
55461,12,8
55466,22,8
55468,15,13.04415798
55469,9,8.049386978
55480,3,64.24118948
55485,29,12.16538155
55491,22,13.28209567
55492,29,11.00058186
55495,1,17.28454483
55497,1,12.22848535
55525,8,13.89751351
55526,1,12.87820649
55540,24,12.55594552
55545,22,11.6707468
55547,1,25.06943226
55553,15,8.718585252
55571,1,28.42074298
55573,1,10.05874991
55575,25,16.10789728
55577,9,11.01394033
55580,22,11.20866227
55592,8,8.21881032
55594,15,10.19730318
55596,31,9.29177761
55605,15,11.4179368
55611,22,8
55616,19,16.32293212
55617,22,9.429932832
55620,29,11.60953879
55621,29,8.520057798
55634,29,8.774455666
55638,29,10.76958144
55648,23,9.555959106
55649,1,10.6602149
55656,1,11.51252866
55667,23,15.24000418
55675,26,11.18364048
55679,16,14.15380502
55680,1,10.39825749
55696,22,10.20458162
55698,8,11.41167438
55706,29,8.190051674
55709,1,10.22063303
55710,22,12.25690925
55721,41,18.23147941
55733,23,15.52712393
55736,29,8
55739,1,12.27191138
55751,29,11.81922638
55753,8,8.792157174
55755,22,12.80579007
55784,29,10.13259971
55787,15,16.97940922
55791,22,15.12236571
55794,29,8
55796,19,11.30687189
55799,64,9.345311284
55801,18,12.93880403
55802,1,20.82502962
55806,27,12.55559897
55819,1,10.60396791
55845,29,15.02397799
55847,22,15.04707611
55848,3,14.94401813
55851,10,12.35669386
55866,8,8.910054206
55869,29,12.25737166
55873,29,8.10226512
55877,29,12.17612648
55901,29,15.44030404
55903,9,8
55906,64,8.158437014
55909,24,11.74533796
55911,17,20.53149938
55914,9,12.00945187
55944,1,21.20115256
55946,29,8.377019882
55947,23,17.33893895
55948,1,42.96263314
55958,22,14.98880243
55968,29,8.016558886
55971,29,8
55975,18,10.3491044
55977,29,8.851181864
55987,9,18.9263947
56002,15,9.108232976
56010,15,11.84826183
56017,24,13.47729826
56024,8,14.25109088
56030,29,9.148367404
56044,22,10.23720372
56045,18,10.59767008
56056,1,8
56059,22,19.8671484
56076,8,8.866740822
56083,18,8.158276082
56084,24,15.56292605
56085,22,13.13013566
56090,15,8.386750936
56096,43,8.454987406
56099,17,13.02368736
56109,25,9.998052598
56119,16,8.222046136
56125,29,8
56128,29,8
56132,2,14.20275962
56138,8,32.42655134
56142,31,8.080125094
56148,36,10.17677784
56156,31,10.62618947
56160,29,11.74895465
56162,1,40.80574656
56164,20,9.915046812
56170,15,10.78059459
56171,16,8.859124422
56172,29,14.27570283
56192,22,10.31073058
56193,29,13.04059172
56197,36,11.29220235
56198,22,10.56092381
56204,28,8
56205,29,8.189531326
56215,29,16.2893219
56218,16,12.83436096
56221,1,16.16615701
56231,22,12.91572523
56232,22,9.437033176
56249,11,8
56250,25,17.69766188
56261,1,12.20036936
56269,29,8.28241837
56270,29,12.03993249
56271,22,13.18630326
56280,29,8
56286,8,8
56291,29,14.941558
56295,17,14.21647215
56300,9,15.05204356
56302,8,10.82571149
56304,9,21.9786756
56314,15,33.34028554
56325,5,8.282002092
56327,9,12.95907938
56328,1,8.599743008
56329,50,8.326517106
56337,29,10.1461041
56338,28,18.34744096
56346,17,14.04468739
56350,1,14.96849275
56355,3,21.98185778
56358,1,14.31257892
56359,15,32.24795914
56368,22,13.42825568
56376,22,9.57140541
56402,22,14.22314441
56407,29,9.004752278
56417,1,49.51374198
56419,23,17.02662039
56422,1,10.00797033
56423,36,8.000201702
56430,29,12.05547643
56440,36,8
56441,15,9.241947532
56472,8,8.098783612
56478,51,8.153555394
56485,25,8.03216505
56488,29,15.40959489
56492,22,13.46871305
56493,21,18.78121316
56495,29,8.637315392
56500,18,12.69222319
56501,10,12.28327858
56503,11,8
56504,29,9.548599124
56511,22,13.82880712
56519,18,8.414175988
56525,29,8.083405972
56526,25,8.292371512
56532,18,8
56533,1,15.23710954
56537,29,8
56538,7,18.25094151
56545,15,12.11722302
56550,1,16.28851831
56572,11,15.66809332
56574,1,20.14934468
56579,5,8.058221102
56581,8,8
56583,29,11.70142376
56599,36,12.47358346
56604,29,8.710596562
56617,29,8.154410482
56618,11,13.79594684
56622,9,11.73626995
56625,8,8.334665656
56628,7,12.7716713
56632,17,12.80315936
56634,29,8.319946766
56636,22,9.071496368
56641,8,13.44174612
56642,29,15.48318613
56644,64,8.073792934
56664,1,18.50064874
56675,28,9.1172055
56678,29,8
56690,9,19.08905244
56697,22,8.03124559
56716,10,14.88432717
56729,8,8.417367816
56739,29,13.76311982
56744,1,9.500338674
56747,1,14.42753947
56754,29,15.17692828
56776,8,8
56783,15,8
56788,15,20.48489762
56790,18,10.55592525
56797,1,95.26129722
56802,43,10.51786149
56805,9,12.33881962
56812,9,9.955111504
56815,11,12.479774
56818,29,18.40134048
56820,1,12.23974204
56826,23,16.74917698
56829,29,8.094071508
56838,29,13.33861411
56839,29,14.32744586
56843,29,10.66253984
56844,23,45.58360196
56847,18,13.40919161
56852,23,9.264587522
56856,15,14.79403865
56857,1,20.19779718
56863,29,11.50525665
56865,29,8.24207151
56872,15,10.28649735
56874,29,8
56878,1,15.75461066
56882,29,9.585122228
56887,29,15.29946661
56889,29,8
56893,9,12.39175677
56899,22,14.44901752
56901,1,13.76901639
56903,29,8
56907,8,8.07689035
56908,29,16.15512669
56914,29,14.14847708
56916,9,11.99587131
56932,36,8
56935,29,16.40230513
56940,29,18.37937856
56949,36,8.444959164
56951,1,14.23394835
56954,18,8.206318736
56957,15,11.10678232
56961,8,10.13025224
56973,5,8.011830688
56978,29,8
56979,29,17.6073122
56981,36,16.42472732
56989,29,9.464495778
56994,29,11.68714476
56998,4,8
57005,10,16.06830895
57008,29,8.113758922
57023,1,15.36373878
57024,29,17.38141763
57050,2,9.727063656
57052,22,14.33264184
57054,15,14.45615649
57061,29,8
57063,23,13.16723704
57067,8,8.453598022
57075,22,13.99798155
57081,16,9.643981696
57086,23,15.73198462
57089,43,10.03996587
57093,18,8.131109596
57107,29,8.090529918
57124,15,16.96091378
57132,29,8
57133,29,16.38758731
57134,23,17.24890471
57157,1,62.95227004
57160,29,12.84851015
57169,29,10.43709481
57181,8,11.55224788
57193,15,12.6571238
57205,18,8.631494998
57206,29,16.5657407
57223,22,10.79867911
57230,36,8.790857912
57256,9,10.47417474
57257,1,28.74807764
57265,1,12.54255807
57294,9,13.43848026
57301,29,14.58627367
57312,1,54.19978428
57315,8,13.06008601
57317,8,14.94060314
57327,2,26.64735436
57334,15,11.73382056
57337,1,20.95427346
57356,1,13.29159927
57362,22,17.26922297
57364,29,15.20427394
57371,1,43.92116452
57388,3,13.23116803
57394,14,8
57402,29,12.86960304
57411,20,11.645401
57422,29,8
57424,1,27.82837606
57425,26,12.51718545
57432,29,8.034016848
57439,12,16.36053133
57457,29,13.19026971
57458,16,15.78721237
57464,29,14.89190066
57477,15,13.32306588
57487,1,9.991554142
57496,15,11.21458137
57501,8,8.256121994
57513,15,12.050951
57527,8,8.102512956
57536,1,41.28416252
57545,31,8.860716582
57546,1,13.30625057
57551,27,15.70211554
57552,56,8.18725574
57553,29,8.0819844
57556,8,13.19424152
57577,1,9.302341222
57579,29,10.35349572
57586,1,331.642807
57592,23,9.633142352
57595,29,8.967674494
57619,1,8
57625,36,9.957525492
57657,22,10.76888943
57671,1,12.35283577
57676,1,17.155478
57679,15,11.72466028
57698,24,9.280606746
57702,15,25.77391982
57703,22,8
57717,22,14.5968802
57729,25,9.52604282
57737,29,13.57487166
57741,4,13.77483785
57749,29,8
57759,1,14.39462984
57762,8,8.871642828
57770,16,15.57750332
57785,1,9.53104031
57788,9,11.96443152
57812,1,109.9185953
57813,27,14.61686909
57816,29,9.654351116
57829,1,10.81020296
57837,9,8.851460814
57840,9,8.004016876
57843,12,17.4095304
57846,8,12.61951494
57882,17,18.53042126
57883,24,15.05418503
57887,29,14.11892557
57892,8,10.7632246
57899,26,10.07752967
57900,29,8.093171358
57903,1,13.05317557
57911,22,8
57926,15,9.943980336
57928,64,8.20534885
57929,1,15.54276228
57954,36,8
57956,1,17.64735866
57959,1,13.76320243
57960,19,15.95685136
57966,29,14.26938462
57979,29,9.10529542
57993,1,15.31798673
57994,1,10.79237807
57996,23,32.04841566
57998,29,29.83300114
58000,8,16.90835536
58006,11,8.55916226
58013,29,19.60478008
58016,29,8.112402796
58025,16,22.97590268
58029,1,10.02264416
58040,8,12.92588222
58055,29,8
58068,13,10.57101214
58069,5,8.055532456
58074,25,8.170585274
58082,1,19.30599809
58083,22,15.90223193
58086,3,22.19119882
58095,17,8.34399867
58102,15,8.104453802
58103,1,71.62259436
58105,8,8.296170592
58114,34,15.1282655
58116,1,8.39386201
58130,9,20.25941932
58154,36,8.16109991
58159,9,28.80080556
58174,1,16.52110767
58181,12,8.31065452
58196,1,8
58198,1,28.91262364
58213,25,8.198771
58223,34,12.47428191
58225,20,15.81055295
58234,18,35.1235404
58264,18,8.045382976
58266,15,15.18588257
58267,36,18.44638979
58283,4,8
58288,1,29.46404934
58299,28,15.69253898
58306,1,9.154319764
58310,22,15.81797194
58313,22,15.46799731
58322,29,8.68723452
58331,24,11.58103979
58336,36,10.26521778
58338,9,17.23508596
58342,8,8.32569313
58361,16,13.78566968
58363,22,11.22315264
58371,25,11.16832936
58375,1,28.50649858
58377,23,12.38356423
58378,1,13.3644588
58379,8,11.15784621
58389,29,17.2985363
58408,29,16.90303063
58417,1,22.70883728
58423,29,14.81529355
58434,10,17.35200453
58436,29,8.26290369
58437,18,10.55001581
58443,29,8.179526686
58460,22,14.32301164
58462,29,14.13504457
58471,1,8.20183301
58484,8,12.36401737
58486,8,16.39124584
58491,29,12.03054368
58492,23,15.36636734
58495,1,22.58954012
58496,29,14.66145706
58524,15,18.28182769
58526,29,8
58535,29,8.575967908
58559,29,8.273709774
58562,15,14.53096116
58575,1,12.14380157
58577,15,8.418037296
58578,8,8.076669336
58584,64,8.086053848
58585,22,11.808725
58593,29,16.9681536
58599,8,20.05163718
58604,29,8.613000632
58607,11,10.57429194
58618,29,12.28172612
58622,36,8
58623,23,14.65922976
58629,18,8
58634,8,25.8854729
58638,15,15.40761757
58639,8,12.70229435
58644,64,8.15468514
58647,19,14.92080843
58662,8,10.52395439
58663,1,12.41541493
58679,29,12.38912606
58686,4,8
58689,15,8
58706,24,13.16475976
58713,29,13.93302488
58716,29,15.52360165
58718,1,10.19351482
58720,29,11.34927118
58728,1,94.6772108
58732,22,75.83479118
58743,1,10.9304539
58746,2,15.31738806
58747,24,11.54981136
58748,1,16.31412804
58752,26,10.6803937
58762,25,8.276016474
58766,22,8.044543982
58780,1,9.62132883
58784,1,27.01481486
58789,15,16.92925191
58792,1,14.7331332
58799,9,12.35115778
58803,8,14.82271039
58804,27,14.06135786
58805,29,14.93621612
58808,29,15.86770546
58814,1,14.4746294
58822,22,13.20063806
58823,29,11.56066251
58827,36,9.589235664
58831,22,15.85652173
58843,15,11.43786025
58845,22,22.93486274
58857,29,12.89191473
58865,29,8.335454226
58866,25,8.602721334
58869,64,8
58872,24,11.50449598
58877,18,8.683363556
58878,17,14.78184533
58881,29,11.42354584
58882,18,8.821409344
58896,9,10.41387439
58904,16,10.01254296
58905,29,15.13003254
58907,29,11.54481709
58919,64,8.201925278
58944,22,8
58946,29,15.34521544
58999,25,10.40013289
59000,22,12.95224082
59004,23,17.067729
59009,30,9.707009316
59018,24,15.16866601
59021,29,15.72174287
59027,1,66.54267502
59029,22,10.68186569
59031,17,10.23343897
59033,15,10.60619521
59034,29,9.227512956
59046,29,15.94243073
59048,29,8
59068,50,12.07332277
59071,36,11.33063304
59072,20,10.82571042
59075,29,8.290662408
59085,15,15.21746612
59086,29,12.59216177
59098,22,9.944844008
59101,1,9.35564959
59104,10,15.06549752
59105,1,11.01834238
59109,1,12.64013362
59118,27,23.06141472
59124,15,8.123950242
59125,8,13.18393111
59129,22,15.05752599
59133,15,12.70143497
59140,10,13.30440736
59152,31,12.12598848
59155,23,10.31851971
59161,1,10.99048603
59166,1,13.63978434
59187,25,10.45105731
59195,29,14.65452945
59204,22,9.47292757
59221,1,24.02237832
59233,29,8.11407435
59234,8,10.91585732
59236,24,18.21423602
59238,30,8.195349574
59239,20,18.24991369
59254,9,17.42792392
59260,8,8
59281,1,9.039315224
59285,11,8
59286,1,8.101761938
59287,15,15.74946189
59288,28,8.519951582
59297,11,12.2385565
59303,16,16.28856874
59304,9,14.05467594
59308,1,35.00889636
59319,29,10.53871727
59333,18,8.565213322
59334,2,12.4823854
59337,22,10.30717933
59340,29,8.046854972
59343,24,14.17267275
59344,29,8
59346,29,8.49590826
59349,29,8
59362,29,8.386094332
59367,28,12.81366932
59375,23,12.57779694
59411,22,8
59416,29,10.94180071
59424,11,8
59428,22,20.77930976
59433,29,8.043658852
59436,25,8
59457,28,10.88248205
59459,22,8
59465,1,17.46436763
59474,16,15.85404122
59479,1,27.19502068
59493,1,16.88137555
59496,8,10.81888151
59503,29,8
59511,22,15.94414628
59515,29,8.321941256
59521,1,54.08805848
59527,1,71.99981594
59530,9,8.629445792
59531,17,12.18549275
59539,16,9.772296428
59543,1,10.54856312
59548,22,9.369006992
59552,23,16.09186733
59568,18,10.9303906
59575,29,8
59576,3,15.20404434
59591,1,15.26152086
59594,14,18.040519
59596,23,16.21855342
59597,29,8.23032236
59598,29,12.91376829
59599,22,10.01816058
59607,43,12.91265571
59615,16,16.8510741
59618,17,13.69198227
59627,1,12.01911426
59631,36,8.897248268
59638,29,8.47835803
59641,23,16.74006712
59651,23,15.74721956
59656,1,8.729170322
59657,12,10.88944399
59680,19,13.30369067
59707,26,9.912392498
59724,29,8
59731,37,15.22099805
59761,26,14.42886233
59765,29,14.11305475
59767,20,8.015757442
59769,1,103.5541983
59773,8,9.597015142
59775,1,17.21645212
59780,12,8.186859846
59787,8,13.78840339
59793,1,14.71928763
59800,29,8.075474144
59804,1,12.59429896
59811,1,15.67936611
59817,10,16.98173738
59821,22,8.634177208
59827,18,8.339423894
59829,31,12.56956255
59834,29,14.77038693
59841,15,13.33225191
59846,2,10.4387331
59860,29,14.19612169
59885,1,13.10194993
59891,15,8.470793128
59892,22,38.8073442
59928,15,18.6300106
59932,23,12.4559871
59943,23,16.11742127
59948,22,13.78848922
59955,8,8.197891236
59963,15,13.02762485
59990,29,8
59991,23,9.842582106
60006,1,29.51991654
60017,24,15.71789551
60020,16,16.20602214
60032,15,9.394345284
60040,18,8.133536458
60089,25,8
60091,29,10.57699132
60095,22,8.341638326
60101,26,24.63962972
60115,15,16.79436576
60118,29,8
60119,25,8.304784774
60122,23,13.63991416
60133,16,14.95825958
60136,23,15.8161341
60139,15,8
60141,18,8
60152,29,11.56868446
60158,3,18.77130723
60160,1,13.21012878
60168,1,12.73967898
60188,29,8.275692462
60191,29,14.47751546
60193,29,8.425601124
60224,8,16.64698267
60225,25,11.61814654
60228,29,9.4199754
60234,29,8.22673142
60244,29,10.76135135
60248,22,11.17054701
60251,29,15.91626954
60252,17,8.527402758
60264,22,10.8622067
60267,23,13.48121214
60278,1,13.57713652
60290,29,8.001561046
60298,15,12.47943497
60300,29,13.51621497
60301,1,13.46556091
60306,11,8
60309,15,11.09404397
60316,29,8.099119424
60322,23,10.44273067
60328,36,10.09765375
60332,15,8
60344,25,8
60373,22,13.77734625
60386,25,8
60394,24,12.3529259
60399,25,8.429815412
60402,18,8.13420701
60407,1,17.681427
60409,15,8.257985592
60413,19,15.22735596
60416,23,12.29554486
60439,29,12.43880808
60450,15,20.4975512
60453,11,10.60752881
60463,9,12.02888393
60473,25,8.108911634
60475,1,12.90839636
60477,29,11.98384213
60479,12,8.386129736
60487,15,13.30434191
60488,12,8
60492,15,8
60495,8,8.028833746
60500,29,8.016641498
60501,29,8.127522946
60503,36,8.99634087
60504,16,16.37418807
60508,1,11.18025124
60509,15,15.26999557
60515,29,10.28220153
60516,29,8
60532,22,13.62310314
60536,30,11.76049674
60542,29,19.80378604
60555,17,13.07950521
60562,23,8.63417077
60565,29,8
60567,29,8
60573,8,15.4969126
60575,29,8.280195356
60581,29,15.39846909
60588,30,8.098006844
60599,29,18.05049038
60605,1,13.00719178
60606,29,9.855146646
60619,1,33.3332839
60629,8,8
60633,3,12.28854215
60644,36,9.455999612
60645,36,13.90099072
60651,8,13.25729811
60658,43,8.126720428
60666,1,18.75463891
60679,18,9.625946522
60681,25,10.50959921
60693,15,14.02841604
60697,29,8.53555131
60699,12,12.3523562
60702,29,11.51156521
60712,10,13.15697813
60715,1,16.13324845
60717,1,23.6081326
60721,22,14.37348759
60725,22,10.33322144
60732,23,15.59408259
60733,1,12.16263068
60735,36,15.85632324
60744,1,19.5730474
60753,22,13.33903039
60758,62,21.65188062
60762,29,8.173219204
60773,8,8
60787,29,11.56347024
60788,15,8
60804,1,17.45508182
60809,23,14.30157542
60815,17,9.121427298
60825,18,8
60830,1,15.55780625
60836,36,8
60839,29,9.062766314
60840,15,11.90983248
60844,11,13.9192791
60845,64,8.18524301
60856,29,10.78201187
60872,8,15.46385598
60881,2,18.14591694
60883,15,9.047368288
60890,2,10.79547226
60894,15,12.97448921
60898,29,8
60906,1,13.299353
60907,29,9.557433248
60913,1,19.09919548
60923,8,12.65225077
60931,30,8.443325162
60939,29,14.55170536
60954,22,14.46099198
60963,36,8
60967,29,10.33805585
60974,29,9.035389542
61003,22,13.04004025
61004,18,9.679402948
61026,3,15.14459693
61028,64,8
61031,10,14.58152294
61042,21,15.01762974
61044,1,12.50350726
61046,15,8.322706222
61049,1,11.90392196
61051,11,17.40623879
61058,18,8
61068,29,9.176341772
61083,23,8.798790812
61087,29,8.018396736
61093,19,10.51023436
61096,29,11.39735997
61112,26,11.90839267
61116,36,19.17797732
61118,13,14.78375185
61119,36,8.09019196
61121,1,30.22186136
61122,22,20.97971154
61129,1,16.03911686
61134,29,9.325826644
61147,16,10.501441
61149,4,8.007295608
61152,1,11.71671879
61153,16,12.40818584
61154,1,9.836519242
61158,8,8.393365264
61183,29,8.114161252
61185,22,18.86248624
61191,25,8
61192,1,11.46350217
61196,29,8.10702014
61203,15,11.11866021
61208,29,12.67383826
61217,36,8
61219,43,15.4207164
61221,29,8
61225,15,8.269787312
61228,1,84.52693368
61237,29,11.1086899
61240,14,9.32177329
61254,22,37.65988874
61268,25,8.172471404
61271,10,8.031837822
61272,1,73.6668582
61274,18,8.583338618
61292,29,16.3592267
61297,29,8
61302,1,42.88597774
61308,29,14.53938007
61313,1,8.33388567
61318,15,11.40397429
61325,1,11.72892392
61327,17,11.18859828
61328,33,12.77316689
61330,15,11.16836047
61331,4,8.417654276
61335,15,10.90461457
61348,43,8.11488223
61378,22,10.56825805
61380,11,13.39963865
61382,1,8
61386,29,8.186858774
61401,14,8
61404,29,12.91887307
61412,1,73.84863472
61424,1,10.7654798
61431,29,8
61435,23,14.84044516
61437,29,8
61440,16,14.44160819
61442,15,19.10574329
61456,1,19.05845273
61462,23,13.90987313
61465,29,8.222334742
61468,22,15.06993818
61477,15,8.456117154
61493,25,8.619970084
61503,11,17.29092741
61504,17,14.3091414
61505,21,24.16890418
61510,22,8.128413438
61519,29,10.15904522
61522,8,9.570435524
61523,29,8
61530,29,8.30733931
61531,1,28.16037774
61540,29,8
61544,5,8.156719326
61546,29,8
61548,36,8
61561,23,17.76878548
61562,8,8.356404424
61584,1,15.91618693
61593,24,16.35578275
61604,29,13.84894514
61608,29,9.968774676
61610,22,8.984163642
61620,29,14.22541356
61621,18,8.316706658
61622,29,12.78399765
61628,22,16.89050364
61633,8,14.55958891
61650,29,8
61660,22,9.727915526
61664,29,11.07847536
61677,1,13.07887328
61691,16,41.1303153
61696,22,12.45673275
61698,1,12.58318388
61699,11,8.217185974
61703,29,8
61720,15,15.42439747
61735,1,14.67506874
61736,18,8.279846668
61737,29,8.557048678
61744,26,12.6763885
61749,15,13.36483324
61751,29,8.02607429
61752,30,8.31018138
61757,30,8
61778,26,13.70179164
61780,29,15.01679826
61783,29,8
61793,29,8
61796,29,12.63817346
61802,1,37.90954876
61805,8,8.797267318
61814,36,8
61822,17,14.09913194
61824,1,18.41797447
61830,29,12.08138764
61834,29,8.725777864
61839,15,17.6541822
61853,29,8.295784354
61859,29,8.03286457
61861,23,12.19623876
61862,23,14.46313453
61863,22,14.90532887
61870,11,8
61888,15,8
61890,29,13.8716377
61921,4,9.646438598
61928,10,15.52007186
61940,23,11.55823779
61941,22,11.30924511
61943,57,8
61945,3,16.29638898
61946,1,11.46901464
61953,23,12.2111572
61966,36,13.3967011
61979,23,11.50325894
61988,8,8
61989,9,8.00671196
61993,9,12.89918137
62005,29,12.80135584
62009,1,19.98529863
62010,9,11.22155619
62011,29,8
62015,21,11.49639571
62017,2,15.40059769
62022,29,8.022292376
62034,36,13.24918711
62035,9,69.63970376
62037,29,8
62052,29,8.07238853
62053,1,13.98424327
62057,9,16.07351243
62060,29,26.48239208
62070,29,10.1760515
62072,22,16.48850703
62073,8,8.021231294
62074,1,12.41885567
62078,22,11.82826543
62090,15,8.741960168
62094,22,13.49406099
62095,1,12.273893
62101,15,10.9893477
62117,26,14.72062445
62121,29,16.34823287
62123,23,25.71209384
62139,25,8
62141,10,8.91117537
62154,24,10.90100968
62160,29,8
62161,25,8
62162,10,14.18705046
62173,23,8.71013093
62179,50,8.2452451
62182,22,11.34182322
62195,30,8.255753994
62197,22,12.21609139
62202,34,15.12359524
62207,16,8.331639052
62208,15,13.11066175
62210,2,28.96830416
62214,8,12.94811237
62216,24,15.89228415
62219,20,10.77846384
62222,29,8.122351646
62223,25,8.670428872
62234,29,8.376043558
62235,22,8
62239,10,13.53723812
62241,23,12.01520038
62246,1,56.91695214
62255,8,8.505669356
62274,64,8
62284,1,8
62285,29,10.80582988
62299,29,13.24804771
62300,9,11.63867831
62306,14,8.536147832
62307,1,13.34092295
62308,23,12.06067348
62315,29,8.015334726
62319,29,14.92961788
62320,26,11.83032858
62326,7,13.53239727
62337,29,14.48197544
62338,23,11.65768766
62346,25,8
62347,29,8
62356,1,37.68244934
62357,1,22.15192484
62366,22,12.5578413
62370,30,8.068589448
62372,8,64.44327784
62375,1,50.68519784
62376,22,10.22489667
62381,29,8.229817032
62388,26,10.75110209
62389,1,18.41666985
62395,29,8.561742544
62403,5,9.451949478
62407,24,14.40114117
62412,23,21.74036562
62414,22,8
62416,25,8
62445,29,8
62450,23,10.61592412
62456,1,234.7641468
62467,29,8
62468,29,14.88208914
62484,27,13.85507238
62489,16,8.659587384
62504,23,10.31325722
62505,27,13.58253849
62507,1,30.33909964
62510,22,15.46371758
62512,29,9.050235034
62515,29,8
62524,1,21.18954396
62530,50,9.048767328
62531,1,47.31818866
62532,25,8
62535,15,9.631200432
62537,36,8
62558,24,13.74194753
62560,29,15.14487588
62572,17,12.21246719
62590,64,8.151192904
62592,23,8.503826142
62597,29,8
62606,29,31.24084758
62612,1,15.66453028
62641,1,21.60785056
62644,9,12.95491338
62663,23,12.1899935
62665,29,8
62667,29,8
62674,18,12.24747002
62676,36,9.51909697
62679,29,13.74858868
62681,1,12.01771414
62690,4,9.615400076
62692,36,8
62697,29,8.213202358
62698,5,13.03306758
62700,1,13.47643995
62704,12,14.82453322
62706,29,12.9258908
62722,22,11.03749871
62723,9,8.155681848
62724,22,10.03181303
62742,18,8.696289658
62746,18,10.41103554
62751,4,8
62752,29,9.75677824
62757,29,8.685201406
62767,22,8.095964074
62777,14,8.363123894
62782,15,16.96082044
62785,1,20.3111806
62797,29,14.1077193
62799,22,12.74844444
62801,25,12.68993366
62803,26,14.73478758
62805,16,8.270509362
62810,29,14.0312742
62814,15,9.650880336
62831,29,8.785870076
62843,15,8.08169043
62848,29,9.037971974
62855,1,35.3966322
62862,4,11.52513182
62867,1,17.34504366
62882,36,15.6922729
62893,26,12.21452284
62897,11,8.618924022
62900,22,11.77896321
62910,22,11.66458631
62917,29,8.29446578
62950,29,16.04019403
62957,5,11.5508306
62959,36,15.43956804
62962,39,8
62964,22,8
62977,29,8.258400798
62984,32,17.83511436
62990,34,10.79233623
62998,1,13.6897614
63003,1,94.5119009
63004,22,11.6938771
63006,10,8.572692394
63007,29,8.445951582
63008,26,13.78104448
63013,29,8.043395996
63015,1,9.47218728
63026,1,14.02874541
63028,15,15.47108722
63034,8,8.094933032
63038,25,14.81414127
63039,20,8
63047,19,8.012623548
63049,1,37.54603862
63051,10,9.651630282
63055,1,13.85909677
63058,1,10.49424303
63060,8,10.75349891
63064,1,13.89065993
63068,8,8.213097214
63069,23,8.22203219
63072,32,15.37726247
63074,8,15.52888453
63086,1,11.59458923
63103,29,40.64146448
63106,39,8.141430736
63107,29,8.063290476
63109,29,12.52148664
63111,29,8.185167908
63116,29,9.841202378
63120,4,8
63127,1,46.17929698
63151,29,13.32192111
63180,23,16.04858613
63187,1,13.78015828
63195,1,10.06637704
63199,15,19.48629189
63201,8,36.74633264
63202,16,90.65393162
63203,22,12.53136361
63210,8,8.179726244
63221,1,11.29989707
63224,29,11.75266361
63225,22,12.77741122
63227,25,8.345921278
63230,1,51.03649854
63235,25,16.30116332
63240,22,11.65751386
63243,29,9.18757701
63249,29,11.94494903
63257,27,11.31681001
63269,20,16.88337004
63274,1,12.48725414
63285,29,14.64768767
63291,29,15.1064055
63304,8,8
63307,9,15.18298578
63322,27,15.6095922
63325,22,31.12109876
63341,15,9.96008432
63346,23,11.76071131
63349,5,8
63353,43,16.20404589
63355,15,15.63908362
63356,9,16.5607003
63358,23,10.92474937
63365,22,9.697896242
63367,1,9.639752388
63389,29,8.075867892
63396,40,12.94659531
63399,15,11.96837437
63400,23,12.27543473
63405,22,12.4179877
63409,29,14.29458451
63415,29,8
63418,8,17.01914239
63426,36,8
63433,9,8.20105517
63464,1,22.49530554
63467,3,13.54657006
63493,1,10.73070765
63504,15,16.8887763
63505,8,8.030142664
63507,22,18.75424731
63510,21,9.811850428
63530,29,16.01028526
63539,15,15.89310598
63542,2,8.180494428
63551,47,12.14970565
63559,25,8
63562,29,16.6642797
63571,43,8.33534801
63574,2,8.880251646
63575,29,15.16886234
63576,18,8.390955568
63584,15,9.35450697
63605,25,8.048355938
63621,1,12.61561394
63622,29,15.49054396
63625,12,17.48748398
63629,29,14.03203595
63641,29,11.73242688
63642,64,11.14850891
63649,29,8
63655,8,8.042740464
63662,29,8.213950158
63664,15,8.68644166
63670,18,8.020641208
63674,29,8.905306696
63684,29,8.085869312
63688,29,14.84668612
63706,18,8
63708,27,13.33770108
63712,29,8
63714,8,8.429036498
63720,27,15.7753377
63722,15,14.52852678
63724,1,14.73934519
63726,24,9.698791028
63731,23,22.39769138
63736,28,8.651749968
63739,11,8
63746,31,8.115172982
63757,29,8.514670848
63761,42,8
63765,1,9.993889808
63766,29,11.87827361
63773,29,8.052372814
63784,29,9.162480116
63790,9,14.31517208
63796,29,11.10739708
63800,1,19.69496238
63810,16,15.38064635
63811,29,12.49188042
63823,29,11.72786498
63833,1,47.73759174
63838,29,12.34571826
63849,22,8.496348142
63850,22,17.21813869
63854,1,43.42521334
63859,29,8
63865,29,10.49900126
63867,22,15.82884669
63880,1,13.31144762
63891,24,12.93739319
63892,23,11.39616907
63900,23,15.45339215
63904,64,9.503233314
63905,1,12.75938785
63913,26,14.97972691
63916,1,8
63930,1,53.64095354
63932,4,8.020266772
63938,15,9.063097834
63945,1,12.16130888
63950,22,14.92594969
63953,16,13.54052007
63968,15,8.499207378
63969,15,12.32024908
63971,13,8.019288302
63989,1,14.40783596
63997,26,10.67089653
64013,29,8.031887174
64027,29,19.41536999
64035,8,11.70081544
64062,29,8.414773584
64070,22,9.735084534
64074,1,13.98869789
64078,1,11.48207915
64095,22,16.34351003
64106,28,19.34069943
64108,29,8.418311954
64116,1,45.8701992
64118,18,14.44248152
64139,36,8
64149,29,8
64153,29,8.353652478
64159,1,10.95401871
64164,17,14.40719759
64166,29,14.141469
64170,29,14.31500256
