acc_id,survival_time,amount_spent
56164,20,4.957523406
56170,15,5.390297294
56171,16,4.429562211
56172,29,7.137851417
56192,22,5.155365288
56193,29,6.520295858
56197,36,5.646101177
56198,22,5.280461907
56204,28,4
56205,29,4.094765663
56215,29,8.14466095
56218,16,6.417180479
56221,1,8.083078504
56231,22,6.457862616
56232,22,4.718516588
56249,11,4
56250,25,8.848830938
56261,1,6.100184679
56269,29,4.141209185
56270,29,6.019966245
56271,22,6.593151629
56280,29,4
56286,8,4
56291,29,7.470779002
56295,17,7.108236074
56300,9,7.526021779
56302,8,5.412855744
56304,9,10.9893378
56314,15,16.67014277
56325,5,4.141001046
56327,9,6.479539692
56328,1,4.299871504
56329,50,4.163258553
56337,29,5.073052049
56338,28,9.173720479
56346,17,7.022343695
56350,1,7.484246373
56355,3,10.99092889
56358,1,7.156289458
56359,15,16.12397957
56368,22,6.714127839
56376,22,4.785702705
56402,22,7.111572206
56407,29,4.502376139
56417,1,24.75687099
56419,23,8.513310194
56422,1,5.003985167
56423,36,4.000100851
56430,29,6.027738214
56440,36,4
56441,15,4.620973766
56472,8,4.049391806
56478,51,4.076777697
56485,25,4.016082525
56488,29,7.704797447
56492,22,6.734356523
56493,21,9.390606582
56495,29,4.318657696
56500,18,6.346111596
56501,10,6.141639292
56503,11,4
56504,29,4.774299562
56511,22,6.914403558
56519,18,4.207087994
56525,29,4.041702986
56526,25,4.146185756
56532,18,4
56533,1,7.618554771
56537,29,4
56538,7,9.125470757
56545,15,6.058611512
56550,1,8.144259155
56572,11,7.834046662
56574,1,10.07467234
56579,5,4.029110551
56581,8,4
56583,29,5.850711882
56599,36,6.23679173
56604,29,4.355298281
56617,29,4.077205241
56618,11,6.897973418
56622,9,5.868134975
56625,8,4.167332828
56628,7,6.385835648
56632,17,6.401579678
56634,29,4.159973383
56636,22,4.535748184
56641,8,6.720873058
56642,29,7.741593063
56644,64,4.036896467
56664,1,9.250324368
56675,28,4.55860275
56678,29,4
56690,9,9.544526219
56697,22,4.015622795
56716,10,7.442163587
56729,8,4.208683908
56739,29,6.881559908
56744,1,4.750169337
56747,1,7.213769734
56754,29,7.588464141
56776,8,4
56783,15,4
56788,15,10.24244881
56790,18,5.277962625
56797,1,47.63064861
56802,43,5.258930743
56805,9,6.169409811
56812,9,4.977555752
56815,11,6.239886999
56818,29,9.200670242
56820,1,6.11987102
56826,23,8.37458849
56829,29,4.047035754
56838,29,6.669307053
56839,29,7.163722932
56843,29,5.33126992
56844,23,22.79180098
56847,18,6.704595804
56852,23,4.632293761
56856,15,7.397019327
56857,1,10.09889859
56863,29,5.752628326
56865,29,4.121035755
56872,15,5.143248677
56874,29,4
56878,1,7.877305329
56882,29,4.792561114
56887,29,7.649733305
56889,29,4
56893,9,6.195878386
56899,22,7.224508762
56901,1,6.884508193
56903,29,4
56907,8,4.038445175
56908,29,8.077563345
56914,29,7.074238539
56916,9,5.997935653
56932,36,4
56935,29,8.201152563
56940,29,9.189689279
56949,36,4.222479582
56951,1,7.116974175
56954,18,4.103159368
56957,15,5.553391159
56961,8,5.065126121
56973,5,4.005915344
56978,29,4
56979,29,8.803656101
56981,36,8.21236366
56989,29,4.732247889
56994,29,5.843572378
56998,4,4
57005,10,8.034154475
57008,29,4.056879461
57023,1,7.681869388
57024,29,8.690708816
57050,2,4.863531828
57052,22,7.16632092
57054,15,7.228078246
57061,29,4
57063,23,6.583618522
57067,8,4.226799011
57075,22,6.998990774
57081,16,4.821990848
57086,23,7.865992308
57089,43,5.019982934
57093,18,4.065554798
57107,29,4.045264959
57124,15,8.480456889
57132,29,4
57133,29,8.193793654
57134,23,8.624452353
57157,1,31.47613502
57160,29,6.424255073
57169,29,5.218547404
57181,8,5.776123941
57193,15,6.328561902
57205,18,4.315747499
57206,29,8.282870352
57223,22,5.399339557
57230,36,4.395428956
57256,9,5.237087369
57257,1,14.37403882
57265,1,6.271279037
57294,9,6.719240129
57301,29,7.293136835
57312,1,27.09989214
57315,8,6.530043006
57317,8,7.470301569
57327,2,13.32367718
57334,15,5.866910279
57337,1,10.47713673
57356,1,6.645799637
57362,22,8.634611487
57364,29,7.60213697
57371,1,21.96058226
57388,3,6.615584016
57394,14,4
57402,29,6.434801519
57411,20,5.8227005
57422,29,4
57424,1,13.91418803
57425,26,6.258592725
57432,29,4.017008424
57439,12,8.180265665
57457,29,6.595134854
57458,16,7.893606186
57464,29,7.445950329
57477,15,6.661532938
57487,1,4.995777071
57496,15,5.607290685
57501,8,4.128060997
57513,15,6.025475502
57527,8,4.051256478
57536,1,20.64208126
57545,31,4.430358291
57546,1,6.653125286
57551,27,7.851057768
57552,56,4.09362787
57553,29,4.0409922
57556,8,6.597120762
57577,1,4.651170611
57579,29,5.176747859
57586,1,165.8214035
57592,23,4.816571176
57595,29,4.483837247
57619,1,4
57625,36,4.978762746
57657,22,5.384444714
57671,1,6.176417887
57676,1,8.577739
57679,15,5.862330139
57698,24,4.640303373
57702,15,12.88695991
57703,22,4
57717,22,7.298440099
57729,25,4.76302141
57737,29,6.78743583
57741,4,6.887418926
57749,29,4
57759,1,7.197314918
57762,8,4.435821414
57770,16,7.788751662
57785,1,4.765520155
57788,9,5.982215762
57812,1,54.95929766
57813,27,7.308434546
57816,29,4.827175558
57829,1,5.405101478
57837,9,4.425730407
57840,9,4.002008438
57843,12,8.704765201
57846,8,6.309757471
57882,17,9.265210629
57883,24,7.527092516
57887,29,7.059462786
57892,8,5.381612301
57899,26,5.038764834
57900,29,4.046585679
57903,1,6.526587784
57911,22,4
57926,15,4.971990168
57928,64,4.102674425
57929,1,7.77138114
57954,36,4
57956,1,8.823679328
57959,1,6.881601214
57960,19,7.978425682
57966,29,7.134692311
57979,29,4.55264771
57993,1,7.658993363
57994,1,5.396189034
57996,23,16.02420783
57998,29,14.91650057
58000,8,8.454177678
58006,11,4.27958113
58013,29,9.802390039
58016,29,4.056201398
58025,16,11.48795134
58029,1,5.011322081
58040,8,6.46294111
58055,29,4
58068,13,5.28550607
58069,5,4.027766228
58074,25,4.085292637
58082,1,9.652999043
58083,22,7.951115966
58086,3,11.09559941
58095,17,4.171999335
58102,15,4.052226901
58103,1,35.81129718
58105,8,4.148085296
58114,34,7.56413275
58116,1,4.196931005
58130,9,10.12970966
58154,36,4.080549955
58159,9,14.40040278
58174,1,8.260553837
58181,12,4.15532726
58196,1,4
58198,1,14.45631182
58213,25,4.0993855
58223,34,6.237140954
58225,20,7.905276477
58234,18,17.5617702
58264,18,4.022691488
58266,15,7.592941284
58267,36,9.223194897
58283,4,4
58288,1,14.73202467
58299,28,7.846269488
58306,1,4.577159882
58310,22,7.908985972
58313,22,7.733998656
58322,29,4.34361726
58331,24,5.790519893
58336,36,5.132608891
58338,9,8.617542982
58342,8,4.162846565
58361,16,6.892834842
58363,22,5.611576319
58371,25,5.584164679
58375,1,14.25324929
58377,23,6.191782117
58378,1,6.6822294
58379,8,5.578923106
58389,29,8.64926815
58408,29,8.451515317
58417,1,11.35441864
58423,29,7.407646775
58434,10,8.676002264
58436,29,4.131451845
58437,18,5.275007904
58443,29,4.089763343
58460,22,7.161505818
58462,29,7.067522287
58471,1,4.100916505
58484,8,6.182008684
58486,8,8.195622921
58491,29,6.015271842
58492,23,7.68318367
58495,1,11.29477006
58496,29,7.330728531
58524,15,9.140913844
58526,29,4
58535,29,4.287983954
58559,29,4.136854887
58562,15,7.265480578
58575,1,6.071900785
58577,15,4.209018648
58578,8,4.038334668
58584,64,4.043026924
58585,22,5.9043625
58593,29,8.484076798
58599,8,10.02581859
58604,29,4.306500316
58607,11,5.287145972
58618,29,6.140863061
58622,36,4
58623,23,7.329614878
58629,18,4
58634,8,12.94273645
58638,15,7.703808784
58639,8,6.351147175
58644,64,4.07734257
58647,19,7.460404217
58662,8,5.261977196
58663,1,6.207707465
58679,29,6.194563031
58686,4,4
58689,15,4
58706,24,6.582379878
58713,29,6.966512442
58716,29,7.761800826
58718,1,5.096757412
58720,29,5.674635589
58728,1,47.3386054
58732,22,37.91739559
58743,1,5.465226948
58746,2,7.658694029
58747,24,5.774905682
58748,1,8.157064021
58752,26,5.340196848
58762,25,4.138008237
58766,22,4.022271991
58780,1,4.810664415
58784,1,13.50740743
58789,15,8.464625955
58792,1,7.366566598
58799,9,6.175578892
58803,8,7.411355197
58804,27,7.030678928
58805,29,7.468108058
58808,29,7.933852732
58814,1,7.237314701
58822,22,6.600319028
58823,29,5.780331254
58827,36,4.794617832
58831,22,7.928260863
58843,15,5.718930125
58845,22,11.46743137
58857,29,6.445957363
58865,29,4.167727113
58866,25,4.301360667
58869,64,4
58872,24,5.752247989
58877,18,4.341681778
58878,17,7.390922666
58881,29,5.711772919
58882,18,4.410704672
58896,9,5.206937194
58904,16,5.006271482
58905,29,7.56501627
58907,29,5.772408545
58919,64,4.100962639
58944,22,4
58946,29,7.67260772
58999,25,5.200066447
59000,22,6.476120412
59004,23,8.533864498
59009,30,4.853504658
59018,24,7.584333003
59021,29,7.860871434
59027,1,33.27133751
59029,22,5.340932846
59031,17,5.116719484
59033,15,5.303097606
59034,29,4.613756478
59046,29,7.971215367
59048,29,4
59068,50,6.036661386
59071,36,5.665316522
59072,20,5.412855208
59075,29,4.145331204
59085,15,7.608733058
59086,29,6.296080887
59098,22,4.972422004
59101,1,4.677824795
59104,10,7.532748759
59105,1,5.509171188
59109,1,6.32006681
59118,27,11.53070736
59124,15,4.061975121
59125,8,6.591965556
59129,22,7.528762996
59133,15,6.350717485
59140,10,6.652203679
59152,31,6.062994242
59155,23,5.159259856
59161,1,5.495243013
59166,1,6.819892168
59187,25,5.225528657
59195,29,7.327264726
59204,22,4.736463785
59221,1,12.01118916
59233,29,4.057037175
59234,8,5.457928658
59236,24,9.107118011
59238,30,4.097674787
59239,20,9.124956846
59254,9,8.713961959
59260,8,4
59281,1,4.519657612
59285,11,4
59286,1,4.050880969
59287,15,7.874730945
59288,28,4.259975791
59297,11,6.119278252
59303,16,8.144284368
59304,9,7.027337968
59308,1,17.50444818
59319,29,5.269358635
59333,18,4.282606661
59334,2,6.241192698
59337,22,5.153589666
59340,29,4.023427486
59343,24,7.086336374
59344,29,4
59346,29,4.24795413
59349,29,4
59362,29,4.193047166
59367,28,6.406834662
59375,23,6.288898468
59411,22,4
59416,29,5.470900357
59424,11,4
59428,22,10.38965488
59433,29,4.021829426
59436,25,4
59457,28,5.441241026
59459,22,4
59465,1,8.732183814
59474,16,7.927020609
59479,1,13.59751034
59493,1,8.440687776
59496,8,5.409440756
59503,29,4
59511,22,7.972073138
59515,29,4.160970628
59521,1,27.04402924
59527,1,35.99990797
59530,9,4.314722896
59531,17,6.092746377
59539,16,4.886148214
59543,1,5.274281561
59548,22,4.684503496
59552,23,8.045933664
59568,18,5.465195298
59575,29,4
59576,3,7.602022171
59591,1,7.630760431
59594,14,9.0202595
59596,23,8.109276712
59597,29,4.11516118
59598,29,6.456884146
59599,22,5.009080291
59607,43,6.456327856
59615,16,8.42553705
59618,17,6.845991135
59627,1,6.009557128
59631,36,4.448624134
59638,29,4.239179015
59641,23,8.370033562
59651,23,7.873609781
59656,1,4.364585161
59657,12,5.444721997
59680,19,6.651845336
59707,26,4.956196249
59724,29,4
59731,37,7.610499024
59761,26,7.214431167
59765,29,7.056527376
59767,20,4.007878721
59769,1,51.77709913
59773,8,4.798507571
59775,1,8.608226061
59780,12,4.093429923
59787,8,6.894201696
59793,1,7.359643817
59800,29,4.037737072
59804,1,6.297149479
59811,1,7.839683056
59817,10,8.490868688
59821,22,4.317088604
59827,18,4.169711947
59829,31,6.284781277
59834,29,7.385193467
59841,15,6.666125953
59846,2,5.21936655
59860,29,7.098060846
59885,1,6.550974965
59891,15,4.235396564
59892,22,19.4036721
59928,15,9.315005302
59932,23,6.227993548
59943,23,8.058710635
59948,22,6.894244611
59955,8,4.098945618
59963,15,6.513812423
59990,29,4
59991,23,4.921291053
60006,1,14.75995827
60017,24,7.858947754
60020,16,8.103011072
60032,15,4.697172642
60040,18,4.066768229
60089,25,4
60091,29,5.28849566
60095,22,4.170819163
60101,26,12.31981486
60115,15,8.397182882
60118,29,4
60119,25,4.152392387
60122,23,6.819957078
60133,16,7.479129791
60136,23,7.908067048
60139,15,4
60141,18,4
60152,29,5.784342229
60158,3,9.385653615
60160,1,6.605064392
60168,1,6.369839489
60188,29,4.137846231
60191,29,7.23875773
60193,29,4.212800562
60224,8,8.323491335
60225,25,5.809073269
60228,29,4.7099877
60234,29,4.11336571
60244,29,5.380675673
60248,22,5.585273504
60251,29,7.95813477
60252,17,4.263701379
60264,22,5.431103349
60267,23,6.74060607
60278,1,6.788568258
60290,29,4.000780523
60298,15,6.239717484
60300,29,6.758107483
60301,1,6.732780457
60306,11,4
60309,15,5.547021985
60316,29,4.049559712
60322,23,5.221365333
60328,36,5.048826873
60332,15,4
60344,25,4
60373,22,6.888673127
60386,25,4
60394,24,6.176462948
60399,25,4.214907706
60402,18,4.067103505
60407,1,8.840713501
60409,15,4.128992796
60413,19,7.613677979
60416,23,6.147772431
60439,29,6.219404042
60450,15,10.2487756
60453,11,5.303764403
60463,9,6.014441967
60473,25,4.054455817
60475,1,6.454198182
60477,29,5.991921067
60479,12,4.193064868
60487,15,6.652170956
60488,12,4
60492,15,4
60495,8,4.014416873
60500,29,4.008320749
60501,29,4.063761473
60503,36,4.498170435
60504,16,8.187094033
60508,1,5.59012562
60509,15,7.634997785
60515,29,5.141100764
60516,29,4
60532,22,6.811551571
60536,30,5.880248368
60542,29,9.90189302
60555,17,6.539752603
60562,23,4.317085385
60565,29,4
60567,29,4
60573,8,7.748456299
60575,29,4.140097678
60581,29,7.699234545
60588,30,4.049003422
60599,29,9.02524519
60605,1,6.503595889
60606,29,4.927573323
60619,1,16.66664195
60629,8,4
60633,3,6.144271076
60644,36,4.727999806
60645,36,6.950495362
60651,8,6.628649056
60658,43,4.063360214
60666,1,9.377319455
60679,18,4.812973261
60681,25,5.254799604
60693,15,7.014208019
60697,29,4.267775655
60699,12,6.176178098
60702,29,5.755782604
60712,10,6.578489065
60715,1,8.066624224
60717,1,11.8040663
60721,22,7.186743796
60725,22,5.166610718
60732,23,7.797041297
60733,1,6.081315339
60735,36,7.928161621
60744,1,9.7865237
60753,22,6.669515193
60758,62,10.82594031
60762,29,4.086609602
60773,8,4
60787,29,5.781735122
60788,15,4
60804,1,8.72754091
60809,23,7.150787711
60815,17,4.560713649
60825,18,4
60830,1,7.778903127
60836,36,4
60839,29,4.531383157
60840,15,5.954916239
60844,11,6.959639549
60845,64,4.092621505
60856,29,5.391005933
60872,8,7.731927991
60881,2,9.072958469
60883,15,4.523684144
60890,2,5.397736132
60894,15,6.487244606
60898,29,4
60906,1,6.649676502
60907,29,4.778716624
60913,1,9.54959774
60923,8,6.326125383
60931,30,4.221662581
60939,29,7.27585268
60954,22,7.230495989
60963,36,4
60967,29,5.169027925
60974,29,4.517694771
61003,22,6.520020127
61004,18,4.839701474
61026,3,7.572298467
61028,64,4
61031,10,7.290761471
61042,21,7.508814871
61044,1,6.251753628
61046,15,4.161353111
61049,1,5.951960981
61051,11,8.703119397
61058,18,4
61068,29,4.588170886
61083,23,4.399395406
61087,29,4.009198368
61093,19,5.255117178
61096,29,5.698679984
61112,26,5.954196334
61116,36,9.588988662
61118,13,7.391875923
61119,36,4.04509598
61121,1,15.11093068
61122,22,10.48985577
61129,1,8.01955843
61134,29,4.662913322
61147,16,5.250720501
61149,4,4.003647804
61152,1,5.858359396
61153,16,6.20409292
61154,1,4.918259621
61158,8,4.196682632
61183,29,4.057080626
61185,22,9.431243122
61191,25,4
61192,1,5.731751084
61196,29,4.05351007
61203,15,5.559330106
61208,29,6.336919129
61217,36,4
61219,43,7.710358202
61221,29,4
61225,15,4.134893656
61228,1,42.26346684
61237,29,5.554344952
61240,14,4.660886645
61254,22,18.82994437
61268,25,4.086235702
61271,10,4.015918911
61272,1,36.8334291
61274,18,4.291669309
61292,29,8.179613352
61297,29,4
61302,1,21.44298887
61308,29,7.269690037
61313,1,4.166942835
61318,15,5.701987147
61325,1,5.864461958
61327,17,5.594299138
61328,33,6.386583447
61330,15,5.584180236
61331,4,4.208827138
61335,15,5.452307284
61348,43,4.057441115
61378,22,5.284129024
61380,11,6.699819326
61382,1,4
61386,29,4.093429387
61401,14,4
61404,29,6.459436536
61412,1,36.92431736
61424,1,5.382739902
61431,29,4
61435,23,7.42022258
61437,29,4
61440,16,7.220804095
61442,15,9.552871644
61456,1,9.529226363
61462,23,6.954936564
61465,29,4.111167371
61468,22,7.534969091
61477,15,4.228058577
61493,25,4.309985042
61503,11,8.645463705
61504,17,7.154570699
61505,21,12.08445209
61510,22,4.064206719
61519,29,5.07952261
61522,8,4.785217762
61523,29,4
61530,29,4.153669655
61531,1,14.08018887
61540,29,4
61544,5,4.078359663
61546,29,4
61548,36,4
61561,23,8.884392738
61562,8,4.178202212
61584,1,7.958093464
61593,24,8.177891374
61604,29,6.92447257
61608,29,4.984387338
61610,22,4.492081821
61620,29,7.11270678
61621,18,4.158353329
61622,29,6.391998827
61628,22,8.445251822
61633,8,7.279794455
61650,29,4
61660,22,4.863957763
61664,29,5.539237678
61677,1,6.539436638
61691,16,20.56515765
61696,22,6.228366375
61698,1,6.291591942
61699,11,4.108592987
61703,29,4
61720,15,7.712198734
61735,1,7.337534368
61736,18,4.139923334
61737,29,4.278524339
61744,26,6.338194251
61749,15,6.682416618
61751,29,4.013037145
61752,30,4.15509069
61757,30,4
61778,26,6.850895822
61780,29,7.508399129
61783,29,4
61793,29,4
61796,29,6.31908673
61802,1,18.95477438
61805,8,4.398633659
61814,36,4
61822,17,7.049565971
61824,1,9.208987236
61830,29,6.04069382
61834,29,4.362888932
61839,15,8.827091098
61853,29,4.147892177
61859,29,4.016432285
61861,23,6.098119378
61862,23,7.231567264
61863,22,7.452664435
61870,11,4
61888,15,4
61890,29,6.935818851
61921,4,4.823219299
61928,10,7.760035932
61940,23,5.779118896
61941,22,5.654622555
61943,57,4
61945,3,8.148194492
61946,1,5.734507322
61953,23,6.105578601
61966,36,6.698350549
61979,23,5.751629472
61988,8,4
61989,9,4.00335598
61993,9,6.449590683
62005,29,6.400677919
62009,1,9.992649317
62010,9,5.610778093
62011,29,4
62015,21,5.748197854
62017,2,7.700298846
62022,29,4.011146188
62034,36,6.624593556
62035,9,34.81985188
62037,29,4
62052,29,4.036194265
62053,1,6.992121637
62057,9,8.036756217
62060,29,13.24119604
62070,29,5.088025749
62072,22,8.244253516
62073,8,4.010615647
62074,1,6.209427834
62078,22,5.914132714
62090,15,4.370980084
62094,22,6.747030497
62095,1,6.136946499
62101,15,5.494673848
62117,26,7.360312223
62121,29,8.174116433
62123,23,12.85604692
62139,25,4
62141,10,4.455587685
62154,24,5.450504839
62160,29,4
62161,25,4
62162,10,7.093525231
62173,23,4.355065465
62179,50,4.12262255
62182,22,5.67091161
62195,30,4.127876997
62197,22,6.108045697
62202,34,7.561797619
62207,16,4.165819526
62208,15,6.555330873
62210,2,14.48415208
62214,8,6.474056184
62216,24,7.946142077
62219,20,5.38923192
62222,29,4.061175823
62223,25,4.335214436
62234,29,4.188021779
62235,22,4
62239,10,6.768619061
62241,23,6.007600188
62246,1,28.45847607
62255,8,4.252834678
62274,64,4
62284,1,4
62285,29,5.402914941
62299,29,6.624023855
62300,9,5.819339156
62306,14,4.268073916
62307,1,6.670461476
62308,23,6.030336738
62315,29,4.007667363
62319,29,7.464808941
62320,26,5.915164292
62326,7,6.766198635
62337,29,7.240987718
62338,23,5.828843832
62346,25,4
62347,29,4
62356,1,18.84122467
62357,1,11.07596242
62366,22,6.27892065
62370,30,4.034294724
62372,8,32.22163892
62375,1,25.34259892
62376,22,5.112448335
62381,29,4.114908516
62388,26,5.375551045
62389,1,9.208334923
62395,29,4.280871272
62403,5,4.725974739
62407,24,7.200570583
62412,23,10.87018281
62414,22,4
62416,25,4
62445,29,4
62450,23,5.30796206
62456,1,117.3820734
62467,29,4
62468,29,7.441044569
62484,27,6.92753619
62489,16,4.329793692
62504,23,5.156628609
62505,27,6.791269243
62507,1,15.16954982
62510,22,7.73185879
62512,29,4.525117517
62515,29,4
62524,1,10.59477198
62530,50,4.524383664
62531,1,23.65909433
62532,25,4
62535,15,4.815600216
62537,36,4
62558,24,6.870973766
62560,29,7.572437942
62572,17,6.106233597
62590,64,4.075596452
62592,23,4.251913071
62597,29,4
62606,29,15.62042379
62612,1,7.832265139
62641,1,10.80392528
62644,9,6.477456689
62663,23,6.09499675
62665,29,4
62667,29,4
62674,18,6.123735011
62676,36,4.759548485
62679,29,6.874294341
62681,1,6.008857071
62690,4,4.807700038
62692,36,4
62697,29,4.106601179
62698,5,6.516533792
62700,1,6.738219976
62704,12,7.412266612
62706,29,6.462945402
62722,22,5.518749356
62723,9,4.077840924
62724,22,5.015906513
62742,18,4.348144829
62746,18,5.205517769
62751,4,4
62752,29,4.87838912
62757,29,4.342600703
62767,22,4.047982037
62777,14,4.181561947
62782,15,8.480410218
62785,1,10.1555903
62797,29,7.053859651
62799,22,6.374222219
62801,25,6.344966829
62803,26,7.367393792
62805,16,4.135254681
62810,29,7.0156371
62814,15,4.825440168
62831,29,4.392935038
62843,15,4.040845215
62848,29,4.518985987
62855,1,17.6983161
62862,4,5.762565911
62867,1,8.67252183
62882,36,7.846136451
62893,26,6.107261419
62897,11,4.309462011
62900,22,5.889481604
62910,22,5.832293153
62917,29,4.14723289
62950,29,8.020097017
62957,5,5.775415301
62959,36,7.719784021
62962,39,4
62964,22,4
62977,29,4.129200399
62984,32,8.91755718
62990,34,5.396168113
62998,1,6.8448807
63003,1,47.25595045
63004,22,5.84693855
63006,10,4.286346197
63007,29,4.222975791
63008,26,6.890522242
63013,29,4.021697998
63015,1,4.73609364
63026,1,7.014372706
63028,15,7.735543609
63034,8,4.047466516
63038,25,7.407070637
63039,20,4
63047,19,4.006311774
63049,1,18.77301931
63051,10,4.825815141
63055,1,6.929548383
63058,1,5.247121513
63060,8,5.376749456
63064,1,6.945329964
63068,8,4.106548607
63069,23,4.111016095
63072,32,7.688631237
63074,8,7.764442265
63086,1,5.797294617
63103,29,20.32073224
63106,39,4.070715368
63107,29,4.031645238
63109,29,6.26074332
63111,29,4.092583954
63116,29,4.920601189
63120,4,4
63127,1,23.08964849
63151,29,6.660960555
63180,23,8.024293065
63187,1,6.890079141
63195,1,5.033188522
63199,15,9.743145943
63201,8,18.37316632
63202,16,45.32696581
63203,22,6.265681803
63210,8,4.089863122
63221,1,5.649948537
63224,29,5.876331806
63225,22,6.388705611
63227,25,4.172960639
63230,1,25.51824927
63235,25,8.150581658
63240,22,5.828756928
63243,29,4.593788505
63249,29,5.972474515
63257,27,5.658405006
63269,20,8.441685021
63274,1,6.243627071
63285,29,7.323843837
63291,29,7.553202748
63304,8,4
63307,9,7.591492891
63322,27,7.8047961
63325,22,15.56054938
63341,15,4.98004216
63346,23,5.880355656
63349,5,4
63353,43,8.102022946
63355,15,7.819541812
63356,9,8.280350149
63358,23,5.462374687
63365,22,4.848948121
63367,1,4.819876194
63389,29,4.037933946
63396,40,6.473297656
63399,15,5.984187186
63400,23,6.137717366
63405,22,6.208993852
63409,29,7.147292256
63415,29,4
63418,8,8.509571195
63426,36,4
63433,9,4.100527585
63464,1,11.24765277
63467,3,6.773285031
63493,1,5.365353823
63504,15,8.444388151
63505,8,4.015071332
63507,22,9.377123654
63510,21,4.905925214
63530,29,8.005142629
63539,15,7.946552992
63542,2,4.090247214
63551,47,6.074852824
63559,25,4
63562,29,8.33213985
63571,43,4.167674005
63574,2,4.440125823
63575,29,7.584431171
63576,18,4.195477784
63584,15,4.677253485
63605,25,4.024177969
63621,1,6.307806969
63622,29,7.745271981
63625,12,8.743741989
63629,29,7.016017973
63641,29,5.866213441
63642,64,5.574254453
63649,29,4
63655,8,4.021370232
63662,29,4.106975079
63664,15,4.34322083
63670,18,4.010320604
63674,29,4.452653348
63684,29,4.042934656
63688,29,7.423343062
63706,18,4
63708,27,6.668850541
63712,29,4
63714,8,4.214518249
63720,27,7.887668848
63722,15,7.264263391
63724,1,7.369672596
63726,24,4.849395514
63731,23,11.19884569
63736,28,4.325874984
63739,11,4
63746,31,4.057586491
63757,29,4.257335424
63761,42,4
63765,1,4.996944904
63766,29,5.939136803
63773,29,4.026186407
63784,29,4.581240058
63790,9,7.157586038
63796,29,5.55369854
63800,1,9.847481191
63810,16,7.690323174
63811,29,6.245940208
63823,29,5.86393249
63833,1,23.86879587
63838,29,6.172859132
63849,22,4.248174071
63850,22,8.609069347
63854,1,21.71260667
63859,29,4
63865,29,5.249500632
63867,22,7.914423347
63880,1,6.65572381
63891,24,6.468696594
63892,23,5.698084533
63900,23,7.726696074
63904,64,4.751616657
63905,1,6.379693925
63913,26,7.489863455
63916,1,4
63930,1,26.82047677
63932,4,4.010133386
63938,15,4.531548917
63945,1,6.080654442
63950,22,7.462974846
63953,16,6.770260036
63968,15,4.249603689
63969,15,6.16012454
63971,13,4.009644151
63989,1,7.20391798
63997,26,5.335448265
64013,29,4.015943587
64027,29,9.707684994
64035,8,5.85040772
64062,29,4.207386792
64070,22,4.867542267
64074,1,6.994348943
64078,1,5.741039574
64095,22,8.171755016
64106,28,9.670349717
64108,29,4.209155977
64116,1,22.9350996
64118,18,7.221240759
64139,36,4
64149,29,4
64153,29,4.176826239
64159,1,5.477009356
64164,17,7.203598797
64166,29,7.070734501
64170,29,7.15750128
64195,22,5.900085449
64216,8,5.763759494
64217,1,9.363798976
64236,29,7.995574653
64246,29,4.132691562
64251,36,4
64270,22,8.31065321
64271,8,4
64275,1,10.75988126
64282,8,4.361414254
64283,24,9.787862659
64293,22,11.47096759
64317,2,6.440446496
64332,29,4.180717051
64357,1,7.895902157
64361,23,5.68928957
64367,29,4.028276384
64380,22,6.932920456
64383,28,6.25077194
64389,3,10.70480156
64401,15,4
64407,8,9.0430336
64423,36,8.469320893
64433,24,5.392215073
64445,29,4.10171634
64459,8,5.347787499
64460,29,9.432804704
64480,17,4.323131084
64481,8,4.439288437
64484,29,7.044034183
64491,29,4
64498,18,4.126580417
64500,11,4.082842171
64517,36,7.927826881
64527,15,6.958036661
64546,15,4
64558,29,4
64560,29,7.793557107
64565,25,4.167100012
64568,9,10.23200214
64587,8,12.34732252
64595,23,5.028120756
64596,29,7.100585341
64602,27,5.438984752
64606,21,13.38344431
64615,1,23.96234703
64621,29,8.039767802
64628,1,11.32773924
64630,25,4.288085878
64636,15,5.810260952
64638,1,5.06606704
64640,1,6.377483249
64648,22,8.619946778
64650,29,4
64653,1,14.42052364
64677,15,5.579255164
64680,34,8.143355787
64685,9,7.313089252
64707,29,4.055164456
64718,1,7.124031067
64720,22,4.767335474
64726,29,4
64731,5,4
64736,19,4.173703611
64740,22,5.686286569
64741,1,6.823473454
64754,18,4.494706631
64757,23,7.515692055
64759,29,8.375169456
64768,29,6.406469345
64769,22,7.352078378
64788,1,77.54227448
64792,30,4
64795,30,6.726644099
64797,36,7.34828788
64802,15,9.216127276
64803,1,4.660675824
64805,29,5.207194149
64814,29,4
64818,16,8.445958316
64842,15,5.604728639
64856,11,4.759114504
64859,23,9.746559858
64860,29,9.3882339
64866,22,7.218481302
64868,22,5.786748707
64870,50,7.822676241
64891,28,6.728262007
64893,29,6.159974337
64895,22,6.68956846
64917,16,4.188573778
64919,18,4.363547146
64962,22,7.248059094
64964,31,4.112682283
64970,29,5.623753548
64971,43,4
64999,29,6.170404375
65009,1,12.23589766
65028,22,7.615752935
65031,23,7.639826298
65035,15,4.224975109
65038,29,4
65040,29,7.126278758
65051,29,5.782470047
65054,22,7.967011273
65065,1,6.532188237
65067,29,4.065862179
65074,29,4.015372276
65079,18,4.159477174
65084,1,5.823041141
65085,18,4.064206183
