acc_id,survival_time,amount_spent
69489,36,1
69493,26,2.092313677
69503,30,2.084271967
69508,16,1.941795111
69519,32,1.474213064
69522,35,1.139440149
69528,57,1.481728017
69531,29,1.877617151
69532,50,1.198852867
69552,29,1.899229199
69557,13,2.069334
69561,9,1.404106826
69566,22,1.320555121
69568,29,1.040994734
69577,25,1.014321357
69584,29,2.394139528
69592,22,4.397573829
69593,43,1.76834321
69595,22,2.272270828
69601,43,2.151372492
69603,1,2.577863097
69605,2,1.262755454
69607,18,1.604723394
69622,17,1.928189158
69631,29,2.267595589
69632,25,2.213537455
69633,8,1.148057491
69645,31,1.029126704
69646,37,1.741714537
69655,13,1.185478181
69657,43,1.328126848
69660,36,1.004388839
69664,1,2.112447828
69667,22,1.348791927
69668,29,1.276887119
69671,36,2.787832528
69673,58,2.149053574
69676,8,1.416381657
69679,1,18.44879246
69680,50,1.113881379
69682,43,2.205306649
69692,39,1.002460033
69711,36,1.002630651
69719,43,2.068276912
69720,23,1.557442456
69721,22,1.625711381
69729,19,1.41481331
69757,50,1.104850382
69763,22,3.363333851
69766,19,1.031137019
69772,20,2.363984048
69774,38,1.073557347
69776,27,1.342606455
69785,29,1
69797,17,1.614650697
69801,30,1.514448732
69807,60,2.296679378
69808,16,1.435875058
69809,36,1.282606035
69832,29,1.251434147
69839,51,1.474915802
69847,29,1
69853,36,1
69855,1,1.081888735
69860,30,1
69861,22,1.494148731
69862,29,1
69872,36,1.37528038
69875,29,1
69879,32,1.494185686
69882,8,1.018895119
69883,22,1.371000767
69901,29,1.360963792
69906,8,1.014844984
69909,8,1.108230561
69913,29,1
69919,36,1
69923,47,1.320087671
69924,36,2.52638346
69944,29,1
69988,1,3.609767914
69989,57,1.539117754
69991,15,1.947784781
70001,41,1.023292005
70010,27,2.519291103
70011,36,1.645031035
70019,29,1.634689331
70032,23,1.191021115
70033,50,1.149740726
70037,22,1.397875905
70039,8,1.551193953
70042,36,2.716887951
70045,5,1.485281795
70047,1,1.215947926
70049,51,1.546895713
70052,1,1.222809911
70053,29,1.304034799
70055,36,1.83895728
70065,4,1.138473809
70070,36,1.03809914
70082,39,1.056350827
70083,36,1.227482319
70094,36,1.621579587
70104,50,1.531530976
70106,36,2.068434715
70108,19,2.304181814
70113,36,1.753782541
70122,10,1.207088441
70132,30,1
70134,43,1.498825163
70136,24,1
70137,21,1.127423406
70146,29,1.191331357
70148,1,1.337942243
70150,29,1.168224424
70153,1,3.77800858
70164,15,1.117472112
70181,22,1
70192,8,1.004294664
70198,43,1.137860477
70199,29,1.296170563
70211,28,1.049751699
70214,18,1.470410287
70220,23,1.463874489
70225,23,1.578682274
70228,43,1.921395719
70231,36,1.643564016
70238,29,1.864985883
70245,36,1.064890087
70248,9,1.344925225
70252,22,1.829257667
70260,28,1.006368607
70280,36,1.1516065
70308,22,1.821185261
70319,29,1
70322,15,11.44540882
70342,50,2.500518918
70352,43,1.187715739
70355,37,2.237184703
70376,16,3.886539102
70380,43,1.158214569
70383,44,2.195596457
70389,1,5.633590579
70398,1,2.765893996
70405,57,1.941994488
70407,20,1.254220217
70410,22,1.214665085
70425,50,1.014547855
70436,25,1.082397014
70437,22,1.297388583
70440,50,2.658990532
70445,15,1.995932817
70453,30,2.041839868
70454,21,1.365124345
70455,17,1.112946033
70457,36,1.09525016
70470,29,1.316728204
70472,50,1.317231268
70487,56,1.250759423
70489,8,1
70508,43,2.135517359
70511,21,2.925586164
70516,1,9.490860462
70529,50,1.040480494
70542,36,1.002584308
70548,29,1
70551,17,1.25210619
70558,29,2.515900493
70561,1,2.804437935
70563,3,2.007329673
70566,29,1
70568,32,1.121865571
70570,37,2.187895983
70573,26,5.493839145
70579,30,2.355999112
70580,23,3.23019436
70586,29,1.695788562
70592,36,1.133059472
70596,23,1.674914271
70597,36,2.462936997
70604,43,2.631151736
70610,29,1.551226586
70612,24,2.227316558
70643,36,1.362326801
70644,28,2.072132885
70648,15,1.106394142
70650,17,2.329055727
70652,50,1.06466642
70653,58,1.159021467
70659,36,1.267346352
70660,22,1.246427208
70663,3,2.712406427
70669,15,1.264978111
70677,23,1.260373801
70688,22,2.655081511
70696,30,1.006459653
70712,10,1.983971655
70718,36,1.782607794
70719,57,2.40714258
70723,50,1
70724,31,1.342518985
70727,36,1.837352872
70734,10,1.416770875
70756,4,1
70759,30,1.006459653
70760,15,1
70762,22,2.046064943
70766,11,1.479305387
70770,1,1.235798806
70771,29,1.56294024
70773,8,1.219358653
70776,11,2.241239458
70787,3,13.43211985
70792,29,2.263244897
70793,1,1.325662494
70808,1,10.07663345
70816,43,1
70818,58,2.230106503
70821,29,1
70822,43,1.439915955
70827,29,1.447727293
70829,26,1.978717506
70830,46,2.155382842
70841,23,4.189944625
70846,22,1.441071987
70857,26,1.81619069
70861,1,4.291624784
70867,1,5.289208949
70883,16,1.633272976
70906,35,2.090238988
70909,1,7.0422194
70913,29,1.884232819
70917,26,1.018564463
70921,50,2.036695987
70924,57,1.238462985
70931,36,1.109655708
70939,43,1.112455636
70940,29,1.202665627
70946,1,4.821435571
70952,36,2.206746697
70953,42,1.816667229
70954,29,1.652582049
70959,43,1.344536006
70964,16,2.044992208
70968,3,7.399818063
70978,50,1.649191737
70979,15,1.185908228
70980,50,1.134659559
70986,25,1.943785608
70987,16,1.800242126
71001,50,1.014739037
71004,15,1.034811199
71005,22,2.254929006
71021,6,1.77264607
71023,27,1.399022102
71026,30,1.009523779
71027,1,4.524199128
71030,1,1.625544339
71032,30,2.292004287
71035,28,1.234200209
71044,26,1.910325646
71047,61,1.704910755
71048,25,1.078119487
71053,24,1.689943433
71055,1,4.472675383
71059,22,3.993503511
71063,8,1.062975883
71071,1,1.879015625
71074,22,10.20630157
71093,9,1.018900484
71097,50,1.061829686
71102,29,2.112536341
71105,37,1.605853498
71107,29,1.042199492
71112,29,1.206611454
71115,43,1.472631007
71133,30,1.100696832
71135,29,1.010417402
71137,36,1.620983541
71143,1,1.144063532
71144,3,2.545830071
71153,36,1.962539911
71163,23,2.087808609
71182,15,1.688056946
71188,1,1.541490018
71197,3,2.857250333
71207,36,1
71210,36,1.083115101
71211,36,1.084430277
71217,28,1.596315712
71220,29,1.241954327
71231,58,1
71233,58,1.973591208
71234,22,2.39871031
71237,43,2.287708879
71242,54,1.601490438
71248,33,1.445597321
71252,43,1.405589789
71253,51,1.834635943
71255,36,1.168910325
71267,50,1.300056636
71269,24,2.732444763
71273,39,1.791436583
71305,29,1.047536194
71311,22,1.602529645
71313,50,1.107402653
71329,29,1.114955455
71331,29,1.670740306
71333,1,1.646692216
71334,29,1.684566051
71335,36,1.176114291
71337,7,1.031741709
71349,36,1.005551875
71350,23,10.17462945
71355,36,1.38122952
71368,22,1.693828017
71369,32,1.377788991
71371,20,1.036807656
71384,8,1.123463124
71387,29,1.284139365
71392,21,2.325045824
71403,36,1.000148714
71408,12,6.100362897
71411,1,1.642570257
71416,15,2.732865274
71434,22,1.235261023
71436,1,19.78230453
71455,43,1.360254496
71458,23,1.636717081
71461,15,1.178693235
71469,10,1.926900357
71470,30,1.028302819
71472,50,1.076194257
71485,15,2.664677858
71488,18,2.297032088
71491,29,1.348806083
71495,50,1.245098472
71501,33,1.469539762
71521,33,1.94866693
71540,22,1.521977693
71542,29,1.468481332
71543,9,1.992780924
71547,43,2.817355901
71551,36,1
71561,29,2.017840654
71563,6,2.388304532
71575,29,1
71581,33,1.980473906
71587,1,1.064947754
71592,57,1.052531809
71594,36,2.289133877
71606,36,1.036229044
71617,29,2.091620475
71621,36,1.453069359
71623,22,1.454752296
71626,1,3.707183361
71633,29,1.471371859
71634,36,1.110390782
71640,1,1.384342968
71642,36,1.683075488
71654,22,4.080891967
71660,15,12.21634483
71668,29,1.795102417
71679,22,2.256076992
71687,1,7.0422194
71702,50,1.253012329
71725,29,2.514244676
71735,29,1.017035604
71743,21,1.399650484
71751,12,1.013841838
71757,3,1.865437239
71761,29,1.631205142
71763,11,2.297726482
71767,29,1
71770,36,1.106396526
71774,29,1.017837584
71779,35,1.048144609
71782,1,2.919257045
71783,3,1.529182404
71789,29,1
71792,16,1.987907499
71805,29,1.077567101
71807,36,1.053195208
71818,61,1.851089358
71823,23,1.16768232
71829,29,2.065166295
71831,29,1.256727934
71839,58,1.93802467
71841,29,1
71855,27,1.539980829
71856,51,1.539161563
71864,22,1.624833554
71876,46,2.231026947
71877,26,1
71884,10,2.195324212
71889,29,1.363500863
71912,29,1.245907605
71922,36,1.181138664
71929,49,2.103764772
71941,36,1.584050566
71944,24,1.186127722
71953,36,1.015937388
71955,16,2.206529588
71961,26,1.920034051
71964,46,1.534875244
71966,29,1.035428703
71972,18,1.046748519
71982,50,1.232388824
71984,50,1.068893135
71992,15,3.998390496
71997,8,1.001560748
72002,1,1.566027164
72009,36,2.304853559
72012,29,1
72028,16,4.097363412
72030,23,2.474440098
72033,57,1.025337338
72038,23,1.788727552
72039,50,4.524690568
72047,29,1.333203524
72051,17,1.409869403
72069,36,1
72078,22,1.374453664
72103,29,2.127824932
72109,1,3.749499679
72112,21,1.757549554
72114,30,1.481517315
72117,48,2.094385684
72121,16,1.141731203
72124,29,1
72130,1,10.02441323
72133,29,1.534164757
72142,29,1.153720826
72144,15,1.731225312
72153,30,1.070360452
72154,29,1.010801107
72156,57,1.159694403
72159,1,6.023449063
72190,8,1
72191,15,1.003848374
72198,36,1.447910726
72200,1,3.943688333
72203,1,6.749598742
72205,17,1.734030157
72206,43,1.275636613
72214,35,1.192856044
72218,10,1.653616339
72222,38,1.781977028
72228,29,1
72241,36,1.500469804
72252,50,1.041841269
72253,8,8.117316723
72254,28,2.093941927
72260,24,1
72262,15,1.11046201
72265,29,1.409586728
72274,43,1.07522434
72278,43,1.40697366
72282,1,2.48914516
72291,15,1.554057062
72293,30,2.805624664
72296,22,1.114139169
72297,22,1
72303,57,1.548829436
72318,37,1.024488121
72327,29,3.762432098
72345,1,29.53032827
72356,59,1.416285098
72419,57,2.081606001
72420,60,1
72435,17,1.453584194
72446,29,1.025248528
72451,1,2.306996346
72457,18,1.088202506
72461,50,2.000785977
72465,1,4.51451546
72473,36,1.323787332
72477,30,1.973499268
72483,32,2.017554104
72488,10,1
72501,50,1
72502,36,1.244770795
72507,8,1
72512,9,1.658143908
72514,22,1.003467947
72515,22,1.224742293
72536,22,1.378991216
72547,32,1.236889422
72549,29,1.177677274
72550,1,2.522779465
72551,36,2.331781745
72554,29,1
72556,10,1.357594192
72558,36,1.221208632
72565,29,1.875642896
72566,36,1
72594,1,1.939540863
72615,23,1.786467493
72621,43,1
72628,50,2.016436517
72629,57,1.039886385
72645,18,1.031681359
72665,29,1.023543686
72667,23,1.238100886
72677,33,2.23781234
72683,29,2.622362137
72698,25,1.105809867
72705,23,1.931858569
72714,22,1.110286325
72745,22,1.921787471
72748,43,1.599740893
72749,36,1.255728066
72760,13,1.816407949
72765,31,1.019009411
72774,57,1.816794038
72775,57,1.299152285
72791,29,1.012111962
72804,29,1.292019993
72810,36,1.673994422
72822,36,1.94907403
72832,39,1.030977279
72840,28,1.167033821
72844,29,1.45199275
72847,1,12.54053092
72858,29,1.295832604
72870,29,1.387741923
72874,25,1.991306901
72889,29,1.025936216
72894,25,1.124287456
72895,39,2.403252035
72897,29,1.956899673
72900,15,1.983774066
72903,38,1.816589594
72921,45,2.093065441
72924,23,2.330899596
72929,22,2.754553914
72931,29,1.047053397
72945,10,2.983364224
72959,1,1.694916397
72974,29,1.129123181
72976,36,1.005621463
72990,22,2.914876103
72991,43,2.038907766
73004,1,11.7005024
73007,8,1.299330652
73010,29,2.068650484
73011,29,1.612216294
73016,17,1.070586652
73022,15,6.767604113
73028,18,1.096129775
73029,17,1.107286423
73035,43,1.37011236
73043,29,1
73050,23,2.033427864
73059,1,2.756338775
73066,29,1.850823671
73087,15,1.163882375
73088,62,1.934935659
73089,1,2.853666604
73099,1,2.28244102
73103,9,1.508297086
73116,36,1.099327713
73121,28,1.359210223
73127,50,1.0836128
73131,36,1
73155,29,1
73158,43,1.552805364
73173,1,1.810573846
73174,1,2.038449854
73178,29,2.164883673
73180,29,1
73183,22,1.739829242
73188,22,1.159695297
73201,36,1.262793005
73209,31,2.383734792
73216,15,2.061546803
73221,36,1.104114264
73224,25,1.353810638
73228,1,1.911730975
73232,17,1.239013582
73239,37,1.436690599
73241,19,1.866808146
73242,1,2.401900053
73246,36,1
73260,29,1
73265,36,1.684596002
73275,36,1.066006631
73278,29,1.716556311
73280,29,1.396655202
73294,50,1.844290853
73296,29,1.191070735
73308,1,1.008893013
73314,4,1.221206993
73317,58,1.995678753
73319,43,1.919160992
73320,25,1.409572423
73332,29,2.251867712
73333,1,12.39950871
73338,52,2.142112464
73340,36,1.017036796
73342,36,1.188802332
73348,30,1.953170806
73358,23,2.951379478
73360,27,1.654870421
73366,1,2.45388335
73367,29,1
73377,22,1.232671797
73381,36,1
73391,27,1.645747483
73399,36,1.015028715
73401,1,1.478844047
73405,29,2.115536988
73409,36,1.151288807
73421,16,1.041146576
73434,36,1.041796267
73443,24,1.293460637
73448,29,1.350179523
73463,34,1.967826396
73467,20,1.722653121
73470,50,1.334138423
73480,42,1.025310814
73482,22,3.910924256
73486,3,1.290717483
73490,29,1.585013777
73494,26,1
73504,50,1.735937655
73505,36,1.538400859
73511,2,1.25537014
73513,3,16.21278977
73521,31,2.003947258
73532,37,1.047482252
73539,29,2.16850093
73543,36,1
73553,36,1
73565,57,1.360085666
73566,29,2.096764058
73568,26,1.584055185
73585,36,1.00574857
73587,44,5.46031332
73594,37,1.653744489
73601,29,1
73606,56,1.001386851
73615,28,2.09646365
73629,22,1.842083842
73641,3,1.989381075
73647,22,1.931944698
73653,36,1.739468634
73663,10,2.142044663
73673,43,1.865837783
73675,21,1.487262756
73681,50,2.514385194
73683,18,1.191524923
73688,29,1.082779378
73695,1,3.353697568
73699,50,2.157138348
73700,29,1.355197787
73701,1,2.628615558
73706,36,1.144895166
73708,61,2.060442924
73709,51,2.352322549
73710,50,1.355741084
73716,33,1.478305668
73722,43,1.249213278
73727,50,1
73730,36,2.107198894
73775,1,3.141064554
73776,15,12.12290621
73778,24,2.476653814
73779,25,1.046127737
73784,38,1.33843413
73793,57,2.339500248
73802,36,2.540762484
73806,29,1.840368867
73807,2,1.471025258
73816,1,8.109235525
73849,32,1.056492984
73853,1,4.643557429
73854,36,1.439175069
73869,1,8.749239206
73871,36,1.036946684
73874,36,1.429675132
73877,29,1.162855387
73888,29,1.620814711
73898,35,1.963951796
73900,29,1.030569285
73907,26,2.297716796
73910,32,1.024435371
73918,22,2.805657148
73920,25,1.780786127
73923,50,1.072691888
73947,46,1.247433037
73948,1,3.381495684
73949,22,1.483701676
73965,15,1.794406384
73968,22,2.088120192
73971,15,1.012710392
73980,16,3.141281217
73987,15,4.2876724
73988,15,1.642556846
73992,29,1.110689849
73997,22,1.01905337
74001,24,1.004723221
74009,1,1.329653174
74012,22,1.186537951
74014,9,1.875847787
74018,22,1.028215349
74028,26,1.309825689
74038,4,1
74040,23,2.039714664
74041,22,1.663243234
74046,43,1.044016838
74050,1,12.9652915
74051,50,1.021126568
74053,30,1.04544735
74054,41,2.256842911
74056,18,1.037627518
74060,22,1.595069975
74064,6,1.421304256
74071,8,1.057164431
74073,20,1.93529731
74079,50,1.083310753
74083,22,1.11058107
74089,1,1.809867084
74094,17,1.462503582
74098,22,2.569159925
74106,17,1.440861881
74119,36,1.954351276
74133,29,1
74144,31,1.091374665
74147,36,1.02358079
74152,43,1.145827979
74160,36,1.47436282
74162,29,1.193160623
74177,30,1.108060986
74191,22,1.107028484
74195,22,2.165433675
74196,36,1.006614923
74198,3,1.425382704
74213,52,1.873553753
74226,1,1.805599093
74234,1,5.985823631
74237,16,1.447070748
74243,22,2.008438319
74244,43,1.145561546
74246,38,1.156367421
74247,61,2.411050558
74263,24,1.342898369
74269,23,2.165335774
74272,43,1.064897239
74285,29,2.772842407
74310,1,21.52371502
74311,25,1.03631711
74317,29,1.957980156
74320,29,1
74328,18,1.175721496
74330,29,1.602698028
74331,29,1.054822564
74336,36,1.085299164
74342,34,1.023398846
74346,29,2.591978967
74359,50,1.646393597
74366,36,1.000965744
74372,43,2.100774109
74373,15,1.256581903
74375,57,1.182659179
74390,43,1.092805177
74391,29,2.360448003
74401,29,1
74415,27,2.049322039
74420,25,1.365967155
74421,29,1.002466738
74427,43,2.237443984
74434,29,2.285520047
74444,29,1
74451,23,1.720155388
74452,31,1.896104574
74454,29,1.454866439
74457,29,1
74469,43,1
74476,29,1.18583566
74495,29,1.002686083
74500,41,2.498844326
74502,50,1.472028702
74505,8,1
74516,8,1
74523,36,1.03073439
74529,30,1.840662271
74537,43,1.217812359
74538,1,3.886716127
74547,23,1.020182878
74563,19,1.676564723
74569,43,1.712611079
74580,29,1.030241013
74593,22,1.487457663
74594,1,7.019301414
74604,36,1.146441013
74616,3,7.0422194
74637,36,1
74658,43,1.889603049
74673,25,2.150751561
74678,29,1
74700,22,1.182603747
74704,29,1.005574822
74711,25,1.268046111
74713,23,1.397980362
74717,50,1.054186583
74733,29,1.631286055
74738,30,1.415162593
74748,25,1
74755,17,1.315520614
74777,25,1.112612098
74791,33,1.475813448
74796,29,1.001033098
74802,36,1.962642878
74809,36,1
74818,50,2.401402801
74827,50,1.156892836
74828,50,1.057995021
74844,23,3.35493511
74845,34,2.956873834
74860,29,1.574114174
74863,36,1.080174655
74870,1,8.109235525
74881,29,1.435771644
74882,29,1.528824329
74888,15,1.202297568
74896,34,1.444179922
74897,10,1.950140953
74899,50,2.194742918
74902,1,1.297974199
74904,15,13.66294718
74909,36,1.193347782
74912,22,1.987873822
74921,15,1.198798627
74944,51,2.171470433
74946,24,1.439758748
74950,63,2.058706641
74955,24,2.130386591
74960,36,1.775062293
74961,36,1.051211566
74991,36,1
74995,1,4.785925508
75005,8,1.923941582
75015,20,2.212098897
75018,38,1.350444466
75024,15,1.357871801
75027,31,1.687351525
75030,36,1.81109181
75035,43,1.700388998
75047,36,1.066495836
75061,23,1.402600467
75078,43,1.039914548
75085,24,2.091405004
75090,20,2.144715846
75095,15,12.5047884
75104,43,2.015635878
75108,16,2.637764871
75117,50,1.249420255
75120,29,1.408985168
75133,19,1.62533468
75141,1,1.330744088
75146,1,1.726425052
75148,36,1
75150,44,1.926298052
75151,15,4.811832666
75164,36,1.312732458
75166,43,1.070702285
75171,47,1.726660639
75172,43,1.072406232
75174,22,1.550096333
75177,43,2.157226413
75178,22,2.334781647
75180,29,1.328554213
75181,29,2.167343855
75183,29,1.033054203
75185,22,2.420005113
75187,29,1.022061616
75188,15,1.770019591
75198,29,1.346210599
75202,15,1.04553616
75220,12,1.645710081
75225,50,1.001139045
75226,22,1.149024576
75234,15,4.060809076
75252,20,2.29101634
75256,23,1.785757303
75259,16,1.958244652
75264,44,1
75265,36,1.825177878
75266,16,1.148976743
75268,2,1.071425438
75269,29,1.263940096
75284,33,1.684978515
75287,29,1.039925873
75295,22,1.418654531
75305,29,2.177446842
75317,58,1.820773095
75343,36,1.008920729
75356,28,1.824467689
75363,36,1.194327086
75366,15,1.016558915
75368,1,7.824762225
75371,44,1
75373,29,1.129881054
75374,43,2.166652292
75376,29,1.045594722
75381,31,1.423004031
75385,15,1.709419101
75389,22,1.012085736
75393,1,1.236777663
75401,17,1.53687349
75403,22,1.081389546
75410,22,1.271028876
75423,25,2.000732034
75427,1,5.696506858
75428,1,6.821812153
75447,57,2.084414124
75448,36,1.130809695
75455,1,1.316925049
75457,32,1.844428837
75469,22,1.62687695
75472,43,1.172918588
75474,3,7.448249817
75477,29,1.28533265
75483,1,8.677104473
75485,22,1.609968156
75488,33,5.597925544
75490,1,4.845726252
75493,35,2.087609231
75496,29,1.054328889
75504,10,1.716247559
75511,58,1
75512,31,1.041566342
75523,29,6.814546347
75528,3,8.881324291
75534,43,1
75535,25,1.157011747
75537,12,1.997322649
75540,46,1.081321448
75541,23,1.54594785
75545,19,1.609128624
75550,18,1.042307079
75551,1,2.883858293
75554,22,1.148949623
75565,30,7.995902061
75585,36,1.068327934
75590,15,1.854420066
75599,36,1
75600,22,1
75602,1,3.183801234
75611,29,1.056452155
75618,36,1
75619,36,1.372497439
75620,15,1.152583271
75628,50,1.094074309
75637,41,2.515403688
75651,19,1.85812971
75652,18,1.892936587
75655,37,1.598296225
75661,36,1.040120333
75667,31,1.023228824
75675,30,1
75685,15,1.118308961
75695,36,2.962050498
75701,17,1.933942646
75706,15,4.930725455
75707,34,2.175582409
75708,36,1.100819767
75712,23,2.188027412
75714,7,2.045772284
75719,50,1.337193012
75721,23,1.070650727
75724,22,1.715936273
75729,36,1.607437491
75736,27,1.936605036
75738,17,2.271235645
75742,50,1
75745,8,1.300464779
75749,23,1.454701334
75751,22,3.437568605
75767,29,1.689712465
75768,5,2.062466949
75775,18,1.035633296
75780,3,3.047853172
75783,61,1.990409851
75788,38,1.053182393
75790,1,14.54659438
75791,57,1.192101747
75805,29,1.903928876
75811,61,2.055470705
75822,17,1.514010489
75834,33,1.453891903
75838,29,1
75850,1,3.200330943
75855,29,1
75857,61,2.11678198
75869,16,1.938305855
75880,26,1
75884,1,2.7981565
75902,36,1.76590538
75913,36,1.02567187
75914,26,3.321753055
75918,17,1.16343236
75925,1,2.164044887
75931,61,1.869229436
75942,9,1.004499704
75944,55,1.570566952
75948,47,2.572583616
75953,1,26.23372889
75954,59,1.394729674
75970,36,1
75975,25,1.368244946
75988,9,1.604142547
75993,8,1.36316976
75994,29,1.07035777
75998,50,1.06021589
76011,34,1.209335983
76014,36,1
76015,43,1.330925733
76019,21,1.750320852
76021,29,1
76023,22,1.190542191
76025,22,1.244364291
76028,63,2.245876253
76029,37,1.162055194
76034,36,1
76053,29,1.668609589
76059,20,1.344070643
76060,30,2.385011971
76062,50,1.318899751
76064,29,1.551499277
76067,50,1.986780524
76090,29,1
76092,9,1.556681603
76097,36,1.051796287
76099,29,1.017859489
76102,50,1.117060095
76103,58,2.377302855
76116,15,1.500215739
76121,50,1.150471032
76127,1,6.12160182
76128,16,2.189804375
76129,22,1.910897106
76135,34,1.699021965
76151,15,1.73667556
76153,36,1.06562084
76156,27,1.937480181
76158,50,1
76161,13,1.742272586
76174,24,1.033624321
76187,36,1.000433475
76191,5,1.167584419
76196,36,1.224172026
76200,19,1.427736193
76204,22,1.137306601
76210,34,1
76213,3,4.420403004
76215,36,1
76218,36,1.00118494
76219,29,1
76220,34,1.708851814
76221,1,4.962704241
76246,50,1.061248243
76251,29,1.135142356
76253,58,2.045545489
76264,8,1
76268,22,1.762956738
76278,43,1.102455169
76283,29,1
76287,23,2.039687246
76294,36,1.918253511
76295,36,1.444916785
76296,46,1.75371176
76306,22,2.300052702
76316,29,2.472419798
76317,1,4.255750537
76322,24,1.002997667
76325,35,1.310357511
76341,10,1.221978873
76350,6,1.122719109
76354,43,1.330887735
76368,11,1.109354109
76375,58,1.740043968
76381,1,4.417235613
76390,29,1.134155154
76395,1,1.595290065
76407,1,1.480362922
76414,29,1.037377179
76417,50,1.386225432
76419,53,1.404805541
76422,50,1.843708664
76427,1,2.794809997
76431,50,1.265545547
76435,57,1.047564358
76437,29,1.636347979
76442,24,2.275906265
76445,22,1.166145116
76452,22,1.794553161
76471,36,1.679072142
76477,54,1.833688527
76480,16,1.29987812
76494,29,1.446661115
76498,15,1.745964795
76523,29,1.066815913
76525,22,1.711424649
76526,29,2.064490825
76542,36,1.235758126
76544,16,2.000056565
76546,1,6.797483921
76549,1,1.10114193
76551,36,1.77473864
76553,28,1.772064477
76571,17,1.719934106
76579,23,1.144450814
76588,23,1.906010866
76602,2,2.868822575
76609,42,1.035552531
76620,22,3.353101373
76626,36,1.286665708
76633,3,7.0422194
76639,29,3.321532965
76641,36,1.029451698
76642,22,3.384028584
76644,1,11.20920038
76646,36,1.971727669
76689,38,1.436635315
76695,50,1
76702,15,1.727701187
76710,1,5.656995535
76718,47,1.472033918
76736,61,1.892314166
76740,22,1.431717187
76742,22,4.281642199
76743,20,2.01184696
76774,29,1.126728565
76775,8,1.200122893
76776,17,1.371187925
76792,36,1.241811872
76801,11,1.064369589
76805,29,1.112851709
76812,36,1.200424641
76818,24,1.146376491
76820,15,1.859454274
76821,1,1.798542202
76830,22,1.070690811
76831,22,1.359714627
76833,26,1.432005525
76845,29,1.573509187
76847,52,1.059378743
76850,50,1.773788393
76856,36,1.016821176
76865,29,1.104365051
76866,26,1.641469508
76867,1,3.600025237
76872,36,2.224286854
76873,43,2.111961007
76875,9,5.415682256
76888,29,1
76907,36,2.188062429
76915,36,1.260447115
76918,36,1.154696256
76919,1,1.778898448
76921,29,1.387239307
76929,29,1
76931,24,1.600308776
76932,12,1.546659529
76940,8,1.016364455
76947,24,1
76949,17,1.633763969
76959,36,1
76963,58,1.604076684
76968,22,1.03250584
76970,36,1.58910042
76974,35,1.370304435
76979,23,2.17322281
76981,1,2.836226732
76982,50,1.100131482
76985,23,1.53282693
76988,25,1.46056807
77002,29,1.133989304
77007,29,2.687139869
77008,60,1.265832692
77009,27,1.865578949
77010,22,2.199444085
77014,54,1.760963261
77025,62,2.732451916
77026,15,1.030272603
77030,36,1
77032,35,1.30319646
77067,15,1.442567021
77078,29,2.016516685
77086,29,1.677748471
77089,51,2.190367043
77091,21,1.753329694
77101,2,1.549836159
77118,15,3.151705772
77126,37,1.621885508
77129,26,1
77134,39,1.071892291
77139,29,1.282598883
77141,1,1.206775218
77160,36,1
77169,31,1.894234926
77171,1,1.646171868
77178,1,1.447889715
77189,36,1.137138218
77196,46,1.153070092
77197,36,1.152330697
77198,29,1.00880897
77216,17,1.210994631
77217,23,1.417383015
77220,22,1.953914672
77225,29,14.40670586
77242,36,1
77244,22,4.845916688
77253,30,1.040722191
77255,9,5.064221382
77256,4,1
77262,29,1.361153185
77272,29,9.279851079
77278,27,1.828668326
77284,36,1.62378481
77297,60,1
77311,4,1
77320,23,2.170878261
77321,50,1.051161796
77322,36,1.129731447
77325,43,1
77328,23,6.232425928
77338,22,1.414971709
77341,29,1
77349,27,1.539892018
77363,23,1.417818129
77364,8,1.381098986
77380,9,1.828090608
77383,56,1
77386,36,1.018899441
77405,22,2.012921333
77410,51,1.999339968
77412,43,1.084345937
77430,29,1.204649568
77433,17,1.181417614
77438,18,1.159135908
77440,36,1.004933178
77443,1,1.266432613
77452,37,1.038066208
77458,10,1.17736271
77465,1,9.2831043
77470,50,1.286163837
77474,51,1.342230797
77475,16,1.743813366
77481,9,1.01908958
77482,1,3.632625997
77494,43,1.1706779
77501,57,2.122727543
77504,10,1.103312582
77510,36,1
77518,29,1.551448166
77535,22,1.712593347
77557,26,1
77560,24,1.389886498
77566,2,3.313140482
77585,30,1.506712198
77596,22,1.50150007
77600,21,1.605385453
77601,34,1.244703293
77603,36,1.865903497
77608,23,1.436633676
77617,29,1.01345858
77618,16,4.092333674
77621,50,1.816385597
77623,23,3.377767116
77628,22,2.130435169
77636,39,1.583290309
77650,56,1.099179149
77653,22,1.118962526
77665,22,1.358931869
77690,43,1.241333395
77699,1,1.044410825
77700,5,1.030536056
77705,29,1
77719,6,1.508537591
77723,36,1.655705929
77727,29,1.008517504
77737,18,2.298212409
77738,1,3.028831095
77750,29,1.817617327
77754,18,1.129852891
77755,9,1.578874201
77758,29,1.884800106
77765,36,1.628071576
77768,1,1.497867167
77771,46,2.23993665
77779,39,1.553460419
77786,15,1.016585439
77788,23,1.752275139
77789,16,1.350976288
77798,1,1.06044805
77814,29,1.538717657
77821,29,1.056755543
77827,43,1.274378508
77831,15,1.707249343
77837,23,2.432728767
77842,22,1.910444856
77845,50,1.321107209
77865,13,1
77868,8,1.011262447
77882,43,1.41273281
77884,29,3.088177204
77890,29,1
77900,36,1.063661486
77912,36,1
77915,61,1.401334018
