acc_id,survival_time,amount_spent
59451,18,0.471037075
59452,2,1.133436889
59460,29,0.649410948
59464,36,0.487017408
59466,43,0.456936434
59473,15,7.509987294
59484,28,0.934585691
59494,3,1.416886032
59497,22,0.576575697
59508,37,0.347982019
59509,16,0.466155723
59517,36,1.021649256
59519,22,1.454038918
59523,50,0.240053415
59536,29,0
59542,23,0.944794983
59547,50,0.269785702
59550,22,0.73852627
59556,20,0.28114298
59577,44,0.669040695
59584,1,0.73275134
59588,50,0
59592,55,0.899383441
59600,10,0
59601,36,0.954219997
59614,18,0.342113346
59620,36,0.021909758
59625,35,4.558908821
59628,62,0.786674067
59629,42,1.870878607
59639,22,1.240495652
59640,29,0
59642,2,2.917894185
59646,29,0.786356897
59655,26,0.848907084
59673,1,5.02162689
59676,52,0.030700564
59679,1,4.302952588
59683,16,0.690697655
59686,29,0.567929193
59689,24,0.61054413
59692,8,0.434825241
59693,1,0.750917539
59695,4,0.033234045
59705,50,1.300033986
59706,1,1.004399032
59714,8,0.020089477
59719,63,0.677568778
59729,31,0.629925102
59732,39,0.275816247
59734,1,1.383505404
59738,43,1.116574645
59743,29,0.585226625
59746,57,0.086916045
59752,43,1.052102253
59774,29,0.045229688
59782,1,6.142286003
59789,22,0.300338343
59808,29,0
59809,29,0.919064283
59810,22,0.423941508
59818,15,0.170945629
59822,43,0
59838,1,2.244447291
59839,27,1.063558906
59842,10,0.151881293
59843,1,1.454707593
59848,29,0.333174884
59849,29,1.387519464
59850,31,0.621998638
59852,13,1.966962576
59856,35,1.413469434
59857,2,0.353332087
59863,29,0.066664964
59867,1,0.408833161
59868,38,0.032406986
59874,9,0.608739809
59886,43,0.029569477
59901,29,0.343384847
59902,43,0.031316668
59911,50,0.101874724
59912,57,0.873411611
59913,36,0
59915,15,0.280218825
59918,31,0.072110519
59919,29,0.084780068
59927,8,0.661479413
59929,29,0.874564692
59938,58,0.553635835
59941,29,2.708818406
59957,22,0.086010128
59961,29,0.604776711
59977,26,0.024499163
59982,29,0.425405726
59987,2,0.915177361
59993,1,0.516344548
59994,1,2.1170661
60001,43,1.232203066
60004,20,0.825208694
60016,29,0.304166794
60028,36,1.034251482
60029,43,0.657213629
60031,57,0.243768543
60037,1,0.338772655
60044,8,0.585524083
60045,1,1.440193087
60051,22,0.107077002
60056,20,1.328791961
60064,29,0.161449939
60076,29,0.452092364
60077,22,0.839666605
60084,57,0.093357637
60097,29,0.291686073
60098,23,1.0455181
60106,31,0.208395437
60113,43,0.565302641
60120,18,0
60131,29,0.926701739
60142,36,0
60145,60,0.591608807
60147,29,0.049286395
60153,15,0
60159,23,2.867585063
60171,30,0.665315911
60176,29,0.436591744
60181,26,0.013256282
60182,29,0.043609366
60197,24,0.004360334
60199,23,0.376440123
60216,55,0.990964249
60218,8,0.273151875
60229,43,0.12163952
60235,1,0.780737802
60243,23,0.50466232
60256,29,0.15964736
60270,27,1.056571752
60276,43,0.557981015
60294,36,0.212857023
60297,29,0
60303,28,0.521793186
60320,25,0.021145731
60323,58,1.104272157
60324,43,0.112934142
60326,36,0
60330,22,0.605499163
60334,37,0.536782443
60337,9,0.723746091
60338,29,0.33611767
60339,36,0.245026231
60346,29,0.179706261
60351,1,0.231280848
60352,51,0
60360,1,0.523910389
60361,36,0.278355896
60362,36,0.060648501
60366,36,1.40240036
60383,36,0.064526707
60397,38,0.951747134
60400,17,0.945817575
60406,30,0.339192823
60419,43,0.081258059
60435,1,0.399482578
60437,43,0.054663017
60438,1,0.610774264
60441,17,0.154114097
60449,1,0.57112223
60474,29,0.055321768
60483,47,0.692288742
60493,8,0.272865146
60507,29,0.15696837
60510,29,0.013961435
60511,20,0.474304945
60512,57,0.93873614
60524,22,2.888486981
60533,61,0.691295654
60545,22,0.107624442
60546,23,1.082367093
60553,43,0.071155787
60558,29,0.137953922
60566,36,0.050973908
60568,31,0.636848688
60576,9,0.292841569
60586,43,0
60593,1,0.23514913
60594,43,0.096642941
60595,22,0.928610802
60596,50,0.215978443
60613,43,0.109630868
60624,36,0.905854001
60628,18,0.007448897
60639,22,0.079832196
60653,29,0.643398509
60654,29,0.449984148
60656,39,0.891977325
60660,43,0.059657424
60664,36,0.197117418
60669,22,0.992711038
60671,16,0.914136663
60675,50,0
60676,22,3.528427989
60678,1,2.209906071
60682,43,0.081780151
60689,35,0.853341713
60692,57,0.035980761
60700,10,1.063319519
60724,1,1.674267322
60727,15,0
60729,24,0.421356797
60736,50,0
60741,36,0
60746,15,0.331368551
60747,23,0.769527912
60752,43,0.218729854
60771,36,0.327409476
60779,50,0.128731683
60783,36,0.91769059
60792,30,0.045766935
60794,57,0.62382187
60798,50,0.993496657
60800,1,1.191201478
60805,8,0.58335726
60814,29,0
60816,43,0.025987521
60823,36,1.03399989
60827,30,0.390919626
60834,1,2.474220067
60835,24,0.148465768
60837,50,0
60841,30,1.598089903
60850,1,1.020875573
60852,43,0.982226551
60882,50,0.041141331
60888,1,7.537774443
60896,20,0.113554001
60900,15,0.284762621
60904,48,0.254576638
60922,23,1.305424958
60924,8,0.380563483
60926,43,0
60929,36,0.096928999
60932,36,0.094187513
60935,29,0.44379589
60936,9,0.417068079
60942,29,0.259476096
60945,26,0.544760942
60946,50,0.06800057
60951,29,0.258137003
60957,23,0.954200551
60968,1,1.096573949
60969,36,0.553178385
60972,58,0.752980158
60975,29,0.034272059
60988,1,0.064087898
60990,36,0.598981262
60992,22,0.554180861
60997,23,1.785542652
60998,50,0.44476229
61007,17,1.416358173
61016,24,0.723273889
61017,29,0.856252044
61022,50,0.029782981
61025,43,0.074102059
61032,31,2.012384981
61033,30,2.85205105
61072,23,0.203288779
61078,9,0.085457995
61080,36,0
61082,49,0.52940087
61102,16,0.959600374
61107,54,0.927972838
61113,4,0.187753827
61115,36,0
61131,31,0.400404453
61146,29,0.097613365
61161,22,0.733583227
61164,31,0.479567572
61176,29,0
61181,29,0.731505319
61188,1,5.13609606
61199,36,0.026378989
61206,36,0.428111404
61212,29,0.465444669
61229,29,0.04265222
61236,30,0.922430858
61246,30,0
61247,29,0.017950818
61270,1,1.211448133
61276,1,0.344973788
61281,32,0.995635584
61284,29,0
61291,21,1.166211337
61299,29,0.04561311
61300,36,0
61307,36,0.549551234
61314,36,0.734361202
61316,29,0.81811975
61326,23,0.226935938
61333,36,1.125797957
61336,15,0.044990167
61338,29,0.896421478
61343,43,0.06111212
61344,36,1.310375244
61349,16,0.097246036
61354,50,0.24796848
61366,36,0.215925068
61372,20,2.716135204
61373,13,0.539498716
61377,33,0.762797177
61385,1,1.417663067
61387,9,8.525093436
61414,1,1.550625533
61425,36,0
61426,62,0.525800675
61432,36,0.865497485
61438,22,0.679107695
61447,29,0.01002489
61450,29,1.096323028
61453,36,0.316468343
61458,36,0.324382738
61476,56,0.794912606
61480,29,0.550321699
61486,29,0.09284024
61488,22,0
61496,15,0.475387081
61513,50,0.508076102
61517,31,0.091113165
61529,50,0.209038631
61537,30,0.040801227
61551,58,0.041787609
61555,42,0.750209168
61558,29,0.795811683
61559,17,0.45924139
61566,22,1.065060273
61570,7,0.038108692
61582,44,1.082997277
61598,58,0.927670955
61600,29,0.172355666
61614,29,0.507010996
61618,30,0.619653583
61625,35,0.523416862
61626,17,0.344736278
61629,50,0
61630,61,0.76449287
61639,1,1.134676069
61643,18,0.046051383
61644,50,0.042946861
61649,36,0.040493041
61661,29,0
61665,36,0
61672,29,0.052138522
61688,36,0.079990581
61689,22,2.27705732
61692,9,0.921348855
61701,29,0.244620949
61704,29,0.384017765
61708,43,0.20049043
61709,28,0.824314982
61711,29,0.03247726
61730,20,0.914811507
61747,60,0.014725998
61755,2,0.630886808
61756,54,0.032029331
61758,50,0.031068563
61761,43,0.86627318
61762,3,0.961708456
61767,50,1.179062873
61774,29,0.063835367
61775,2,1.328509256
61781,22,0.518312752
61798,1,0.970102697
61800,15,0.981668249
61803,29,1.616426289
61812,38,0.342159882
61818,49,0
61827,17,0.011666
61837,22,0.123956546
61842,36,0.020304993
61843,1,0.746745899
61855,29,1.623234943
61868,29,0.986003503
61869,22,0.353655964
61877,26,0.015191361
61883,36,0.453582734
61885,29,1.299774349
61887,50,0.141393722
61892,29,0
61894,43,0.19766821
61900,9,0.027335465
61904,25,0
61905,50,0.117516562
61916,15,0.079784989
61922,29,0.0633405
61929,29,0.020096049
61932,43,0.087336615
61933,15,0.744582832
61938,36,0
61942,36,0.135311544
61961,32,1.351327479
61962,1,2.138180315
61963,30,0.514359042
61970,17,0.350934863
61975,43,0.009015039
61997,1,5.386916399
62001,22,0.778121978
62004,44,0.154017136
62007,29,0.045636177
62008,1,0.271165163
62012,29,0.03204301
62023,36,0
62026,18,0.400151923
62030,31,0.333459601
62031,37,0.069613516
62036,31,0.286163807
62045,27,0.879650294
62054,24,0.470928043
62061,50,0
62062,34,0.034470141
62065,1,2.701024711
62086,39,0.908553645
62097,29,0.98086305
62100,29,0.195129633
62103,29,0.835780487
62109,29,0.167075202
62125,22,0.190024182
62129,36,0
62138,29,0.119557321
62143,36,0.160165832
62147,51,0.00008919
62149,30,0.480688199
62155,43,0.134796694
62158,36,0.741530075
62169,15,0.253665224
62171,29,0.471532613
62184,22,0.116963759
62187,22,1.974134132
62206,36,0
62212,2,0.746926681
62227,24,0.16951856
62236,15,1.036589831
62240,1,0.98978743
62254,36,0.678364724
62261,29,0
62262,16,1.082991377
62278,23,0.284233957
62279,37,0.638934374
62280,1,0.70562616
62290,29,0.669579014
62293,1,1.144301176
62296,50,0
62301,43,0.151245475
62302,57,0.016058653
62309,43,0.75445497
62314,36,0
62317,53,0.04727675
62334,30,0.324309245
62335,22,0.615420118
62336,4,3.884144693
62339,9,1.233037233
62349,11,0.306338578
62359,8,0.011947766
62367,41,1.014840603
62380,29,0.027831003
62382,36,0
62385,15,0.653388799
62394,29,0.340100483
62397,50,0.106393039
62401,58,1.086390808
62402,1,1.6715253
62405,20,0.454373449
62419,22,3.651895166
62423,1,0.358804196
62426,36,0.002939702
62428,29,0.135972038
62443,8,0.003852994
62446,36,0.137908727
62458,22,1.223737478
62459,1,0.613743067
62466,36,0.120337575
62491,44,0.165386215
62493,51,0.901351243
62495,43,0.606774822
62498,29,1.615618408
62513,22,0.720504776
62516,36,0
62523,1,1.297284454
62527,36,0
62528,43,0.858468488
62539,1,2.93110621
62540,29,0.110046208
62551,50,0.07257548
62564,57,0.133789256
62571,29,0.545043245
62573,10,1.258573338
62574,23,0.416911438
62577,15,0.266024173
62580,36,0
62583,1,2.45654431
62594,23,0.755055248
62601,15,0.026719764
62603,50,0.185479582
62608,22,0.187365308
62617,2,1.29267776
62622,22,0.167337388
62624,29,0
62629,36,0
62630,36,0
62639,56,0.847449168
62640,36,0.502145201
62645,36,0
62655,50,1.218777538
62669,15,1.788993448
62677,1,6.398311973
62678,8,0
62682,29,0
62683,29,0.009385854
62688,55,0.66909045
62693,17,0.208469063
62712,29,0.38957262
62733,57,0.321760208
62734,22,0.889323682
62735,22,0.523337603
62739,29,0.209906593
62753,29,0.074568496
62771,51,0.020558596
62778,50,0.090234742
62781,52,0.799893737
62786,16,0.779145241
62788,15,0.153482571
62790,63,0.921816095
62792,42,0.859079897
62793,2,1.246996254
62812,50,0
62813,24,0.65803948
62821,29,0
62823,50,0.062498957
62838,29,0.773332223
62840,36,0.898493752
62842,37,1.047428101
62860,29,0
62864,30,1.620420903
62865,15,0.723156675
62873,50,0
62876,1,2.2417223
62878,14,0.052318499
62880,18,0.679968149
62889,35,1.14799431
62890,22,0.684811547
62905,58,0.575571209
62907,29,0
62908,36,0.047421858
62911,1,1.071764857
62914,58,1.346200705
62920,2,0.648533061
62924,29,0.045190126
62933,41,0.463244051
62935,1,3.855884671
62937,29,0.272738948
62944,36,0.149827257
62947,36,0.007150367
62958,27,0.51187022
62968,1,8.469733179
62976,3,1.833928764
62991,6,0.430047289
62994,23,0.749505222
62997,22,1.914028108
63001,50,1.037216261
63019,50,0.296093076
63024,22,0.204779953
63030,8,0.152755692
63046,29,1.6147715
63050,1,6.214567781
63056,43,0.907274902
63057,24,0
63062,29,0.277413503
63063,57,0.007532582
63066,15,0.363960743
63067,29,0
63070,22,0.662931428
63076,17,1.771446571
63084,60,0.025716484
63088,36,0
63091,22,0.134448811
63102,15,5.779487729
63110,3,0.425800547
63124,29,0.099633873
63126,49,1.081681251
63128,29,0.332236648
63131,43,2.918072015
63136,22,0.78749536
63139,29,0.000177696
63143,36,0
63152,22,0.479980499
63153,1,3.20676434
63154,29,0.028795123
63158,22,0.448937818
63172,23,3.766010285
63190,50,0.037038624
63197,36,0
63204,8,0.654523507
63220,29,0.028764546
63228,22,0.58487083
63229,29,0.160991951
63239,29,0.252434492
63245,16,0.454062179
63252,1,0.097238257
63263,23,0.130639538
63266,29,2.675626338
63309,22,0.354365945
63310,8,0
63316,8,0.898083508
63323,57,0.207620815
63329,35,0.322103932
63335,15,0
63342,29,0.208105892
63347,29,0.109530822
63362,22,0.711672395
63364,29,0.238688976
63383,30,0
63384,36,0.8811813
63388,1,1.951470137
63395,23,0.611677498
63402,43,0.030757293
63404,25,0.059177041
63406,1,2.026619062
63413,36,0.186782197
63417,23,0.668253199
63420,50,0
63438,36,0.026383415
63448,63,0.693209275
63450,31,0.566779063
63456,36,0
63468,22,0.318725959
63474,22,0.83372283
63482,24,0.479069888
63486,50,0.307059288
63490,29,1.016858161
63491,56,1.175111979
63495,39,0.352101088
63508,14,0.89534162
63532,1,4.620145798
63544,36,0.005246937
63548,29,0.156461701
63552,29,0.027778163
63555,36,0.173131898
63561,30,3.886097073
63590,30,0.584100231
63592,29,0
63593,25,0.680786625
63596,22,0.418223441
63611,15,0.528727502
63612,1,11.48347557
63613,1,1.048507959
63615,23,0.495131627
63617,1,0.790252
63620,29,0.048179716
63630,1,6.078963875
63638,10,0.692749411
63645,1,0.410288126
63650,36,0.5212145
63652,1,1.650745958
63657,1,1.082114831
63659,17,0.936043069
63667,1,9.863070489
63677,15,0.368579238
63679,22,0.622228638
63687,51,0.545178026
63690,50,0.317561477
63692,50,1.3595514
63701,29,0.718294769
63702,42,0.632454962
63704,8,1.879081205
63707,29,0.290324316
63710,23,2.714164317
63718,22,0.740014359
63719,36,0.026440948
63729,7,0.158707112
63732,18,0.709229306
63734,9,1.635234878
63748,33,0.469170123
63754,1,0.361862183
63759,29,0.047711268
63770,8,0.782122761
63775,22,0.142464593
63779,20,0.116016939
63782,15,0.267097995
63792,36,0
63804,29,0
63805,36,0.034841359
63806,50,1.103332043
63813,8,2.056455284
63817,1,1.142933518
63819,29,0.368892923
63820,29,0.092913598
63836,36,0.087728888
63842,29,0
63844,1,1.514177263
63856,29,0.498258278
63869,45,0.215554521
63872,22,2.63277027
63875,23,0.739982307
63876,50,0
63902,19,0.017375484
63908,2,10.2668159
63915,47,0.273857698
63918,29,0.075365648
63924,8,0.02836141
63931,43,0.000858709
63934,1,0.562435224
63940,36,0.568966672
63954,50,0.25265336
63956,39,0.02748245
63967,23,1.080481633
63975,6,0.423821748
63977,1,0.199229926
63980,15,0.85224308
63985,4,0.65168935
63986,43,2.153088838
63991,61,1.045035571
63993,22,0.185193658
63995,28,0.511287377
64005,36,0
64008,50,0.141821534
64012,8,0.363819122
64014,44,0.005478143
64028,43,0.036306248
64037,9,1.005010709
64038,23,0.645368457
64040,8,0.062748671
64043,43,1.09563075
64048,1,0.56783545
64050,17,0
64056,58,0.748691037
64057,8,0.739314302
64059,57,0
64084,18,0
64101,36,0.602725625
64140,29,0
64160,1,8.182029247
64165,29,0.351917893
64179,43,0.138925016
64197,22,1.381252483
64203,15,0.528898895
64208,49,0.274712384
64211,15,0.757367045
64218,2,0.163906038
64224,54,0.760315597
64240,1,0.448087827
64244,29,0
64253,23,1.281585485
64254,50,0.085464165
64256,22,0.849809513
64258,1,1.721031502
64259,50,0.099632934
64265,52,0.232344076
64267,50,0.017846882
64269,2,1.095763118
64273,1,0.592596933
64276,25,0.105643094
64278,43,0.717007041
64302,29,0.05490388
64306,29,0.220941871
64315,8,0.00352402
64320,29,0.549048319
64321,36,0
64347,29,0.788546786
64349,29,0.009162694
64355,31,0.019798592
64358,16,1.628448755
64364,46,0.9737788
64370,8,0.609452739
64382,17,1.207540959
64384,15,0.025176421
64388,43,1.003632188
64395,40,0
64396,29,0.8181687
64403,16,0.853111715
64410,1,0.54778929
64412,50,0.866348282
64421,36,1.118220583
64426,36,0.338220388
64428,24,0.005691782
64438,30,0.046811789
64440,29,0.955343976
64450,29,0.385835231
64451,36,0.039183051
64462,40,1.121848136
64466,22,0.167147085
64470,50,0.573802829
64476,29,0.471983359
64486,15,0.946266576
64492,36,0.255364001
64505,36,0.932888523
64512,22,0.281202391
64515,25,0.473432958
64525,36,0.301673278
64526,58,0.868983552
64528,24,1.07978855
64535,1,0.593635351
64540,37,0.567114071
64544,29,0
64549,9,0.379905269
64550,29,0.1466825
64552,50,0.976744652
64556,63,0.732259021
64570,8,0
64573,35,0.638139903
64580,29,0.661156073
64582,41,0.006674007
64584,29,0.716956616
64585,43,0.404383645
64601,31,0.677269041
64605,36,0.919831127
64611,26,0
64612,50,0.044684529
64631,53,0.39621377
64633,29,0.814879909
64646,24,0.047751368
64655,24,0.510548964
64669,29,0.379009814
64674,29,1.176497609
64675,63,0.883096799
64681,51,0.384584382
64684,9,0.181043208
64689,36,0
64693,18,0.031061589
64694,36,0
64698,36,0.846207038
64701,50,0
64703,59,0.949414149
64706,8,3.319039733
64711,22,0.09848468
64715,50,0.03044562
64723,1,0.553084106
64730,36,0.350041955
64734,1,1.236419499
64742,23,1.009056017
64745,57,0.329482153
64748,29,0.434940979
64763,22,0.607264057
64770,8,0.604027838
64773,50,0.14661558
64775,1,1.108276963
64776,29,2.322537661
64784,36,0.397523359
64800,30,0
64806,23,0.865091264
64807,9,0.567643136
64809,50,0.207045078
64815,29,0.724429116
64817,2,0.097819895
64827,36,0.830123976
64836,36,0.971909568
64837,23,0.68748276
64838,9,1.012662113
64847,1,14.59127605
64857,22,0.055566922
64873,15,0.283916116
64874,29,0.126423105
64882,43,0.165395603
64889,29,0.169929608
64894,25,0.504755929
64896,29,0.084602237
64897,17,1.166930706
64899,50,0.00194031
64916,29,0.057181478
64918,1,4.318518519
64920,1,1.921446293
64921,29,0.079202548
64926,25,1.814956025
64937,29,0
64940,36,0.614438429
64946,36,0.156448424
64948,18,0.014714062
64955,54,1.206910103
64959,9,0.270504803
64976,9,0.508944467
64979,15,1.722142339
64980,63,0.782946333
64983,1,2.547561586
64984,29,0.986841158
64988,36,0.151233539
65000,28,0.944886312
65002,29,0.035388127
65006,23,0.316062793
65010,1,0.95897837
65012,15,0
65014,29,0.352171496
65033,25,0.227351814
65034,23,5.657197237
65044,20,0.408762217
65061,10,0.13593556
65063,36,0.329996601
65071,29,0
65076,34,0.012040437
65078,22,0.488094315
65082,1,7.274043023
65092,33,0.469379604
65095,17,0.788267836
65107,22,0.341084451
65111,29,0.982640013
65121,36,0.230044484
65131,36,0.003493712
65132,1,1.975305319
65136,8,0.877358347
65167,27,0.407935292
65170,54,0.907975093
65180,29,0.527876839
65188,42,0.435724988
65199,58,0.710215822
65202,36,0.08168386
65222,34,3.184566647
65230,43,1.58777909
65232,14,0.778765172
65236,44,0.49062337
65242,22,0.183383971
65245,36,0
65247,43,0.993097678
65250,58,0.5414401
65255,16,0.534508601
65257,36,0.743284374
65263,15,0.207427159
65272,17,0.083177582
65281,29,2.494670034
65283,9,0.335576803
65290,50,0.054560289
65294,1,0.440107987
65298,44,0.242690965
65299,23,1.069353685
65312,1,2.46312806
65316,1,2.339950561
65321,36,0.102439598
65352,1,9.911223648
65358,43,0.649184838
65367,45,0.23635304
65368,1,7.267072499
65369,36,0.308040709
65371,23,1.055498063
65382,18,0
65389,29,0.016896576
65390,36,0
65395,16,0.622987836
65397,1,1.357192665
65398,34,0.404306933
65403,29,0.72165598
65410,36,0
65413,9,0.016790226
65414,29,0.541377068
65425,36,0.150154352
65426,43,0
65432,1,2.377363891
65456,23,0.918695077
65469,38,1.058626056
65471,30,0.528860003
65515,23,0.890050426
65518,22,0.178763464
65519,22,0.129574031
65522,2,0.475124762
65524,9,1.285182595
65529,36,0.086759806
65535,29,0.511284291
65537,50,0.112702802
65551,52,0.501584217
65555,18,0.296919197
65557,4,0.2545989
65562,50,1.10944064
65566,8,0
65569,24,0.125924483
65572,59,0.667059883
65582,29,0.185629919
65585,29,0.072862879
65592,1,1.32908231
65595,1,0.31346038
65598,32,1.202005551
65604,29,0.654312954
65615,22,0.371578217
65618,61,0.88446258
65620,9,1.072678283
65626,44,0
65631,44,0.482934818
65635,1,1.624736578
65652,10,4.360152572
65656,24,0.721397817
65667,35,0.822522864
65668,29,0.029497191
65669,54,0.443413407
65671,31,0.05585593
65672,8,0.096596405
65692,36,0.636585966
65696,36,0.146235645
65701,1,0.138564527
65726,22,0.427064806
65734,50,0.049091131
65739,29,0.092567325
65743,36,1.03178291
65744,14,0.432040706
65753,29,0.341220036
65755,43,0.653586477
65758,16,0.774198711
65761,36,0
65770,22,0.295620739
65787,1,0.396196202
65789,20,0.909428582
65801,50,0.037768721
65802,50,0.012239322
65806,29,0.028798476
65808,51,1.125027626
65816,36,0.458907187
65817,58,0.028015405
65822,14,0.82637465
65836,23,0.876802728
65840,25,0.097869113
65842,33,0.525680378
65845,31,1.086127549
65891,36,0.911138088
65899,1,2.047711015
65902,58,0.707947612
65921,62,0.266378492
65929,27,1.225860447
65937,22,1.085661113
65940,16,0.491425753
65947,36,0
65950,24,1.404293731
65955,22,0.712791547
65964,29,0.039855883
65968,32,0.716373235
65971,34,0.65481922
65976,2,0.383490846
65977,43,1.001146853
65982,22,0.424865261
65996,39,0.037311271
66015,18,0.361131818
66017,4,0
66018,43,0.379141241
66019,1,2.229294553
66030,22,0.568403274
66056,36,2.01036407
66057,43,0.856907978
66059,43,0.760480285
66061,17,0.93134813
66068,43,0
66074,8,1.543421388
66076,1,1.209498971
66079,29,0.797514886
66098,17,0.417096108
66100,21,1.676401958
66107,44,0.033660651
66108,43,0.457164019
66110,22,0.48906219
66112,8,1.058541969
66134,15,1.299328565
66137,36,0
66139,51,0.159660101
66141,50,0
66144,36,0
66151,60,0
66152,36,0.054017946
66157,9,0.886421532
66173,17,0.78153643
66175,47,0.615492001
66181,5,0.018559679
66187,29,0.74909243
66191,1,9.093933108
66192,1,8.469733179
66216,43,0.424114376
66219,36,0
66221,15,0
66222,1,4.674871981
66223,23,1.133543909
66224,25,0.014451206
66225,57,2.087753043
66239,15,1.205716253
66243,15,1.672178551
66247,1,0.960701287
66254,43,0.246114537
66266,29,0.135262862
66268,58,1.130714581
66287,16,0.20396027
66310,29,0
66311,18,0.040610522
66315,22,0
66337,50,0.243486106
66339,2,3.639388561
66341,44,0.023205265
66368,58,0.566223442
66373,36,0.061117083
66392,11,0.012237847
66394,12,0.402132333
66403,32,0.297080934
66406,38,0.318608612
66410,42,0.281701282
66412,29,1.056256324
66415,1,1.4823955
66418,30,0.554783955
66431,29,0.657417074
66447,50,0.521378114
66453,10,0.362034381
66463,29,0.040594429
66464,22,0.492554829
66471,36,0.08080785
66474,49,0.461706743
66481,22,0.533629775
66487,21,1.029569015
66488,36,0.547259688
66489,36,0
66506,15,0.628932148
66509,15,0.01330027
66516,36,0.732160181
66527,50,0.19005315
66528,50,0.120614648
66529,1,14.29795396
66541,29,0.892212152
66542,23,1.060280174
66543,34,0.495478034
66557,22,0.356312826
66559,46,0.72254701
66561,43,0.059514463
66563,23,0.340684265
66574,1,1.828712538
66580,1,4.203193724
66586,15,0.40561384
66589,22,0.414764195
66600,29,0.33292678
66637,54,0.509932592
66640,63,1.046181679
66644,36,0.589972392
66647,29,0.047638312
66651,2,6.789255738
66652,36,0.620941579
66661,23,0.027783797
66666,21,1.221876293
66667,62,0.70847024
66673,36,0.017043159
66687,36,0.676270187
66695,29,0.568104476
66700,27,1.216881752
66735,1,0.952919528
66743,17,0.013807342
66746,36,0.378913522
66763,22,0.102914483
66768,29,0.016194507
66777,22,0.310561314
66781,10,2.394855916
66783,36,0
66786,28,0.477890119
66787,39,0.157959446
66790,36,0.801688403
66792,25,0.026099771
66794,50,0.205436558
66797,51,0.867717281
66809,50,0.046913981
66810,44,0.014289737
66835,8,3.15688169
66838,10,0
66843,22,0.063574389
66853,57,0.685357109
66854,22,1.141902476
66859,22,0.957760781
66881,28,1.111080677
66894,51,1.095935583
66905,29,0.147476435
66910,36,1.099030316
66926,25,0.124846235
66940,31,0.035387725
66949,36,0.11386031
66961,9,0.572618768
66970,36,0.056438104
66977,36,0.191824213
66981,1,0.378073588
66990,1,0.29212609
66993,22,0.237215236
67005,22,0.212149724
67017,15,0
67037,36,0.037488297
67049,22,1.02752611
67050,47,0.352032826
67062,29,0.006328806
67064,29,0.491717845
67067,36,1.009941817
67075,29,0.304384321
67089,36,0.902734056
67093,32,0.090318695
67096,50,0.291536138
67098,29,0.80814676
67113,51,0.198946819
67123,29,0.631045327
67125,22,1.838021681
67145,29,1.008606613
67148,36,0.299119681
67154,5,0.150152609
67171,44,0.912871063
67175,29,1.33736752
67178,36,0
67182,29,0.24661316
67197,29,0.580101997
67205,43,0.092326462
67232,1,5.241993427
67235,18,0.066657857
67240,36,0.790290758
67254,29,0.025225371
67256,25,0.356431649
67270,57,0.085868642
67276,29,0
67279,37,0.278479949
67280,15,0.195662722
67284,29,0.303414032
67285,1,2.382361919
67291,25,0.833280802
67303,43,0.068826824
67308,25,0.030583352
67320,22,0.470738545
67321,2,1.739072576
67339,18,0
67340,15,0
67342,1,0.187114522
67345,2,0.110372901
67346,36,0.128390774
67360,36,1.223330453
67370,1,3.104197741
67373,44,0.631826252
67383,36,0
67388,17,1.757927835
67397,29,1.230284616
67399,16,0.228981122
67403,1,8.809312105
67404,2,0.386238098
67406,1,1.228471845
67410,22,0.118858874
67413,29,1.236960769
67414,1,5.398408592
67416,36,0.632034794
67428,43,0.082066343
67429,1,1.580242485
67447,20,0.814636767
67449,29,0.378352806
67452,56,0.928497881
67463,36,0
67464,34,0
67473,50,0
67479,22,0.449667915
67489,30,0.248953388
67512,4,0.132940472
67520,2,2.747684151
67541,37,0.465604931
67546,22,1.005597845
67548,22,0.50562644
67557,50,0.055236876
67565,22,0.184111655
67567,57,0.640821308
67571,22,0.142152652
67582,29,0.025754437
67585,38,0.211569697
67591,36,0.332961112
67601,43,0
67612,9,0.029360264
67622,1,1.6715253
67630,1,5.633172155
67634,31,0.059193402
67643,36,0.164004609
67647,20,0.036435396
67650,24,0.542953536
67657,49,1.960356027
67668,16,0.858746633
67672,36,0.051912546
67677,29,0.1937145
67678,22,0.623581142
67690,36,0
67691,32,0.922723353
67692,29,0.23336935
67698,58,1.158321619
67711,29,0
67719,50,0.029052482
67728,1,0.95206511
67741,36,0
67745,34,0
67746,50,0.038076371
67748,1,7.537774443
67768,26,0.769618839
67775,22,0.607550785
67778,1,1.044716791
67787,62,0.557148591
67788,24,0.263864592
67796,50,0.013289139
67802,36,0.798816695
67810,15,0.367427498
67816,60,0.80979377
67819,28,0.073449612
67828,51,1.306350589
67832,36,0.856682405
67834,22,0.645132155
67839,50,0.04242222
67842,36,0.476468548
67857,8,0.025273785
67864,28,1.605657757
67868,22,0.119926527
67873,36,0.247843892
67875,17,0.168870271
67876,22,0.045422003
67879,27,0.760595217
67883,23,0.879851327
67891,1,2.023809984
67897,43,0.307612226
67899,36,0
67902,1,0.61087136
67928,1,0.884963214
67929,42,0.016622856
67950,8,0.121452436
67960,22,1.016293556
67964,34,0.344040782
67965,32,0.759497926
67973,50,0.299704939
67975,29,0.886988014
67979,22,0.285383955
67980,1,7.537774443
67983,37,0.180423081
67989,36,0.025117815
68012,29,0
68021,20,0.451425836
68022,29,3.265339494
