acc_id,survival_time,amount_spent
60294,36,0.238872881
60297,29,0
60303,28,0.585567909
60320,25,0.02373021
60323,58,1.239238754
60324,43,0.126737204
60326,36,0
60330,22,0.679504616
60334,37,0.602389186
60337,9,0.812203946
60338,29,0.377198719
60339,36,0.274973882
60346,29,0.201670359
60351,1,0.259548507
60352,51,0
60360,1,0.587943881
60361,36,0.312377172
60362,36,0.068061095
60366,36,1.573804848
60383,36,0.072413304
60397,38,1.068071784
60400,17,1.061417501
60406,30,0.380649723
60419,43,0.091189599
60435,1,0.448308226
60437,43,0.061344053
60438,1,0.685424452
60441,17,0.172950265
60449,1,0.640926058
60474,29,0.062083317
60483,47,0.77690181
60493,8,0.306215331
60507,29,0.176153393
60510,29,0.015667832
60511,20,0.532275549
60512,57,1.053470558
60524,22,3.241524279
60533,61,0.775787345
60545,22,0.12077854
60546,23,1.214656404
60553,43,0.079852605
60558,29,0.154814957
60566,36,0.057204052
60568,31,0.71468575
60576,9,0.328633316
60586,43,0
60593,1,0.263889579
60594,43,0.108454856
60595,22,1.042107678
60596,50,0.242375808
60613,43,0.123030196
60624,36,1.01656949
60628,18,0.008359318
60639,22,0.089589464
60653,29,0.722036104
60654,29,0.504982211
60656,39,1.000996776
60660,43,0.066948887
60664,36,0.221209547
60669,22,1.114042387
60671,16,1.025864477
60675,50,0
60676,22,3.959680298
60678,1,2.480005702
60682,43,0.091775502
60689,35,0.957639034
60692,57,0.040378409
60700,10,1.193280793
60724,1,1.878899994
60727,15,0
60729,24,0.472855961
60736,50,0
60741,36,0
60746,15,0.371869152
60747,23,0.863581323
60752,43,0.245463503
60771,36,0.36742619
60779,50,0.144465555
60783,36,1.029852773
60792,30,0.051360672
60794,57,0.700066765
60798,50,1.114924026
60800,1,1.33679277
60805,8,0.65465648
60814,29,0
60816,43,0.029163773
60823,36,1.160377655
60827,30,0.438698691
60834,1,2.776624742
60835,24,0.166611584
60837,50,0
60841,30,1.793412002
60850,1,1.145649254
60852,43,1.102276462
60882,50,0.046169716
60888,1,8.459057986
60896,20,0.127432823
60900,15,0.319566941
60904,48,0.28569156
60922,23,1.464976898
60924,8,0.427076797
60926,43,0
60929,36,0.108775877
60932,36,0.10569932
60935,29,0.498037609
60936,9,0.468043067
60942,29,0.291189841
60945,26,0.611342835
60946,50,0.076311751
60951,29,0.289687081
60957,23,1.070825062
60968,1,1.230599654
60969,36,0.620789077
60972,58,0.845011066
60975,29,0.038460867
60988,1,0.071920863
60990,36,0.672190082
60992,22,0.621914077
60997,23,2.003775643
60998,50,0.499122125
61007,17,1.589468616
61016,24,0.811674031
61017,29,0.960905072
61022,50,0.033423123
61025,43,0.083158977
61032,31,2.258343145
61033,30,3.200635067
61072,23,0.228135185
61078,9,0.095902861
61080,36,0
61082,49,0.594105421
61102,16,1.076884864
61107,54,1.04139174
61113,4,0.210701517
61115,36,0
61131,31,0.449342775
61146,29,0.109543887
61161,22,0.823243399
61164,31,0.538181387
61176,29,0
61181,29,0.820911525
61188,1,5.763841134
61199,36,0.029603088
61206,36,0.480436131
61212,29,0.52233235
61229,29,0.047865269
61236,30,1.035172408
61246,30,0
61247,29,0.020144807
61270,1,1.359514016
61276,1,0.387137251
61281,32,1.117324378
61284,29,0
61291,21,1.308748278
61299,29,0.051188045
61300,36,0
61307,36,0.616718607
61314,36,0.82411646
61316,29,0.918112163
61326,23,0.254672552
61333,36,1.263395485
61336,15,0.050488965
61338,29,1.005984103
61343,43,0.06858138
61344,36,1.470532218
61349,16,0.109131663
61354,50,0.278275738
61366,36,0.242315909
61372,20,3.048107284
61373,13,0.605437448
61377,33,0.856027943
61385,1,1.590932998
61387,9,9.5670493
61414,1,1.740146432
61425,36,0
61426,62,0.590065202
61432,36,0.971280511
61438,22,0.762109747
61447,29,0.011250155
61450,29,1.230318065
61453,36,0.355147807
61458,36,0.364029517
61476,56,0.892068591
61480,29,0.61758324
61486,29,0.10418738
61488,22,0
61496,15,0.533489947
61513,50,0.570174292
61517,31,0.102249219
61529,50,0.234587796
61537,30,0.045788044
61551,58,0.046894984
61555,42,0.841901399
61558,29,0.893077555
61559,17,0.515370893
61566,22,1.195234306
61570,7,0.042766421
61582,44,1.215363611
61598,58,1.041052961
61600,29,0.193421359
61614,29,0.568979007
61618,30,0.695389021
61625,35,0.587390034
61626,17,0.386870712
61629,50,0
61630,61,0.857930887
61639,1,1.2733587
61643,18,0.051679885
61644,50,0.048195921
61649,36,0.045442191
61661,29,0
61665,36,0
61672,29,0.058511008
61688,36,0.089767207
61689,22,2.555364326
61692,9,1.03395816
61701,29,0.274519065
61704,29,0.43095327
61708,43,0.224994815
61709,28,0.92506459
61711,29,0.036446702
61730,20,1.026621802
61747,60,0.016525842
61755,2,0.707995195
61756,54,0.035944026
61758,50,0.034865832
61761,43,0.972151013
61762,3,1.079250601
61767,50,1.323170558
61774,29,0.071637468
61775,2,1.49088261
61781,22,0.581662089
61798,1,1.088670805
61800,15,1.101649924
61803,29,1.813989502
61812,38,0.383979423
61818,49,0
61827,17,0.013091844
61837,22,0.139106791
61842,36,0.022786714
61843,1,0.838014843
61855,29,1.821630325
61868,29,1.106515042
61869,22,0.396880582
61877,26,0.017048083
61883,36,0.509020623
61885,29,1.458635658
61887,50,0.158675176
61892,29,0
61894,43,0.221827657
61900,9,0.030676466
61904,25,0
61905,50,0.131879698
61916,15,0.089536488
61922,29,0.071082116
61929,29,0.022552232
61932,43,0.09801109
61933,15,0.835587401
61938,36,0
61942,36,0.151849622
61961,32,1.516489727
61962,1,2.399513465
61963,30,0.577225147
61970,17,0.393826902
61975,43,0.010116877
61997,1,6.045317293
62001,22,0.873225776
62004,44,0.172841453
62007,29,0.051213932
62008,1,0.304307571
62012,29,0.035959377
62023,36,0
62026,18,0.44905938
62030,31,0.374215775
62031,37,0.078121835
62036,31,0.321139383
62045,27,0.987163108
62054,24,0.528485915
62061,50,0
62062,34,0.038683159
62065,1,3.031149954
62086,39,1.019599091
62097,29,1.100746311
62100,29,0.21897881
62103,29,0.937931435
62109,29,0.187495504
62125,22,0.21324936
62129,36,0
62138,29,0.134169883
62143,36,0.179741655
62147,51,0.000100091
62149,30,0.539438979
62155,43,0.151271845
62158,36,0.832161529
62169,15,0.284668751
62171,29,0.529164377
62184,22,0.131259329
62187,22,2.215417193
62206,36,0
62212,2,0.838217719
62227,24,0.190237496
62236,15,1.163284144
62240,1,1.110761449
62254,36,0.761275968
62261,29,0
62262,16,1.21535699
62278,23,0.318973663
62279,37,0.717026353
62280,1,0.791869358
62290,29,0.751416449
62293,1,1.284160209
62296,50,0
62301,43,0.169731033
62302,57,0.018021377
62309,43,0.846666133
62314,36,0
62317,53,0.053055019
62334,30,0.363947041
62335,22,0.690638132
62336,4,4.358873489
62339,9,1.383741784
62349,11,0.34377996
62359,8,0.013408048
62367,41,1.138876677
62380,29,0.03123257
62382,36,0
62385,15,0.73324743
62394,29,0.381668319
62397,50,0.119396633
62401,58,1.219171907
62402,1,1.875822836
62405,20,0.509907982
62419,22,4.098237908
62423,1,0.402658042
62426,36,0.003298998
62428,29,0.152590842
62443,8,0.004323915
62446,36,0.154764238
62458,22,1.373305392
62459,1,0.688756108
62466,36,0.135045501
62491,44,0.185600086
62493,51,1.011516395
62495,43,0.680936189
62498,29,1.81308288
62513,22,0.808566471
62516,36,0
62523,1,1.455841443
62527,36,0
62528,43,0.963392414
62539,1,3.289352525
62540,29,0.1234963
62551,50,0.081445816
62564,57,0.150141276
62571,29,0.611659642
62573,10,1.412398968
62574,23,0.46786728
62577,15,0.298538238
62580,36,0
62583,1,2.756788615
62594,23,0.847339779
62601,15,0.029985513
62603,50,0.208149308
62608,22,0.210265513
62617,2,1.450671708
62622,22,0.187789735
62624,29,0
62629,36,0
62630,36,0
62639,56,0.951026289
62640,36,0.563518503
62645,36,0
62655,50,1.367739237
62669,15,2.007648203
62677,1,7.18032788
62678,8,0
62682,29,0
62683,29,0.010533014
62688,55,0.750868171
62693,17,0.233948615
62712,29,0.437187052
62733,57,0.361086455
62734,22,0.998018798
62735,22,0.587301087
62739,29,0.235561843
62753,29,0.083682423
62771,51,0.023071313
62778,50,0.101263432
62781,52,0.897658527
62786,16,0.874374103
62788,15,0.172241552
62790,63,1.034482507
62792,42,0.964078551
62793,2,1.399406907
62812,50,0
62813,24,0.738466528
62821,29,0
62823,50,0.070137718
62838,29,0.867850606
62840,36,1.008309655
62842,37,1.175447091
62860,29,0
62864,30,1.818472347
62865,15,0.811542491
62873,50,0
62876,1,2.515710582
62878,14,0.058712982
62880,18,0.763075367
62889,35,1.288304725
62890,22,0.768510736
62905,58,0.645918802
62907,29,0
62908,36,0.053217863
62911,1,1.202758339
62914,58,1.510736347
62920,2,0.727798213
62924,29,0.050713364
62933,41,0.519862768
62935,1,4.327159464
62937,29,0.306073709
62944,36,0.168139477
62947,36,0.008024301
62958,27,0.574432136
62968,1,9.504922789
62976,3,2.058075613
62991,6,0.482608624
62994,23,0.841111416
62997,22,2.147964877
63001,50,1.163987137
63019,50,0.33228223
63024,22,0.229808614
63030,8,0.171425832
63046,29,1.812132462
63050,1,6.974126065
63056,43,1.018164056
63057,24,0
63062,29,0.311319597
63063,57,0.00845323
63066,15,0.408444834
63067,29,0
63070,22,0.74395638
63076,17,1.987956708
63084,60,0.02885961
63088,36,0
63091,22,0.150881444
63102,15,6.485869562
63110,3,0.477842836
63124,29,0.111811346
63126,49,1.213886738
63128,29,0.372843349
63131,43,3.274725261
63136,22,0.883744792
63139,29,0.000199414
63143,36,0
63152,22,0.538644782
63153,1,3.598702204
63154,29,0.032314527
63158,22,0.503807996
63172,23,4.226300431
63190,50,0.041565567
63197,36,0
63204,8,0.734520824
63220,29,0.032280213
63228,22,0.656355043
63229,29,0.180668745
63239,29,0.283287597
63245,16,0.509558667
63252,1,0.109122933
63263,23,0.146606592
63266,29,3.002647335
63309,22,0.397677338
63310,8,0
63316,8,1.00784927
63323,57,0.232996692
63329,35,0.361472191
63335,15,0
63342,29,0.233541057
63347,29,0.122917922
63362,22,0.798654577
63364,29,0.267862073
63383,30,0
63384,36,0.988881236
63388,1,2.189983154
63395,23,0.686438081
63402,43,0.034516518
63404,25,0.066409791
63406,1,2.274316948
63413,36,0.209611132
63417,23,0.74992859
63420,50,0
63438,36,0.029608054
63448,63,0.777934853
63450,31,0.636052059
63456,36,0
63468,22,0.357681354
63474,22,0.935622287
63482,24,0.537622875
63486,50,0.344588757
63490,29,1.141140825
63491,56,1.318736777
63495,39,0.395135665
63508,14,1.004772262
63532,1,5.184830284
63544,36,0.005888229
63548,29,0.175584797
63552,29,0.031173272
63555,36,0.194292464
63561,30,4.361064493
63590,30,0.65549026
63592,29,0
63593,25,0.763993879
63596,22,0.469339639
63611,15,0.593349752
63612,1,12.88701147
63613,1,1.176658931
63615,23,0.555647715
63617,1,0.886838356
63620,29,0.054068348
63630,1,6.821948349
63638,10,0.777418784
63645,1,0.460434452
63650,36,0.584918494
63652,1,1.852503798
63657,1,1.21437331
63659,17,1.050448333
63667,1,11.06855688
63677,15,0.413627812
63679,22,0.698278805
63687,51,0.611810896
63690,50,0.356374547
63692,50,1.525718794
63701,29,0.806086352
63702,42,0.709755012
63704,8,2.108746685
63707,29,0.325808399
63710,23,3.045895511
63718,22,0.830460559
63719,36,0.029672619
63729,7,0.178104648
63732,18,0.795912888
63734,9,1.835096918
63748,33,0.526513138
63754,1,0.406089783
63759,29,0.053542645
63770,8,0.877715543
63775,22,0.159876932
63779,20,0.130196787
63782,15,0.299743306
63792,36,0
63804,29,0
63805,36,0.039099747
63806,50,1.238183737
63813,8,2.307799819
63817,1,1.282625392
63819,29,0.413979836
63820,29,0.104269704
63836,36,0.098451307
63842,29,0
63844,1,1.699243373
63856,29,0.559156512
63869,45,0.241900073
63872,22,2.954553303
63875,23,0.830424589
63876,50,0
63902,19,0.019499154
63908,2,11.52164895
63915,47,0.307329194
63918,29,0.084577005
63924,8,0.031827805
63931,43,0.000963662
63934,1,0.631177307
63940,36,0.638507043
63954,50,0.283533216
63956,39,0.030841417
63967,23,1.212540499
63975,6,0.475622184
63977,1,0.22358025
63980,15,0.956406124
63985,4,0.731340271
63986,43,2.41624414
63991,61,1.17276214
63993,22,0.207828438
63995,28,0.573778056
64005,36,0
64008,50,0.159155277
64012,8,0.408285904
64014,44,0.006147694
64028,43,0.040743678
64037,9,1.127845352
64038,23,0.724246824
64040,8,0.070417952
64043,43,1.229541175
64048,1,0.637237561
64050,17,0
64056,58,0.840197719
64057,8,0.829674939
64059,57,0
64084,18,0
64101,36,0.67639209
64140,29,0
64160,1,9.182055044
64165,29,0.39493008
64179,43,0.15590474
64197,22,1.550072231
64203,15,0.593542093
64208,49,0.308288342
64211,15,0.849934128
64218,2,0.183938998
64224,54,0.853243059
64240,1,0.502854117
64244,29,0
64253,23,1.438223711
64254,50,0.095909785
64256,22,0.95367512
64258,1,1.931379796
64259,50,0.111810293
64265,52,0.260741685
64267,50,0.020028168
64269,2,1.229689721
64273,1,0.665025447
64276,25,0.118555027
64278,43,0.804641235
64302,29,0.061614354
64306,29,0.247945878
64315,8,0.003954734
64320,29,0.616154225
64321,36,0
64347,29,0.884924726
64349,29,0.010282579
64355,31,0.022218419
64358,16,1.82748138
64364,46,1.092796208
64370,8,0.683941407
64382,17,1.355129299
64384,15,0.028253539
64388,43,1.126298344
64395,40,0
64396,29,0.918167096
64403,16,0.957380924
64410,1,0.614741315
64412,50,0.972235294
64421,36,1.254891987
64426,36,0.379558435
64428,24,0.006387444
64438,30,0.05253323
64440,29,1.07210824
64450,29,0.43299287
64451,36,0.04397209
64462,40,1.258962908
64466,22,0.187576173
64470,50,0.643934286
64476,29,0.529670214
64486,15,1.06192138
64492,36,0.286575157
64505,36,1.046908231
64512,22,0.315571572
64515,25,0.531296986
64525,36,0.338544456
64526,58,0.975192653
64528,24,1.211762707
64535,1,0.666190782
64540,37,0.636428012
64544,29,0
64549,9,0.426338135
64550,29,0.164610362
64552,50,1.096124553
64556,63,0.821757345
64570,8,0
64573,35,0.71613478
64580,29,0.741964038
64582,41,0.007489719
64584,29,0.804584647
64585,43,0.453808313
64601,31,0.760046369
64605,36,1.032254931
64611,26,0
64612,50,0.050145972
64631,53,0.444639897
64633,29,0.914476342
64646,24,0.053587646
64655,24,0.572949393
64669,29,0.425333235
64674,29,1.320291761
64675,63,0.991030853
64681,51,0.43158914
64684,9,0.203170711
64689,36,0
64693,18,0.034858006
64694,36,0
64698,36,0.949632342
64701,50,0
64703,59,1.065453656
64706,8,3.724700144
64711,22,0.110521696
64715,50,0.034166752
64723,1,0.620683274
64730,36,0.392824861
64734,1,1.387537437
64742,23,1.132385086
64745,57,0.369752194
64748,29,0.488100432
64763,22,0.681485219
64770,8,0.677853462
64773,50,0.164535262
64775,1,1.243733036
64776,29,2.606403375
64784,36,0.446109547
64800,30,0
64806,23,0.970824641
64807,9,0.637021741
64809,50,0.232350588
64815,29,0.812970452
64817,2,0.10977566
64827,36,0.931583573
64836,36,1.090698515
64837,23,0.77150843
64838,9,1.136431926
64847,1,16.37465423
64857,22,0.062358434
64873,15,0.318616975
64874,29,0.141874818
64882,43,0.185610621
64889,29,0.190698783
64894,25,0.56644832
64896,29,0.09494251
64897,17,1.30955557
64899,50,0.002177459
64916,29,0.064170325
64918,1,4.846337449
64920,1,2.156289729
64921,29,0.088882859
64926,25,2.036783983
64937,29,0
64940,36,0.68953646
64946,36,0.175569898
64948,18,0.016512448
64955,54,1.354421338
64959,9,0.303566501
64976,9,0.571148791
64979,15,1.932626403
64980,63,0.878639774
64983,1,2.858930224
64984,29,1.107455077
64988,36,0.169717639
65000,28,1.060372417
65002,29,0.039713342
65006,23,0.35469269
65010,1,1.076186837
65012,15,0
65014,29,0.395214679
65033,25,0.255139258
65034,23,6.348632455
65044,20,0.458722043
65061,10,0.152549906
65063,36,0.370329519
65071,29,0
65076,34,0.013512046
65078,22,0.547750287
65082,1,8.163092726
65092,33,0.526748222
65095,17,0.884611683
65107,22,0.38277255
65111,29,1.102740459
65121,36,0.258161032
65131,36,0.003920721
65132,1,2.216731525
65136,8,0.984591034
65167,27,0.457794049
65170,54,1.018949826
65180,29,0.592395119
65188,42,0.488980265
65199,58,0.797019978
65202,36,0.091667442
65222,34,3.573791459
65230,43,1.781840979
65232,14,0.873947581
65236,44,0.550588449
65242,22,0.205797568
65245,36,0
65247,43,1.114476283
65250,58,0.607616112
65255,16,0.599837429
65257,36,0.834130242
65263,15,0.232779367
65272,17,0.09334373
65281,29,2.799574149
65283,9,0.376591745
65290,50,0.061228768
65294,1,0.493898963
65298,44,0.272353194
65299,23,1.200052469
65312,1,2.764177046
65316,1,2.625944519
65321,36,0.114959993
65352,1,11.12259543
65358,43,0.728529652
65367,45,0.265240634
65368,1,8.155270249
65369,36,0.345690129
65371,23,1.184503382
65382,18,0
65389,29,0.018961713
65390,36,0
65395,16,0.699130794
65397,1,1.523071769
65398,34,0.453722225
65403,29,0.809858378
65410,36,0
65413,9,0.018842365
65414,29,0.607545376
65425,36,0.168506551
65426,43,0
65432,1,2.667930588
65456,23,1.030980031
65469,38,1.188013685
65471,30,0.593498447
65515,23,0.998834367
65518,22,0.200612332
65519,22,0.145410856
65522,2,0.533195566
65524,9,1.442260468
65529,36,0.097363782
65535,29,0.573774594
65537,50,0.126477588
65551,52,0.562888955
65555,18,0.333209321
65557,4,0.285716544
65562,50,1.24503894
65566,8,0
65569,24,0.141315253
65572,59,0.748589424
65582,29,0.208318021
65585,29,0.081768342
65592,1,1.491525703
65595,1,0.351772204
65598,32,1.34891734
65604,29,0.734284537
65615,22,0.416993332
65618,61,0.992563562
65620,9,1.203783407
65626,44,0
65631,44,0.541960184
65635,1,1.823315493
65652,10,4.893060109
65656,24,0.809568661
65667,35,0.923053436
65668,29,0.033102404
65669,54,0.497608379
65671,31,0.062682765
65672,8,0.108402632
65692,36,0.714390917
65696,36,0.164108891
65701,1,0.155500192
65726,22,0.479261616
65734,50,0.055091158
65739,29,0.103881109
65743,36,1.157889711
65744,14,0.484845681
65753,29,0.382924707
65755,43,0.733469269
65758,16,0.868822998
65761,36,0
65770,22,0.331752163
65787,1,0.444620182
65789,20,1.020580964
65801,50,0.042384898
65802,50,0.013735239
65806,29,0.03231829
65808,51,1.262531003
65816,36,0.514995843
65817,58,0.03143951
65822,14,0.927375997
65836,23,0.983967506
65840,25,0.109830894
65842,33,0.589930202
65845,31,1.218876472
65891,36,1.02249941
65899,1,2.297986806
65902,58,0.794474543
65921,62,0.298935863
65929,27,1.375687835
65937,22,1.218353027
65940,16,0.5514889
65947,36,0
65950,24,1.575929632
65955,22,0.799910514
65964,29,0.044727157
65968,32,0.803929964
65971,34,0.73485268
65976,2,0.430361949
65977,43,1.123509246
65982,22,0.476793237
65996,39,0.041871538
66015,18,0.405270151
66017,4,0
66018,43,0.425480726
66019,1,2.501763887
66030,22,0.637874785
66056,36,2.256075235
66057,43,0.961641176
66059,43,0.853427875
66061,17,1.045179569
66068,43,0
66074,8,1.73206178
66076,1,1.357326623
66079,29,0.894988928
66098,17,0.468074521
66100,21,1.88129553
66107,44,0.03777473
66108,43,0.513039621
66110,22,0.548836457
66112,8,1.18791932
66134,15,1.45813539
66137,36,0
66139,51,0.179174113
66141,50,0
66144,36,0
66151,60,0
66152,36,0.060620139
66157,9,0.994761941
66173,17,0.877057549
66175,47,0.690718801
66181,5,0.020828085
66187,29,0.840648171
66191,1,10.20541382
66192,1,9.504922789
66216,43,0.475950578
66219,36,0
66221,15,0
66222,1,5.246245223
66223,23,1.272088164
66224,25,0.016217464
66225,57,2.342922859
66239,15,1.353081572
66243,15,1.87655593
66247,1,1.078120333
66254,43,0.276195203
66266,29,0.15179499
66268,58,1.268913029
66287,16,0.228888747
66310,29,0
66311,18,0.04557403
66315,22,0
66337,50,0.273245519
66339,2,4.084202719
66341,44,0.026041464
66368,58,0.63542853
66373,36,0.068586949
66392,11,0.013733584
66394,12,0.45128184
66403,32,0.333390826
66406,38,0.357549665
66410,42,0.316131438
66412,29,1.185354319
66415,1,1.663577172
66418,30,0.622590883
66431,29,0.737768049
66447,50,0.585102106
66453,10,0.406283027
66463,29,0.04555597
66464,22,0.552755974
66471,36,0.090684365
66474,49,0.518137567
66481,22,0.598851192
66487,21,1.155405228
66488,36,0.614146983
66489,36,0
66506,15,0.705801633
66509,15,0.014925859
66516,36,0.821646425
66527,50,0.213281869
66528,50,0.135356438
66529,1,16.04548167
66541,29,1.001260304
66542,23,1.189869973
66543,34,0.55603646
66557,22,0.399862171
66559,46,0.810858311
66561,43,0.066788453
66563,23,0.382323453
66574,1,2.052221848
66580,1,4.716917401
66586,15,0.455188864
66589,22,0.465457597
66600,29,0.37361783
66637,54,0.572257687
66640,63,1.174048329
66644,36,0.662080129
66647,29,0.053460773
66651,2,7.619053662
66652,36,0.696834439
66661,23,0.031179594
66666,21,1.371216729
66667,62,0.795061048
66673,36,0.019126211
66687,36,0.758925432
66695,29,0.637539467
66700,27,1.365611744
66735,1,1.06938747
66743,17,0.015494906
66746,36,0.425225174
66763,22,0.115492919
66768,29,0.018173836
66777,22,0.348518808
66781,10,2.687560528
66783,36,0
66786,28,0.536298911
66787,39,0.177265601
66790,36,0.899672541
66792,25,0.029289743
66794,50,0.23054547
66797,51,0.973771615
66809,50,0.052647912
66810,44,0.01603626
66835,8,3.542722785
66838,10,0
66843,22,0.071344592
66853,57,0.769122978
66854,22,1.281468334
66859,22,1.074820432
66881,28,1.246879426
66894,51,1.229883265
66905,29,0.165501332
66910,36,1.233356243
66926,25,0.140105219
66940,31,0.039712891
66949,36,0.12777657
66961,9,0.642605506
66970,36,0.063336094
66977,36,0.215269394
66981,1,0.424282582
66990,1,0.327830389
66993,22,0.266208209
67005,22,0.238079135
67017,15,0
67037,36,0.0420702
67049,22,1.153112635
67050,47,0.39505906
67062,29,0.007102327
67064,29,0.551816693
67067,36,1.13337915
67075,29,0.341586849
67089,36,1.013068218
67093,32,0.101357646
67096,50,0.327168332
67098,29,0.906920252
67113,51,0.223262541
67123,29,0.708173089
67125,22,2.062668775
67145,29,1.131880754
67148,36,0.335678753
67154,5,0.168504594
67171,44,1.024444193
67175,29,1.50082355
67178,36,0
67182,29,0.276754768
67197,29,0.651003352
67205,43,0.103610808
67232,1,5.882681512
67235,18,0.074804928
67240,36,0.88688185
67254,29,0.028308472
67256,25,0.399995517
67270,57,0.096363698
67276,29,0
67279,37,0.312516387
67280,15,0.219577054
67284,29,0.340497969
67285,1,2.673539487
67291,25,0.935126234
67303,43,0.077238991
67308,25,0.034321317
67320,22,0.528273256
67321,2,1.951625891
67339,18,0
67340,15,0
67342,1,0.209984074
67345,2,0.123862923
67346,36,0.14408298
67360,36,1.37284862
67370,1,3.483599687
67373,44,0.709049461
67383,36,0
67388,17,1.972785682
67397,29,1.380652736
67399,16,0.256967704
67403,1,9.886005807
67404,2,0.433444976
67406,1,1.378618404
67410,22,0.133386069
67413,29,1.388144863
67414,1,6.058214087
67416,36,0.709283491
67428,43,0.092096673
67429,1,1.773383233
67447,20,0.914203483
67449,29,0.424595927
67452,56,1.041980955
67463,36,0
67464,34,0
67473,50,0
67479,22,0.504627327
67489,30,0.279381024
67512,4,0.149188751
67520,2,3.083512214
67541,37,0.5225122
67546,22,1.128504248
67548,22,0.567425228
67557,50,0.06198805
67565,22,0.20661419
67567,57,0.719143912
67571,22,0.159526865
67582,29,0.028902201
67585,38,0.237428215
67591,36,0.373656359
67601,43,0
67612,9,0.032948741
67622,1,1.875822836
67630,1,6.321670974
67634,31,0.066428151
67643,36,0.184049616
67647,20,0.040888611
67650,24,0.609314524
67657,49,2.199955097
67668,16,0.963704554
67672,36,0.058257413
67677,29,0.217390716
67678,22,0.699796614
67690,36,0
67691,32,1.035500652
67692,29,0.261892271
67698,58,1.299894261
67711,29,0
67719,50,0.03260334
67728,1,1.068428623
67741,36,0
67745,34,0
67746,50,0.04273015
67748,1,8.459057986
67768,26,0.863683363
67775,22,0.681806992
67778,1,1.172404398
67787,62,0.62524453
67788,24,0.296114709
67796,50,0.014913367
67802,36,0.896449847
67810,15,0.412335304
67816,60,0.908768565
67819,28,0.082426787
67828,51,1.466015661
67832,36,0.961388032
67834,22,0.72398164
67839,50,0.047607158
67842,36,0.534703593
67857,8,0.028362803
67864,28,1.801904816
67868,22,0.134584214
67873,36,0.278135923
67875,17,0.18950997
67876,22,0.050973581
67879,27,0.853556855
67883,23,0.987388711
67891,1,2.271164538
67897,43,0.345209276
67899,36,0
67902,1,0.685533415
67928,1,0.993125385
67929,42,0.018654538
67950,8,0.136296623
67960,22,1.140507213
67964,34,0.38609021
67965,32,0.85232545
67973,50,0.336335543
67975,29,0.99539766
67979,22,0.320264216
67980,1,8.459057986
67983,37,0.202474791
67989,36,0.02818777
68012,29,0
68021,20,0.506600105
68022,29,3.664436543
68027,58,0.707796383
68040,12,0.117161231
68044,30,0
68050,29,1.545780071
68067,11,1.270349569
68069,1,4.675774443
68073,29,0.090655619
68076,9,0.881094458
68082,19,1.817540741
68084,17,0.15311489
68088,11,0.148002948
68105,51,1.131754332
68113,47,0.057713199
68114,38,0.031308724
68120,9,1.022339275
68125,35,0.201094238
68127,51,0.061631661
68129,61,1.207757404
68130,22,0.420089002
68135,29,0.225144565
68146,11,0.120180597
68149,1,1.02599722
68151,36,0
68160,19,0.038409546
68167,25,0.744334139
68169,1,6.476875579
68173,29,0.819557311
68176,29,0.917107112
68182,29,0.537514514
68204,8,0.013307514
68205,29,0
68208,50,0.322679166
68215,58,0.646802247
68218,8,0.39192456
68220,38,4.500808358
68230,43,0.074187419
68247,11,0.015971243
68258,1,1.502970156
68259,29,0
68263,44,0.660632001
68270,29,0.167488558
68274,50,0.058370139
68275,1,5.038366818
68277,15,0.583193895
68279,11,0
68292,50,0.215531267
68296,29,0
68303,32,0.011160155
68305,22,0.498463379
68309,43,0.10153569
68315,10,0.676114716
68317,22,1.094411994
68323,36,0
68331,37,0.417466058
68341,1,1.598345961
68346,1,0
68347,15,3.174758402
68348,43,0.423360307
68358,36,0.186835103
68362,43,0.43878553
68376,50,0
68377,50,0
68378,50,0.033860481
68390,56,1.083939031
68405,54,1.383303824
68414,19,0.036911903
68428,29,0.362868245
68429,31,3.047468555
68436,1,0.926209608
68440,8,0.354150131
68442,29,0.042834297
68445,21,1.01773317
68446,16,0.503956542
68454,17,0.559831061
68467,35,1.628999099
68469,23,0.383803788
68472,29,0.97364429
68473,15,0.050842344
68476,23,0.392715447
68477,43,1.008488301
68498,1,3.41117976
68499,29,0.07903222
68511,15,0.10840805
68516,23,1.011273486
68517,36,0.278377628
68518,29,1.085574834
68520,2,2.919250413
68522,15,0.781844136
68526,27,0.415774569
68531,17,0.899206287
68538,1,1.734273553
68540,36,3.871213275
68542,36,1.29394553
68545,15,0.084358326
68563,29,0
68573,50,1.061949826
68575,36,0
68577,50,0.480507168
68588,36,0.911284351
68596,31,0.006213012
68601,53,1.223380538
68617,29,0
68639,22,1.986940971
68645,29,0.52251807
68652,29,0.221489179
68664,18,0.814813647
68670,34,0.389841315
68671,50,0.425963686
68674,8,2.286163541
68675,17,0.433150445
68679,28,1.324845943
68700,23,0.181597341
68705,29,2.109389629
68713,1,2.333890046
68723,22,0.124479377
68728,36,0
68740,1,0.331288919
68772,35,0.246192834
68784,22,0.037164144
68791,9,0.08078391
68802,50,0.019298536
68805,36,0.362363613
68811,58,0.435256415
68818,43,0.791441782
68823,2,1.140177011
68829,29,0.034737755
68830,50,0.03432538
68844,9,0
68851,36,0.018727683
68853,36,0.03542901
68857,1,0.463326944
68865,58,0
68866,43,0.603753485
68877,43,0
68880,29,0.918180491
68885,23,0.813840954
68889,39,0.009418549
68891,20,0.272739984
68900,22,0.594078782
