acc_id,survival_time,amount_spent
74899,50,1.194742918
74902,1,0.297974199
74904,15,12.66294718
74909,36,0.193347782
74912,22,0.987873822
74921,15,0.198798627
74944,51,1.171470433
74946,24,0.439758748
74950,63,1.058706641
74955,24,1.130386591
74960,36,0.775062293
74961,36,0.051211566
74991,36,0
74995,1,3.785925508
75005,8,0.923941582
75015,20,1.212098897
75018,38,0.350444466
75024,15,0.357871801
75027,31,0.687351525
75030,36,0.81109181
75035,43,0.700388998
75047,36,0.066495836
75061,23,0.402600467
75078,43,0.039914548
75085,24,1.091405004
75090,20,1.144715846
75095,15,11.5047884
75104,43,1.015635878
75108,16,1.637764871
75117,50,0.249420255
75120,29,0.408985168
75133,19,0.62533468
75141,1,0.330744088
75146,1,0.726425052
75148,36,0
75150,44,0.926298052
75151,15,3.811832666
75164,36,0.312732458
75166,43,0.070702285
75171,47,0.726660639
75172,43,0.072406232
75174,22,0.550096333
75177,43,1.157226413
75178,22,1.334781647
75180,29,0.328554213
75181,29,1.167343855
75183,29,0.033054203
75185,22,1.420005113
75187,29,0.022061616
75188,15,0.770019591
75198,29,0.346210599
75202,15,0.04553616
75220,12,0.645710081
75225,50,0.001139045
75226,22,0.149024576
75234,15,3.060809076
75252,20,1.29101634
75256,23,0.785757303
75259,16,0.958244652
75264,44,0
75265,36,0.825177878
75266,16,0.148976743
75268,2,0.071425438
75269,29,0.263940096
75284,33,0.684978515
75287,29,0.039925873
75295,22,0.418654531
75305,29,1.177446842
75317,58,0.820773095
75343,36,0.008920729
75356,28,0.824467689
75363,36,0.194327086
75366,15,0.016558915
75368,1,6.824762225
75371,44,0
75373,29,0.129881054
75374,43,1.166652292
75376,29,0.045594722
75381,31,0.423004031
75385,15,0.709419101
75389,22,0.012085736
75393,1,0.236777663
75401,17,0.53687349
75403,22,0.081389546
75410,22,0.271028876
75423,25,1.000732034
75427,1,4.696506858
75428,1,5.821812153
75447,57,1.084414124
75448,36,0.130809695
75455,1,0.316925049
75457,32,0.844428837
75469,22,0.62687695
75472,43,0.172918588
75474,3,6.448249817
75477,29,0.28533265
75483,1,7.677104473
75485,22,0.609968156
75488,33,4.597925544
75490,1,3.845726252
75493,35,1.087609231
75496,29,0.054328889
75504,10,0.716247559
75511,58,0
75512,31,0.041566342
75523,29,5.814546347
75528,3,7.881324291
75534,43,0
75535,25,0.157011747
75537,12,0.997322649
75540,46,0.081321448
75541,23,0.54594785
75545,19,0.609128624
75550,18,0.042307079
75551,1,1.883858293
75554,22,0.148949623
75565,30,6.995902061
75585,36,0.068327934
75590,15,0.854420066
75599,36,0
75600,22,0
75602,1,2.183801234
75611,29,0.056452155
75618,36,0
75619,36,0.372497439
75620,15,0.152583271
75628,50,0.094074309
75637,41,1.515403688
75651,19,0.85812971
75652,18,0.892936587
75655,37,0.598296225
75661,36,0.040120333
75667,31,0.023228824
75675,30,0
75685,15,0.118308961
75695,36,1.962050498
75701,17,0.933942646
75706,15,3.930725455
75707,34,1.175582409
75708,36,0.100819767
75712,23,1.188027412
75714,7,1.045772284
75719,50,0.337193012
75721,23,0.070650727
75724,22,0.715936273
75729,36,0.607437491
75736,27,0.936605036
75738,17,1.271235645
75742,50,0
75745,8,0.300464779
75749,23,0.454701334
75751,22,2.437568605
75767,29,0.689712465
75768,5,1.062466949
75775,18,0.035633296
75780,3,2.047853172
75783,61,0.990409851
75788,38,0.053182393
75790,1,13.54659438
75791,57,0.192101747
75805,29,0.903928876
75811,61,1.055470705
75822,17,0.514010489
75834,33,0.453891903
75838,29,0
75850,1,2.200330943
75855,29,0
75857,61,1.11678198
75869,16,0.938305855
75880,26,0
75884,1,1.7981565
75902,36,0.76590538
75913,36,0.02567187
75914,26,2.321753055
75918,17,0.16343236
75925,1,1.164044887
75931,61,0.869229436
75942,9,0.004499704
75944,55,0.570566952
75948,47,1.572583616
75953,1,25.23372889
75954,59,0.394729674
75970,36,0
75975,25,0.368244946
75988,9,0.604142547
75993,8,0.36316976
75994,29,0.07035777
75998,50,0.06021589
76011,34,0.209335983
76014,36,0
76015,43,0.330925733
76019,21,0.750320852
76021,29,0
76023,22,0.190542191
76025,22,0.244364291
76028,63,1.245876253
76029,37,0.162055194
76034,36,0
76053,29,0.668609589
76059,20,0.344070643
76060,30,1.385011971
76062,50,0.318899751
76064,29,0.551499277
76067,50,0.986780524
76090,29,0
76092,9,0.556681603
76097,36,0.051796287
76099,29,0.017859489
76102,50,0.117060095
76103,58,1.377302855
76116,15,0.500215739
76121,50,0.150471032
76127,1,5.12160182
76128,16,1.189804375
76129,22,0.910897106
76135,34,0.699021965
76151,15,0.73667556
76153,36,0.06562084
76156,27,0.937480181
76158,50,0
76161,13,0.742272586
76174,24,0.033624321
76187,36,0.000433475
76191,5,0.167584419
76196,36,0.224172026
76200,19,0.427736193
76204,22,0.137306601
76210,34,0
76213,3,3.420403004
76215,36,0
76218,36,0.00118494
76219,29,0
76220,34,0.708851814
76221,1,3.962704241
76246,50,0.061248243
76251,29,0.135142356
76253,58,1.045545489
76264,8,0
76268,22,0.762956738
76278,43,0.102455169
76283,29,0
76287,23,1.039687246
76294,36,0.918253511
76295,36,0.444916785
76296,46,0.75371176
76306,22,1.300052702
76316,29,1.472419798
76317,1,3.255750537
76322,24,0.002997667
76325,35,0.310357511
76341,10,0.221978873
76350,6,0.122719109
76354,43,0.330887735
76368,11,0.109354109
76375,58,0.740043968
76381,1,3.417235613
76390,29,0.134155154
76395,1,0.595290065
76407,1,0.480362922
76414,29,0.037377179
76417,50,0.386225432
76419,53,0.404805541
76422,50,0.843708664
76427,1,1.794809997
76431,50,0.265545547
76435,57,0.047564358
76437,29,0.636347979
76442,24,1.275906265
76445,22,0.166145116
76452,22,0.794553161
76471,36,0.679072142
76477,54,0.833688527
76480,16,0.29987812
76494,29,0.446661115
76498,15,0.745964795
76523,29,0.066815913
76525,22,0.711424649
76526,29,1.064490825
76542,36,0.235758126
76544,16,1.000056565
76546,1,5.797483921
76549,1,0.10114193
76551,36,0.77473864
76553,28,0.772064477
76571,17,0.719934106
76579,23,0.144450814
76588,23,0.906010866
76602,2,1.868822575
76609,42,0.035552531
76620,22,2.353101373
76626,36,0.286665708
76633,3,6.0422194
76639,29,2.321532965
76641,36,0.029451698
76642,22,2.384028584
76644,1,10.20920038
76646,36,0.971727669
76689,38,0.436635315
76695,50,0
76702,15,0.727701187
76710,1,4.656995535
76718,47,0.472033918
76736,61,0.892314166
76740,22,0.431717187
76742,22,3.281642199
76743,20,1.01184696
76774,29,0.126728565
76775,8,0.200122893
76776,17,0.371187925
76792,36,0.241811872
76801,11,0.064369589
76805,29,0.112851709
76812,36,0.200424641
76818,24,0.146376491
76820,15,0.859454274
76821,1,0.798542202
76830,22,0.070690811
76831,22,0.359714627
76833,26,0.432005525
76845,29,0.573509187
76847,52,0.059378743
76850,50,0.773788393
76856,36,0.016821176
76865,29,0.104365051
76866,26,0.641469508
76867,1,2.600025237
76872,36,1.224286854
76873,43,1.111961007
76875,9,4.415682256
76888,29,0
76907,36,1.188062429
76915,36,0.260447115
76918,36,0.154696256
76919,1,0.778898448
76921,29,0.387239307
76929,29,0
76931,24,0.600308776
76932,12,0.546659529
76940,8,0.016364455
76947,24,0
76949,17,0.633763969
76959,36,0
76963,58,0.604076684
76968,22,0.03250584
76970,36,0.58910042
76974,35,0.370304435
76979,23,1.17322281
76981,1,1.836226732
76982,50,0.100131482
76985,23,0.53282693
76988,25,0.46056807
77002,29,0.133989304
77007,29,1.687139869
77008,60,0.265832692
77009,27,0.865578949
77010,22,1.199444085
77014,54,0.760963261
77025,62,1.732451916
77026,15,0.030272603
77030,36,0
77032,35,0.30319646
77067,15,0.442567021
77078,29,1.016516685
77086,29,0.677748471
77089,51,1.190367043
77091,21,0.753329694
77101,2,0.549836159
77118,15,2.151705772
77126,37,0.621885508
77129,26,0
77134,39,0.071892291
77139,29,0.282598883
77141,1,0.206775218
77160,36,0
77169,31,0.894234926
77171,1,0.646171868
77178,1,0.447889715
77189,36,0.137138218
77196,46,0.153070092
77197,36,0.152330697
77198,29,0.00880897
77216,17,0.210994631
77217,23,0.417383015
77220,22,0.953914672
77225,29,13.40670586
77242,36,0
77244,22,3.845916688
77253,30,0.040722191
77255,9,4.064221382
77256,4,0
77262,29,0.361153185
77272,29,8.279851079
77278,27,0.828668326
77284,36,0.62378481
77297,60,0
77311,4,0
77320,23,1.170878261
77321,50,0.051161796
77322,36,0.129731447
77325,43,0
77328,23,5.232425928
77338,22,0.414971709
77341,29,0
77349,27,0.539892018
77363,23,0.417818129
77364,8,0.381098986
77380,9,0.828090608
77383,56,0
77386,36,0.018899441
77405,22,1.012921333
77410,51,0.999339968
77412,43,0.084345937
77430,29,0.204649568
77433,17,0.181417614
77438,18,0.159135908
77440,36,0.004933178
77443,1,0.266432613
77452,37,0.038066208
77458,10,0.17736271
77465,1,8.2831043
77470,50,0.286163837
77474,51,0.342230797
77475,16,0.743813366
77481,9,0.01908958
77482,1,2.632625997
77494,43,0.1706779
77501,57,1.122727543
77504,10,0.103312582
77510,36,0
77518,29,0.551448166
77535,22,0.712593347
77557,26,0
77560,24,0.389886498
77566,2,2.313140482
77585,30,0.506712198
77596,22,0.50150007
77600,21,0.605385453
77601,34,0.244703293
77603,36,0.865903497
77608,23,0.436633676
77617,29,0.01345858
77618,16,3.092333674
77621,50,0.816385597
77623,23,2.377767116
77628,22,1.130435169
77636,39,0.583290309
77650,56,0.099179149
77653,22,0.118962526
77665,22,0.358931869
77690,43,0.241333395
77699,1,0.044410825
77700,5,0.030536056
77705,29,0
77719,6,0.508537591
77723,36,0.655705929
77727,29,0.008517504
77737,18,1.298212409
77738,1,2.028831095
77750,29,0.817617327
77754,18,0.129852891
77755,9,0.578874201
77758,29,0.884800106
77765,36,0.628071576
77768,1,0.497867167
77771,46,1.23993665
77779,39,0.553460419
77786,15,0.016585439
77788,23,0.752275139
77789,16,0.350976288
77798,1,0.06044805
77814,29,0.538717657
77821,29,0.056755543
77827,43,0.274378508
77831,15,0.707249343
77837,23,1.432728767
77842,22,0.910444856
77845,50,0.321107209
77865,13,0
77868,8,0.011262447
77882,43,0.41273281
77884,29,2.088177204
77890,29,0
77900,36,0.063661486
77912,36,0
77915,61,0.401334018
77936,28,0.989445299
77937,1,0
77951,29,0.088825077
77953,29,0.067486167
77959,10,0.998595953
77963,5,0.021068305
77966,15,1.026180387
77967,23,1.651919335
77968,23,0.375410467
77972,43,0.158936232
77974,43,0.262962729
77975,22,1.054219306
77982,50,0
77985,23,0.545864701
78000,29,0
78003,50,0.337456018
78036,8,0.073064119
78037,36,0.115053952
78049,14,0.868500024
78050,46,0.899553001
78054,46,0.460952371
78055,29,0.57846725
78057,22,1.011719108
78061,36,0.1444076
78074,28,0.216798335
78082,17,0.084125549
78091,28,1.038154513
78097,2,3.653281331
78107,53,0.821368843
78110,43,0.051965266
78122,28,0.450171381
78131,26,0
78136,1,0.675793141
78140,15,0.012064874
78144,43,0.854205787
78146,51,0.857580751
78147,23,1.132475734
78150,32,0.162290782
78154,29,0.708343238
78168,43,0.098539144
78172,29,1.174705476
78175,27,0.114018321
78178,50,0.276543945
78180,29,0.896705836
78181,36,0.117795467
78185,36,1.093425751
78189,38,1.830515563
78192,9,0
78197,36,1.30725801
78202,49,0.843844563
78216,58,0
78224,29,0.354256779
78226,12,0.629158616
78245,18,0.035796016
78246,36,0.657776296
78247,57,0.678827316
78251,27,0.711008459
78253,36,0.825453252
78264,36,0.21642521
78283,29,0.200127512
78285,29,0.045594722
78288,36,0
78304,29,0.898303241
78306,15,0
78307,61,0.57431072
78310,31,0.299251974
78311,15,0.014075637
78314,50,0
78327,33,0.67105487
78328,16,1.003462374
78329,25,0.409457088
78341,25,0.136147588
78343,29,0
78350,15,0.997797102
78353,23,1.468265504
78371,26,0
78375,29,1.081296653
78384,34,0.383085907
78390,8,0
78396,17,0.730628371
78402,50,0.014281571
78403,44,0
78426,16,1.091262251
78429,29,0.003906637
78435,29,0.022672862
78438,29,0.034870356
78443,39,0.905891955
78448,36,0.159928799
78449,16,0.749111325
78455,31,1.013366729
78456,18,1.126999408
78457,27,1.11167565
78461,14,0.49448669
78469,29,1.22336179
78484,29,0.027296543
78489,57,0
78491,51,0.618557185
78495,19,0.307193249
78496,18,0.051495731
78497,43,0.558774918
78505,22,2.376016527
78506,24,0.250491053
78516,21,0.309770405
78517,43,0.133829415
78537,5,0.474616289
78539,36,0.250232369
78545,22,1.931180954
78560,29,0
78562,29,0.387990028
78563,29,0
78564,1,11.89729691
78581,9,0.535828769
78592,23,2.943192422
78597,29,0.117506981
78609,36,0
78611,36,0
78623,36,1.101433784
78624,44,0.044056177
78636,15,0.573266596
78638,63,0.540240109
78640,22,0.299069881
78652,28,0.671448708
78659,22,2.799217999
78665,1,4.886018336
78667,29,0.090136826
78673,23,0.475904047
78691,42,0.612275451
78692,23,0.273080319
78697,61,1.258835793
78708,29,1.063711792
78724,36,0.02159372
78738,9,0.192558914
78746,21,0.540738255
78748,15,11.82569861
78750,29,0.799821764
78762,22,0.417597592
78763,36,0.147001892
78778,2,3.629729152
78783,36,0.01248315
78791,29,1.132874936
78798,29,0.373222828
78801,36,0
78802,43,0.041200817
78827,15,0.155539811
78837,17,1.202795208
78841,36,0
78845,43,0.09934172
78846,1,1.186727881
78849,50,0.064613521
78855,10,0.827648491
78856,15,0.869494677
78858,36,1.245567054
78859,29,0.087720454
78875,29,0.038784593
78891,42,0.824359953
78921,14,1.063340157
78929,39,0.011432171
78930,8,0.148752332
78932,25,0.730054975
78936,48,0.853142589
78947,30,0.416787118
78956,54,3.735180497
78965,29,0.066128671
78980,35,1.250642091
78981,13,0.209878683
79000,23,0.78914687
79005,35,0.578599274
79007,36,0.790651739
79008,29,0.004095286
79014,29,0.063991994
79033,8,2.364165485
79037,22,1.060044169
79053,17,0.539904684
79056,1,1.13709867
79057,1,1.253988147
79061,36,0
79072,1,1.574317813
79075,36,0.107334703
79095,1,3.138578534
79096,41,0.066209435
79111,50,0
79121,1,1.912257224
79126,36,1.727315784
79129,9,0.843861103
79140,1,1.074456871
79143,1,3.1653741
79151,29,0
79154,8,0.247616619
79156,36,0
79157,43,0.011361688
79162,1,7.50653863
79169,29,0.174719095
79185,50,0.883163363
79198,23,0.387758762
79203,35,0.281571746
79205,4,0.119290799
79208,50,0.317533314
79209,1,1.190849841
79214,6,0.429867506
79231,1,0.513883233
79233,43,0.136874318
79244,22,0.723070949
79248,22,0.167946219
79252,23,0.503988713
79258,16,0.970619023
79263,23,1.497789025
79265,24,0.7566908
79268,36,0.002747476
79274,8,0.050715804
79280,34,0.994569808
79281,2,0.416636467
79282,62,0.537136942
79285,36,0.826979727
79287,31,0.1857391
79289,37,0.880303383
79308,44,0.015296191
79311,29,0.123981982
79314,18,0.956726074
79323,50,0.17174542
79324,50,0
79325,1,0.902121812
79345,8,0.181215256
79347,37,0.153914243
79349,29,0.367831141
79351,22,1.357039213
79354,1,0.210543722
79375,17,0.241015702
79376,32,0.032410324
79381,17,0.880350769
79386,8,3.757600784
79390,1,11.01247072
79395,22,0.480263233
79396,41,1.191962212
79399,18,0.315806121
79410,27,0.658450425
79426,43,0.088540018
79429,15,0.646941662
79438,43,0.59918955
79439,15,0.103215426
79441,36,0.180424452
79443,58,0.438929647
79445,29,0.19609645
79446,15,0.036523044
79447,53,0.065015852
79463,29,0
79464,23,1.692182869
79466,43,0.107419491
79473,1,1.596774757
79482,1,0.948323011
79484,27,0.886858553
79490,36,0
79506,29,0.069435686
79518,32,0.041668117
79546,30,1.510950029
79556,43,0.181982219
79558,50,0.391576588
79562,35,0.137231946
79568,1,0.597189814
79570,36,0.058961213
79572,8,0.679406077
79573,29,0.269065946
79585,43,0.012843162
79586,50,0.092208236
79590,36,0.731154531
79600,29,0.597479194
79619,29,0.014860034
79622,62,0.849968344
79623,35,0.1878497
79633,29,0.036230981
79638,37,0.664093792
79639,29,0.654249191
79643,42,0.533767492
79644,31,0.511841774
79647,29,1.09198153
79648,15,0.235832483
79660,58,1.184822619
79670,17,0.277160108
79674,1,1.04575336
79680,29,0.074270666
79684,21,0.328763276
79706,25,1.127620637
79712,19,0
79713,8,0
79717,29,0.46245575
79723,44,1.105181873
79726,29,1.134913266
79727,50,0.105051547
79740,1,0.119685233
79741,36,0.967547745
79753,29,0.612093657
79757,1,1.757559329
79759,34,0.021223426
79779,57,0.006399304
79801,22,0.239861012
79804,43,1.149326116
79806,29,0.896639973
79817,1,14.0116775
79823,44,0.618671179
79825,43,0
79837,8,0.028008372
79842,50,0
79844,23,0.848052353
79858,57,0.954534709
79860,1,2.886716127
79864,11,0.098683685
79865,31,1.216821969
79871,22,0.149719417
79878,45,0.421629399
79879,1,4.570895135
79881,16,1.191923767
79896,36,0.035098642
79899,43,1.39493525
79901,4,0.046119541
79904,29,0.290130079
79907,25,0.288022459
79920,22,0.878319144
79927,36,0.060392022
79929,1,0.186963975
79932,43,0.089924634
79940,62,0.731964409
79945,10,0.108394772
79948,29,0
79950,15,15.99830985
79951,43,0.174347907
79953,36,0.508052707
79954,21,0.684854686
79958,28,0.260309726
79965,28,1.688952148
79967,25,0.06635949
79968,22,1.580482721
79979,3,0.633759946
79981,56,1.102792025
79983,23,0.160745382
79992,1,5.658310652
80018,29,0.011854917
80020,44,0
80023,1,0.626439601
80025,15,1.039419025
80032,8,0.922120064
80033,22,0.629469454
80036,37,0.618539304
80055,29,0.104353428
80059,16,0.039279163
80067,22,0.63426882
80068,29,0
80086,50,0.146652758
80088,29,5.688460469
80093,25,1.026090682
80095,36,0
80111,58,0.443151891
80116,1,3.763612807
80122,36,0.22122547
80127,22,0.039086193
80135,23,0.967276245
80142,22,1.26318574
80144,1,0.279314369
80145,36,0.055085421
80146,22,0.569992363
80157,10,0.753989071
80175,18,0.032589138
80178,22,0.457672775
80179,1,1.531257629
80180,29,0
80195,39,0.519488007
80199,10,1.690471768
80203,29,0.035619736
80204,29,0.254234374
80205,36,0.128324628
80208,29,1.314218044
80209,38,0.450926721
80212,39,1.57752648
80213,42,0.681597888
80217,24,0.455848873
80229,15,0.20456627
80238,17,1.01824522
80241,1,0.172264874
80256,9,0
80257,2,2.486006469
80262,26,0
80271,36,0.045990348
80274,57,1.006470919
80276,22,0.106755644
80284,29,0.057994276
80292,25,0.110393614
80294,36,0.527765155
80295,36,0
80297,30,0.740737915
80302,29,0.161646605
80314,16,0.859081894
80315,53,1.471905112
80317,29,0.085962117
80322,36,0.104234368
80341,37,1.616867781
80353,4,0.221982002
80357,59,0.025188476
80362,24,1.14725098
80385,21,0.910434276
80397,22,0.35903275
80406,9,0.68568036
80409,29,1.347413063
80413,31,1.233764738
80414,1,0.114645064
80419,36,4.131776989
80422,15,1.253583729
80444,1,0.240680128
80449,9,1.565008759
80462,1,2.007433176
80469,50,0.101198703
80476,1,1.102596074
80477,29,0.067168623
80479,1,22.8041625
80489,6,0.369088948
80490,36,0
80493,29,0.504282862
80497,28,0.330357105
80504,1,9.339476228
80508,29,0.027102977
80512,29,0.064601451
80521,31,0
80522,1,0.763553083
80527,9,0.812089294
80531,46,1.028672308
80533,36,0.204683244
80563,8,0.542233884
80569,29,0.22707805
80592,29,0.872070342
80597,38,0.795227587
80601,16,0.373512357
80605,29,1.075966656
80607,36,0.12562871
80611,29,0.060498565
80613,50,0.690049678
80627,36,0
80653,22,0.682952255
80661,58,0.188746303
80670,17,0.777297169
80674,1,1.77742511
80683,51,0.86710453
80685,15,0.138649791
80692,36,0.038503557
80697,50,0.396030843
80700,29,0.853993446
80708,31,0.084173083
80712,36,1.036676466
80723,43,0.713022202
80733,1,4.796250463
80734,43,0.103424489
80749,22,0.654053837
80751,28,0.439426601
80754,57,1.107543558
80755,17,0.224876553
80764,1,8.375304937
80765,8,0.005916506
80766,30,0.890183896
80768,22,0.242691636
80786,26,0.941497535
80792,23,0.942278504
80797,57,0.043351501
80808,1,1.996221393
80823,50,0
80830,29,0
80834,27,0.485931188
80842,23,0
80843,43,0.233511776
80852,36,0.014918894
80861,50,0.881516635
80865,36,1.021107584
80866,15,2.17196703
80867,1,0.103811026
80900,1,4.380961359
80907,11,0.024432838
80908,29,0.959630311
80914,29,0.318382829
80920,27,1.473432779
80930,36,1.082807034
80932,16,0.439438522
80941,36,0.35448581
80944,54,0.746385008
80947,18,0.073847026
80948,29,0.172146708
80954,19,0
80963,15,1.54487282
80970,36,0.824906677
80973,29,0.993558466
80987,19,0.442192107
80997,22,1.780884564
81006,50,0.082826465
81015,37,0.918349028
81016,29,0
81032,43,0.081608742
81042,24,0.67664057
81043,36,0
81056,50,0.218541324
81058,1,0.50281316
81079,35,2.13305071
81086,37,1.229003519
81097,36,0.009318888
81121,30,1.266744137
81127,36,0
81135,38,1.698169708
81139,22,0.560537428
81157,50,0.288705379
81172,29,0.319129825
81173,29,0.437571853
81177,23,0.056848973
81219,36,0.33205688
81222,31,0.043789595
81228,3,1.107330322
81238,36,0
81251,1,0.900583118
81257,26,0.516074002
81260,36,0.680353045
81262,29,2.933015525
81269,29,0.08310616
81272,29,0.037492812
81273,24,0.247272849
81278,15,0.403221697
81291,1,1.245157868
81296,29,0.73719725
81297,36,0.031784475
81298,29,0.069864243
81308,37,0.046727955
81312,29,0.078475773
81313,50,0.876535177
81319,1,0
81330,50,0.718990564
81331,38,1.846972108
81355,1,0.194666982
81360,1,3.26636076
81375,32,0.077471882
81382,36,0
81386,23,0.993408859
81391,15,0.943295509
81394,50,0.203443766
81401,1,1.789123416
81406,35,0.734909028
81408,39,0.941672772
81425,36,0.869279504
81435,26,0
81444,29,0.121428668
81457,31,0.865498036
81476,32,1.347098351
81478,57,0.770468712
81479,22,0.193262994
81487,34,0.667816401
81488,18,0.466909707
81490,36,0.086562485
81495,11,0.499027222
81505,30,0.556443632
81506,57,0.007193983
81514,43,0.152229369
81515,57,1.481077224
81518,1,1.415567994
81535,20,0.904138535
81540,36,0.920785964
81550,33,0.14177531
81555,1,8.375304937
81559,23,0.808124393
81560,50,0.237907916
81564,22,0.398883224
81568,30,2.90905267
81573,36,0.267583728
81576,8,0.258498639
81593,29,2.044307888
81604,1,0.045245588
81622,18,0.105349571
81630,29,0
81634,25,0
81644,23,0.974263698
81659,15,0.10222882
81662,36,0.598737746
81663,2,2.915747762
81668,36,0.082173347
81670,36,0.641689748
81678,29,0.062914491
81684,36,0.054513365
81685,29,0.827614516
81690,36,0.116284043
81693,22,0.18065244
81695,51,1.027373224
81697,29,0.010038465
81699,7,0.918417722
81700,29,0.922183245
81706,15,0.542120934
81719,22,0.156152844
81727,29,0.79435274
81728,22,0.516437739
81734,22,0.776314735
81748,59,0.730025917
81751,36,0.04414767
81768,51,0.978016853
81769,15,0.170437992
81773,29,0
81778,8,0.098775625
81787,36,0.001167804
81791,36,0.760020316
81794,1,0.232765228
81801,36,0.166577995
81819,36,0.121288747
81832,31,0.253494382
81849,42,1.330144852
81861,24,1.176287234
81870,15,2.371925116
81892,32,0.105350763
81903,19,0.034580529
81912,22,0.116354525
81913,39,0.694216639
81914,29,0.55319041
81916,1,2.134991288
81920,36,0.754320472
81926,57,0.173033774
81927,36,0.990149677
81936,22,0.438434482
81937,36,0.574255735
81946,29,0.276748389
81953,30,0.820857733
81963,26,0.249432325
81985,29,0.165782422
81990,29,0
81997,36,0
82003,29,0.394687951
82005,27,0.867850184
82008,22,0.078837425
82012,29,0.887324363
82015,44,0.028019845
82017,43,0
82033,44,6.902377009
82035,22,1.234511882
82042,36,0
82045,29,0.029455572
82048,43,0.105739832
82053,17,0.163079649
82060,36,0
82065,23,0.569233596
82078,36,0.85716635
82090,1,0.542223901
82093,29,0.441323966
82099,22,0.782418251
82102,24,0.476957113
82109,25,0.052777827
82128,29,0.299022049
82139,31,0
82147,15,0.926820338
82158,16,0.217368454
82161,36,1.042886972
82163,1,5.344370604
82168,22,0.892860889
82176,29,1.096642762
82180,9,0.287702829
82188,3,1.074218005
82193,36,0.968894362
82196,36,1.500325203
82203,36,0.976332575
82204,36,0.113971233
82216,50,0.606677532
82223,43,0
82228,36,0.014009923
82232,23,0.957589597
82242,29,0.14275372
82243,22,0.724771321
82256,2,1.99836567
82270,25,1.179234535
82274,22,0.493080765
82280,16,5.865066051
82288,29,0.586575717
82291,22,0.775111765
82292,30,1.178314537
82303,36,0.129839629
82314,1,2.542535067
82315,50,0.723375082
82320,1,13.61874104
82325,36,0.04960224
82329,36,0.910130292
82334,22,2.670133412
82339,48,0.864368677
82351,29,0
82363,22,0.264701694
82366,15,0.627194792
82368,10,0.690832287
82379,29,0.206287801
82394,1,0.641015619
82395,36,0.93898505
82399,36,0
82406,36,0.732257366
82409,56,0.984150469
82418,19,0.035738647
82428,1,0
82433,2,1.425893903
82436,2,1.351780295
82462,36,0.043292642
82465,29,0.229967386
82479,29,2.331451029
82482,36,0.714125931
82484,36,0
82486,22,0.894314945
82489,1,2.310782224
82518,23,0.078557581
82525,36,1.378181279
82531,1,9.581722617
82535,53,0.958755463
82546,1,4.793484211
82548,24,0.014017671
82550,17,0.963058025
82562,36,0.102043301
82564,29,1.861950755
82566,34,1.200186014
82575,46,0.681000352
82586,36,0.641243607
82592,36,0
82596,29,0.132356733
82610,21,0.817469656
82616,15,0.584886074
82628,25,2.101454139
82636,9,0.910197943
82640,59,0.976884812
82641,1,1.356857419
82646,1,5.535985231
82647,11,0.046527535
82650,22,0.520599186
82652,3,0.517727882
82660,23,0.741000921
82681,27,0.978870988
82683,10,0.59291929
82686,50,0.0493595
82709,29,0.005706996
82712,17,1.200856715
82729,43,0.007835478
82740,15,0.191788524
82758,2,0.41315645
82763,15,0
82766,58,0
82771,8,0.014010072
82779,52,0.751758516
82784,22,3.861115575
82792,1,0.628132224
82799,22,0.176305771
82802,8,0
82808,23,0
82823,1,2.134940326
82829,15,0
82855,22,0.965911746
82860,29,0.407662988
82861,1,0.91098696
82862,9,0.412049592
82863,1,0.493729264
82865,43,0.509987175
82866,22,0.878928304
82881,36,1.037926525
82886,18,0.055940896
82900,43,0.090585947
82901,23,0.874821842
82913,15,0.990986377
82924,43,5.965774059
82925,51,0
82928,15,0.330722779
82932,3,17.57970572
82939,50,0.337742567
82943,45,4.12766397
82945,29,0.413150042
82947,29,0.060248673
82948,36,1.967850327
82958,1,2.010446191
82959,29,0.616004318
82960,29,0
82964,3,6.0422194
82969,23,0.895991623
82974,30,0.812326819
82975,50,0.12737602
82983,29,0.593756288
82994,29,1.428634971
82999,1,0.180141628
83002,15,0.459023416
83010,31,0.111757815
83016,29,0
83018,35,0.960123688
83021,50,0.729802102
83023,4,0
83025,37,0.033955425
83042,50,0.315001011
83051,29,0
83060,15,0.762264282
83064,27,0.839063674
83073,1,0.191859305
83082,23,3.69209528
83092,58,0.995279402
83093,29,0.18016234
83094,36,0.014866441
83100,4,0
83108,29,0
83112,1,5.144510269
83127,25,0.939227343
83133,1,1.480794549
83154,32,0.970301479
83159,63,1.06336683
83163,10,0.550426543
83173,63,0.023338795
83174,1,26.44716024
83178,1,0.239852518
83184,22,0.327645689
83186,22,1.109354794
83187,61,0.696709603
83192,23,0.853074789
83193,36,0.901746601
83202,36,0.061531961
83208,43,0.092768967
83220,48,0.396470577
83230,23,1.538627744
83238,50,0.346565396
83269,22,0.829951465
83298,22,1.203137189
83301,16,0.182751417
83303,39,0.064497143
83304,23,0.457020998
83309,35,1.053276211
83321,29,0.163095146
83324,36,0.150814205
83326,43,0.996242911
83336,22,0.097189099
83345,15,1.821083128
83355,36,1.034716964
83358,36,0
83365,32,0.093083978
83387,29,0.08081764
83388,36,0.287455767
83398,29,0.110315681
83402,1,0.73235184
83404,15,0.069779009
83416,29,0.800276697
83417,61,0.786043406
83429,1,0.634444207
83432,50,0.395854563
83439,8,0.220934302
