acc_id,survival_time,amount_spent
53566,1,6.50777925
53567,1,5.217667291
53572,1,19.6667471
53579,15,6.093259404
53588,8,4.092289636
53594,25,4.92974932
53596,35,7.699519584
53598,16,4.579107354
53614,22,8.449679265
53616,29,4.763608465
53620,1,6.435992072
53621,22,4.376676211
53633,23,7.056314061
53635,18,5.935216675
53637,42,7.0950752
53647,15,5.415663133
53651,29,5.13177062
53661,8,4.01
53662,36,4.171921203
53670,8,4.01
53671,8,4.016640613
53714,29,4.553361902
53717,17,7.170186172
53718,4,4.615237246
53719,1,12.25252701
53722,29,4.32230247
53723,1,8.272429237
53729,1,15.20273913
53733,4,4.045264611
53757,16,8.71722425
53769,16,9.063890109
53770,29,4.01
53778,27,5.805072138
53783,22,7.399859438
53787,29,4.01
53807,27,7.738455603
53812,11,4.630501697
53817,29,5.141936193
53842,9,8.704868922
53843,9,8.073888371
53851,29,7.413901339
53861,29,4.01
53864,29,5.413237879
53867,8,5.540679286
53869,22,7.67546607
53881,1,16.17635203
53885,15,7.285669754
53888,13,5.50046278
53891,1,4.43770344
53898,29,4.240757952
53908,24,5.815818141
53912,1,4.528834174
53921,29,5.280421863
53938,26,18.11712767
53944,64,4.142042468
53950,29,5.543121705
53957,1,4.794441531
53970,29,8.675706873
53971,22,4.160214434
53973,29,4.171132097
53984,22,5.694365571
53985,37,5.61978514
54008,26,8.083191345
54011,9,6.575167606
54012,36,7.529740045
54015,29,7.402472982
54020,18,4.466804335
54022,23,7.622819135
54023,2,6.658695886
54024,1,7.182038317
54037,36,4.744195173
54039,29,6.102377305
54042,36,5.09705157
54047,29,4.036627898
54050,22,7.446330855
54059,24,7.821813831
54060,29,4.01
54063,23,11.41421492
54065,22,5.902237842
54066,18,4.662921021
54106,19,7.205685208
54119,24,6.490398536
54121,1,4.546631703
54126,1,5.705526779
54132,28,7.454601178
54144,1,5.793427596
54154,1,5.994951615
54159,1,4.662913511
54161,1,5.671897242
54162,15,4.045229743
54165,18,6.972254167
54169,19,4.128010223
54185,1,6.576537142
54203,36,4.01
54211,14,8.039781401
54213,29,6.331665406
54216,15,6.285309324
54219,26,4.01
54221,29,5.367564151
54247,22,4.112369726
54248,29,5.358312676
54249,15,6.984473238
54251,15,4.01
54257,25,4.24559773
54269,25,6.716723869
54272,64,4.01
54274,1,4.996220896
54285,1,8.297059426
54288,29,4.981873224
54290,24,7.671685765
54300,8,4.197987983
54322,29,4.795048783
54325,29,4.01
54328,22,4.01
54333,30,5.36324043
54334,18,4.332520614
54337,15,5.261009107
54341,14,9.513088772
54348,29,4.01
54353,8,4.01
54363,1,26.52032114
54364,18,4.01378567
54366,1,47.89372469
54375,29,4.570007691
54385,22,5.582824299
54392,4,6.949364731
54405,22,8.117008636
54415,25,6.333538661
54420,29,4.01
54425,8,9.082692394
54428,50,4.01
54430,23,6.639414022
54442,29,7.813138494
54454,29,6.038256953
54479,1,5.377541432
54490,29,4.01
54498,1,7.48403574
54504,10,6.988187561
54505,10,6.346341381
54513,29,6.555372903
54525,22,5.500166664
54528,23,5.817812095
54530,13,7.718958626
54538,1,4.55620558
54539,23,6.805572579
54542,9,5.110312948
54550,15,5.048172603
54561,29,7.870184789
54570,1,4.01
54572,16,7.612808595
54574,8,4.01
54577,29,23.43495251
54585,29,6.998715768
54610,23,10.31444002
54612,29,5.322970817
54613,29,4.106869588
54616,1,127.7349975
54617,32,7.6600144
54625,29,7.863579581
54633,28,4.814464757
54639,8,4.815291414
54643,8,5.374673615
54647,22,4.641280959
54654,23,8.078295777
54658,27,4.59925128
54659,1,19.1003815
54661,5,4.01
54665,29,4.01
54668,25,8.236015568
54673,8,11.18227787
54674,29,6.202939222
54702,29,7.957012722
54705,29,4.01
54708,50,4.01
54727,8,5.626268039
54729,36,8.580495963
54754,29,4.01
54757,23,4.159255812
54758,25,4.703413794
54762,36,4.227458487
54780,29,7.493775914
54789,15,6.709320972
54799,16,7.382531295
54809,19,4.016133139
54810,36,6.032686541
54812,15,4.01
54813,22,6.42418016
54815,18,7.318275759
54841,8,32.68694926
54850,29,7.224169383
54851,1,6.455186496
54860,30,8.410143504
54869,29,6.645448992
54873,22,8.407097588
54877,29,4.252437899
54886,29,8.290130208
54892,22,6.813075254
54893,1,13.86641646
54916,22,4.642903695
54919,1,5.131020138
54924,31,5.832636127
54932,8,4.382954726
54934,29,4.01
54935,1,4.821920226
54939,29,4.01
54941,64,7.879623482
54948,15,4.01
54977,29,4.01
54980,22,5.26947684
54990,19,4.11729748
55000,22,8.141461799
55004,23,6.503571401
55030,8,7.238018701
55033,22,5.011891971
55036,29,6.024798164
55053,1,7.650277982
55062,15,7.622534285
55080,29,4.122668872
55090,1,20.42923261
55095,23,7.991497347
55098,15,5.912679145
55099,3,5.215521524
55114,22,6.304932365
55134,22,4.259288261
55136,1,9.557699809
55146,17,5.57033808
55149,4,4.058715889
55153,22,5.055446217
55167,29,4.01
55174,8,7.781729827
55181,8,4.023111711
55189,1,6.016503701
55190,1,4.515267024
55194,29,4.130272934
55201,29,6.886250207
55204,4,4.913825581
55205,24,6.374213288
55206,1,5.553218076
55207,1,5.64716352
55214,31,5.395097563
55236,1,14.66916514
55237,15,4.289841304
55244,1,7.578469346
55252,27,7.438775072
55253,36,4.111156831
55257,29,4.034158657
55268,8,4.624403963
55281,20,5.326556931
55289,29,4.060364375
55292,22,5.089372406
55299,29,6.719806263
55303,29,4.01
55304,29,5.388078759
55305,9,7.06392617
55316,29,6.635398755
55333,36,4.989445636
55334,8,9.175540814
55338,50,6.133114884
55339,29,8.756473551
55340,22,6.306515405
55341,1,7.354031215
55343,38,7.793466101
55408,29,6.21003742
55415,29,4.639425406
55422,29,10.16733856
55426,1,5.744082997
55431,1,37.78144265
55439,1,17.04130865
55449,15,4.930174181
55452,8,4.01
55455,36,4.023314486
55461,12,4.01
55466,22,4.01
55468,15,6.532078991
55469,9,4.034693489
55480,3,32.13059474
55485,29,6.092690775
55491,22,6.651047835
55492,29,5.51029093
55495,1,8.652272413
55497,1,6.124242673
55525,8,6.958756754
55526,1,6.449103246
55540,24,6.287972758
55545,22,5.845373402
55547,1,12.54471613
55553,15,4.369292626
55571,1,14.22037149
55573,1,5.039374957
55575,25,8.063948641
55577,9,5.516970167
55580,22,5.614331136
55592,8,4.11940516
55594,15,5.108651588
55596,31,4.655888805
55605,15,5.718968401
55611,22,4.01
55616,19,8.171466062
55617,22,4.724966416
55620,29,5.814769397
55621,29,4.270028899
55634,29,4.397227833
55638,29,5.394790719
55648,23,4.787979553
55649,1,5.34010745
55656,1,5.766264329
55667,23,7.630002091
55675,26,5.60182024
55679,16,7.086902509
55680,1,5.209128747
55696,22,5.112290809
55698,8,5.71583719
55706,29,4.105025837
55709,1,5.120316515
55710,22,6.138454626
55721,41,9.125739703
55733,23,7.773561964
55736,29,4.01
55739,1,6.145955691
55751,29,5.919613192
55753,8,4.406078587
55755,22,6.412895033
55784,29,5.076299856
55787,15,8.499704609
55791,22,7.571182857
55794,29,4.01
55796,19,5.663435946
55799,64,4.682655642
55801,18,6.479402015
55802,1,10.42251481
55806,27,6.287799487
55819,1,5.311983953
55845,29,7.521988997
55847,22,7.533538053
55848,3,7.482009063
55851,10,6.188346932
55866,8,4.465027103
55869,29,6.138685832
55873,29,4.06113256
55877,29,6.09806324
55901,29,7.73015202
55903,9,4.01
55906,64,4.089218507
55909,24,5.882668982
55911,17,10.27574969
55914,9,6.014725933
55944,1,10.61057628
55946,29,4.198509941
55947,23,8.679469476
55948,1,21.49131657
55958,22,7.504401217
55968,29,4.018279443
55971,29,4.01
55975,18,5.184552202
55977,29,4.435590932
55987,9,9.473197351
56002,15,4.564116488
56010,15,5.934130917
56017,24,6.74864913
56024,8,7.135545442
56030,29,4.584183702
56044,22,5.128601859
56045,18,5.308835039
56056,1,4.01
56059,22,9.9435742
56076,8,4.443370411
56083,18,4.089138041
56084,24,7.791463027
56085,22,6.575067828
56090,15,4.203375468
56096,43,4.237493703
56099,17,6.521843681
56109,25,5.009026299
56119,16,4.121023068
56125,29,4.01
56128,29,4.01
56132,2,7.111379812
56138,8,16.22327567
56142,31,4.050062547
56148,36,5.09838892
56156,31,5.323094735
56160,29,5.884477327
56162,1,20.41287328
56164,20,4.967523406
56170,15,5.400297294
56171,16,4.439562211
56172,29,7.147851417
56192,22,5.165365288
56193,29,6.530295858
56197,36,5.656101177
56198,22,5.290461907
56204,28,4.01
56205,29,4.104765663
56215,29,8.15466095
56218,16,6.427180479
56221,1,8.093078504
56231,22,6.467862616
56232,22,4.728516588
56249,11,4.01
56250,25,8.858830938
56261,1,6.110184679
56269,29,4.151209185
56270,29,6.029966245
56271,22,6.603151629
56280,29,4.01
56286,8,4.01
56291,29,7.480779002
56295,17,7.118236074
56300,9,7.536021779
56302,8,5.422855744
56304,9,10.9993378
56314,15,16.68014277
56325,5,4.151001046
56327,9,6.489539692
56328,1,4.309871504
56329,50,4.173258553
56337,29,5.083052049
56338,28,9.183720479
56346,17,7.032343695
56350,1,7.494246373
56355,3,11.00092889
56358,1,7.166289458
56359,15,16.13397957
56368,22,6.724127839
56376,22,4.795702705
56402,22,7.121572206
56407,29,4.512376139
56417,1,24.76687099
56419,23,8.523310194
56422,1,5.013985167
56423,36,4.010100851
56430,29,6.037738214
56440,36,4.01
56441,15,4.630973766
56472,8,4.059391806
56478,51,4.086777697
56485,25,4.026082525
56488,29,7.714797447
56492,22,6.744356523
56493,21,9.400606582
56495,29,4.328657696
56500,18,6.356111596
56501,10,6.151639292
56503,11,4.01
56504,29,4.784299562
56511,22,6.924403558
56519,18,4.217087994
56525,29,4.051702986
56526,25,4.156185756
56532,18,4.01
56533,1,7.628554771
56537,29,4.01
56538,7,9.135470757
56545,15,6.068611512
56550,1,8.154259155
56572,11,7.844046662
56574,1,10.08467234
56579,5,4.039110551
56581,8,4.01
56583,29,5.860711882
56599,36,6.24679173
56604,29,4.365298281
56617,29,4.087205241
56618,11,6.907973418
56622,9,5.878134975
56625,8,4.177332828
56628,7,6.395835648
56632,17,6.411579678
56634,29,4.169973383
56636,22,4.545748184
56641,8,6.730873058
56642,29,7.751593063
56644,64,4.046896467
56664,1,9.260324368
56675,28,4.56860275
56678,29,4.01
56690,9,9.554526219
56697,22,4.025622795
56716,10,7.452163587
56729,8,4.218683908
56739,29,6.891559908
56744,1,4.760169337
56747,1,7.223769734
56754,29,7.598464141
56776,8,4.01
56783,15,4.01
56788,15,10.25244881
56790,18,5.287962625
56797,1,47.64064861
56802,43,5.268930743
56805,9,6.179409811
56812,9,4.987555752
56815,11,6.249886999
56818,29,9.210670242
56820,1,6.12987102
56826,23,8.38458849
56829,29,4.057035754
56838,29,6.679307053
56839,29,7.173722932
56843,29,5.34126992
56844,23,22.80180098
56847,18,6.714595804
56852,23,4.642293761
56856,15,7.407019327
56857,1,10.10889859
56863,29,5.762628326
56865,29,4.131035755
56872,15,5.153248677
56874,29,4.01
56878,1,7.887305329
56882,29,4.802561114
56887,29,7.659733305
56889,29,4.01
56893,9,6.205878386
56899,22,7.234508762
56901,1,6.894508193
56903,29,4.01
56907,8,4.048445175
56908,29,8.087563345
56914,29,7.084238539
56916,9,6.007935653
56932,36,4.01
56935,29,8.211152563
56940,29,9.199689279
56949,36,4.232479582
56951,1,7.126974175
56954,18,4.113159368
56957,15,5.563391159
56961,8,5.075126121
56973,5,4.015915344
56978,29,4.01
56979,29,8.813656101
56981,36,8.22236366
56989,29,4.742247889
56994,29,5.853572378
56998,4,4.01
57005,10,8.044154475
57008,29,4.066879461
57023,1,7.691869388
57024,29,8.700708816
57050,2,4.873531828
57052,22,7.17632092
57054,15,7.238078246
57061,29,4.01
57063,23,6.593618522
57067,8,4.236799011
57075,22,7.008990774
57081,16,4.831990848
57086,23,7.875992308
57089,43,5.029982934
57093,18,4.075554798
57107,29,4.055264959
57124,15,8.490456889
57132,29,4.01
57133,29,8.203793654
57134,23,8.634452353
57157,1,31.48613502
57160,29,6.434255073
57169,29,5.228547404
57181,8,5.786123941
57193,15,6.338561902
57205,18,4.325747499
57206,29,8.292870352
57223,22,5.409339557
57230,36,4.405428956
57256,9,5.247087369
57257,1,14.38403882
57265,1,6.281279037
57294,9,6.729240129
57301,29,7.303136835
57312,1,27.10989214
57315,8,6.540043006
57317,8,7.480301569
57327,2,13.33367718
57334,15,5.876910279
57337,1,10.48713673
57356,1,6.655799637
57362,22,8.644611487
57364,29,7.61213697
57371,1,21.97058226
57388,3,6.625584016
57394,14,4.01
57402,29,6.444801519
57411,20,5.8327005
57422,29,4.01
57424,1,13.92418803
57425,26,6.268592725
57432,29,4.027008424
57439,12,8.190265665
57457,29,6.605134854
57458,16,7.903606186
57464,29,7.455950329
57477,15,6.671532938
57487,1,5.005777071
57496,15,5.617290685
57501,8,4.138060997
57513,15,6.035475502
57527,8,4.061256478
57536,1,20.65208126
57545,31,4.440358291
57546,1,6.663125286
57551,27,7.861057768
57552,56,4.10362787
57553,29,4.0509922
57556,8,6.607120762
57577,1,4.661170611
57579,29,5.186747859
57586,1,165.8314035
57592,23,4.826571176
57595,29,4.493837247
57619,1,4.01
57625,36,4.988762746
57657,22,5.394444714
57671,1,6.186417887
57676,1,8.587739
57679,15,5.872330139
57698,24,4.650303373
57702,15,12.89695991
57703,22,4.01
57717,22,7.308440099
57729,25,4.77302141
57737,29,6.79743583
57741,4,6.897418926
57749,29,4.01
57759,1,7.207314918
57762,8,4.445821414
57770,16,7.798751662
57785,1,4.775520155
57788,9,5.992215762
57812,1,54.96929766
57813,27,7.318434546
57816,29,4.837175558
57829,1,5.415101478
57837,9,4.435730407
57840,9,4.012008438
57843,12,8.714765201
57846,8,6.319757471
57882,17,9.275210629
57883,24,7.537092516
57887,29,7.069462786
57892,8,5.391612301
57899,26,5.048764834
57900,29,4.056585679
57903,1,6.536587784
57911,22,4.01
57926,15,4.981990168
57928,64,4.112674425
57929,1,7.78138114
57954,36,4.01
57956,1,8.833679328
57959,1,6.891601214
57960,19,7.988425682
57966,29,7.144692311
57979,29,4.56264771
57993,1,7.668993363
57994,1,5.406189034
57996,23,16.03420783
57998,29,14.92650057
58000,8,8.464177678
58006,11,4.28958113
58013,29,9.812390039
58016,29,4.066201398
58025,16,11.49795134
58029,1,5.021322081
58040,8,6.47294111
58055,29,4.01
58068,13,5.29550607
58069,5,4.037766228
58074,25,4.095292637
58082,1,9.662999043
58083,22,7.961115966
58086,3,11.10559941
58095,17,4.181999335
58102,15,4.062226901
58103,1,35.82129718
58105,8,4.158085296
58114,34,7.57413275
58116,1,4.206931005
58130,9,10.13970966
58154,36,4.090549955
58159,9,14.41040278
58174,1,8.270553837
58181,12,4.16532726
58196,1,4.01
58198,1,14.46631182
58213,25,4.1093855
58223,34,6.247140954
58225,20,7.915276477
58234,18,17.5717702
58264,18,4.032691488
58266,15,7.602941284
58267,36,9.233194897
58283,4,4.01
58288,1,14.74202467
58299,28,7.856269488
58306,1,4.587159882
58310,22,7.918985972
58313,22,7.743998656
58322,29,4.35361726
58331,24,5.800519893
58336,36,5.142608891
58338,9,8.627542982
58342,8,4.172846565
58361,16,6.902834842
58363,22,5.621576319
58371,25,5.594164679
58375,1,14.26324929
58377,23,6.201782117
58378,1,6.6922294
58379,8,5.588923106
58389,29,8.65926815
58408,29,8.461515317
58417,1,11.36441864
58423,29,7.417646775
58434,10,8.686002264
58436,29,4.141451845
58437,18,5.285007904
58443,29,4.099763343
58460,22,7.171505818
58462,29,7.077522287
58471,1,4.110916505
58484,8,6.192008684
58486,8,8.205622921
58491,29,6.025271842
58492,23,7.69318367
58495,1,11.30477006
58496,29,7.340728531
58524,15,9.150913844
58526,29,4.01
58535,29,4.297983954
58559,29,4.146854887
58562,15,7.275480578
58575,1,6.081900785
58577,15,4.219018648
58578,8,4.048334668
58584,64,4.053026924
58585,22,5.9143625
58593,29,8.494076798
58599,8,10.03581859
58604,29,4.316500316
58607,11,5.297145972
58618,29,6.150863061
58622,36,4.01
58623,23,7.339614878
58629,18,4.01
58634,8,12.95273645
58638,15,7.713808784
58639,8,6.361147175
58644,64,4.08734257
58647,19,7.470404217
58662,8,5.271977196
58663,1,6.217707465
58679,29,6.204563031
58686,4,4.01
58689,15,4.01
58706,24,6.592379878
58713,29,6.976512442
58716,29,7.771800826
58718,1,5.106757412
58720,29,5.684635589
58728,1,47.3486054
58732,22,37.92739559
58743,1,5.475226948
58746,2,7.668694029
58747,24,5.784905682
58748,1,8.167064021
58752,26,5.350196848
58762,25,4.148008237
58766,22,4.032271991
58780,1,4.820664415
58784,1,13.51740743
58789,15,8.474625955
58792,1,7.376566598
58799,9,6.185578892
58803,8,7.421355197
58804,27,7.040678928
58805,29,7.478108058
58808,29,7.943852732
58814,1,7.247314701
58822,22,6.610319028
58823,29,5.790331254
58827,36,4.804617832
58831,22,7.938260863
58843,15,5.728930125
58845,22,11.47743137
58857,29,6.455957363
58865,29,4.177727113
58866,25,4.311360667
58869,64,4.01
58872,24,5.762247989
58877,18,4.351681778
58878,17,7.400922666
58881,29,5.721772919
58882,18,4.420704672
58896,9,5.216937194
58904,16,5.016271482
58905,29,7.57501627
58907,29,5.782408545
58919,64,4.110962639
58944,22,4.01
58946,29,7.68260772
58999,25,5.210066447
59000,22,6.486120412
59004,23,8.543864498
59009,30,4.863504658
59018,24,7.594333003
59021,29,7.870871434
59027,1,33.28133751
59029,22,5.350932846
59031,17,5.126719484
59033,15,5.313097606
59034,29,4.623756478
59046,29,7.981215367
59048,29,4.01
59068,50,6.046661386
59071,36,5.675316522
59072,20,5.422855208
59075,29,4.155331204
59085,15,7.618733058
59086,29,6.306080887
59098,22,4.982422004
59101,1,4.687824795
59104,10,7.542748759
59105,1,5.519171188
59109,1,6.33006681
59118,27,11.54070736
59124,15,4.071975121
59125,8,6.601965556
59129,22,7.538762996
59133,15,6.360717485
59140,10,6.662203679
59152,31,6.072994242
59155,23,5.169259856
59161,1,5.505243013
59166,1,6.829892168
59187,25,5.235528657
59195,29,7.337264726
59204,22,4.746463785
59221,1,12.02118916
59233,29,4.067037175
59234,8,5.467928658
59236,24,9.117118011
59238,30,4.107674787
59239,20,9.134956846
59254,9,8.723961959
59260,8,4.01
59281,1,4.529657612
59285,11,4.01
59286,1,4.060880969
59287,15,7.884730945
59288,28,4.269975791
59297,11,6.129278252
59303,16,8.154284368
59304,9,7.037337968
59308,1,17.51444818
59319,29,5.279358635
59333,18,4.292606661
59334,2,6.251192698
59337,22,5.163589666
59340,29,4.033427486
59343,24,7.096336374
59344,29,4.01
59346,29,4.25795413
59349,29,4.01
59362,29,4.203047166
59367,28,6.416834662
59375,23,6.298898468
59411,22,4.01
59416,29,5.480900357
59424,11,4.01
59428,22,10.39965488
59433,29,4.031829426
59436,25,4.01
59457,28,5.451241026
59459,22,4.01
59465,1,8.742183814
59474,16,7.937020609
59479,1,13.60751034
59493,1,8.450687776
59496,8,5.419440756
59503,29,4.01
59511,22,7.982073138
59515,29,4.170970628
59521,1,27.05402924
59527,1,36.00990797
59530,9,4.324722896
59531,17,6.102746377
59539,16,4.896148214
59543,1,5.284281561
59548,22,4.694503496
59552,23,8.055933664
59568,18,5.475195298
59575,29,4.01
59576,3,7.612022171
59591,1,7.640760431
59594,14,9.0302595
59596,23,8.119276712
59597,29,4.12516118
59598,29,6.466884146
59599,22,5.019080291
59607,43,6.466327856
59615,16,8.43553705
59618,17,6.855991135
59627,1,6.019557128
59631,36,4.458624134
59638,29,4.249179015
59641,23,8.380033562
59651,23,7.883609781
59656,1,4.374585161
59657,12,5.454721997
59680,19,6.661845336
59707,26,4.966196249
59724,29,4.01
59731,37,7.620499024
59761,26,7.224431167
59765,29,7.066527376
59767,20,4.017878721
59769,1,51.78709913
59773,8,4.808507571
59775,1,8.618226061
59780,12,4.103429923
59787,8,6.904201696
59793,1,7.369643817
59800,29,4.047737072
59804,1,6.307149479
59811,1,7.849683056
59817,10,8.500868688
59821,22,4.327088604
59827,18,4.179711947
59829,31,6.294781277
59834,29,7.395193467
59841,15,6.676125953
59846,2,5.22936655
59860,29,7.108060846
59885,1,6.560974965
59891,15,4.245396564
59892,22,19.4136721
59928,15,9.325005302
59932,23,6.237993548
59943,23,8.068710635
59948,22,6.904244611
59955,8,4.108945618
59963,15,6.523812423
59990,29,4.01
59991,23,4.931291053
60006,1,14.76995827
60017,24,7.868947754
60020,16,8.113011072
60032,15,4.707172642
60040,18,4.076768229
60089,25,4.01
60091,29,5.29849566
60095,22,4.180819163
60101,26,12.32981486
60115,15,8.407182882
60118,29,4.01
60119,25,4.162392387
60122,23,6.829957078
60133,16,7.489129791
60136,23,7.918067048
60139,15,4.01
60141,18,4.01
60152,29,5.794342229
60158,3,9.395653615
60160,1,6.615064392
60168,1,6.379839489
60188,29,4.147846231
60191,29,7.24875773
60193,29,4.222800562
60224,8,8.333491335
60225,25,5.819073269
60228,29,4.7199877
60234,29,4.12336571
60244,29,5.390675673
60248,22,5.595273504
60251,29,7.96813477
60252,17,4.273701379
60264,22,5.441103349
60267,23,6.75060607
60278,1,6.798568258
60290,29,4.010780523
60298,15,6.249717484
60300,29,6.768107483
60301,1,6.742780457
60306,11,4.01
60309,15,5.557021985
60316,29,4.059559712
60322,23,5.231365333
60328,36,5.058826873
60332,15,4.01
60344,25,4.01
60373,22,6.898673127
60386,25,4.01
60394,24,6.186462948
60399,25,4.224907706
60402,18,4.077103505
60407,1,8.850713501
60409,15,4.138992796
60413,19,7.623677979
60416,23,6.157772431
60439,29,6.229404042
60450,15,10.2587756
60453,11,5.313764403
60463,9,6.024441967
60473,25,4.064455817
60475,1,6.464198182
60477,29,6.001921067
60479,12,4.203064868
60487,15,6.662170956
60488,12,4.01
60492,15,4.01
60495,8,4.024416873
60500,29,4.018320749
60501,29,4.073761473
60503,36,4.508170435
60504,16,8.197094033
60508,1,5.60012562
60509,15,7.644997785
60515,29,5.151100764
60516,29,4.01
60532,22,6.821551571
60536,30,5.890248368
60542,29,9.91189302
60555,17,6.549752603
60562,23,4.327085385
60565,29,4.01
60567,29,4.01
60573,8,7.758456299
60575,29,4.150097678
60581,29,7.709234545
60588,30,4.059003422
60599,29,9.03524519
60605,1,6.513595889
60606,29,4.937573323
60619,1,16.67664195
60629,8,4.01
60633,3,6.154271076
60644,36,4.737999806
60645,36,6.960495362
60651,8,6.638649056
60658,43,4.073360214
60666,1,9.387319455
60679,18,4.822973261
60681,25,5.264799604
60693,15,7.024208019
60697,29,4.277775655
60699,12,6.186178098
60702,29,5.765782604
60712,10,6.588489065
60715,1,8.076624224
60717,1,11.8140663
60721,22,7.196743796
60725,22,5.176610718
60732,23,7.807041297
60733,1,6.091315339
60735,36,7.938161621
60744,1,9.7965237
60753,22,6.679515193
60758,62,10.83594031
60762,29,4.096609602
60773,8,4.01
60787,29,5.791735122
60788,15,4.01
60804,1,8.73754091
60809,23,7.160787711
60815,17,4.570713649
60825,18,4.01
60830,1,7.788903127
60836,36,4.01
60839,29,4.541383157
60840,15,5.964916239
60844,11,6.969639549
60845,64,4.102621505
60856,29,5.401005933
60872,8,7.741927991
60881,2,9.082958469
60883,15,4.533684144
60890,2,5.407736132
60894,15,6.497244606
60898,29,4.01
60906,1,6.659676502
60907,29,4.788716624
60913,1,9.55959774
60923,8,6.336125383
60931,30,4.231662581
60939,29,7.28585268
60954,22,7.240495989
60963,36,4.01
60967,29,5.179027925
60974,29,4.527694771
61003,22,6.530020127
61004,18,4.849701474
61026,3,7.582298467
61028,64,4.01
61031,10,7.300761471
61042,21,7.518814871
61044,1,6.261753628
61046,15,4.171353111
61049,1,5.961960981
61051,11,8.713119397
61058,18,4.01
61068,29,4.598170886
61083,23,4.409395406
61087,29,4.019198368
61093,19,5.265117178
61096,29,5.708679984
61112,26,5.964196334
61116,36,9.598988662
61118,13,7.401875923
61119,36,4.05509598
61121,1,15.12093068
61122,22,10.49985577
61129,1,8.02955843
61134,29,4.672913322
61147,16,5.260720501
61149,4,4.013647804
61152,1,5.868359396
61153,16,6.21409292
61154,1,4.928259621
61158,8,4.206682632
61183,29,4.067080626
61185,22,9.441243122
61191,25,4.01
61192,1,5.741751084
61196,29,4.06351007
61203,15,5.569330106
61208,29,6.346919129
61217,36,4.01
61219,43,7.720358202
61221,29,4.01
61225,15,4.144893656
61228,1,42.27346684
61237,29,5.564344952
61240,14,4.670886645
61254,22,18.83994437
61268,25,4.096235702
61271,10,4.025918911
61272,1,36.8434291
61274,18,4.301669309
61292,29,8.189613352
61297,29,4.01
61302,1,21.45298887
61308,29,7.279690037
61313,1,4.176942835
61318,15,5.711987147
61325,1,5.874461958
61327,17,5.604299138
61328,33,6.396583447
61330,15,5.594180236
61331,4,4.218827138
61335,15,5.462307284
61348,43,4.067441115
61378,22,5.294129024
61380,11,6.709819326
61382,1,4.01
61386,29,4.103429387
61401,14,4.01
61404,29,6.469436536
61412,1,36.93431736
61424,1,5.392739902
61431,29,4.01
61435,23,7.43022258
61437,29,4.01
61440,16,7.230804095
61442,15,9.562871644
61456,1,9.539226363
61462,23,6.964936564
61465,29,4.121167371
61468,22,7.544969091
61477,15,4.238058577
61493,25,4.319985042
61503,11,8.655463705
61504,17,7.164570699
61505,21,12.09445209
61510,22,4.074206719
61519,29,5.08952261
61522,8,4.795217762
61523,29,4.01
61530,29,4.163669655
61531,1,14.09018887
61540,29,4.01
61544,5,4.088359663
61546,29,4.01
61548,36,4.01
61561,23,8.894392738
61562,8,4.188202212
61584,1,7.968093464
61593,24,8.187891374
61604,29,6.93447257
61608,29,4.994387338
61610,22,4.502081821
61620,29,7.12270678
61621,18,4.168353329
61622,29,6.401998827
61628,22,8.455251822
61633,8,7.289794455
61650,29,4.01
61660,22,4.873957763
61664,29,5.549237678
61677,1,6.549436638
61691,16,20.57515765
61696,22,6.238366375
61698,1,6.301591942
61699,11,4.118592987
61703,29,4.01
61720,15,7.722198734
61735,1,7.347534368
61736,18,4.149923334
61737,29,4.288524339
61744,26,6.348194251
61749,15,6.692416618
61751,29,4.023037145
61752,30,4.16509069
61757,30,4.01
61778,26,6.860895822
61780,29,7.518399129
61783,29,4.01
61793,29,4.01
61796,29,6.32908673
61802,1,18.96477438
61805,8,4.408633659
61814,36,4.01
61822,17,7.059565971
61824,1,9.218987236
61830,29,6.05069382
61834,29,4.372888932
61839,15,8.837091098
61853,29,4.157892177
61859,29,4.026432285
61861,23,6.108119378
61862,23,7.241567264
61863,22,7.462664435
61870,11,4.01
61888,15,4.01
61890,29,6.945818851
61921,4,4.833219299
61928,10,7.770035932
61940,23,5.789118896
61941,22,5.664622555
61943,57,4.01
61945,3,8.158194492
61946,1,5.744507322
61953,23,6.115578601
61966,36,6.708350549
61979,23,5.761629472
61988,8,4.01
61989,9,4.01335598
61993,9,6.459590683
62005,29,6.410677919
62009,1,10.00264932
62010,9,5.620778093
62011,29,4.01
62015,21,5.758197854
62017,2,7.710298846
62022,29,4.021146188
62034,36,6.634593556
62035,9,34.82985188
62037,29,4.01
62052,29,4.046194265
62053,1,7.002121637
62057,9,8.046756217
62060,29,13.25119604
62070,29,5.098025749
62072,22,8.254253516
62073,8,4.020615647
62074,1,6.219427834
62078,22,5.924132714
62090,15,4.380980084
62094,22,6.757030497
62095,1,6.146946499
62101,15,5.504673848
62117,26,7.370312223
62121,29,8.184116433
62123,23,12.86604692
62139,25,4.01
62141,10,4.465587685
62154,24,5.460504839
62160,29,4.01
62161,25,4.01
62162,10,7.103525231
62173,23,4.365065465
62179,50,4.13262255
62182,22,5.68091161
62195,30,4.137876997
62197,22,6.118045697
62202,34,7.571797619
62207,16,4.175819526
62208,15,6.565330873
62210,2,14.49415208
62214,8,6.484056184
62216,24,7.956142077
62219,20,5.39923192
62222,29,4.071175823
62223,25,4.345214436
62234,29,4.198021779
62235,22,4.01
62239,10,6.778619061
