acc_id,survival_time,amount_spent
63844,1,1.182419181
63856,29,0.053620309
63869,45,0
63872,22,2.4253003
63875,23,0.322202563
63876,50,0
63902,19,0
63908,2,10.90757322
63915,47,0
63918,29,0
63924,8,0
63931,43,0
63934,1,0.124928027
63940,36,0.132185191
63954,50,0
63956,39,0
63967,23,0.700535148
63975,6,0
63977,1,0
63980,15,0.446936756
63985,4,0.224099278
63986,43,1.892320931
63991,61,0.661150634
63993,22,0
63995,28,0.068097085
64005,36,0
64008,50,0
64012,8,0
64014,44,0
64028,43,0
64037,9,0.616678566
64038,23,0.217076063
64040,8,0
64043,43,0.7173675
64048,1,0.130928278
64050,17,0
64056,58,0.33187893
64057,8,0.321460336
64059,57,0
64084,18,0
64101,36,0.169695139
64140,29,0
64160,1,8.591143608
64165,29,0
64179,43,0
64197,22,1.034724981
64203,15,0.087665439
64208,49,0
64211,15,0.341518939
64218,2,0
64224,54,0.344795108
64240,1,0
64244,29,0
64253,23,0.923983872
64254,50,0
64256,22,0.444232792
64258,1,1.412257224
64259,50,0
64265,52,0
64267,50,0
64269,2,0.717514575
64273,1,0.158441037
64276,25,0
64278,43,0.29667449
64302,29,0
64306,29,0
64315,8,0
64320,29,0.110053688
64321,36,0
64347,29,0.376163095
64349,29,0
64355,31,0
64358,16,1.309387505
64364,46,0.581976444
64370,8,0.17716971
64382,17,0.841712177
64384,15,0
64388,43,0.615146875
64395,40,0
64396,29,0.409076333
64403,16,0.447901905
64410,1,0.108654767
64412,50,0.462609202
64421,36,0.742467314
64426,36,0
64428,24,0
64438,30,0
64440,29,0.561493307
64450,29,0
64451,36,0
64462,40,0.746497929
64466,22,0
64470,50,0.137558699
64476,29,0.024425954
64486,15,0.551407307
64492,36,0
64505,36,0.536542803
64512,22,0
64515,25,0.02603662
64525,36,0
64526,58,0.46553728
64528,24,0.699765056
64535,1,0.159594834
64540,37,0.130126745
64544,29,0
64549,9,0
64550,29,0
64552,50,0.585271835
64556,63,0.313621134
64570,8,0
64573,35,0.209044337
64580,29,0.234617859
64582,41,0
64584,29,0.296618462
64585,43,0
64601,31,0.252521157
64605,36,0.522034585
64611,26,0
64612,50,0
64631,53,0
64633,29,0.405422121
64646,24,0
64655,24,0.067276627
64669,29,0
64674,29,0.807219565
64675,63,0.481218666
64681,51,0
64684,9,0
64689,36,0
64693,18,0
64694,36,0
64698,36,0.440230042
64701,50,0
64703,59,0.55490461
64706,8,3.187821925
64711,22,0
64715,50,0
64723,1,0.114537895
64730,36,0
64734,1,0.873799443
64742,23,0.621173352
64745,57,0
64748,29,0
64763,22,0.174737841
64770,8,0.171142042
64773,50,0
64775,1,0.731418848
64776,29,2.080597401
64784,36,0
64800,30,0
64806,23,0.461212516
64807,9,0.130714595
64809,50,0
64815,29,0.30492124
64817,2,0
64827,36,0.422359973
64836,36,0.57989952
64837,23,0.263869733
64838,9,0.625180125
64847,1,15.71252894
64857,22,0
64873,15,0
64874,29,0
64882,43,0
64889,29,0
64894,25,0.060839921
64896,29,0
64897,17,0.796589673
64899,50,0
64916,29,0
64918,1,4.29835391
64920,1,1.634940326
64921,29,0
64926,25,1.516617805
64937,29,0
64940,36,0.182709366
64946,36,0
64948,18,0
64955,54,0.841011226
64959,9,0
64976,9,0.065493852
64979,15,1.413491488
64980,63,0.36994037
64983,1,2.330623984
64984,29,0.596490175
64988,36,0
65000,28,0.54987368
65002,29,0
65006,23,0
65010,1,0.565531522
65012,15,0
65014,29,0
65033,25,0
65034,23,5.785774708
65044,20,0
65061,10,0
65063,36,0
65071,29,0
65076,34,0
65078,22,0.042327017
65082,1,7.582270026
65092,33,0.021532893
65095,17,0.375853151
65107,22,0
65111,29,0.591822237
65121,36,0
65131,36,0
65132,1,1.694783688
65136,8,0.474842608
65167,27,0
65170,54,0.508861214
65180,29,0.086529821
65188,42,0
65199,58,0.289128691
65202,36,0
65222,34,3.038407385
65230,43,1.264198989
65232,14,0.365294635
65236,44,0.045137078
65242,22,0
65245,36,0
65247,43,0.603441864
65250,58,0.101600111
65255,16,0.093898445
65257,36,0.325871527
65263,15,0
65272,17,0
65281,29,2.271855593
65283,9,0
65290,50,0
65294,1,0
65298,44,0
65299,23,0.688170761
65312,1,2.236808956
65316,1,2.099945068
65321,36,0
65352,1,10.51247072
65358,43,0.221316487
65367,45,0
65368,1,7.574524999
65369,36,0
65371,23,0.672775626
65382,18,0
65389,29,0
65390,36,0
65395,16,0.192208707
65397,1,1.00799185
65398,34,0
65403,29,0.301839978
65410,36,0
65413,9,0
65414,29,0.101530075
65425,36,0
65426,43,0
65432,1,2.141515434
65456,23,0.520772308
65469,38,0.676251173
65471,30,0.087622225
65515,23,0.488944918
65518,22,0
65519,22,0
65522,2,0.027916402
65524,9,0.927980661
65529,36,0
65535,29,0.068093657
65537,50,0
65551,52,0.057315797
65555,18,0
65557,4,0
65562,50,0.732711822
65566,8,0
65569,24,0
65572,59,0.241177648
65582,29,0
65585,29,0
65592,1,0.976758122
65595,1,0
65598,32,0.835561723
65604,29,0.227014393
65615,22,0
65618,61,0.4827362
65620,9,0.691864759
65626,44,0
65631,44,0.036594242
65635,1,1.305262864
65652,10,4.344613969
65656,24,0.30155313
65667,35,0.413914293
65668,29,0
65669,54,0
65671,31,0
65672,8,0
65692,36,0.20731774
65696,36,0
65701,1,0
65726,22,0
65734,50,0
65739,29,0
65743,36,0.646425456
65744,14,0
65753,29,0
65755,43,0.226207197
65758,16,0.36022079
65761,36,0
65770,22,0
65787,1,0
65789,20,0.510476202
65801,50,0
65802,50,0
65806,29,0
65808,51,0.750030696
65816,36,0.009896874
65817,58,0
65822,14,0.418194056
65836,23,0.474225253
65840,25,0
65842,33,0.084089309
65845,31,0.706808388
65891,36,0.512375653
65899,1,1.775234461
65902,58,0.286608458
65921,62,0
65929,27,0.862067163
65937,22,0.706290126
65940,16,0.046028614
65947,36,0
65950,24,1.060326368
65955,22,0.291990608
65964,29,0
65968,32,0.295970261
65971,34,0.227576911
65976,2,0
65977,43,0.612385392
65982,22,0
65996,39,0
66015,18,0
66017,4,0
66018,43,0
66019,1,1.976993948
66030,22,0.131559193
66056,36,1.733737856
66057,43,0.452119976
66059,43,0.344978094
66061,17,0.534831256
66068,43,0
66074,8,1.214912653
66076,1,0.843887746
66079,29,0.386127651
66098,17,0
66100,21,1.362668842
66107,44,0
66108,43,0.007960021
66110,22,0.043402433
66112,8,0.676157743
66134,15,0.943698406
66137,36,0
66139,51,0
66141,50,0
66144,36,0
66151,60,0
66152,36,0
66157,9,0.484912813
66173,17,0.368373811
66175,47,0.183880001
66181,5,0
66187,29,0.332324922
66191,1,9.60437012
66192,1,8.910814643
66216,43,0
66219,36,0
66221,15,0
66222,1,4.694302201
66223,23,0.759493232
66224,25,0
66225,57,1.819725603
66239,15,0.839684725
66243,15,1.357976168
66247,1,0.567445874
66254,43,0
66266,29,0
66268,58,0.756349534
66287,16,0
66310,29,0
66311,18,0
66315,22,0
66337,50,0
66339,2,3.543765068
66341,44,0
66368,58,0.129137158
66373,36,0
66392,11,0
66394,12,0
66403,32,0
66406,38,0
66410,42,0
66412,29,0.673618138
66415,1,1.147106111
66418,30,0.116426617
66431,29,0.230463415
66447,50,0.079309016
66453,10,0
66463,29,0
66464,22,0.047283143
66471,36,0
66474,49,0.013007492
66481,22,0.092921972
66487,21,0.643965572
66488,36,0.10806632
66489,36,0
66506,15,0.198813498
66509,15,0
66516,36,0.313511312
66527,50,0
66528,50,0
66529,1,15.38661551
66541,29,0.491346836
66542,23,0.678089082
66543,34,0.050531149
66557,22,0
66559,46,0.302830011
66561,43,0
66563,23,0
66574,1,1.53190282
66580,1,4.170215249
66586,15,0
66589,22,0
66600,29,0
66637,54,0.066591769
66640,63,0.662424088
66644,36,0.15552488
66647,29,0
66651,2,7.043617487
66652,36,0.189935088
66661,23,0
66666,21,0.857640326
66667,62,0.287189156
66673,36,0
66687,36,0.251411319
66695,29,0.131227195
66700,27,0.852090836
66735,1,0.558799475
66743,17,0
66746,36,0
66763,22,0
66768,29,0
66777,22,0
66781,10,2.160951018
66783,36,0
66786,28,0.030989021
66787,39,0
66790,36,0.390764892
66792,25,0
66794,50,0
66797,51,0.464130312
66809,50,0
66810,44,0
66835,8,3.007646322
66838,10,0
66843,22,0
66853,57,0.261507899
66854,22,0.768780529
66859,22,0.564178646
66881,28,0.734534085
66894,51,0.717706203
66905,29,0
66910,36,0.721144795
66926,25,0
66940,31,0
66949,36,0
66961,9,0.136243075
66970,36,0
66977,36,0
66981,1,0
66990,1,0
66993,22,0
67005,22,0
67017,15,0
67037,36,0
67049,22,0.641695678
67050,47,0
67062,29,0
67064,29,0.046353161
67067,36,0.622157574
67075,29,0
67089,36,0.50303784
67093,32,0
67096,50,0
67098,29,0.397940844
67113,51,0
67123,29,0.201161474
67125,22,1.542246312
67145,29,0.620674014
67148,36,0
67154,5,0
67171,44,0.514301181
67175,29,0.985963911
67178,36,0
67182,29,0
67197,29,0.144557774
67205,43,0
67232,1,5.324437141
67235,18,0
67240,36,0.378100842
67254,29,0
67256,25,0
67270,57,0
67276,29,0
67279,37,0
67280,15,0
67284,29,0
67285,1,2.147068799
67291,25,0.425867558
67303,43,0
67308,25,0
67320,22,0.023042828
67321,2,1.432302862
67339,18,0
67340,15,0
67342,1,0
67345,2,0
67346,36,0
67360,36,0.859256059
67370,1,2.949108601
67373,44,0.202029169
67383,36,0
67388,17,1.45325315
67397,29,0.866982907
67399,16,0
67403,1,9.288124561
67404,2,0
67406,1,0.864968717
67410,22,0
67413,29,0.874400854
67414,1,5.498231769
67416,36,0.202260882
67428,43,0
67429,1,1.255824983
67447,20,0.405151963
67449,29,0
67452,56,0.531664312
67463,36,0
67464,34,0
67473,50,0
67479,22,0
67489,30,0
67512,4,0
67520,2,2.55298239
67541,37,0.017338812
67546,22,0.617330939
67548,22,0.061807156
67557,50,0
67565,22,0
67567,57,0.212023675
67571,22,0
67582,29,0
67585,38,0
67591,36,0
67601,43,0
67612,9,0
67622,1,1.357250333
67630,1,5.759080172
67634,31,0
67643,36,0
67647,20,0
67650,24,0.103281707
67657,49,1.678173363
67668,16,0.454162925
67672,36,0
67677,29,0
67678,22,0.192867935
67690,36,0
67691,32,0.52524817
67692,29,0
67698,58,0.787024021
67711,29,0
67719,50,0
67728,1,0.557850122
67741,36,0
67745,34,0
67746,50,0
67748,1,7.875304937
67768,26,0.355132043
67775,22,0.175056428
67778,1,0.660796434
67787,62,0.11905399
67788,24,0
67796,50,0
67802,36,0.387574106
67810,15,0
67816,60,0.399770856
67819,28,0
67828,51,0.951500654
67832,36,0.451869339
67834,22,0.216813505
67839,50,0
67842,36,0.029409498
67857,8,0
67864,28,1.284064174
67868,22,0
67873,36,0
67875,17,0
67876,22,0
67879,27,0.345105797
67883,23,0.477612585
67891,1,1.74867776
67897,43,0
67899,36,0
67902,1,0.178745955
67928,1,0.48329246
67929,42,0
67950,8,0
67960,22,0.629215062
67964,34,0
67965,32,0.343886584
67973,50,0
67975,29,0.485542238
67979,22,0
67980,1,7.875304937
67983,37,0
67989,36,0
68012,29,0
68021,20,0.001584262
68022,29,3.128154993
68027,58,0.200788498
68040,12,0
68044,30,0
68050,29,1.030475318
68067,11,0.75777185
68069,1,4.129479647
68073,29,0
68076,9,0.37237075
68082,19,1.299545288
68084,17,0
68088,11,0
68105,51,0.620548844
68113,47,0
68114,38,0
68120,9,0.512217104
68125,35,0
68127,51,0
68129,61,0.69579941
68130,22,0
68135,29,0
68146,11,0
68149,1,0.515838832
68151,36,0
68160,19,0
68167,25,0.236964494
68169,1,5.912748098
68173,29,0.311442882
68176,29,0.408026844
68182,29,0.032192588
68204,8,0
68205,29,0
68208,50,0
68215,58,0.140398264
68218,8,0
68220,38,3.956245899
68230,43,0
68247,11,0
68258,1,0.988089263
68259,29,0
68263,44,0.15409109
68270,29,0
68274,50,0
68275,1,4.488481998
68277,15,0.077419698
68279,11,0
68292,50,0
68296,29,0
68303,32,0
68305,22,0
68309,43,0
68315,10,0.169420511
68317,22,0.583576232
68323,36,0
68331,37,0
68341,1,1.082520753
68346,1,0
68347,15,2.64332515
68348,43,0
68358,36,0
68362,43,0
68376,50,0
68377,50,0
68378,50,0
68390,56,0.573206961
68405,54,0.869607747
68414,19,0
68428,29,0
68429,31,2.517295599
68436,1,0.417039216
68440,8,0
68442,29,0
68445,21,0.507656604
68446,16,0
68454,17,0.054288179
68467,35,1.112870395
68469,23,0
68472,29,0.464004248
68473,15,0
68476,23,0
68477,43,0.498503268
68498,1,2.877405703
68499,29,0
68511,15,0
68516,23,0.501260877
68517,36,0
68518,29,0.574826568
68520,2,2.390346944
68522,15,0.274103105
68526,27,0
68531,17,0.390303254
68538,1,1.217102528
68540,36,3.332884431
68542,36,0.781134188
68545,15,0
68563,29,0
68573,50,0.551435471
68575,36,0
68577,50,0
68588,36,0.402261734
68596,31,0
68601,53,0.711267859
68617,29,0
68639,22,1.467268288
68645,29,0.017344624
68652,29,0
68664,18,0.306746185
68670,34,0
68671,50,0
68674,8,1.763528258
68675,17,0
68679,28,0.811728656
68700,23,0
68705,29,1.588504583
68713,1,1.810782224
68723,22,0
68728,36,0
68740,1,0
68772,35,0
68784,22,0
68791,9,0
68802,50,0
68805,36,0
68811,58,0
68818,43,0.283605725
68823,2,0.62888813
68829,29,0
68830,50,0
68844,9,0
68851,36,0
68853,36,0
68857,1,0
68865,58,0
68866,43,0.097775728
68877,43,0
68880,29,0.409089595
68885,23,0.305783123
68889,39,0
68891,20,0
68900,22,0.088196814
68905,1,2.587517619
68921,27,0.622956872
68924,1,1.481873959
68928,29,0
68929,1,1.827019125
68934,29,0
68935,50,0
68948,22,0
68955,22,0
68959,7,0
68962,43,0
68967,33,0.434504569
68972,30,0.143116683
68973,36,0
68974,22,0.63194406
68978,43,0.111833632
68982,1,4.633495331
68985,36,0
68989,15,0
68990,57,0
68991,39,0
69000,30,0.344862014
69009,8,0.373069167
69032,43,0.00079152
69033,36,0.206546307
69037,2,5.159775138
69070,29,2.465031564
69077,23,0.9017272
69080,36,0
69086,2,0
69087,61,0.193357438
69089,57,0
69092,4,0
69093,29,1.823535979
69096,28,0
69103,15,0
69107,29,0
69112,2,0.759315908
69117,62,0.475107104
69118,1,5.397687674
69121,11,0.364690691
69123,29,0
69124,13,0.619238734
69133,22,0
69146,1,0
69162,15,0
69163,16,0.098835796
69175,3,2.997988582
69180,30,0.642713577
69184,36,0.189771026
69189,20,0
69190,25,0
69192,1,0.133349866
69195,29,0
69198,23,0.334665895
69202,4,0.317338824
69209,15,6.760923386
69210,11,0
69213,40,0.53706941
69215,1,0.618271053
69236,36,0.632080704
69239,22,0
69253,29,0.641203344
69256,9,15.32773328
69291,22,0.423583359
69301,50,0
69304,40,0.654849976
69306,8,0
69309,50,0
69313,50,0.283639103
69319,15,0.026704341
69320,15,0
69328,3,1.073373973
69337,16,0.303700536
69338,39,0.494004458
69352,22,0
69357,50,0
69364,27,0.212814331
69368,36,0
69387,29,0
69390,29,0.854130805
69392,8,0
69394,22,0.022877127
69403,56,0
69412,23,3.765999794
69416,22,1.414111078
69417,36,0.151440918
69420,43,8.008793712
69426,23,0
69427,36,0
69429,24,0.197808117
69436,24,0
69447,22,0.180068433
69454,13,0
69462,17,0
69463,1,7.875304937
69465,36,0.080198467
69467,43,0
69483,34,0
69489,36,0
69493,26,0.592313677
69503,30,0.584271967
69508,16,0.441795111
69519,32,0
69522,35,0
69528,57,0
69531,29,0.377617151
69532,50,0
69552,29,0.399229199
69557,13,0.569334
69561,9,0
69566,22,0
69568,29,0
69577,25,0
69584,29,0.894139528
69592,22,2.897573829
69593,43,0.26834321
69595,22,0.772270828
69601,43,0.651372492
69603,1,1.077863097
69605,2,0
69607,18,0.104723394
69622,17,0.428189158
69631,29,0.767595589
69632,25,0.713537455
69633,8,0
69645,31,0
69646,37,0.241714537
69655,13,0
69657,43,0
69660,36,0
69664,1,0.612447828
69667,22,0
69668,29,0
69671,36,1.287832528
69673,58,0.649053574
69676,8,0
69679,1,16.94879246
69680,50,0
69682,43,0.705306649
69692,39,0
69711,36,0
69719,43,0.568276912
69720,23,0.057442456
69721,22,0.125711381
69729,19,0
69757,50,0
69763,22,1.863333851
69766,19,0
69772,20,0.863984048
69774,38,0
69776,27,0
69785,29,0
69797,17,0.114650697
69801,30,0.014448732
69807,60,0.796679378
69808,16,0
69809,36,0
69832,29,0
69839,51,0
69847,29,0
69853,36,0
69855,1,0
69860,30,0
69861,22,0
69862,29,0
69872,36,0
69875,29,0
69879,32,0
69882,8,0
69883,22,0
69901,29,0
69906,8,0
69909,8,0
69913,29,0
69919,36,0
69923,47,0
69924,36,1.02638346
69944,29,0
69988,1,2.109767914
69989,57,0.039117754
69991,15,0.447784781
70001,41,0
70010,27,1.019291103
70011,36,0.145031035
70019,29,0.134689331
70032,23,0
70033,50,0
70037,22,0
70039,8,0.051193953
70042,36,1.216887951
70045,5,0
70047,1,0
70049,51,0.046895713
70052,1,0
70053,29,0
70055,36,0.33895728
70065,4,0
70070,36,0
70082,39,0
70083,36,0
70094,36,0.121579587
70104,50,0.031530976
70106,36,0.568434715
70108,19,0.804181814
70113,36,0.253782541
70122,10,0
70132,30,0
70134,43,0
70136,24,0
70137,21,0
70146,29,0
70148,1,0
70150,29,0
70153,1,2.27800858
70164,15,0
70181,22,0
70192,8,0
70198,43,0
70199,29,0
70211,28,0
70214,18,0
70220,23,0
70225,23,0.078682274
70228,43,0.421395719
70231,36,0.143564016
70238,29,0.364985883
70245,36,0
70248,9,0
70252,22,0.329257667
70260,28,0
70280,36,0
70308,22,0.321185261
70319,29,0
70322,15,9.94540882
70342,50,1.000518918
70352,43,0
70355,37,0.737184703
70376,16,2.386539102
70380,43,0
70383,44,0.695596457
70389,1,4.133590579
70398,1,1.265893996
70405,57,0.441994488
70407,20,0
70410,22,0
70425,50,0
70436,25,0
70437,22,0
70440,50,1.158990532
70445,15,0.495932817
70453,30,0.541839868
70454,21,0
70455,17,0
70457,36,0
70470,29,0
70472,50,0
70487,56,0
70489,8,0
70508,43,0.635517359
70511,21,1.425586164
70516,1,7.990860462
70529,50,0
70542,36,0
70548,29,0
70551,17,0
70558,29,1.015900493
70561,1,1.304437935
70563,3,0.507329673
70566,29,0
70568,32,0
70570,37,0.687895983
70573,26,3.993839145
70579,30,0.855999112
70580,23,1.73019436
70586,29,0.195788562
70592,36,0
70596,23,0.174914271
70597,36,0.962936997
70604,43,1.131151736
70610,29,0.051226586
70612,24,0.727316558
70643,36,0
70644,28,0.572132885
70648,15,0
70650,17,0.829055727
70652,50,0
70653,58,0
70659,36,0
70660,22,0
70663,3,1.212406427
70669,15,0
70677,23,0
70688,22,1.155081511
70696,30,0
70712,10,0.483971655
70718,36,0.282607794
70719,57,0.90714258
70723,50,0
70724,31,0
70727,36,0.337352872
70734,10,0
70756,4,0
70759,30,0
70760,15,0
70762,22,0.546064943
70766,11,0
70770,1,0
70771,29,0.06294024
70773,8,0
70776,11,0.741239458
70787,3,11.93211985
70792,29,0.763244897
70793,1,0
70808,1,8.576633453
70816,43,0
70818,58,0.730106503
70821,29,0
70822,43,0
70827,29,0
70829,26,0.478717506
70830,46,0.655382842
70841,23,2.689944625
70846,22,0
70857,26,0.31619069
70861,1,2.791624784
70867,1,3.789208949
70883,16,0.133272976
70906,35,0.590238988
70909,1,5.5422194
70913,29,0.384232819
70917,26,0
70921,50,0.536695987
70924,57,0
70931,36,0
70939,43,0
70940,29,0
70946,1,3.321435571
70952,36,0.706746697
70953,42,0.316667229
70954,29,0.152582049
70959,43,0
70964,16,0.544992208
70968,3,5.899818063
70978,50,0.149191737
70979,15,0
70980,50,0
70986,25,0.443785608
70987,16,0.300242126
71001,50,0
71004,15,0
71005,22,0.754929006
71021,6,0.27264607
71023,27,0
71026,30,0
71027,1,3.024199128
71030,1,0.125544339
71032,30,0.792004287
71035,28,0
71044,26,0.410325646
71047,61,0.204910755
71048,25,0
71053,24,0.189943433
71055,1,2.972675383
71059,22,2.493503511
71063,8,0
71071,1,0.379015625
71074,22,8.70630157
71093,9,0
71097,50,0
71102,29,0.612536341
71105,37,0.105853498
71107,29,0
71112,29,0
71115,43,0
71133,30,0
71135,29,0
71137,36,0.120983541
71143,1,0
71144,3,1.045830071
71153,36,0.462539911
71163,23,0.587808609
71182,15,0.188056946
71188,1,0.041490018
71197,3,1.357250333
71207,36,0
71210,36,0
71211,36,0
71217,28,0.096315712
71220,29,0
71231,58,0
71233,58,0.473591208
71234,22,0.89871031
71237,43,0.787708879
71242,54,0.101490438
71248,33,0
71252,43,0
71253,51,0.334635943
71255,36,0
71267,50,0
71269,24,1.232444763
71273,39,0.291436583
71305,29,0
71311,22,0.102529645
71313,50,0
71329,29,0
71331,29,0.170740306
71333,1,0.146692216
71334,29,0.184566051
71335,36,0
71337,7,0
71349,36,0
71350,23,8.67462945
71355,36,0
71368,22,0.193828017
71369,32,0
71371,20,0
71384,8,0
71387,29,0
71392,21,0.825045824
71403,36,0
71408,12,4.600362897
71411,1,0.142570257
71416,15,1.232865274
71434,22,0
71436,1,18.28230453
71455,43,0
71458,23,0.136717081
71461,15,0
71469,10,0.426900357
71470,30,0
71472,50,0
71485,15,1.164677858
71488,18,0.797032088
71491,29,0
71495,50,0
71501,33,0
71521,33,0.44866693
71540,22,0.021977693
71542,29,0
71543,9,0.492780924
71547,43,1.317355901
71551,36,0
71561,29,0.517840654
71563,6,0.888304532
71575,29,0
71581,33,0.480473906
71587,1,0
71592,57,0
71594,36,0.789133877
71606,36,0
71617,29,0.591620475
71621,36,0
71623,22,0
71626,1,2.207183361
71633,29,0
71634,36,0
71640,1,0
71642,36,0.183075488
71654,22,2.580891967
71660,15,10.71634483
71668,29,0.295102417
71679,22,0.756076992
71687,1,5.5422194
71702,50,0
71725,29,1.014244676
71735,29,0
71743,21,0
71751,12,0
71757,3,0.365437239
71761,29,0.131205142
71763,11,0.797726482
71767,29,0
71770,36,0
71774,29,0
71779,35,0
71782,1,1.419257045
71783,3,0.029182404
71789,29,0
71792,16,0.487907499
71805,29,0
71807,36,0
71818,61,0.351089358
71823,23,0
71829,29,0.565166295
71831,29,0
71839,58,0.43802467
71841,29,0
71855,27,0.039980829
71856,51,0.039161563
71864,22,0.124833554
71876,46,0.731026947
71877,26,0
71884,10,0.695324212
71889,29,0
71912,29,0
71922,36,0
71929,49,0.603764772
71941,36,0.084050566
71944,24,0
71953,36,0
71955,16,0.706529588
71961,26,0.420034051
71964,46,0.034875244
71966,29,0
71972,18,0
71982,50,0
71984,50,0
71992,15,2.498390496
71997,8,0
72002,1,0.066027164
72009,36,0.804853559
72012,29,0
72028,16,2.597363412
72030,23,0.974440098
72033,57,0
72038,23,0.288727552
72039,50,3.024690568
72047,29,0
72051,17,0
72069,36,0
72078,22,0
72103,29,0.627824932
72109,1,2.249499679
72112,21,0.257549554
72114,30,0
72117,48,0.594385684
72121,16,0
72124,29,0
72130,1,8.524413228
72133,29,0.034164757
72142,29,0
72144,15,0.231225312
72153,30,0
72154,29,0
72156,57,0
72159,1,4.523449063
72190,8,0
72191,15,0
72198,36,0
72200,1,2.443688333
72203,1,5.249598742
72205,17,0.234030157
72206,43,0
72214,35,0
72218,10,0.153616339
72222,38,0.281977028
72228,29,0
72241,36,0.000469804
72252,50,0
72253,8,6.617316723
72254,28,0.593941927
72260,24,0
72262,15,0
72265,29,0
72274,43,0
72278,43,0
72282,1,0.98914516
72291,15,0.054057062
72293,30,1.305624664
72296,22,0
72297,22,0
72303,57,0.048829436
72318,37,0
72327,29,2.262432098
72345,1,28.03032827
72356,59,0
72419,57,0.581606001
72420,60,0
72435,17,0
72446,29,0
72451,1,0.806996346
72457,18,0
72461,50,0.500785977
72465,1,3.01451546
72473,36,0
72477,30,0.473499268
72483,32,0.517554104
72488,10,0
72501,50,0
72502,36,0
72507,8,0
72512,9,0.158143908
72514,22,0
72515,22,0
72536,22,0
72547,32,0
72549,29,0
72550,1,1.022779465
72551,36,0.831781745
72554,29,0
72556,10,0
72558,36,0
72565,29,0.375642896
72566,36,0
72594,1,0.439540863
72615,23,0.286467493
72621,43,0
72628,50,0.516436517
72629,57,0
72645,18,0
72665,29,0
72667,23,0
72677,33,0.73781234
72683,29,1.122362137
72698,25,0
72705,23,0.431858569
72714,22,0
72745,22,0.421787471
72748,43,0.099740893
72749,36,0
72760,13,0.316407949
72765,31,0
72774,57,0.316794038
72775,57,0
72791,29,0
72804,29,0
72810,36,0.173994422
72822,36,0.44907403
72832,39,0
72840,28,0
72844,29,0
72847,1,11.04053092
72858,29,0
72870,29,0
72874,25,0.491306901
72889,29,0
72894,25,0
72895,39,0.903252035
72897,29,0.456899673
72900,15,0.483774066
72903,38,0.316589594
72921,45,0.593065441
72924,23,0.830899596
72929,22,1.254553914
72931,29,0
72945,10,1.483364224
72959,1,0.194916397
72974,29,0
72976,36,0
72990,22,1.414876103
72991,43,0.538907766
73004,1,10.2005024
73007,8,0
73010,29,0.568650484
73011,29,0.112216294
73016,17,0
73022,15,5.267604113
73028,18,0
73029,17,0
73035,43,0
73043,29,0
73050,23,0.533427864
73059,1,1.256338775
73066,29,0.350823671
73087,15,0
73088,62,0.434935659
73089,1,1.353666604
73099,1,0.78244102
73103,9,0.008297086
73116,36,0
73121,28,0
73127,50,0
73131,36,0
73155,29,0
73158,43,0.052805364
73173,1,0.310573846
73174,1,0.538449854
73178,29,0.664883673
73180,29,0
73183,22,0.239829242
73188,22,0
73201,36,0
73209,31,0.883734792
73216,15,0.561546803
73221,36,0
73224,25,0
73228,1,0.411730975
73232,17,0
73239,37,0
73241,19,0.366808146
73242,1,0.901900053
73246,36,0
73260,29,0
73265,36,0.184596002
73275,36,0
73278,29,0.216556311
73280,29,0
73294,50,0.344290853
73296,29,0
73308,1,0
73314,4,0
73317,58,0.495678753
73319,43,0.419160992
73320,25,0
73332,29,0.751867712
73333,1,10.89950871
73338,52,0.642112464
73340,36,0
73342,36,0
73348,30,0.453170806
73358,23,1.451379478
73360,27,0.154870421
73366,1,0.95388335
73367,29,0
73377,22,0
73381,36,0
73391,27,0.145747483
73399,36,0
73401,1,0
73405,29,0.615536988
73409,36,0
73421,16,0
73434,36,0
73443,24,0
73448,29,0
73463,34,0.467826396
73467,20,0.222653121
73470,50,0
73480,42,0
73482,22,2.410924256
73486,3,0
73490,29,0.085013777
73494,26,0
73504,50,0.235937655
73505,36,0.038400859
73511,2,0
73513,3,14.71278977
73521,31,0.503947258
73532,37,0
73539,29,0.66850093
73543,36,0
73553,36,0
73565,57,0
73566,29,0.596764058
73568,26,0.084055185
73585,36,0
73587,44,3.96031332
73594,37,0.153744489
73601,29,0
73606,56,0
73615,28,0.59646365
73629,22,0.342083842
73641,3,0.489381075
73647,22,0.431944698
73653,36,0.239468634
73663,10,0.642044663
73673,43,0.365837783
73675,21,0
73681,50,1.014385194
73683,18,0
73688,29,0
73695,1,1.853697568
73699,50,0.657138348
73700,29,0
73701,1,1.128615558
73706,36,0
73708,61,0.560442924
73709,51,0.852322549
73710,50,0
73716,33,0
73722,43,0
73727,50,0
73730,36,0.607198894
73775,1,1.641064554
73776,15,10.62290621
73778,24,0.976653814
73779,25,0
73784,38,0
73793,57,0.839500248
73802,36,1.040762484
73806,29,0.340368867
73807,2,0
73816,1,6.609235525
73849,32,0
73853,1,3.143557429
73854,36,0
73869,1,7.249239206
73871,36,0
73874,36,0
73877,29,0
73888,29,0.120814711
73898,35,0.463951796
73900,29,0
73907,26,0.797716796
73910,32,0
73918,22,1.305657148
73920,25,0.280786127
73923,50,0
73947,46,0
73948,1,1.881495684
73949,22,0
73965,15,0.294406384
73968,22,0.588120192
73971,15,0
73980,16,1.641281217
73987,15,2.7876724
73988,15,0.142556846
73992,29,0
