acc_id,survival_time,amount_spent
74786,1,1.997111678
74795,15,1.861656368
74804,18,0.858853519
74811,29,2.672391057
74833,16,4.366696894
74835,29,5.097311854
74849,29,1.083173096
74851,22,8.432033122
74853,24,2.443389416
74854,16,4.696558714
74861,17,4.493599176
74864,29,0
74865,9,2.083096325
74866,23,1.344251275
74880,29,2.991414607
74911,29,0
74914,11,0.202229977
74917,29,1.623014867
74926,18,0.413177669
74931,29,2.291868746
74937,29,2.849911988
74949,29,0.017629623
74954,29,0.576935649
74958,50,0
74964,29,0
74966,8,0.353533924
74971,29,0
74978,8,0.764687598
74985,22,1.580207884
74989,29,1.066631377
74996,64,0
74997,22,2.392965496
75000,1,0
75006,1,3.276536644
75011,1,5.135892749
75021,1,3.055015147
75028,29,3.002885878
75056,29,2.782277942
75057,29,4.949040949
75067,8,0
75068,32,1.403141856
75076,8,0.19998765
75080,28,1.863181472
75087,2,0
75093,29,2.804129362
75110,15,3.500100911
75138,1,1.110700607
75144,29,3.5093835
75155,64,0.11239475
75157,23,4.182042897
75162,1,5.300653338
75163,29,0.109323084
75168,8,4.210044622
75170,29,3.761519194
75186,16,4.676647067
75189,1,5.539725602
75194,4,1.709981203
75197,25,0
75199,22,3.113391817
75209,29,0.131991506
75211,15,0.231449962
75216,23,3.806438684
75218,25,0.242334902
75221,29,0
75222,1,0.098261118
75224,15,3.401661694
75228,36,4.659009397
75231,29,2.559412658
75236,9,3.492164791
75244,1,0
75253,29,0.89381665
75275,64,0.076711178
75282,26,2.097589374
75306,27,4.285487652
75307,1,1.349892497
75318,15,1.900498509
75323,29,4.28292346
75324,1,9.15312624
75327,1,0.862767935
75329,15,1.567289293
75331,25,2.574755967
75333,23,3.106315613
75337,15,0.828979611
75342,8,1.133773506
75345,29,0
75361,8,0
75364,29,0
75370,29,2.835216701
75398,28,2.187024951
75405,23,1.40846765
75407,23,2.831087172
75414,1,3.299032867
75425,22,2.28045702
75432,22,2.863099337
75437,18,2.992460132
75444,10,2.837063134
75459,15,1.225917578
75460,22,3.154703736
75463,28,1.553104162
75466,16,2.7059986
75470,38,3.040928185
75476,22,0.0148471
75482,15,4.856312156
75484,4,0.650155663
75494,11,0
75500,1,0.977370143
75509,17,2.141927361
75513,17,2.373560786
75520,22,2.04113102
75524,25,0.432131231
75543,29,7.414613843
75546,22,1.944916964
75553,29,0.320699394
75556,15,3.604997277
75572,17,16.99658239
75577,1,0.71494925
75583,19,4.436595798
75594,1,75.44672012
75597,29,1.907526433
75603,15,0.47230804
75605,29,0.735342085
75607,1,0.042817712
75608,12,0.803183734
75630,1,5.406917095
75636,15,16.92995739
75638,1,3.577984214
75647,23,1.811312377
75648,8,2.313169241
75649,29,3.403674424
75656,22,0
75657,23,3.329951763
75672,29,0.730187416
75674,8,0
75677,21,1.248706698
75683,29,0.093049586
75692,29,2.370185494
75699,29,0.488566518
75702,25,0.038612008
75716,11,3.604066551
75735,15,0
75741,22,1.86737591
75748,29,3.926959991
75756,1,8.3286286
75757,16,3.385380149
75761,11,0.063486278
75766,22,2.059293866
75771,8,0.854601145
75772,1,2.699306488
75774,29,4.130891562
75787,8,0
75798,1,0
75799,23,1.372537315
75804,23,3.145612121
75806,17,2.772442281
75809,29,0.122796357
75816,26,2.785569012
75820,1,1.688500464
75821,29,0.212172925
75829,8,0.860274553
75836,9,4.071735978
75841,29,1.876641333
75842,1,2.815740108
75845,2,13.13419604
75852,29,0
75854,29,2.298715353
75871,15,0
75873,29,3.364498615
75874,36,0.625900984
75878,8,0
75882,8,13.57443452
75889,15,0.371102393
75904,1,2.817222297
75908,1,1.905056655
75915,23,3.001729846
75920,25,0.299467027
75924,8,0
75938,8,0.008952677
75939,22,5.272199392
75950,1,17.59806561
75956,29,3.127724469
75971,36,0
75978,8,0
75982,16,5.112820387
75989,36,4.216652513
75991,7,1.632188022
76004,11,3.11374104
76007,8,2.78474611
76032,19,0.140923262
76045,29,4.172158957
76058,29,2.935634315
76076,1,0.537053883
76078,29,3.279276788
76079,22,3.167431355
76082,29,0.444273591
76084,8,0.005484581
76094,28,1.285585463
76112,29,1.667607129
76117,22,4.187818229
76122,9,3.642932296
76132,29,4.39745754
76137,3,2.079155087
76138,39,0.089638352
76141,23,2.111659169
76150,9,0.183809102
76154,18,0.254264832
76159,8,0
76170,29,2.23269546
76194,36,0.078359127
76206,8,2.089764297
76207,22,2.328374684
76214,20,0
76228,16,10.7221359
76229,22,8.344314694
76234,12,2.220391095
76240,15,0
76241,1,11.58205748
76254,1,7.802967668
76255,1,57.3597908
76257,8,0.37980938
76263,26,2.414540112
76266,18,8.093004584
76271,24,2.23547101
76281,24,4.617959261
76288,17,1.976376593
76298,43,0.083750367
76302,29,0.636617482
76304,8,0
76308,18,0.025401592
76315,29,0.072088122
76338,8,0.195776582
76343,25,0.146432519
76355,8,2.960646451
76358,1,2.413499415
76367,13,1.076850057
76371,25,0.633962631
76385,29,0.227250695
76386,15,1.163991272
76388,29,0
76391,22,2.792653799
76396,18,0.207617462
76403,36,0.522797406
76404,15,0.729066253
76411,36,1.303349197
76426,15,0.282534778
76439,22,0.071351051
76446,7,0.916323066
76455,25,0.700550616
76462,29,0.905897319
76486,23,3.123145401
76497,23,6.692001522
76503,29,0
76520,1,1.060860336
76530,23,3.287181795
76531,29,0.913313627
76537,15,3.448151886
76548,9,1.59760201
76550,29,3.71297282
76555,10,4.896161735
76568,36,4.499837458
76580,18,0.043196976
76582,1,1.855700254
76586,29,0
76604,15,3.001015842
76606,19,0.101057053
76608,22,4.102658093
76614,29,0.106513739
76618,29,2.807233751
76619,17,3.549230397
76622,28,0.351367235
76632,16,1.42806977
76652,27,2.97112745
76653,15,4.411063313
76662,1,1.596005023
76665,1,1.620554209
76672,1,4.307798803
76673,1,0.525211394
76685,9,7.181325495
76688,29,3.564050674
76694,9,0.034742117
76703,28,3.681474566
76715,22,6.963288188
76725,22,6.17E-05
76739,1,3.462026954
76744,26,5.228758335
76745,29,0.374089301
76749,1,2.736251771
76756,29,0.263112366
76757,29,3.758995771
76760,45,2.171960056
76767,29,1.360708773
76769,12,0.14849782
76773,8,1.326311588
76780,29,2.917889893
76784,32,0.076589406
76791,17,0.381974995
76793,27,2.497499228
76794,23,2.592055142
76796,29,0
76799,11,3.273981571
76810,8,0
76815,18,0.093992651
76825,1,4.022662282
76828,8,0.629359961
76840,24,2.936604202
76871,7,0.171159267
76886,29,0.015994012
76889,1,12.6852833
76896,8,1.834324658
76902,57,0
76908,29,3.034116447
76922,29,2.278860033
76927,1,3.757133245
76938,3,2.297119439
76946,17,3.187550068
76953,36,5.309720278
76958,29,0
76961,24,3.275053382
76969,1,2.194380105
76971,29,3.190124452
76973,2,2.232074261
76976,4,0.642301619
76978,29,0.221345007
76997,1,23.18186903
76998,17,4.362990081
76999,22,1.201696157
77013,17,3.511968613
77023,36,0.293579578
77024,11,0
77031,1,3.083325326
77033,29,1.611600459
77043,43,3.094181299
77045,29,3.750012517
77049,8,0.436725855
77051,15,1.398859978
77061,15,1.368374527
77070,27,2.927841961
77075,15,2.481162965
77081,25,0.285182118
77082,8,1.550524414
77088,1,2.397733927
77095,29,0.056463718
77098,29,4.084888458
77103,1,15.64492071
77108,2,0.553976476
77124,1,4.651834488
77128,1,10.86551607
77142,36,11.14739585
77144,29,4.103943944
77154,29,0
77163,9,2.704506218
77173,15,0.347884655
77175,43,0.809548616
77181,1,1.453832924
77187,25,0.58688128
77188,18,4.161026716
77191,1,8.641127408
77212,4,0.45571214
77223,64,2.75526917
77235,29,0
77237,29,1.686500609
77241,4,1.268091559
77250,1,3.319400489
77263,8,0.785789073
77273,1,3.233310163
77288,3,1.888404965
77289,29,0.50801146
77299,22,0.579584062
77302,29,3.760423243
77305,29,1.079809606
77307,8,0.085972309
77310,27,4.231815577
77313,22,32.11259079
77314,15,0.59422195
77323,22,2.451786876
77324,29,2.621914566
77335,8,1.687615871
77337,24,2.221341133
77339,30,0.102132082
77345,1,2.580331206
77366,19,0.726759017
77369,1,1.90363133
77376,29,3.622729361
77382,29,2.483317316
77384,29,1.63465941
77416,15,2.192836761
77421,1,7.277237535
77423,36,0.37283349
77432,1,4.711531878
77439,20,0
77449,5,0
77450,8,3.193576455
77453,29,0.136330783
77455,29,1.974516749
77456,64,0.176414788
77461,29,0
77476,29,0.883237481
77483,1,0.702032804
77496,1,3.495402217
77508,1,8.513934374
77509,13,5.72808373
77511,36,0.011009932
77514,1,2.840727568
77515,9,0.1735062
77521,29,2.935590863
77530,29,3.253047466
77540,8,1.508738816
77555,29,0.110858381
77556,29,0.591797769
77569,29,3.010972738
77571,22,0.043800473
77572,22,0.489459693
77578,22,3.69637531
77579,1,2.829139352
77588,21,3.050177515
77604,29,0.572069585
77626,22,4.113397121
77644,50,0.050662637
77655,29,1.188655257
77656,29,1.879769325
77657,27,4.241616905
77668,6,1.490874767
77669,43,4.177609742
77674,1,3.638013661
77676,18,3.027222097
77683,29,0.0345608
77692,2,2.501712978
77695,27,2.766574144
77703,5,0
77708,8,0.171880782
77721,15,0
77730,49,0.089865267
77732,1,13.93523669
77734,29,7.155509233
77742,29,0
77743,15,3.115541875
77756,17,4.528483987
77759,1,0.506439149
77760,24,4.649028897
77761,22,0.505300283
77767,1,0.437814295
77773,16,3.670560658
77783,36,0.15474844
77785,22,1.192431271
77794,15,2.965254486
77799,29,0
77805,29,0.352416515
77808,29,3.425488293
77809,9,2.861285627
77813,1,1.693378329
77817,1,0.656759262
77818,1,11.19499755
77825,29,0.033061445
77826,29,0
77830,22,2.978826463
77832,29,1.54651612
77835,22,1.790875554
77840,9,1.995440125
77843,29,4.076176107
77848,1,3.00271529
77873,17,3.236779869
77880,22,0.192753732
77885,1,1.798658788
77891,11,11.82553661
77899,17,0.795795321
77910,13,2.609460533
77913,29,2.274573326
77931,15,2.632305443
77933,16,0.919860899
77944,13,1.290219784
77954,8,1.100978136
77962,1,4.684071422
77964,19,3.192328155
77980,29,0.766464293
77984,29,2.802502334
77989,22,0
77990,15,1.002321661
77996,12,2.624142408
78004,1,2.863458753
78007,29,2.088984311
78024,22,0.64280051
78029,29,3.335787177
78031,1,1.293919086
78040,9,0.461636603
78044,1,53.82254076
78046,1,2.163838327
78048,15,1.126847506
78051,1,0.460710704
78056,18,0.284744918
78059,30,0.130481958
78064,1,5.57859993
78065,1,10.68046618
78067,29,3.117648482
78069,9,10.80109048
78071,8,3.667541027
78075,15,3.642607212
78076,28,0.815944612
78077,10,1.346293509
78081,11,0.951952994
78089,56,0.836143792
78094,29,2.096044421
78098,8,0.677654743
78113,18,0.304004788
78115,29,0.961913645
78116,21,5.467690051
78126,1,3.676348865
78128,1,2.280059516
78160,18,0
78173,29,0.064106941
78183,34,3.412847042
78187,29,0.037003219
78195,1,1.012709856
78196,29,0.000738144
78198,1,14.1876626
78200,23,1.580171943
78201,20,2.816600561
78205,29,0.111514449
78207,1,9.791880369
78209,15,0
78210,1,1.81390661
78211,15,0
78214,15,2.035818636
78221,1,5.934563398
78233,36,3.939221978
78236,29,2.200240731
78257,37,0.074585259
78259,29,0.035398722
78267,25,3.697522223
78276,23,2.877446473
78277,15,4.013271868
78298,1,3.834443629
78302,22,12.88441908
78309,9,4.002575219
78313,29,0
78316,15,2.554529965
78317,8,0.096906602
78318,1,2.714964688
78322,1,1.06756103
78330,24,2.465940356
78338,15,4.375798166
78359,64,0
78363,22,0.756881833
78365,22,7.337508917
78376,8,0.742376447
78380,23,3.747062087
78381,29,2.764291584
78382,8,1.154263437
78387,1,11.60401726
78394,29,3.454976499
78400,27,4.754009485
78401,15,0
78416,19,1.513567865
78422,25,0.875345886
78423,8,0
78428,34,2.230210662
78441,16,3.87075001
78450,23,4.722042918
78471,29,5.122130871
78482,29,3.266131818
78499,27,2.620380878
78502,23,2.1270926
78513,1,6.676360488
78519,22,1.794998646
78522,17,0.233493268
78524,22,0.965697706
78525,15,20.41061497
78538,36,0
78548,23,3.637272835
78557,25,0
78567,25,3.482382774
78578,25,0
78589,1,11.19184971
78591,2,2.060386598
78594,18,0.885028124
78598,25,0.582177758
78599,10,0.547361612
78613,21,0.620319843
78643,22,3.465462327
78645,64,0.07459867
78646,1,0.702573001
78668,11,0
78677,23,3.615909576
78680,15,0.032427371
78685,29,0.609913945
78690,25,0.007210314
78703,29,0.392231226
78710,29,0.772904813
78715,29,0.216113091
78721,29,2.838127434
78735,29,2.958508193
78739,28,2.987845659
78744,24,8.446896315
78757,29,0.065093458
78775,15,1.386871576
78777,15,3.622969687
78779,18,0.245448411
78781,22,0
78786,29,1.917608857
78787,29,0
78788,22,0
78790,8,0
78796,8,0
78813,36,2.884227633
78831,29,0
78840,18,0
78851,1,1.588488936
78867,9,2.580523252
78876,34,1.51587081
78877,15,2.439985156
78880,22,3.376390457
78883,1,0.372992277
78887,15,0.810860217
78890,1,0.975386381
78893,3,3.016818881
78896,29,1.486207187
78900,29,0.093129516
78906,1,7.525672853
78909,29,2.358113408
78928,22,3.024147213
78933,23,1.870134294
78937,6,2.102003217
78946,25,13.27395201
78953,22,1.737715244
78955,17,0.364807248
78967,29,0.002613008
78970,36,1.014213502
78974,16,0.446485341
78978,15,0.534313202
78987,4,0.207366943
78990,1,3.757133245
78997,1,6.100932777
79015,22,2.746156096
79026,36,0
79027,1,1.868838787
79049,16,7.86631608
79050,20,2.131836891
79058,10,0.676720262
79065,1,11.79883897
79088,9,3.217395008
79098,22,1.44464314
79116,22,2.201845765
79118,9,2.447776973
79120,1,2.456227541
79127,29,3.612550914
79149,1,3.879830897
79152,16,3.637855947
79164,25,0
79168,29,0.101522684
79170,1,88.46688366
79183,29,0.031571209
79186,29,0.105755746
79187,15,1.08063519
79197,1,79.09803486
79199,21,2.580896616
79212,17,2.203901947
79215,8,3.43635875
79222,25,0
79225,1,2.161777854
79228,15,0
79246,18,3.792493343
79257,24,3.57184732
79271,64,0.061194062
79292,29,1.881797612
79295,1,3.463040829
79306,29,0.033490062
79307,25,0
79313,15,0.086165965
79321,29,0.09980768
79343,17,3.268051207
79344,31,0.095562279
79348,16,1.978491783
79353,15,4.85452044
79360,15,2.367037117
79363,1,21.75325584
79367,36,6.888812363
79370,22,2.589465201
79383,22,0.25825274
79389,8,0
79407,1,2.034607887
79411,22,1.605077326
79418,23,6.375000894
79419,29,4.88012588
79421,24,2.220118046
79422,29,2.432286143
79423,29,2.154784799
79435,29,0.00932765
79451,29,0
79461,15,0.518940926
79465,10,1.139128804
79471,31,0.910719395
79483,8,0.343358159
79489,29,0.11216408
79498,29,0.061467111
79502,18,0.115476608
79512,1,2.277924478
79517,29,0.170387864
79538,29,0
79547,1,2.578778207
79550,22,2.663960874
79553,25,0.022204399
79554,1,0
79561,16,0.433546901
79565,43,5.426668882
79574,20,2.491302252
79576,46,3.773364365
79578,2,0.813009739
79579,25,0.201227367
79580,25,2.938682377
79596,8,0
79609,15,1.114661694
79641,3,3.276298463
79642,22,3.739219844
79650,29,4.407248139
79654,22,1.191263437
79659,22,3.476212084
79672,1,3.753260136
79675,5,0.10802865
79678,8,3.688644648
79682,22,3.656570792
79693,12,0.211797416
79707,15,4.538022995
79715,1,2.157941759
79718,8,0.049429893
79721,18,0.350779831
79725,1,4.381710291
79728,44,0.112218797
79732,4,0
79746,29,0.18969065
79750,1,14.80365443
79761,36,5.313678145
79771,29,1.157998145
79785,1,1.516312838
79796,29,0
79797,29,2.277907848
79802,9,2.5973171
79810,28,4.395959258
79814,15,0.284147322
79818,1,3.520798981
79832,29,0
79834,29,0
79838,29,0.788473427
79852,29,0.083425283
79855,2,0.369828343
79863,29,7.303727031
79898,24,1.615078211
79911,29,1.352575243
79913,22,0.084236383
79935,29,4.948277593
79942,21,3.771347344
79944,29,0
79956,29,2.766643882
79959,11,0.202229977
79960,8,0
79961,15,0.29068923
79969,15,0.362504303
79980,12,0.152233064
79989,29,2.415949345
79994,8,4.615941167
79999,29,0.012172401
80004,29,2.658392608
80011,8,0.505049229
80014,1,0.564047098
80026,18,0.169009745
80038,29,0.851476371
80045,1,12.50250685
80051,29,0.390216351
80056,13,1.007324517
80061,29,3.773655653
80064,16,0
80065,1,1.976033807
80074,24,6.185097814
80079,1,0
80081,1,1.427025318
80085,23,4.250607669
80087,29,0.025006235
80096,27,1.630190849
80100,12,2.047887504
80101,22,2.940755188
80106,29,0.834709883
80110,5,0.61840421
80115,8,2.934779227
80118,7,0.07744664
80119,15,0.030527294
80128,1,0.74947679
80140,31,0.137917578
80152,24,1.508246899
80154,22,2.999432266
80156,1,65.9809041
80159,29,0.196795285
80172,17,0.730024338
80177,23,1.045734286
80181,21,2.428555191
80184,1,39.91142464
80190,29,4.052101672
80193,1,5.71276778
80234,19,2.738353014
80243,15,1.186934888
80248,29,0.081374466
80268,25,0.163383543
80273,29,0.812113345
80279,1,3.487023532
80280,29,2.463213086
80299,29,1.334160805
80312,16,0.286299527
80330,36,9.294791937
80331,13,2.65103209
80333,29,4.576364636
80336,1,41.30414772
80343,1,1.758980334
80361,8,2.196905136
80369,18,1.712700963
80389,29,0
80391,1,0.686511397
80394,8,0.28111428
80410,1,8.704069734
80423,1,28.2520659
80430,22,0
80431,1,4.250277758
80436,9,0.705747664
80440,24,1.609367788
80450,1,4.054582179
80451,15,2.876212656
80461,1,76.55990982
80466,15,2.278778493
80470,23,4.336576223
80473,1,1.047936916
80474,20,0
80484,23,0.329616666
80485,29,0
80491,22,3.087774575
80502,29,1.031822741
80510,29,1.053811491
80515,35,1.461857557
80524,29,0.966657937
80539,36,0.222327232
80546,8,0.050622404
80553,22,3.278674364
80564,1,1.908383131
80572,28,2.767795086
80578,17,1.36392796
80583,29,0
80589,15,0
80596,1,1.793901086
80621,25,1.772750258
80623,24,4.218112171
80628,15,4.955627918
80632,22,0
80636,29,2.199954808
80637,17,2.155817449
80644,36,0.050982356
80652,22,1.738592327
80654,2,1.670874059
80667,26,1.694665253
80686,1,2.31461066
80688,1,1.934856534
80693,1,16.98059106
80702,27,0.657073081
80706,18,0.152036726
80725,24,4.112227142
80732,8,0
80737,1,0
80739,15,10.01876628
80744,15,1.470945954
80747,8,0.034141839
80752,25,0.090365231
80753,1,0.965405345
80756,15,0.478800595
80770,21,3.837747574
80780,27,3.687749863
80781,8,1.658732772
80787,9,2.683543682
80791,29,0.759395599
80816,1,3.25585413
80817,1,10.72166276
80820,23,0.40181154
80831,29,1.192645848
80833,9,2.373564005
80835,29,0.070395648
80840,9,14.79393411
80857,22,0.887107372
80858,8,6.681857944
80859,64,0
80862,25,0
80871,1,3.104820549
80881,1,0.487725914
80885,22,0.075949967
80892,22,2.591837347
80902,43,3.537635744
80912,36,0
80924,15,0
80925,1,0.142126501
80938,29,0.014285982
80942,8,0.496163607
80953,22,2.230624795
80957,1,5.748760343
80958,19,0.249247491
80961,22,1.020702839
80964,8,0
80976,8,3.717176378
80981,29,0.203108132
80982,8,2.296640933
80983,28,3.689287841
80992,29,0.103284895
81004,26,3.19704777
81017,1,1.889867306
81019,29,0
81021,23,0
81022,1,16.69008207
81026,29,0.360282362
81029,64,0.013199151
81054,29,0.928062022
81059,25,0.159705698
81062,20,3.043667793
81067,29,0.055863976
81069,29,2.617500186
81070,1,5.932477713
81080,29,1.866677999
81083,24,2.529830575
81091,1,8.540754318
81093,36,0
81104,1,1.578212321
81113,1,4.650787354
81115,29,0
81125,1,3.191167295
81129,15,0.008099198
81143,20,2.167257071
81145,15,0.65605545
81153,15,0.08077848
81158,1,1.55690968
81170,1,6.099966645
81175,29,1.806079388
81179,31,2.633884192
81181,29,0
81185,29,2.905839264
81191,29,0.032917678
81194,1,4.836426258
81196,23,5.813646197
81197,23,2.023701489
81198,29,3.365437925
81201,29,3.655149758
81206,13,5.263721466
81209,15,6.253329992
81218,8,2.994013131
81225,1,0.791279018
81232,36,0.19578892
81236,8,0.119223118
81246,23,2.263752759
81247,8,1.330693245
81258,1,0.404922903
81263,29,0.312208593
81268,32,25.73554659
81276,5,0.037482798
81279,8,0.217516959
81283,1,1.160192728
81288,22,4.40225333
81290,29,1.954658747
81299,22,15.13330007
81303,29,2.007433355
81315,29,1.081178069
81317,36,0
81318,22,3.585450947
81321,10,6.585178792
81327,22,0.257752776
81335,29,0
81338,25,0.797451317
81348,29,1.89100939
81349,29,0
81388,29,3.963079691
81395,1,1.709620714
81398,43,0
81405,22,0
81409,29,1.254329145
81410,29,2.945353568
81413,29,4.731179595
81428,13,2.844621599
81447,31,3.83517909
81453,1,14.61814642
81456,22,3.910711706
81462,1,0
81511,18,0.50818795
81513,29,0.563262284
81522,25,0
81525,22,3.733817339
81529,10,1.912153244
81537,1,9.102169633
81539,1,0.461410761
81542,1,4.182627618
81546,28,3.558339179
81567,29,2.267567933
81569,1,2.358774841
81575,20,0
81596,1,52.97346497
81602,29,3.05347234
81611,36,0.671760857
81619,1,2.183898032
81624,29,0
81628,15,1.792129219
81637,8,3.465985358
81641,15,0.125111103
81650,15,0.957875311
81653,17,0.940959692
81664,22,1.055326939
81682,29,1.938045681
81686,8,0.998076797
81687,1,3.422837734
81692,29,3.245565712
81698,64,0.076642513
81704,1,6.958414078
81717,22,0.648109138
81722,1,3.907060683
81724,1,1.344270587
81725,17,3.363235831
81732,36,3.311447203
81735,9,0.491057754
81741,1,3.619730651
81743,9,0.811558664
81750,22,0.110653996
81756,10,3.720282376
81758,29,2.918054044
81761,29,0.457525849
81762,29,3.11522001
81764,27,3.576915622
81770,7,0
81776,22,3.051489651
81777,11,0.116566122
81781,15,2.913076937
81785,3,9.902143836
81790,1,3.500277936
81795,23,0.33115679
81797,22,4.124700487
81800,8,0.830799222
81802,36,0.167850494
81806,41,0.002827585
81814,16,3.447117627
81820,18,0.204721749
81831,9,1.492384851
81835,29,0.25488764
81836,22,0.065248489
81844,15,1.769944131
81850,8,4.433049381
81863,18,0
81865,22,3.821767509
81868,26,1.757664442
81871,24,0.371151209
81874,22,0.799555779
81885,15,22.51673269
81886,4,0.860968709
81900,22,4.920028567
81904,29,1.838671982
81911,16,0.096964002
81918,9,3.277032316
81924,1,3.130659878
81935,15,2.418153584
81939,1,7.928672075
81940,9,3.437503517
81947,29,0
81949,8,1.149668813
81951,25,0
81961,1,3.189029574
81974,29,6.518908918
81979,22,3.166731834
81983,29,3.676646054
81984,29,0.300438523
81993,29,0.02613759
82000,29,2.235496759
82002,57,0
82039,24,1.92856729
82046,23,1.721536696
82052,17,0.457036614
82063,23,5.001695931
82064,27,1.884630024
82075,8,2.84683603
82082,29,3.868473351
82087,1,3.317948341
82097,15,1.661574841
82108,8,0.399915755
82111,26,3.496456861
82124,4,0.16728133
82127,1,1.139529526
82138,21,3.261242151
82140,8,0.025478303
82141,22,2.957198203
82142,1,1.935919762
82144,16,0.1226542
82148,29,0.118439913
82162,29,0
82175,15,3.930880845
82181,23,1.555560529
82182,9,3.173847198
82190,23,3.387640715
82191,64,0.029041886
82194,16,5.566525698
82201,30,0
82205,29,0
82209,1,1.85684824
82219,15,2.3103894
82224,11,0.037953258
82225,17,1.163814783
82229,8,0.209264874
82233,15,1.110097647
82237,4,0.657689989
82239,8,1.025329649
82241,22,3.040755451
82244,22,3.120566726
82247,23,3.094841659
82248,29,4.086798728
82259,8,14.6168139
82263,15,0.489813745
82264,29,0
82273,9,1.090758383
82276,1,22.84705639
82283,15,0
82293,1,1.251988649
82295,23,3.684698045
82296,18,0.342743933
82301,5,4.561778784
82310,23,1.488915682
82312,8,0.386173189
82323,25,0.57047528
82343,29,0
82346,15,14.77243137
82359,29,4.517541111
82361,27,3.897586584
82377,16,2.840771556
82383,15,1.344056547
82386,18,0.59784776
82402,1,8.538294196
82408,9,1.642592847
82419,15,0.414310098
82434,1,38.26346684
82439,1,29.68394923
82443,3,0.047654808
82448,1,0.045563221
82454,1,1.689620018
82460,29,0
82478,11,3.324767053
82485,26,4.016952395
82487,22,0
82491,23,2.441301048
82495,25,0.524948001
82500,9,3.930095494
82508,8,1.460345328
82528,15,0.091514826
82547,15,4.249737561
82554,1,3.844479382
82569,29,0.034509301
82594,29,2.563001454
82597,19,1.869682074
82601,8,0
82611,17,0.014667392
82613,31,0.185454905
82621,48,5.203863144
82623,29,0
82625,29,1.319398999
82627,11,0
82648,20,1.417853773
82651,25,5.240351915
82654,29,0
82659,29,0.156087935
82661,1,3.322409928
82663,2,2.402310312
82667,21,1.365921378
82684,36,2.715200186
82689,8,1.087033868
82694,22,0.927273452
82696,29,0.931293547
82697,22,0.097364724
82700,8,3.268065155
82704,29,4.670585811
82713,15,1.202674091
82721,36,4.522366405
82723,22,0
82731,29,2.075099587
82733,29,0.92463094
82746,15,0.26595068
82755,29,2.22192961
82756,22,2.700275302
82757,36,0.172963321
82761,16,9.647462726
82764,1,9.146732926
82768,29,0.29973042
82775,27,3.395008206
82787,35,1.388942242
82788,29,1.65815556
82801,29,0
82807,41,1.579276621
82815,8,2.268835545
82820,1,4.953668833
82828,26,3.098193347
82830,10,2.324587405
82832,1,39.60189772
82838,43,1.291463792
82849,17,3.286010206
82851,29,0
82864,1,0.475301385
82868,22,3.074253023
82873,15,3.426196396
82879,24,1.932497263
82885,29,0
82887,1,7.812132239
82889,29,0
82890,23,2.24422574
82891,8,2.421804607
82892,1,4.988532186
82895,22,3.304509401
82902,1,15.95004988
82914,1,4.2565611
82917,1,2.136756599
82927,22,3.526844144
82929,1,2.46943152
82931,1,0.845816374
82938,23,1.096538007
82946,15,0.140598714
82949,29,2.333530426
82951,5,5.329525709
82952,29,3.357612312
82955,29,0.513524473
82965,10,2.93255192
82981,38,3.124888837
83003,1,19.86864781
83043,36,1.253869951
83046,1,5.312456667
83052,29,0
83056,50,0.659160376
83057,1,4.821568966
83065,18,0.827703953
83066,11,2.821516514
83088,1,1.289906502
83102,28,1.571834564
83118,8,4.499100924
83122,22,2.987237871
83135,8,1.703722
83153,22,0.248429418
83188,15,1.562142134
83197,1,7.144367337
83203,22,1.640324235
83237,1,16.76203394
83241,1,3.216095209
83244,15,0.133954883
83252,16,0.316017866
83253,22,2.635202229
83260,29,5.412147403
83268,15,0.083969772
83279,8,4.323849678
83281,29,0
83286,32,0.037759602
83289,29,3.319251359
83305,15,1.726367354
83307,4,0
83320,23,0.408581436
83323,15,2.082234263
83325,29,0.494225442
83329,1,5.139534652
83330,1,1.693785489
83360,1,14.41019368
83364,19,1.536741078
83376,16,2.01084727
83378,1,2.719651043
83379,9,0.021750569
83383,29,0.012131095
83384,29,1.514667034
83390,24,4.968444586
83394,1,0
83395,1,16.64208126
83406,1,1.793154895
83415,2,3.78438288
83419,4,0.315589786
83420,29,0.71529901
83427,26,1.605237186
83438,8,0
83440,29,0
83441,1,6.963422835
83445,15,1.838443995
83450,22,5.454695821
83452,15,0.021963537
83458,9,2.917755246
83473,8,0.015647471
83481,23,4.199446678
83492,22,3.962595284
83498,15,3.569066405
83509,24,0.355471551
83522,24,3.514689445
83536,17,1.568414748
83599,15,2.057600319
83605,19,3.891968966
83607,15,3.738369584
83610,1,11.38835049
83611,29,1.207329333
83613,15,0.233539939
83633,16,2.71464926
83653,15,0.818469644
83660,29,0.052860975
83663,1,1.072975338
83668,3,3.169275641
83671,1,4.854414225
83674,16,6.509582877
83694,29,3.294785857
83701,15,1.508137465
83711,29,3.351881504
83716,35,3.456579924
83718,1,4.682673454
83722,29,0
83726,8,0.115737855
83735,29,1.597842872
83742,15,3.272384048
83743,8,0
83744,8,0
83747,15,2.220228016
83752,1,1.892184734
83754,1,2.69073844
83759,1,1.523290873
83760,15,3.636302412
83764,23,3.900340676
83766,10,4.18966949
83773,1,3.203717351
83795,12,0
83797,17,3.09918952
83798,18,0.131422877
83803,64,3.254300058
83808,43,0.038436592
83824,12,1.347194195
83829,29,3.024596214
83836,11,0
83857,29,1.484731972
83862,22,0
83863,1,1.419769943
