acc_id,survival_time,amount_spent
59536,29,0
59542,23,0.949772203
59547,50,0.199761891
59550,22,0.720584744
59556,20,0.212381089
59577,44,0.64337855
59584,1,0.714168155
59588,50,0
59592,55,0.899314934
59600,10,0
59601,36,0.960244441
59614,18,0.28012594
59620,36,0
59625,35,4.965454245
59628,62,0.774082297
59629,42,1.978754008
59639,22,1.278328502
59640,29,0
59642,2,3.14210465
59646,29,0.773729885
59655,26,0.843230093
59673,1,5.479585433
59676,52,0
59679,1,4.681058431
59683,16,0.667441839
59686,29,0.531032437
59689,24,0.578382367
59692,8,0.383139157
59693,1,0.734352821
59695,4,0
59705,50,1.344482207
59706,1,1.015998924
59714,8,0
59719,63,0.652854198
59729,31,0.59991678
59732,39,0.206462497
59734,1,1.437228227
59738,43,1.140638494
59743,29,0.550251806
59746,57,0
59752,43,1.069002503
59774,29,0
59782,1,6.724762225
59789,22,0.23370927
59808,29,0
59809,29,0.921182537
59810,22,0.37104612
59818,15,0.089939588
59822,43,0
59838,1,2.393830323
59839,27,1.081732118
59842,10,0.068756992
59843,1,1.51634177
59848,29,0.270194316
59849,29,1.441688293
59850,31,0.591109598
59852,13,2.085513973
59856,35,1.470521593
59857,2,0.292591208
59863,29,0
59867,1,0.354259068
59868,38,0
59874,9,0.576377565
59886,43,0
59901,29,0.281538719
59902,43,0
59911,50,0.013194138
59912,57,0.870457345
59913,36,0
59915,15,0.21135425
59918,31,0
59919,29,0
59927,8,0.634977126
59929,29,0.871738547
59938,58,0.515150928
59941,29,2.909798229
59957,22,0
59961,29,0.571974123
59977,26,0
59982,29,0.372673029
59987,2,0.916863734
59993,1,0.473716164
59994,1,2.252295667
60001,43,1.269114518
60004,20,0.816898549
60016,29,0.237963104
60028,36,1.049168313
60029,43,0.630237365
60031,57,0.170853937
60037,1,0.276414061
60044,8,0.550582314
60045,1,1.500214541
60051,22,0.018974447
60056,20,1.376435512
60064,29,0.079388821
60076,29,0.402324849
60077,22,0.832962894
60084,57,0.003730708
60097,29,0.224095637
60098,23,1.061686778
60106,31,0.131550485
60113,43,0.528114045
60120,18,0
60131,29,0.929668599
60142,36,0
60145,60,0.557343119
60147,29,0
60153,15,0
60159,23,3.086205626
60171,30,0.639239901
60176,29,0.385101938
60181,26,0
60182,29,0
60197,24,0
60199,23,0.318266803
60216,55,1.001071388
60218,8,0.203502083
60229,43,0.035155022
60235,1,0.767486447
60243,23,0.460735911
60256,29,0.077385956
60270,27,1.073968613
60276,43,0.519978905
60294,36,0.136507803
60297,29,0
60303,28,0.479770207
60320,25,0
60323,58,1.126969063
60324,43,0.02548238
60326,36,0
60330,22,0.572776848
60334,37,0.496424937
60337,9,0.704162323
60338,29,0.273464078
60339,36,0.172251368
60346,29,0.099673623
60351,1,0.15697872
60352,51,0
60360,1,0.482122654
60361,36,0.209284329
60362,36,0
60366,36,1.458222622
60383,36,0
60397,38,0.957496816
60400,17,0.950908417
60406,30,0.276880914
60419,43,0
60435,1,0.343869531
60437,43,0
60438,1,0.578638071
60441,17,0.071237886
60449,1,0.534580255
60474,29,0
60483,47,0.669209713
60493,8,0.203183496
60507,29,0.0744093
60510,29,0
60511,20,0.427005494
60512,57,0.943040156
60524,22,3.109429979
60533,61,0.668106282
60545,22,0.019582713
60546,23,1.102630103
60553,43,0
60558,29,0.053282136
60566,36,0
60568,31,0.607609653
60576,9,0.225379521
60586,43,0
60593,1,0.161276811
60594,43,0.007381046
60595,22,0.93178978
60596,50,0.139976048
60613,43,0.021812075
60624,36,0.906504446
60628,18,0
60639,22,0
60653,29,0.614887232
60654,29,0.399982387
60656,39,0.891085917
60660,43,0
60664,36,0.119019353
60669,22,1.003012264
60671,16,0.915707403
60675,50,0
60676,22,3.820475543
60678,1,2.35545119
60682,43,0
60689,35,0.848157459
60692,57,0
60700,10,1.081466132
60724,1,1.760297024
60727,15,0
60729,24,0.368174219
60736,50,0
60741,36,0
60746,15,0.268187279
60747,23,0.755031013
60752,43,0.143033171
60771,36,0.263788307
60779,50,0.043035203
60783,36,0.919656211
60792,30,0
60794,57,0.593135411
60798,50,1.003885174
60800,1,1.223557198
60805,8,0.548174733
60814,29,0
60816,43,0
60823,36,1.048888767
60827,30,0.33435514
60834,1,2.649133408
60835,24,0.064961964
60837,50,0
60841,30,1.675655448
60850,1,1.034306192
60852,43,0.991362834
60882,50,0
60888,1,8.275304937
60896,20,0.026171112
60900,15,0.216402912
60904,48,0.182862931
60922,23,1.350472176
60924,8,0.322848314
60926,43,0
60929,36,0.007698888
60932,36,0.004652792
60935,29,0.393106544
60936,9,0.363408977
60942,29,0.188306773
60945,26,0.505289936
60946,50,0
60951,29,0.186818892
60957,23,0.960222834
60968,1,1.118415499
60969,36,0.51464265
60972,58,0.73664462
60975,29,0
60988,1,0
60990,36,0.565534735
60992,22,0.515756512
60997,23,1.88393628
60998,50,0.394180322
61007,17,1.473731303
61016,24,0.703637654
61017,29,0.85139116
61022,50,0
61025,43,0
61032,31,2.135983312
61033,30,3.068945611
61072,23,0.125876421
61078,9,0
61080,36,0
61082,49,0.488223189
61102,16,0.966222638
61107,54,0.931080931
61113,4,0.108615363
61115,36,0
61131,31,0.344893837
61146,29,0.008459294
61161,22,0.715092474
61164,31,0.432852858
61176,29,0
61181,29,0.712783688
61188,1,5.6067734
61199,36,0
61206,36,0.375679338
61212,29,0.417160743
61229,29,0
61236,30,0.924923176
61246,30,0
61247,29,0
61270,1,1.246053481
61276,1,0.283304209
61281,32,1.00626176
61284,29,0
61291,21,1.195790374
61299,29,0
61300,36,0
61307,36,0.510612482
61314,36,0.715956891
61316,29,0.809021944
61326,23,0.152151042
61333,36,1.150886619
61336,15,0
61338,29,0.896023864
61343,43,0
61344,36,1.355972493
61349,16,0.008051151
61354,50,0.175520533
61366,36,0.139916742
61372,20,2.917928004
61373,13,0.499443018
61377,33,0.747552419
61385,1,1.475181186
61387,9,9.37232604
61414,1,1.622917259
61425,36,0
61426,62,0.484222972
61432,36,0.861663872
61438,22,0.654564106
61447,29,0
61450,29,1.118136698
61453,36,0.251631492
61458,36,0.260425264
61476,56,0.783236229
61480,29,0.511468554
61486,29,0.003155822
61488,22,0
61496,15,0.428207868
61513,50,0.464529002
61517,31,0.00123685
61529,50,0.132265145
61537,30,0
61551,58,0
61555,42,0.733565742
61558,29,0.784235203
61559,17,0.410268211
61566,22,1.083400303
61570,7,0
61582,44,1.103330308
61598,58,0.930745506
61600,29,0.091506296
61614,29,0.463345551
61618,30,0.588503981
61625,35,0.481574291
61626,17,0.283040309
61629,50,0
61630,61,0.749436522
61639,1,1.160751188
61643,18,0
61644,50,0
61649,36,0
61661,29,0
61665,36,0
61672,29,0
61688,36,0
61689,22,2.430063689
61692,9,0.92372095
61701,29,0.171801054
61704,29,0.326686406
61708,43,0.122767144
61709,28,0.815905535
61711,29,0
61730,20,0.91645723
61747,60,0
61755,2,0.600985342
61756,54,0
61758,50,0
61761,43,0.862525755
61762,3,0.968564951
61767,50,1.210069859
61774,29,0
61775,2,1.376121396
61781,22,0.475903058
61798,1,0.977891886
61800,15,0.990742499
61803,29,1.69602921
61812,38,0.280177647
61818,49,0
61827,17,0
61837,22,0.037729496
61842,36,0
61843,1,0.729717666
61855,29,1.703594381
61868,29,0.995559448
61869,22,0.292951071
61877,26,0
61883,36,0.403980815
61885,29,1.344193721
61887,50,0.057104135
61892,29,0
61894,43,0.119631344
61900,9,0
61904,25,0
61905,50,0.030573958
61916,15,0
61922,29,0
61929,29,0
61932,43,0
61933,15,0.727314258
61938,36,0
61942,36,0.05034616
61961,32,1.401474977
61962,1,2.275755906
61963,30,0.471510047
61970,17,0.289927626
61975,43,0
61997,1,5.885462666
62001,22,0.764579976
62004,44,0.071130151
62007,29,0
62008,1,0.201294625
62012,29,0
62023,36,0
62026,18,0.344613248
62030,31,0.270510668
62031,37,0
62036,31,0.217959785
62045,27,0.877389216
62054,24,0.423253381
62061,50,0
62062,34,0
62065,1,2.901138568
62086,39,0.90950405
62097,29,0.989847833
62100,29,0.116810703
62103,29,0.828644985
62109,29,0.085639113
62125,22,0.11113798
62129,36,0
62138,29,0.032841468
62143,36,0.077962035
62147,51,0
62149,30,0.434097999
62155,43,0.049774104
62158,36,0.723922306
62169,15,0.181850249
62171,29,0.423925126
62184,22,0.029959732
62187,22,2.093482369
62206,36,0
62212,2,0.729918534
62227,24,0.088353956
62236,15,1.051766479
62240,1,0.999763811
62254,36,0.653738582
62261,29,0
62262,16,1.103323752
62278,23,0.215815508
62279,37,0.609927082
62280,1,0.684029067
62290,29,0.643976682
62293,1,1.171445751
62296,50,0
62301,43,0.068050528
62302,57,0
62309,43,0.7382833
62314,36,0
62317,53,0
62334,30,0.260343605
62335,22,0.583800131
62336,4,4.215716326
62339,9,1.27004137
62349,11,0.240376198
62359,8,0
62367,41,1.02760067
62380,29,0
62382,36,0
62385,15,0.625987554
62394,29,0.277889425
62397,50,0.018214488
62401,58,1.107100898
62402,1,1.757250333
62405,20,0.404859388
62419,22,3.957661295
62423,1,0.298671329
62426,36,0
62428,29,0.051080042
62443,8,0
62446,36,0.053231919
62458,22,1.259708309
62459,1,0.581936741
62466,36,0.033708417
62491,44,0.083762461
62493,51,0.901501381
62495,43,0.574194247
62498,29,1.695131564
62513,22,0.700560862
62516,36,0
62523,1,1.341427171
62527,36,0
62528,43,0.853853875
62539,1,3.156784678
62540,29,0.022273564
62551,50,0
62564,57,0.048654729
62571,29,0.505603606
62573,10,1.29841482
62574,23,0.363234931
62577,15,0.195582414
62580,36,0
62583,1,2.629493678
62594,23,0.738950276
62601,15,0
62603,50,0.106088424
62608,22,0.108183676
62617,2,1.336308622
62622,22,0.085930431
62624,29,0
62629,36,0
62630,36,0
62639,56,0.841610187
62640,36,0.457939112
62645,36,0
62655,50,1.254197264
62669,15,1.887770498
62677,1,7.009235525
62678,8,0
62682,29,0
62683,29,0
62688,55,0.643433833
62693,17,0.131632292
62712,29,0.332858467
62733,57,0.257511342
62734,22,0.888137424
62735,22,0.481486225
62739,29,0.133229548
62753,29,0
62771,51,0
62778,50,0.000260824
62781,52,0.788770819
62786,16,0.765716934
62788,15,0.07053619
62790,63,0.924240106
62792,42,0.854533219
62793,2,1.285551393
62812,50,0
62813,24,0.631154978
62821,29,0
62823,50,0
62838,29,0.759258026
62840,36,0.898326391
62842,37,1.063809001
62860,29,0
62864,30,1.70046767
62865,15,0.703507417
62873,50,0
62876,1,2.390802556
62878,14,0
62880,18,0.655520165
62889,35,1.175549233
62890,22,0.660901719
62905,58,0.539523566
62907,29,0
62908,36,0
62911,1,1.090849841
62914,58,1.395778561
62920,2,0.62059229
62924,29,0
62933,41,0.414715612
62935,1,4.184316301
62937,29,0.203043276
62944,36,0.06647473
62947,36,0
62958,27,0.468744689
62968,1,9.310814643
62976,3,1.937698627
62991,6,0.377830321
62994,23,0.73278358
62997,22,2.026697898
63001,50,1.052462512
63019,50,0.228992307
63024,22,0.127533281
63030,8,0.069728547
63046,29,1.694190556
63050,1,6.805075312
63056,43,0.908083224
63057,24,0
63062,29,0.208237225
63063,57,0
63066,15,0.304400826
63067,29,0
63070,22,0.636590475
63076,17,1.868273968
63084,60,0
63088,36,0
63091,22,0.049387568
63102,15,6.321653032
63110,3,0.373111719
63124,29,0.010704303
63126,49,1.101868057
63128,29,0.269151831
63131,43,3.142302239
63136,22,0.774994844
63139,29,0
63143,36,0
63152,22,0.433311665
63153,1,3.463071489
63154,29,0
63158,22,0.398819798
63172,23,4.084455872
63190,50,0
63197,36,0
63204,8,0.627248341
63220,29,0
63228,22,0.549856478
63229,29,0.078879946
63239,29,0.180482769
63245,16,0.404513532
63252,1,0.008042508
63263,23,0.045155042
63266,29,2.872918153
63309,22,0.293739939
63310,8,0
63316,8,0.897870564
63323,57,0.130689794
63329,35,0.257893258
63335,15,0
63342,29,0.131228769
63347,29,0.021700913
63362,22,0.690747106
63364,29,0.165209973
63383,30,0
63384,36,0.879090333
63388,1,2.068300152
63395,23,0.579641664
63402,43,0
63404,25,0
63406,1,2.151798958
63413,36,0.107535774
63417,23,0.642503554
63420,50,0
63438,36,0
63448,63,0.670232528
63450,31,0.529754514
63456,36,0
63468,22,0.254139954
63474,22,0.8263587
63482,24,0.432299876
63486,50,0.241176987
63490,29,1.029842401
63491,56,1.205679977
63495,39,0.291223431
63508,14,0.894824022
63532,1,5.033495331
63544,36,0
63548,29,0.073846334
63552,29,0
63555,36,0.092368776
63561,30,4.217885637
63590,30,0.549000257
63592,29,0
63593,25,0.656429583
63596,22,0.364692712
63611,15,0.487475002
63612,1,12.6594173
63613,1,1.065008843
63615,23,0.450146252
63617,1,0.778057778
63620,29,0
63630,1,6.654404306
63638,10,0.669721568
63645,1,0.355875695
63650,36,0.479127222
63652,1,1.734162176
63657,1,1.102349812
63659,17,0.940047854
63667,1,10.85896721
63677,15,0.309532487
63679,22,0.591365153
63687,51,0.505753362
63690,50,0.252846086
63692,50,1.410612667
63701,29,0.698105299
63702,42,0.602727735
63704,8,1.987868005
63707,29,0.222582573
63710,23,2.91573813
63718,22,0.722238177
63719,36,0
63729,7,0.076341236
63732,18,0.688032562
63734,9,1.716927642
63748,33,0.421300137
63754,1,0.302069092
63759,29,0
63770,8,0.76902529
63775,22,0.058293992
63779,20,0.02890771
63782,15,0.19677555
63792,36,0
63804,29,0
63805,36,0
63806,50,1.125924492
63813,8,2.184950316
63817,1,1.169926131
63819,29,0.309881026
63820,29,0.003237331
63836,36,0
63842,29,0
63844,1,1.582419181
63856,29,0.453620309
63869,45,0.139505023
63872,22,2.8253003
63875,23,0.722202563
63876,50,0
63902,19,0
63908,2,11.30757322
63915,47,0.204286331
63918,29,0
63924,8,0
63931,43,0
63934,1,0.524928027
63940,36,0.532185191
63954,50,0.180725956
63956,39,0
63967,23,1.100535148
63975,6,0.370913053
63977,1,0.121366584
63980,15,0.846936756
63985,4,0.624099278
63986,43,2.292320931
63991,61,1.061150634
63993,22,0.105770731
63995,28,0.468097085
64005,36,0
64008,50,0.057579482
64012,8,0.304243469
64014,44,0
64028,43,0
64037,9,1.016678566
64038,23,0.617076063
64040,8,0
64043,43,1.1173675
64048,1,0.530928278
64050,17,0
64056,58,0.73187893
64057,8,0.721460336
64059,57,0
64084,18,0
64101,36,0.569695139
64140,29,0
64160,1,8.991143608
64165,29,0.291019881
64179,43,0.054361129
64197,22,1.434724981
64203,15,0.487665439
64208,49,0.205235982
64211,15,0.741518939
64218,2,0.08211782
64224,54,0.744795108
64240,1,0.397875363
64244,29,0
64253,23,1.323983872
64254,50,0
64256,22,0.844232792
64258,1,1.812257224
64259,50,0.01070326
64265,52,0.158160084
64267,50,0
64269,2,1.117514575
64273,1,0.558441037
64276,25,0.017381215
64278,43,0.69667449
64302,29,0
64306,29,0.145490968
64315,8,0
64320,29,0.510053688
64321,36,0
64347,29,0.776163095
64349,29,0
64355,31,0
64358,16,1.709387505
64364,46,0.981976444
64370,8,0.57716971
64382,17,1.241712177
64384,15,0
64388,43,1.015146875
64395,40,0
64396,29,0.809076333
64403,16,0.847901905
64410,1,0.508654767
64412,50,0.862609202
64421,36,1.142467314
64426,36,0.275800431
64428,24,0
64438,30,0
64440,29,0.961493307
64450,29,0.328705812
64451,36,0
64462,40,1.146497929
64466,22,0.085718983
64470,50,0.537558699
64476,29,0.424425954
64486,15,0.951407307
64492,36,0.183737779
64505,36,0.936542803
64512,22,0.212447101
64515,25,0.42603662
64525,36,0.235192531
64526,58,0.86553728
64528,24,1.099765056
64535,1,0.559594834
64540,37,0.530126745
64544,29,0
64549,9,0.322116965
64550,29,0.062980556
64552,50,0.985271835
64556,63,0.713621134
64570,8,0
64573,35,0.609044337
64580,29,0.634617859
64582,41,0
64584,29,0.696618462
64585,43,0.349315161
64601,31,0.652521157
64605,36,0.922034585
64611,26,0
64612,50,0
64631,53,0.340237522
64633,29,0.805422121
64646,24,0
64655,24,0.467276627
64669,29,0.321122015
64674,29,1.207219565
64675,63,0.881218666
64681,51,0.32731598
64684,9,0.10115912
64689,36,0
64693,18,0
64694,36,0
64698,36,0.840230042
64701,50,0
64703,59,0.95490461
64706,8,3.587821925
64711,22,0.009427422
64715,50,0
64723,1,0.514537895
64730,36,0.288935506
64734,1,1.273799443
64742,23,1.021173352
64745,57,0.266091281
64748,29,0.383267754
64763,22,0.574737841
64770,8,0.571142042
64773,50,0.0629062
64775,1,1.131418848
64776,29,2.480597401
64784,36,0.341692621
64800,30,0
64806,23,0.861212516
64807,9,0.530714595
64809,50,0.130050087
64815,29,0.70492124
64817,2,0.008688772
64827,36,0.822359973
64836,36,0.97989952
64837,23,0.663869733
64838,9,1.025180125
64847,1,16.11252894
64857,22,0
64873,15,0.215462351
64874,29,0.040470117
64882,43,0.083772892
64889,29,0.088810676
64894,25,0.460839921
64896,29,0
64897,17,1.196589673
64899,50,0
64916,29,0
64918,1,4.69835391
64920,1,2.034940326
64921,29,0
64926,25,1.916617805
64937,29,0
64940,36,0.582709366
64946,36,0.073831582
64948,18,0
64955,54,1.241011226
64959,9,0.200560892
64976,9,0.465493852
64979,15,1.813491488
64980,63,0.76994037
64983,1,2.730623984
64984,29,0.996490175
64988,36,0.068037266
65000,28,0.94987368
65002,29,0
65006,23,0.251180881
65010,1,0.965531522
65012,15,0
65014,29,0.291301662
65033,25,0.152613127
65034,23,6.185774708
65044,20,0.354180241
65061,10,0.051039511
65063,36,0.26666289
65071,29,0
65076,34,0
65078,22,0.442327017
65082,1,7.982270026
65092,33,0.421532893
65095,17,0.775853151
65107,22,0.278982723
65111,29,0.991822237
65121,36,0.155604982
65131,36,0
65132,1,2.094783688
65136,8,0.874842608
65167,27,0.353261435
65170,54,0.908861214
65180,29,0.486529821
65188,42,0.384138876
65199,58,0.689128691
65202,36,0
65222,34,3.438407385
65230,43,1.664198989
65232,14,0.765294635
65236,44,0.445137078
65242,22,0.103759968
65245,36,0
65247,43,1.003441864
65250,58,0.501600111
65255,16,0.493898445
65257,36,0.725871527
65263,15,0.130474621
65272,17,0
65281,29,2.671855593
65283,9,0.272863114
65290,50,0
65294,1,0.389008874
65298,44,0.169656628
65299,23,1.088170761
65312,1,2.636808956
65316,1,2.499945068
65321,36,0.013821775
65352,1,10.91247072
65358,43,0.621316487
65367,45,0.162614489
65368,1,7.974524999
65369,36,0.242267454
65371,23,1.072775626
65382,18,0
65389,29,0
65390,36,0
65395,16,0.592208707
65397,1,1.40799185
65398,34,0.349229926
65403,29,0.701839978
65410,36,0
65413,9,0
65414,29,0.501530075
65425,36,0.066838169
65426,43,0
65432,1,2.541515434
65456,23,0.920772308
65469,38,1.076251173
65471,30,0.487622225
65515,23,0.888944918
65518,22,0.098626071
65519,22,0.043971145
65522,2,0.427916402
65524,9,1.327980661
65529,36,0
65535,29,0.468093657
65537,50,0.025225335
65551,52,0.457315797
65555,18,0.229910219
65557,4,0.182887667
65562,50,1.132711822
65566,8,0
65569,24,0.039916092
65572,59,0.641177648
65582,29,0.106255466
65585,29,0
65592,1,1.376758122
65595,1,0.248289311
65598,32,1.235561723
65604,29,0.627014393
65615,22,0.312864685
65618,61,0.8827362
65620,9,1.091864759
65626,44,0
65631,44,0.436594242
65635,1,1.705262864
65652,10,4.744613969
65656,24,0.70155313
65667,35,0.813914293
65668,29,0
65669,54,0.392681563
65671,31,0
65672,8,0.007329339
65692,36,0.60731774
65696,36,0.06248405
65701,1,0.053960586
65726,22,0.374516451
65734,50,0
65739,29,0.002852583
65743,36,1.046425456
65744,14,0.380045229
65753,29,0.279133373
65755,43,0.626207197
65758,16,0.76022079
65761,36,0
65770,22,0.228467488
65787,1,0.340218002
65789,20,0.910476202
65801,50,0
65802,50,0
65806,29,0
65808,51,1.150030696
65816,36,0.409896874
65817,58,0
65822,14,0.818194056
65836,23,0.874225253
65840,25,0.008743459
65842,33,0.484089309
65845,31,1.106808388
65891,36,0.912375653
65899,1,2.175234461
65902,58,0.686608458
65921,62,0.195976102
65929,27,1.262067163
65937,22,1.106290126
65940,16,0.446028614
65947,36,0
65950,24,1.460326368
65955,22,0.691990608
65964,29,0
65968,32,0.695970261
65971,34,0.627576911
65976,2,0.32610094
65977,43,1.012385392
65982,22,0.372072512
65996,39,0
66015,18,0.301257575
66017,4,0
66018,43,0.321268046
66019,1,2.376993948
66030,22,0.531559193
66056,36,2.133737856
66057,43,0.852119976
66059,43,0.744978094
66061,17,0.934831256
66068,43,0
66074,8,1.614912653
66076,1,1.243887746
66079,29,0.786127651
66098,17,0.36344012
66100,21,1.762668842
66107,44,0
66108,43,0.407960021
66110,22,0.443402433
66112,8,1.076157743
66134,15,1.343698406
66137,36,0
66139,51,0.077400112
66141,50,0
66144,36,0
66151,60,0
66152,36,0
66157,9,0.884912813
66173,17,0.768373811
66175,47,0.583880001
66181,5,0
66187,29,0.732324922
66191,1,10.00437012
66192,1,9.310814643
66216,43,0.371238196
66219,36,0
66221,15,0
66222,1,5.094302201
66223,23,1.159493232
66224,25,0
66225,57,2.219725603
66239,15,1.239684725
66243,15,1.757976168
66247,1,0.967445874
66254,43,0.173460597
66266,29,0.050292069
66268,58,1.156349534
66287,16,0.126622522
66310,29,0
66311,18,0
66315,22,0
66337,50,0.170540118
66339,2,3.943765068
66341,44,0
66368,58,0.529137158
66373,36,0
66392,11,0
66394,12,0.346813703
66403,32,0.230089927
66406,38,0.254009569
66410,42,0.213001424
66412,29,1.073618138
66415,1,1.547106111
66418,30,0.516426617
66431,29,0.630463415
66447,50,0.479309016
66453,10,0.302260423
66463,29,0
66464,22,0.447283143
66471,36,0
66474,49,0.413007492
66481,22,0.492921972
66487,21,1.043965572
66488,36,0.50806632
66489,36,0
66506,15,0.598813498
66509,15,0
66516,36,0.713511312
66527,50,0.111170167
66528,50,0.034016275
66529,1,15.78661551
66541,29,0.891346836
66542,23,1.078089082
66543,34,0.450531149
66557,22,0.29590314
66559,46,0.702830011
66561,43,0
66563,23,0.278538072
66574,1,1.93190282
66580,1,4.570215249
66586,15,0.350682044
66589,22,0.360849106
66600,29,0.269918644
66637,54,0.466591769
66640,63,1.062424088
66644,36,0.55552488
66647,29,0
66651,2,7.443617487
66652,36,0.589935088
66661,23,0
66666,21,1.257640326
66667,62,0.687189156
66673,36,0
66687,36,0.651411319
66695,29,0.531227195
66700,27,1.252090836
66735,1,0.958799475
66743,17,0
66746,36,0.321015024
66763,22,0.014349425
66768,29,0
66777,22,0.245068127
66781,10,2.560951018
66783,36,0
66786,28,0.430989021
66787,39,0.075510496
66790,36,0.790764892
66792,25,0
66794,50,0.128262842
66797,51,0.864130312
66809,50,0
66810,44,0
66835,8,3.407646322
66838,10,0
66843,22,0
66853,57,0.661507899
66854,22,1.168780529
66859,22,0.964178646
66881,28,1.134534085
66894,51,1.117706203
66905,29,0.063862705
66910,36,1.121144795
66926,25,0.038718039
66940,31,0
66949,36,0.026511455
66961,9,0.536243075
66970,36,0
66977,36,0.113138014
66981,1,0.320081764
66990,1,0.224584544
66993,22,0.163572484
67005,22,0.135721916
67017,15,0
67037,36,0
67049,22,1.041695678
67050,47,0.291147584
67062,29,0
67064,29,0.446353161
67067,36,1.022157574
67075,29,0.238204801
67089,36,0.90303784
67093,32,0.000354105
67096,50,0.223929042
67098,29,0.797940844
67113,51,0.121052021
67123,29,0.601161474
67125,22,1.942246312
67145,29,1.020674014
67148,36,0.232355201
67154,5,0.066836232
67171,44,0.914301181
67175,29,1.385963911
67178,36,0
67182,29,0.174014622
67197,29,0.544557774
67205,43,0.002584958
67232,1,5.724437141
67235,18,0
67240,36,0.778100842
67254,29,0
67256,25,0.296035165
67270,57,0
67276,29,0
67279,37,0.209422165
67280,15,0.117403024
67284,29,0.237126702
67285,1,2.547068799
67291,25,0.825867558
67303,43,0
67308,25,0
67320,22,0.423042828
67321,2,1.832302862
67339,18,0
67340,15,0
67342,1,0.107905024
67345,2,0.022636557
67346,36,0.042656416
67360,36,1.259256059
67370,1,3.349108601
67373,44,0.602029169
67383,36,0
67388,17,1.85325315
67397,29,1.266982907
67399,16,0.154423469
67403,1,9.688124561
67404,2,0.329153442
67406,1,1.264968717
67410,22,0.032065415
67413,29,1.274400854
67414,1,5.898231769
67416,36,0.602260882
67428,43,0
67429,1,1.655824983
67447,20,0.805151963
67449,29,0.320392007
67452,56,0.931664312
67463,36,0
67464,34,0
67473,50,0
67479,22,0.399631017
67489,30,0.176614875
67512,4,0.047711635
67520,2,2.95298239
67541,37,0.417338812
67546,22,1.017330939
67548,22,0.461807156
67557,50,0
67565,22,0.104568505
67567,57,0.612023675
67571,22,0.057947391
67582,29,0
67585,38,0.135077441
67591,36,0.269956791
67601,43,0
67612,9,0
67622,1,1.757250333
67630,1,6.159080172
67634,31,0
67643,36,0.082227343
67647,20,0
67650,24,0.503281707
67657,49,2.078173363
67668,16,0.854162925
67672,36,0
67677,29,0.115238333
67678,22,0.592867935
67690,36,0
67691,32,0.92524817
67692,29,0.159299278
67698,58,1.187024021
67711,29,0
67719,50,0
67728,1,0.957850122
67741,36,0
67745,34,0
67746,50,0
67748,1,8.275304937
67768,26,0.755132043
67775,22,0.575056428
67778,1,1.060796434
67787,62,0.51905399
67788,24,0.19318288
67796,50,0
67802,36,0.787574106
67810,15,0.308252776
67816,60,0.799770856
67819,28,0
67828,51,1.351500654
67832,36,0.851869339
67834,22,0.616813505
67839,50,0
67842,36,0.429409498
67857,8,0
67864,28,1.684064174
67868,22,0.033251697
67873,36,0.175382102
67875,17,0.087633634
67876,22,0
67879,27,0.745105797
67883,23,0.877612585
67891,1,2.14867776
67897,43,0.241791362
67899,36,0
67902,1,0.578745955
67928,1,0.88329246
67929,42,0
67950,8,0.034947151
67960,22,1.029215062
67964,34,0.282267535
67965,32,0.743886584
67973,50,0.233005488
67975,29,0.885542238
67979,22,0.217093283
67980,1,8.275304937
67983,37,0.10047009
67989,36,0
68012,29,0
68021,20,0.401584262
68022,29,3.528154993
68027,58,0.600788498
68040,12,0.016001219
68044,30,0
68050,29,1.430475318
68067,11,1.15777185
68069,1,4.529479647
68073,29,0
68076,9,0.77237075
68082,19,1.699545288
68084,17,0.051598901
68088,11,0.046537572
68105,51,1.020548844
68113,47,0
68114,38,0
68120,9,0.912217104
68125,35,0.099103206
68127,51,0
68129,61,1.09579941
68130,22,0.315929705
68135,29,0.122915411
68146,11,0.01899069
68149,1,0.915838832
68151,36,0
68160,19,0
68167,25,0.636964494
68169,1,6.312748098
68173,29,0.711442882
68176,29,0.808026844
68182,29,0.432192588
68204,8,0
68205,29,0
68208,50,0.219484323
68215,58,0.540398264
68218,8,0.288044119
68220,38,4.356245899
68230,43,0
68247,11,0
68258,1,1.388089263
68259,29,0
68263,44,0.55409109
68270,29,0.065830255
68274,50,0
68275,1,4.888481998
68277,15,0.477419698
68279,11,0
68292,50,0.113397294
68296,29,0
68303,32,0
68305,22,0.393528098
68309,43,0.000530386
68315,10,0.569420511
68317,22,0.983576232
68323,36,0
68331,37,0.313332731
68341,1,1.482520753
68346,1,0
68347,15,3.04332515
68348,43,0.319168621
68358,36,0.08498525
68362,43,0.334441119
68376,50,0
68377,50,0
68378,50,0
68390,56,0.973206961
68405,54,1.269607747
68414,19,0
68428,29,0.25927549
68429,31,2.917295599
68436,1,0.817039216
68440,8,0.250643694
68442,29,0
68445,21,0.907656604
68446,16,0.398966873
68454,17,0.454288179
68467,35,1.512870395
68469,23,0.28000375
68472,29,0.864004248
68473,15,0
68476,23,0.288827175
68477,43,0.898503268
68498,1,3.277405703
68499,29,0
68511,15,0.007334703
68516,23,0.901260877
68517,36,0.175621414
68518,29,0.974826568
68520,2,2.790346944
68522,15,0.674103105
68526,27,0.311657989
68531,17,0.790303254
68538,1,1.617102528
68540,36,3.732884431
68542,36,1.181134188
68545,15,0
68563,29,0
68573,50,0.951435471
68575,36,0
