acc_id,survival_time,amount_spent
76011,3.0,0.11350393094886532
76014,4.0,0.02719542872563179
76015,4.0,0.031429781162399806
76019,4.0,0.10938387885879164
76021,2.0,0.060679971691936285
76023,4.0,0.07611097530810998
76025,2.0,0.1212383624754125
76028,3.0,0.14070745496150078
76029,3.0,0.0845371071174402
76034,4.0,0.03262579341658923
76053,4.0,0.05911932365718396
76059,2.0,0.13875006717309085
76060,4.0,0.1505493756748119
76062,3.0,0.09880816762797326
76064,3.0,0.09356388466573717
76067,4.0,0.13273871986536928
76090,4.0,0.03774798886492356
76092,4.0,0.062178549153949804
76097,3.0,-0.007037599653656229
76099,4.0,0.010512765464441048
76102,4.0,0.06614130113219892
76103,4.0,0.104663580382543
76116,4.0,0.07331191236753662
76121,4.0,0.1075496930901087
76127,2.0,0.12318595117145777
76128,4.0,0.09466567422105372
76129,4.0,0.11591574134767721
76135,4.0,0.11749420581561093
76151,4.0,0.12598829966373326
76153,3.0,0.028651647154331696
76156,4.0,0.13531217556265462
76158,3.0,0.028215424286007283
76161,3.0,0.08934771783060926
76174,4.0,0.009337434865032388
76187,3.0,0.024733914008377593
76191,4.0,0.20772830788142266
76196,4.0,0.07782385232117318
76200,4.0,0.15774049787006877
76204,3.0,0.11603318802330301
76210,4.0,0.0055737761107864554
76213,2.0,0.1566897401386088
76215,4.0,0.017207048287405546
76218,4.0,0.028385321490661947
76219,3.0,0.07624275538338926
76220,4.0,0.09943702366052375
76221,2.0,0.1332188123726609
76246,3.0,0.07423334310499988
76251,4.0,0.03302645790634541
76253,3.0,0.11080174274136508
76264,4.0,0.02282471027202984
76268,2.0,0.15696658583378942
76278,4.0,0.121306921535238
76283,4.0,0.035081616849707564
76287,4.0,0.09087001415504155
76294,3.0,0.08955010072723063
76295,3.0,0.03266498386995712
76296,4.0,0.13092997425246794
76306,2.0,0.12318826211060566
76316,4.0,0.3062910283399199
76317,2.0,0.1145359320405073
76322,3.0,0.029014162951345332
76325,4.0,0.09043263322007482
76341,2.0,0.1195345708980238
76350,4.0,0.07391202436980517
76354,3.0,0.08406426870011822
76368,4.0,0.04270579914648994
76375,4.0,0.14327589574367566
76381,2.0,0.12319720404539825
76390,3.0,0.008957735253173778
76395,2.0,0.11672508164527759
76407,2.0,0.12581140009965602
76414,4.0,0.03377131953915195
76417,4.0,0.07328624880033864
76419,3.0,0.09429655851786417
76422,4.0,0.0632657043306143
76427,2.0,0.12684260926790838
76431,3.0,0.022272234757958875
76435,4.0,0.04078899036416025
76437,4.0,0.04767443296428118
76442,4.0,0.11988331690741223
76445,4.0,0.10444170490985294
76452,3.0,0.10145562454026827
76471,3.0,0.11236978834326822
76477,4.0,0.057946639041267706
76480,4.0,0.09592705199258784
76494,3.0,0.10000175492033622
76498,4.0,0.10150758843673185
76523,4.0,0.02903938471177192
76525,4.0,0.11938227200600407
76526,4.0,0.14577747256464058
76542,4.0,0.08403844070425805
76544,3.0,0.12221701414412893
76546,2.0,0.1232038395381855
76549,2.0,0.11779204707433598
76551,4.0,0.04474675935982535
76553,4.0,0.11096885353510888
76571,4.0,0.0992898774176839
76579,4.0,0.08311241347108343
76588,4.0,0.10187426225439832
76602,2.0,0.13774308975800265
76609,4.0,0.005751179435778728
76620,2.0,0.09568789370633896
76626,3.0,0.0434371814834005
76633,2.0,0.12688128734565557
76639,3.0,0.09447600636093739
76641,4.0,0.037935267715139956
76642,3.0,0.11581327254512963
76644,2.0,0.1195286978618204
76646,3.0,0.09753997331530433
76689,3.0,0.10514387418474497
76695,3.0,0.04282375993979462
76702,3.0,0.09316867567796469
76710,3.0,0.19818615424204608
76718,3.0,0.10510511433188202
76736,4.0,0.11730597463559798
76740,3.0,0.08502951651149449
76742,4.0,0.09774890177542392
76743,4.0,0.1264026833127574
76774,4.0,0.0067630683844103825
76775,4.0,0.07997181960134653
76776,4.0,0.2674845212506181
76792,4.0,0.08639089943996209
76801,3.0,0.007536637024647086
76805,4.0,0.033979880202465736
76812,3.0,0.05239997676050008
76818,3.0,0.02656329954803241
76820,4.0,0.11672392538959467
76821,3.0,0.1333324143879654
76830,3.0,0.11423980075379055
76831,3.0,0.09452494452672922
76833,3.0,0.13412724191359146
76845,4.0,0.13616503220454457
76847,4.0,0.0097018591769707
76850,3.0,0.026496148437803683
76856,4.0,0.007974261282792276
76865,4.0,0.030258525932371664
76866,4.0,0.16088192401810528
76867,2.0,0.13181800235474975
76872,4.0,0.15838718589144787
76873,4.0,0.21985578835831826
76875,2.0,0.13773457103998019
76888,4.0,0.02579105455370847
76907,3.0,0.09694440239953446
76915,4.0,0.03210431100998429
76918,3.0,0.053691066841358284
76919,2.0,0.1270743108912254
76921,2.0,0.12770622672445694
76929,3.0,0.0047196368461587005
76931,2.0,0.1330631347309942
76932,3.0,0.12148045514221456
76940,3.0,0.019896907463232014
76947,4.0,0.006107751863813378
76949,3.0,0.0984248420655669
76959,4.0,0.013464442869744053
76963,4.0,0.09527432187766777
76968,3.0,0.06142944076653281
76970,4.0,0.07753276512919587
76974,3.0,0.12596461891184008
76979,4.0,0.37577802032457797
76981,2.0,0.12322133317181447
76982,4.0,0.055695051609828794
76985,3.0,0.11664348032534139
76988,2.0,0.11031359865831825
77002,4.0,0.07668794043958291
77007,3.0,0.10577302598841093
77008,4.0,0.01610741001326747
77009,3.0,0.1039289174167814
77010,3.0,0.08880131341090451
77014,4.0,0.21022042181626638
77025,4.0,0.12108021416409734
77026,3.0,0.0494289122690606
77030,4.0,0.0365094870440094
77032,3.0,0.10063411653249185
77067,4.0,0.09508249782540878
77078,4.0,0.14645655026201318
77086,3.0,0.0936772744118142
77089,3.0,0.13596699638298837
77091,4.0,0.10750176933479416
77101,2.0,0.12890017147698501
77118,3.0,0.10295784199474833
77126,4.0,0.10479524726478874
77129,4.0,0.0061071898172028955
77134,4.0,0.004833227878942076
77139,4.0,0.05041598950177273
77141,2.0,0.11873648797863319
77160,4.0,0.030264824075126658
77169,4.0,0.0994574278390773
77171,2.0,0.12690888443216428
77178,2.0,0.1441486407849408
77189,3.0,0.02966301491595242
77196,4.0,0.054593240133683184
77197,3.0,0.05244000476104399
77198,4.0,0.025771447879528772
77216,4.0,0.07589660292129341
77217,3.0,0.130048316241201
77220,4.0,0.10551635539743677
77225,2.0,0.12706582424760518
77242,4.0,0.05863191623836039
77244,3.0,0.14281344052054457
77253,4.0,0.006005752299012707
77255,2.0,0.12148648964734626
77256,3.0,0.0685669500182333
77262,4.0,0.045462006489476466
77272,2.0,0.14499642966296006
77278,3.0,0.16351663747227857
77284,3.0,0.09538487851995332
77297,4.0,0.006669243841638056
77311,4.0,0.0777833225058174
77320,4.0,0.13948004060229563
77321,4.0,0.08106694436870597
77322,3.0,0.04550831453501261
77325,3.0,0.07650114251892615
77328,2.0,0.1567188525378044
77338,2.0,0.11724186059961222
77341,4.0,0.028575481959415505
77349,3.0,0.11289605677258974
77363,4.0,0.1473186958152535
77364,3.0,0.09868031869298705
77380,4.0,0.09012461222150164
77383,4.0,0.007584617892317009
77386,4.0,0.06281671548946492
77405,4.0,0.09364868645202679
77410,4.0,0.18620047852143037
77412,4.0,0.04238908218152632
77430,4.0,0.03183469110716453
77433,4.0,0.08556739103386544
77438,4.0,0.05708433403115755
77440,3.0,0.027802261779107905
77443,2.0,0.12237950493589082
77452,3.0,-0.01710607820738121
77458,4.0,0.1299330883009978
77465,3.0,0.12275580362125538
77470,3.0,0.0640144067558437
77474,4.0,0.11646860760460381
77475,4.0,0.09615150047256263
77481,4.0,0.006133158608772474
77482,2.0,0.12163890492184369
77494,3.0,0.050908059741553
77501,4.0,0.11327614525209176
77504,4.0,0.07981649848926463
77510,4.0,0.06635061753082497
77518,4.0,0.08519512143551794
77535,4.0,0.13618464554438778
77557,4.0,0.006183669465672334
77560,4.0,0.09370925793924599
77566,3.0,0.0969707728113048
77585,3.0,0.11971841032819719
77596,4.0,0.10286376448175652
77600,3.0,0.13175532260604492
77601,3.0,0.1222081172885065
77603,3.0,0.09767835393187028
77608,3.0,0.10189942112658987
77617,4.0,0.04148281023977576
77618,3.0,0.1338762000775734
77621,4.0,0.013150099119380004
77623,2.0,0.13611029071685948
77628,4.0,0.27794839850238495
77636,3.0,0.12947211641561093
77650,4.0,0.030323264804543035
77653,4.0,0.08508328252269381
77665,4.0,0.08151031852270652
77690,3.0,0.06443428933735358
77699,2.0,0.1148197630383278
77700,4.0,0.021650735696881383
77705,4.0,0.03699584422969447
77719,3.0,0.14396374090198838
77723,4.0,0.06888476416576811
77727,4.0,0.03641114964761674
77737,4.0,0.16478263940896756
77738,2.0,0.13806634405080465
77750,4.0,0.09784388981179241
77754,4.0,0.005290233606899999
77755,3.0,0.08822861293341752
77758,4.0,0.0757300104596117
77765,3.0,0.10245926413946249
77768,2.0,0.1308071167962118
77771,4.0,0.10120175504153653
77779,3.0,0.126773790971121
77786,4.0,0.03224649891399073
77788,3.0,0.09338208250498688
77789,4.0,0.0555564773904482
77798,3.0,0.10521372406079245
77814,4.0,0.1522293116891878
77821,4.0,0.029424552935344715
77827,3.0,0.10591363605144645
77831,3.0,0.10685696119024206
77837,3.0,0.09667798564190475
77842,4.0,0.10529298660993588
77845,3.0,0.020614137118021486
77865,4.0,0.03686047249192269
77868,4.0,0.03641540820399607
77882,3.0,0.08890630751428469
77884,3.0,0.13134318473188902
77890,3.0,0.0485115007672767
77900,4.0,0.03989960768689514
77912,4.0,0.03284657634428247
77915,4.0,0.2362094488606134
77936,4.0,0.11847250307844875
77937,2.0,0.11772009811795972
77951,3.0,0.016682481666791354
77953,3.0,0.05502634322177405
77959,4.0,0.09608635148950379
77963,3.0,0.009642255308209923
77966,4.0,0.17688515933711169
77967,3.0,0.16225968035534
77968,4.0,0.09334886030890939
77972,3.0,0.030029696247264807
77974,4.0,0.06417079646447556
77975,4.0,0.08569690532215449
77982,3.0,0.016174582631283515
77985,4.0,0.21146135310833378
78000,4.0,0.026041290674724084
78003,3.0,0.09975892404573863
78036,4.0,0.03467719421302628
78037,3.0,0.04218223128766447
78049,4.0,0.08958108413042691
78050,4.0,0.12606641466099255
78054,4.0,0.114619615638635
78055,4.0,0.09022112392239467
78057,4.0,0.07232107383645806
78061,3.0,0.05344946136633757
78074,3.0,0.08326515928563895
78082,3.0,0.10474230363133803
78091,4.0,0.10883029926912065
78097,2.0,0.13299594868347853
78107,4.0,0.09868774115650916
78110,4.0,0.038040683400934125
78122,3.0,0.11445974702177703
78131,4.0,0.006137012390981709
78136,3.0,0.1106232744157748
78140,4.0,0.03247385796143499
78144,4.0,0.13140721656064236
78146,4.0,0.07959950032298237
78147,2.0,0.11708785516879991
78150,4.0,0.10169662319620243
78154,4.0,0.04407774636552041
78168,4.0,0.0932052099459125
78172,4.0,0.08445869808479087
78175,4.0,0.09140982438221693
78178,3.0,0.026902085528703087
78180,4.0,0.09388635265012038
78181,3.0,0.09269589975396739
78185,3.0,0.10783439223032928
78189,4.0,0.12404903673556955
78192,4.0,0.005223808365592864
78197,4.0,0.1583078751850684
78202,4.0,0.11013457166855126
78216,4.0,0.006125007855760725
78224,4.0,0.03289522106242
78226,4.0,0.04234500501328695
78245,4.0,0.008851975074003987
78246,3.0,0.11029378911524942
78247,3.0,0.11742236910051443
78251,3.0,0.09853447270753682
78253,3.0,0.11845746726381909
78264,3.0,0.030485056317379286
78283,4.0,0.03241120960903973
78285,4.0,0.0487902784336348
78288,4.0,0.029962716112893834
78304,3.0,0.12988570823300888
78306,4.0,0.022878759440559934
78307,3.0,0.11020614756315
78310,3.0,0.1489494181989198
78311,4.0,0.03508293676730369
78314,3.0,0.026339860316944304
78327,4.0,0.0960634292922723
78328,4.0,0.08397973282414566
78329,4.0,0.05218728310741859
78341,3.0,0.0627968462003202
78343,4.0,0.037154045744081675
78350,3.0,0.14459824602684745
78353,2.0,0.135524608355709
78371,4.0,0.006139203505565807
78375,4.0,0.13566351396517176
78384,4.0,0.06372914755476683
78390,4.0,0.028615681155703482
78396,3.0,0.10796985295079001
78402,4.0,0.09335374581803674
78403,4.0,0.006275388120662129
78426,3.0,0.11036725875575686
78429,4.0,0.03917129787746937
78435,3.0,0.054528552905322734
78438,4.0,0.03202074441537091
78443,3.0,0.13566781555231966
78448,3.0,0.030141566761123853
78449,2.0,0.127485275220607
78455,2.0,0.11773884963859882
78456,4.0,0.061528558267494746
78457,3.0,0.09236728648922611
78461,3.0,0.08603427212023351
78469,3.0,0.13082799305904194
78484,3.0,0.06667947462089886
78489,3.0,0.052217569056878126
78491,3.0,0.1211358708903154
78495,4.0,0.0938230775398621
78496,4.0,0.016714338634809874
78497,4.0,0.052318467928068754
78505,3.0,0.1367912195900645
78506,4.0,0.09314777548340525
78516,3.0,0.12354187598835258
78517,4.0,0.06422653736960511
78537,4.0,0.007661495832722407
78539,4.0,0.04934454572218319
78545,3.0,0.11778288116122518
78560,3.0,0.012660761756432555
78562,3.0,0.10998641525418837
78563,3.0,0.023450011399891356
78564,2.0,0.12533093039579346
78581,3.0,0.10050464971035968
78592,3.0,0.10202716326922742
78597,3.0,0.05570448124450944
78609,3.0,0.04800322043769424
78611,3.0,0.017351593581780612
78623,4.0,0.08993743196881557
78624,4.0,0.004299275274344203
78636,4.0,0.04735310417412752
78638,4.0,0.06668039947377735
78640,3.0,0.11148128906347801
78652,3.0,0.10941383651477365
78659,3.0,0.12427488403231429
78665,2.0,0.11838271579317902
78667,4.0,0.09206215232419862
78673,4.0,0.09972297507352103
78691,4.0,0.08161217113327476
78692,4.0,0.014710204026368783
78697,4.0,0.10805246859904588
78708,4.0,0.13896347401699113
78724,3.0,0.043502484595797725
78738,3.0,0.09934986415332045
78746,3.0,0.08571705530745603
78748,2.0,0.11722104471009355
78750,3.0,0.11915679266506314
78762,4.0,0.10683840018483748
78763,4.0,0.015138731054544928
78778,2.0,0.12482930801956167
78783,3.0,0.028047433617609304
78791,4.0,0.2149724607155937
78798,3.0,0.05587808983094103
78801,4.0,0.03682545889772866
78802,3.0,0.04278562702528683
78827,4.0,0.032985082917179144
78837,4.0,0.1405433898664492
78841,3.0,0.03253674676026758
78845,4.0,0.04122733258258102
78846,2.0,0.1198229710728544
78849,4.0,0.07504228307677849
78855,3.0,0.12126015964012185
78856,2.0,0.13042673902479182
78858,3.0,0.13419203044909694
78859,4.0,0.03486045510641106
78875,4.0,0.045304821325154156
78891,4.0,0.17027190208905885
78921,4.0,0.17911553724517104
78929,4.0,0.005208476632622522
78930,4.0,0.17421342362335332
78932,3.0,0.09557020863296155
78936,4.0,0.15800723779092182
78947,4.0,0.08075395230110285
78956,2.0,0.13342100090464745
78965,4.0,0.039920385230430386
78980,4.0,0.1257389784462532
78981,3.0,0.08061355552183995
79000,4.0,0.13084111261586326
79005,4.0,0.0945962538860838
79007,4.0,0.10520499195095587
79008,4.0,0.04913190428916147
79014,3.0,0.059721848455788915
79033,2.0,0.10925938492238257
79037,4.0,0.15228178190631367
79053,3.0,0.12175953015319173
79056,2.0,0.12330477975866502
79057,2.0,0.12147540576816537
79061,4.0,0.020330410540068105
79072,2.0,0.12700324466474266
79075,4.0,0.025709440195860724
79095,2.0,0.1233063481554021
79096,4.0,0.09174142704437654
79111,4.0,0.022884835621956603
79121,2.0,0.12330843191532578
79126,3.0,0.02891591270595402
79129,4.0,0.12375618241939615
79140,2.0,0.12397709277651736
79143,2.0,0.12330724032183818
79151,4.0,0.005034945531976023
79154,3.0,0.06343884845272794
79156,4.0,0.014582838380593991
79157,3.0,0.034907603907490356
79162,2.0,0.11328378127538
79169,4.0,0.033059627119886255
79185,3.0,0.056904647828758384
79198,4.0,0.09108962273343986
79203,3.0,0.09136948925523587
79205,3.0,0.034957740521414725
79208,3.0,0.10921728873482825
79209,2.0,0.12701472451580037
79214,4.0,0.10003676596954406
79231,2.0,0.1394566527542869
79233,4.0,0.10346122257614698
79244,2.0,0.11548580046773721
79248,3.0,0.09852534878095444
79252,4.0,0.07150703624968927
79258,3.0,0.11701385692921762
79263,4.0,0.2138328410036401
79265,4.0,0.09598632872871748
79268,3.0,0.01022787564605912
79274,4.0,0.03510828745078269
79280,3.0,0.12350142338279593
79281,4.0,0.0992676650720729
79282,4.0,0.1019873292162858
79285,3.0,0.11232246282318545
79287,4.0,0.09282551806662998
79289,4.0,0.11380690974404065
79308,4.0,0.007665664357079535
79311,3.0,0.06650894195975458
79314,4.0,0.11192972653581815
79323,3.0,0.032694035818979075
79324,3.0,0.03117754148152678
79325,2.0,0.12422462446260615
79345,3.0,-0.010846755387772437
79347,3.0,0.03779401722393763
79349,4.0,0.04359948637559874
79351,3.0,0.09630185000409837
79354,3.0,0.046518355446856
79375,4.0,0.0859193026212902
79376,3.0,0.03914323095362174
79381,4.0,0.0766975273594731
79386,2.0,0.11369928968367869
79390,2.0,0.12331613527365742
79395,4.0,0.12728898414949433
79396,4.0,0.1584070785929234
79399,2.0,0.11292184311125886
79410,4.0,0.08881164559219518
79426,4.0,0.042084505171004996
79429,3.0,0.08963572723597554
79438,3.0,0.09908534453906682
79439,3.0,0.05057499760008811
79441,4.0,0.08467536528937558
79443,3.0,0.08760619498014045
79445,4.0,0.03384053586195883
79446,3.0,-0.016446111282939588
79447,3.0,0.04550269251926524
79463,4.0,0.036960121916862876
79464,3.0,0.12333710870328572
79466,3.0,0.07788663794614292
79473,2.0,0.12050041359133444
79482,2.0,0.12536546850316066
79484,2.0,0.12582930588095492
79490,3.0,0.00869751587092176
79506,4.0,0.020823037719853426
79518,3.0,-0.0019366674276817238
79546,4.0,0.1602148875346211
79556,4.0,0.03409797249327122
79558,4.0,0.04188424275302336
79562,3.0,0.08462664339887507
79568,2.0,0.11460729160615243
79570,3.0,0.014518143063309827
79572,4.0,0.10429176752826075
79573,4.0,0.07617032757077664
79585,3.0,0.08948801450657104
79586,4.0,0.07384198137778797
79590,3.0,0.09533744140651282
79600,4.0,0.16187233552370883
79619,4.0,0.03424330516650844
79622,4.0,0.14597524188920546
79623,2.0,0.11816139183871255
79633,4.0,0.03782343934035791
79638,4.0,0.1341696665950549
79639,3.0,0.10129618120968029
79643,3.0,0.09374505885791921
79644,3.0,0.08760723322109938
79647,3.0,0.18879843167972518
79648,3.0,0.108167171058204
79660,4.0,0.13281918353076702
79670,4.0,0.0063263655109446655
79674,3.0,0.12557354484646757
79680,4.0,0.032902736366925055
79684,4.0,0.11325671357543024
79706,4.0,0.1528141316624455
79712,4.0,0.007214209288326483
79713,4.0,0.03818524069973032
79717,4.0,0.05344108907184021
79723,4.0,0.20609646699759482
79726,4.0,0.26048420958750984
79727,3.0,0.03324353002643379
79740,2.0,0.11906932933515803
79741,3.0,0.07749284999538486
79753,3.0,0.06161442723693289
79757,2.0,0.12523879103515503
79759,4.0,0.007883800567241793
79779,4.0,0.03397071002937634
79801,4.0,0.08547877648952207
79804,4.0,0.12907302561996198
79806,3.0,0.09897466044373261
79817,3.0,0.11229201684303736
79823,4.0,0.0792636979894071
79825,4.0,0.025266323333741236
79837,4.0,0.03253436373689676
79842,4.0,0.10831860253686154
79844,3.0,0.08422545163278428
79858,4.0,0.172713773544367
79860,2.0,0.12333503647117497
79864,4.0,0.04183515120587106
79865,4.0,0.1377947795648556
79871,3.0,0.04642899020560281
79878,3.0,0.07379301047336474
79879,3.0,0.09590171124393276
79881,3.0,0.11721043891970467
79896,4.0,0.0360528243565586
79899,3.0,0.1354880164592541
79901,3.0,0.014032300712286068
79904,2.0,0.11941280496049914
79907,2.0,0.11470890966525307
79920,4.0,0.13682142175303438
79927,4.0,0.04688087534622891
79929,4.0,0.0478071462919556
79932,4.0,0.05004012278969555
79940,4.0,0.12069160525247856
79945,4.0,0.08944390313686312
79948,4.0,0.0226022472481762
79950,3.0,0.11663770607091524
79951,3.0,0.06641216197418347
79953,3.0,0.12303332854253532
79954,4.0,0.086090276834076
79958,3.0,0.10825552041556621
79965,2.0,0.12281318670636188
79967,3.0,0.047105879395873476
79968,4.0,0.05197496539666095
79979,3.0,0.10041959450977218
79981,4.0,0.15310226076270503
79983,3.0,0.10992574538623293
79992,2.0,0.11768002751851182
80018,4.0,0.042209841342807745
80020,4.0,0.007226763635162142
80023,2.0,0.11917315355305431
80025,4.0,0.12084768656664091
80032,4.0,0.04274512091636236
80033,3.0,0.13932314281193053
80036,3.0,0.09923788573479397
80055,4.0,0.03212067636101965
80059,4.0,0.0076055623545779995
80067,4.0,0.13033309238397514
80068,4.0,0.032327371009447464
80086,3.0,0.04544689135512581
80088,3.0,0.32655574698835943
80093,4.0,0.2270635202596018
80095,3.0,0.04247296921454161
80111,3.0,0.12533785404368047
80116,2.0,0.12375500142085626
80122,3.0,0.050067023309503036
80127,4.0,0.0049016130979202795
80135,4.0,0.10682190517837542
80142,4.0,0.09548042322044395
80144,2.0,0.1253875485503653
80145,4.0,0.020240373252021288
80146,4.0,0.15358378751108295
80157,3.0,0.09277454511951869
80175,4.0,0.016807209350040778
80178,4.0,0.08064021487120365
80179,2.0,0.1147229055017446
80180,4.0,0.018126029521053105
80195,4.0,0.005873670465406644
80199,3.0,0.12159453196284517
80203,4.0,0.0357938885276871
80204,3.0,0.11009413762152703
80205,4.0,0.08555147846316244
80208,3.0,0.12095046147373098
80209,3.0,0.19689924897236774
80212,3.0,0.15025005080751552
80213,3.0,0.1369569351564789
80217,4.0,0.0809280186576867
80229,3.0,0.06421553009579599
80238,4.0,0.11420490323204287
80241,3.0,0.09807665858612732
80256,4.0,0.00831041127170711
80257,2.0,0.1208690515307636
80262,4.0,0.006226606681441366
80271,3.0,0.02618820942861389
80274,4.0,0.10056041146354051
80276,3.0,0.11101141108515539
80284,2.0,0.11634822792797178
80292,3.0,0.043094146181791824
80294,4.0,0.05900464110638354
80295,4.0,0.0585722383802601
80297,4.0,0.08613815248064935
80302,4.0,0.10938742115640374
80314,4.0,0.09302833946408817
80315,4.0,0.16746638507930456
80317,3.0,0.05122206544811854
80322,4.0,0.04554717974968124
80341,3.0,0.23826327163876931
80353,3.0,0.05789676004924582
80357,4.0,0.03219537864886911
80362,3.0,0.10618100838100719
80385,4.0,0.12300723210340747
80397,3.0,0.08181478116025964
80406,3.0,0.09651812084462882
80409,4.0,0.16269779542809631
80413,2.0,0.12465683936461915
80414,2.0,0.11771098999558052
80419,3.0,0.07091900741843751
80422,3.0,0.12098011417747305
80444,3.0,0.08117774464480787
80449,4.0,0.27880142309249256
80462,2.0,0.12705317344972833
80469,2.0,0.0747279454712063
80476,2.0,0.11968036931791771
80477,3.0,0.09429582607970612
80479,2.0,0.12335992969302184
80489,3.0,0.10895205864191423
80490,4.0,0.02513327378051296
80493,4.0,0.14609653436549142
80497,3.0,0.12356849519921038
80504,2.0,0.12336301138943973
80508,4.0,0.012537042947631185
80512,3.0,0.116948530581869
80521,4.0,0.005396585998074599
80522,2.0,0.12210738593458798
80527,3.0,0.10097841796511867
80531,4.0,0.12589235206902236
80533,3.0,0.10358710410051288
80563,3.0,0.12290794920304737
80569,3.0,0.06353081206064481
80592,3.0,0.11497168949975758
80597,3.0,0.10291742014682996
80601,4.0,0.09085394404900782
80605,4.0,0.1517064976657322
80607,4.0,-0.001161702766580283
80611,3.0,0.11558996410389702
80613,4.0,0.04239388586646113
80627,3.0,0.01620882108525903
80653,4.0,0.10523357096032307
80661,4.0,0.009074947342705322
80670,4.0,0.11947362170834248
80674,2.0,0.12111791777797538
80683,4.0,0.14400556873849943
80685,2.0,0.12214556033967532
80692,3.0,0.05496674899191115
80697,4.0,0.023919719640052
80700,3.0,0.07203496924603045
80708,4.0,0.11273175081731192
80712,4.0,0.1202661892556072
80723,3.0,0.07396917659835119
80733,2.0,0.12337118248597011
80734,4.0,0.039513603436108144
80749,4.0,0.11557846153178603
80751,3.0,0.0938915089423422
80754,4.0,0.1666118458822177
80755,3.0,0.019138729075060472
80764,2.0,0.12337346735938018
80765,4.0,0.004871481248908072
80766,4.0,0.1040304322908489
80768,3.0,0.09114317142042307
80786,2.0,0.13600437367526144
80792,3.0,0.10460583149138056
80797,3.0,0.03256736498975973
80808,2.0,0.1807097725919794
80823,3.0,-0.018017924602513665
80830,3.0,0.026848789253807882
80834,3.0,0.08397637433004118
80842,3.0,-0.01720401671156377
80843,3.0,0.06017736971176684
80852,4.0,0.04411734736524746
80861,4.0,0.10787440233571255
80865,3.0,0.15518050600196456
80866,4.0,0.08972788432466956
80867,2.0,0.12710686369886415
80900,3.0,0.12252103171124676
80907,4.0,0.006279769981714853
80908,4.0,0.12373813444230819
80914,4.0,0.03702409353897774
80920,3.0,0.13413902234852046
80930,4.0,0.08038186245306449
80932,4.0,0.17251537716293702
80941,3.0,0.07457164204994157
80944,4.0,0.23904753169270326
80947,3.0,0.0085821669308823
80948,4.0,0.0716159876560911
80954,4.0,0.007419377780948982
80963,3.0,0.13008828064442046
80970,4.0,0.10246420701471123
80973,4.0,0.1106677348423353
80987,4.0,0.22991949822627183
80997,2.0,0.11531423606005572
81006,3.0,0.03483633020247779
81015,4.0,0.10446032767005763
81016,4.0,0.031048493443608775
81032,4.0,0.12985733094228144
81042,4.0,0.08898247234122758
81043,3.0,0.025529683071862194
81056,3.0,0.05319488224231514
81058,3.0,0.11269513153278685
81079,3.0,0.10070743847026342
81086,3.0,0.11838887281550735
81097,4.0,0.03284682595388762
81121,4.0,0.1766902302852701
81127,4.0,0.01972916459544419
81135,3.0,0.08443714979840711
81139,4.0,0.10887117047427314
81157,3.0,0.09780552905844656
81172,3.0,0.02054082970669839
81173,3.0,0.07877951043519796
81177,4.0,0.07472293597144303
81219,3.0,0.05892558916750569
81222,4.0,0.0058931574865492605
81228,3.0,0.09856317222138075
81238,4.0,0.01115847102387397
81251,3.0,0.1348893772178675
81257,2.0,0.12240305528553641
81260,4.0,0.07803334257186914
81262,2.0,0.13358244190749652
81269,4.0,0.08762975650340685
81272,3.0,0.029126949235727596
81273,3.0,0.10351152939240761
81278,4.0,0.06988786834078682
81291,2.0,0.12339466076219742
81296,3.0,0.08478641082042872
81297,3.0,0.10200635387610416
81298,3.0,0.02788948122369233
81308,4.0,0.037669948017806
81312,4.0,0.03749776492970798
81313,4.0,0.11163016125604218
81319,2.0,0.12228098980633254
81330,3.0,0.061578033512467045
81331,2.0,0.13563810564013906
81355,2.0,0.11597173997596925
81360,2.0,0.1287265770736816
81375,4.0,0.006850834444977777
81382,3.0,-0.0067113812388484295
81386,4.0,0.09922945640809133
81391,4.0,0.04019755302811738
81394,3.0,0.005206893887853711
81401,2.0,0.1254520630083556
81406,3.0,0.1256133952668256
81408,4.0,0.1802644121461206
81425,3.0,0.11698240753659556
81435,4.0,0.006319916446593143
81444,3.0,0.0314531733437322
81457,3.0,0.12263104077743188
81476,2.0,0.12101030145466884
81478,4.0,0.14637449609485093
81479,4.0,0.07565567377444891
81487,4.0,0.21445341340221447
81488,4.0,0.1228229447192867
81490,4.0,0.04414489038785853
81495,4.0,0.05677391039955096
81505,2.0,0.12271706339186292
81506,3.0,0.041201742345080034
81514,3.0,0.09451856665836537
81515,3.0,0.12315524131818642
81518,3.0,0.10520914659850204
81535,2.0,0.12088801686700582
81540,4.0,0.1016522570746372
81550,3.0,0.09615335777357882
81555,2.0,0.12340631576342798
81559,3.0,0.09609956563950511
81560,4.0,0.09435814416012721
81564,4.0,0.07462521878012082
81568,2.0,0.126357632612088
81573,3.0,0.04228131992152527
81576,4.0,0.117745941256295
81593,2.0,0.127022477765391
81604,2.0,0.12537204582662906
81622,3.0,0.06585676074202677
81630,4.0,0.039524948605433055
81634,3.0,0.09100406839242228
81644,3.0,0.09996796443633787
81659,3.0,0.07054889841478294
81662,4.0,0.08457846035977919
81663,2.0,0.13516947552240455
81668,4.0,0.02864168331844944
81670,4.0,0.07065523408900963
81678,3.0,0.07544552408264757
81684,4.0,0.055412330218813116
81685,2.0,0.12009709081047665
