acc_id,survival_time,amount_spent
70423,46,1.0
70430,44,1.0
70432,45,1.0
70451,44,1.0
70465,46,1.0
70469,46,1.0
70474,47,1.0
70493,44,1.0
70505,41,1.0
70510,44,1.0
70513,46,1.0
70519,46,1.0
70537,46,1.0
70539,45,1.0
70540,45,1.0
70545,46,1.0
70549,44,1.0
70555,45,1.0
70556,46,1.0
70564,44,1.0
70576,44,1.0
70578,45,1.0
70588,45,1.0
70595,44,1.0
70603,45,1.0
70605,44,1.0
70616,43,1.0
70620,45,1.0
70621,46,1.0
70628,45,1.0
70634,46,1.0
70638,46,1.0
70639,45,1.0
70655,44,1.0
70661,45,1.0
70695,46,1.0
70699,45,1.0
70700,44,1.0
70707,44,1.0
70717,46,1.0
70720,45,1.0
70725,46,1.0
70736,46,1.0
70749,46,1.0
70754,44,1.0
70761,45,1.0
70763,46,1.0
70772,47,1.0
70788,45,1.0
70789,44,1.0
70800,44,1.0
70801,46,1.0
70809,46,1.0
70814,45,1.0
70824,45,1.0
70831,45,1.0
70833,45,1.0
70839,45,1.0
70842,44,1.0
70844,46,1.0
70845,44,1.0
70848,45,1.0
70853,45,1.0
70854,46,1.0
70868,46,1.0
70873,46,1.0
70874,45,1.0
70875,46,1.0
70877,47,1.0
70886,45,1.0
70887,44,1.0
70891,46,1.0
70892,44,1.0
70896,46,1.0
70907,45,1.0
70908,46,1.0
70912,45,1.0
70914,46,1.0
70916,44,1.0
70919,44,1.0
70920,46,1.0
70925,45,1.0
70927,46,1.0
70934,46,1.0
70937,46,1.0
70941,46,1.0
70942,46,1.0
70967,45,1.0
70999,44,1.0
71000,44,1.0
71003,46,1.0
71008,47,1.0
71013,46,1.0
71017,45,1.0
71019,44,1.0
71028,46,1.0
71033,44,1.0
71036,46,1.0
71043,46,1.0
71045,44,1.0
71086,46,1.0
71088,45,1.0
71089,45,1.0
71090,44,1.0
71099,46,1.0
71106,46,1.0
71111,43,1.0
71122,45,1.0
71126,46,1.0
71139,45,1.0
71141,45,1.0
71152,46,1.0
71161,46,1.0
71166,46,1.0
71172,45,1.0
71180,45,1.0
71184,47,1.0
71187,46,1.0
71189,42,1.0
71193,45,1.0
71201,45,1.0
71203,46,1.0
71222,47,1.0
71229,45,1.0
71232,45,1.0
71244,47,1.0
71245,45,1.0
71246,45,1.0
71254,45,1.0
71257,45,1.0
71258,45,1.0
71259,44,1.0
71262,46,1.0
71264,46,1.0
71274,45,1.0
71275,45,1.0
71285,44,1.0
71289,46,1.0
71297,46,1.0
71301,44,1.0
71307,46,1.0
71308,45,1.0
71309,44,1.0
71310,45,1.0
71315,45,1.0
71316,43,1.0
71317,45,1.0
71345,46,1.0
71373,46,1.0
71375,45,1.0
71382,46,1.0
71389,45,1.0
71390,45,1.0
71406,46,1.0
71407,46,1.0
71410,40,1.0
71418,44,1.0
71422,46,1.0
71430,46,1.0
71432,47,1.0
71445,45,1.0
71446,45,1.0
71449,46,1.0
71456,46,1.0
71465,45,1.0
71477,47,1.0
71484,46,1.0
71496,45,1.0
71506,45,1.0
71523,43,1.0
71524,45,1.0
71541,46,1.0
71555,45,1.0
71557,45,1.0
71570,46,1.0
71583,45,1.0
71591,45,1.0
71593,45,1.0
71596,46,1.0
71599,46,1.0
71614,45,1.0
71620,46,1.0
71627,45,1.0
71632,45,1.0
71637,43,1.0
71643,45,1.0
71657,46,1.0
71658,43,1.0
71659,46,1.0
71661,45,1.0
71667,46,1.0
71686,45,1.0
71691,45,1.0
71697,46,1.0
71698,45,1.0
71701,46,1.0
71704,46,1.0
71713,47,1.0
71720,46,1.0
71737,46,1.0
71741,46,1.0
71742,45,1.0
71745,46,1.0
71753,46,1.0
71759,44,1.0
71769,46,1.0
71773,45,1.0
71787,46,1.0
71793,45,1.0
71800,45,1.0
71820,45,1.0
71822,46,1.0
71826,45,1.0
71836,45,1.0
71837,45,1.0
71850,46,1.0
71853,46,1.0
71867,46,1.0
71868,47,1.0
71885,46,1.0
71890,45,1.0
71896,45,1.0
71900,46,1.0
71901,46,1.0
71914,46,1.0
71918,45,1.0
71920,46,1.0
71932,46,1.0
71933,47,1.0
71947,46,1.0
71952,44,1.0
71968,46,1.0
71978,46,1.0
71988,46,1.0
71993,47,1.0
71996,45,1.0
72000,45,1.0
72003,46,1.0
72005,46,1.0
72019,44,1.0
72027,45,1.0
72029,45,1.0
72036,45,1.0
72042,45,1.0
72049,46,1.0
72061,44,1.0
72063,46,1.0
72070,45,1.0
72072,45,1.0
72076,45,1.0
72080,46,1.0
72083,45,1.0
72095,47,1.0
72096,46,1.0
72098,45,1.0
72107,45,1.0
72129,45,1.0
72149,46,1.0
72176,46,1.0
72180,45,1.0
72184,46,1.0
72186,45,1.0
72189,45,1.0
72221,46,1.0
72229,45,1.0
72233,46,1.0
72237,47,1.0
72244,46,1.0
72246,45,1.0
72247,46,1.0
72256,44,1.0
72257,45,1.0
72259,46,1.0
72263,45,1.0
72270,45,1.0
72292,46,1.0
72294,45,1.0
72300,45,1.0
72320,45,1.0
72323,45,1.0
72324,44,1.0
72328,46,1.0
72330,46,1.0
72347,47,1.0
72353,46,1.0
72364,46,1.0
72368,44,1.0
72378,47,1.0
72383,45,1.0
72384,45,1.0
72393,46,1.0
72395,46,1.0
72412,46,1.0
72414,46,1.0
72421,46,1.0
72428,45,1.0
72441,45,1.0
72444,43,1.0
72453,44,1.0
72458,46,1.0
72463,46,1.0
72464,45,1.0
72469,45,1.0
72474,46,1.0
72484,44,1.0
72487,45,1.0
72490,45,1.0
72494,47,1.0
72505,46,1.0
72509,44,1.0
72516,46,1.0
72525,46,1.0
72526,45,1.0
72531,44,1.0
72533,45,1.0
72537,45,1.0
72559,47,1.0
72561,46,1.0
72569,46,1.0
72570,46,1.0
72575,45,1.0
72577,45,1.0
72583,46,1.0
72587,46,1.0
72589,46,1.0
72591,44,1.0
72592,45,1.0
72593,47,1.0
72595,47,1.0
72600,45,1.0
72601,44,1.0
72604,45,1.0
72620,46,1.0
72626,45,1.0
72647,46,1.0
72658,45,1.0
72663,44,1.0
72669,46,1.0
72674,46,1.0
72684,45,1.0
72693,44,1.0
72711,44,1.0
72713,47,1.0
72730,45,1.0
72731,45,1.0
72744,46,1.0
72755,46,1.0
72766,45,1.0
72770,45,1.0
72776,45,1.0
72781,44,1.0
72786,44,1.0
72790,46,1.0
72795,47,1.0
72801,46,1.0
72808,46,1.0
72821,45,1.0
72830,45,1.0
72836,46,1.0
72841,46,1.0
72843,46,1.0
72845,46,1.0
72846,44,1.0
72850,46,1.0
72869,43,1.0
72871,48,1.0
72888,46,1.0
72893,46,1.0
72901,46,1.0
72908,46,1.0
72909,46,1.0
72920,45,1.0
72925,46,1.0
72932,46,1.0
72943,44,1.0
72946,46,1.0
72954,46,1.0
72957,45,1.0
72965,45,1.0
72969,46,1.0
72971,44,1.0
72972,46,1.0
72975,44,1.0
72980,46,1.0
72993,46,1.0
72998,46,1.0
73005,46,1.0
73006,46,1.0
73027,45,1.0
73045,46,1.0
73049,46,1.0
73054,45,1.0
73056,46,1.0
73058,46,1.0
73063,45,1.0
73074,46,1.0
73076,46,1.0
73079,46,1.0
73095,46,1.0
73101,45,1.0
73102,44,1.0
73106,46,1.0
73107,45,1.0
73118,46,1.0
73128,45,1.0
73150,45,1.0
73151,45,1.0
73165,46,1.0
73169,45,1.0
73175,46,1.0
73176,46,1.0
73181,44,1.0
73186,44,1.0
73191,44,1.0
73196,46,1.0
73197,46,1.0
73218,45,1.0
73220,45,1.0
73223,47,1.0
73225,45,1.0
73243,46,1.0
73245,46,1.0
73247,44,1.0
73252,45,1.0
73261,47,1.0
73267,46,1.0
73271,45,1.0
73302,46,1.0
73310,46,1.0
73311,45,1.0
73335,41,1.0
73347,44,1.0
73352,46,1.0
73354,46,1.0
73368,45,1.0
73379,45,1.0
73384,46,1.0
73389,46,1.0
73393,46,1.0
73396,44,1.0
73403,46,1.0
73406,47,1.0
73414,45,1.0
73427,44,1.0
73432,45,1.0
73435,45,1.0
73437,46,1.0
73445,46,1.0
73451,46,1.0
73457,46,1.0
73462,45,1.0
73466,45,1.0
73474,45,1.0
73477,46,1.0
73496,44,1.0
73512,45,1.0
73528,45,1.0
73533,45,1.0
73538,44,1.0
73545,46,1.0
73550,46,1.0
73554,45,1.0
73555,45,1.0
73561,46,1.0
73575,45,1.0
73579,45,1.0
73584,46,1.0
73598,45,1.0
73605,46,1.0
73613,45,1.0
73631,46,1.0
73636,46,1.0
73639,46,1.0
73643,46,1.0
73648,46,1.0
73656,45,1.0
73657,45,1.0
73658,45,1.0
73676,45,1.0
73680,46,1.0
73694,46,1.0
73698,45,1.0
73714,44,1.0
73721,46,1.0
73744,45,1.0
73763,45,1.0
73772,45,1.0
73773,47,1.0
73783,46,1.0
73786,45,1.0
73787,46,1.0
73790,45,1.0
73792,46,1.0
73797,45,1.0
73800,45,1.0
73811,45,1.0
73817,45,1.0
73820,46,1.0
73824,45,1.0
73826,46,1.0
73829,46,1.0
73834,43,1.0
73846,45,1.0
73850,45,1.0
73857,45,1.0
73863,46,1.0
73865,46,1.0
73880,46,1.0
73883,45,1.0
73903,46,1.0
73904,46,1.0
73916,46,1.0
73925,46,1.0
73926,46,1.0
73930,46,1.0
73934,46,1.0
73938,42,1.0
73942,44,1.0
73946,46,1.0
73959,45,1.0
73967,45,1.0
73975,46,1.0
73981,46,1.0
73984,45,1.0
73986,45,1.0
73990,47,1.0
73998,45,1.0
74007,45,1.0
74010,46,1.0
74013,45,1.0
74017,46,1.0
74023,45,1.0
74036,46,1.0
74039,47,1.0
74052,45,1.0
74055,45,1.0
74063,45,1.0
74086,45,1.0
74091,46,1.0
74114,45,1.0
74124,45,1.0
74131,45,1.0
74138,47,1.0
74145,46,1.0
74157,47,1.0
74171,45,1.0
74175,44,1.0
74178,44,1.0
74179,45,1.0
74185,44,1.0
74189,46,1.0
74203,45,1.0
74204,45,1.0
74205,46,1.0
74216,45,1.0
74219,46,1.0
74229,45,1.0
74232,45,1.0
74240,45,1.0
74241,47,1.0
74255,44,1.0
74261,46,1.0
74267,44,1.0
74275,46,1.0
74281,45,1.0
74291,46,1.0
74295,46,1.0
74304,46,1.0
74309,46,1.0
74312,46,1.0
74322,45,1.0
74324,44,1.0
74327,44,1.0
74345,45,1.0
74361,46,1.0
74363,46,1.0
74371,45,1.0
74387,45,1.0
74402,45,1.0
74431,45,1.0
74432,46,1.0
74442,47,1.0
74460,46,1.0
74463,45,1.0
74474,46,1.0
74481,46,1.0
74501,47,1.0
74510,44,1.0
74513,45,1.0
74519,46,1.0
74522,46,1.0
74530,46,1.0
74541,46,1.0
74542,45,1.0
74544,45,1.0
74549,45,1.0
74550,45,1.0
74551,45,1.0
74560,45,1.0
74564,46,1.0
74566,46,1.0
74575,46,1.0
74583,44,1.0
74592,45,1.0
74597,47,1.0
74598,47,1.0
74600,44,1.0
74602,46,1.0
74622,46,1.0
74623,46,1.0
74631,46,1.0
74636,46,1.0
74645,46,1.0
74655,45,1.0
74657,46,1.0
74660,44,1.0
74661,45,1.0
74662,46,1.0
74663,46,1.0
74686,46,1.0
74691,47,1.0
74697,46,1.0
74698,46,1.0
74699,45,1.0
74701,46,1.0
74720,46,1.0
74721,46,1.0
74727,46,1.0
74734,48,1.0
74739,45,1.0
74741,45,1.0
74742,45,1.0
74746,45,1.0
74749,47,1.0
74751,46,1.0
74752,45,1.0
74754,44,1.0
74766,46,1.0
74775,46,1.0
74783,46,1.0
74785,45,1.0
74786,45,1.0
74795,46,1.0
74804,46,1.0
74811,46,1.0
74833,40,1.0
74835,47,1.0
74849,47,1.0
74851,46,1.0
74853,46,1.0
74854,45,1.0
74861,45,1.0
74864,46,1.0
74865,45,1.0
74866,45,1.0
74880,46,1.0
74911,46,1.0
74914,46,1.0
74917,47,1.0
74926,45,1.0
74931,44,1.0
74937,46,1.0
74949,45,1.0
74954,46,1.0
74958,45,1.0
74964,45,1.0
74966,46,1.0
74971,45,1.0
74978,45,1.0
74985,45,1.0
74989,45,1.0
74996,46,1.0
74997,45,1.0
75000,44,1.0
75006,46,1.0
75011,46,1.0
75021,45,1.0
75028,46,1.0
75056,46,1.0
75057,46,1.0
75067,46,1.0
75068,45,1.0
75076,46,1.0
75080,44,1.0
75087,46,1.0
75093,46,1.0
75110,45,1.0
75138,46,1.0
75144,44,1.0
75155,45,1.0
75157,47,1.0
75162,46,1.0
75163,45,1.0
75168,46,1.0
75170,46,1.0
75186,45,1.0
75189,45,1.0
75194,45,1.0
75197,44,1.0
75199,46,1.0
75209,46,1.0
75211,45,1.0
75216,45,1.0
75218,44,1.0
75221,46,1.0
75222,45,1.0
75224,44,1.0
75228,44,1.0
75231,48,1.0
75236,45,1.0
75244,46,1.0
75253,45,1.0
75275,46,1.0
75282,45,1.0
75306,43,1.0
75307,45,1.0
75318,45,1.0
75323,44,1.0
75324,45,1.0
75327,46,1.0
75329,46,1.0
75331,46,1.0
75333,45,1.0
75337,45,1.0
75342,46,1.0
75345,45,1.0
75361,45,1.0
75364,45,1.0
75370,46,1.0
75398,45,1.0
75405,45,1.0
75407,44,1.0
75414,45,1.0
75425,46,1.0
75432,46,1.0
75437,45,1.0
75444,46,1.0
75459,46,1.0
75460,44,1.0
75463,44,1.0
75466,45,1.0
75470,45,1.0
75476,45,1.0
75482,45,1.0
75484,44,1.0
75494,46,1.0
75500,44,1.0
75509,45,1.0
75513,46,1.0
75520,46,1.0
75524,44,1.0
75543,47,1.0
75546,45,1.0
75553,46,1.0
75556,45,1.0
75572,45,1.0
75577,45,1.0
75583,45,1.0
75594,45,1.0
75597,45,1.0
75603,46,1.0
75605,46,1.0
75607,44,1.0
75608,46,1.0
75630,46,1.0
75636,46,1.0
75638,45,1.0
75647,45,1.0
75648,44,1.0
75649,46,1.0
75656,47,1.0
75657,46,1.0
75672,46,1.0
75674,46,1.0
75677,46,1.0
75683,46,1.0
75692,44,1.0
75699,46,1.0
75702,46,1.0
75716,45,1.0
75735,46,1.0
75741,44,1.0
75748,45,1.0
75756,45,1.0
75757,46,1.0
75761,45,1.0
75766,44,1.0
75771,44,1.0
75772,45,1.0
75774,43,1.0
75787,46,1.0
75798,45,1.0
75799,45,1.0
75804,46,1.0
75806,45,1.0
75809,45,1.0
75816,45,1.0
75820,45,1.0
75821,47,1.0
75829,45,1.0
75836,45,1.0
75841,44,1.0
75842,46,1.0
75845,45,1.0
75852,46,1.0
75854,46,1.0
75871,46,1.0
75873,44,1.0
75874,45,1.0
75878,45,1.0
75882,46,1.0
75889,44,1.0
75904,44,1.0
75908,45,1.0
75915,46,1.0
75920,45,1.0
75924,45,1.0
75938,45,1.0
75939,43,1.0
75950,45,1.0
75956,46,1.0
75971,45,1.0
75978,45,1.0
75982,45,1.0
75989,46,1.0
75991,44,1.0
76004,43,1.0
76007,45,1.0
76032,46,1.0
76045,45,1.0
76058,44,1.0
76076,45,1.0
76078,43,1.0
76079,45,1.0
76082,45,1.0
76084,45,1.0
76094,44,1.0
76112,47,1.0
76117,48,1.0
76122,47,1.0
76132,46,1.0
76137,46,1.0
76138,45,1.0
76141,46,1.0
76150,45,1.0
76154,45,1.0
76159,45,1.0
76170,45,1.0
76194,45,1.0
76206,43,1.0
76207,45,1.0
76214,44,1.0
76228,43,1.0
76229,44,1.0
76234,44,1.0
76240,45,1.0
76241,46,1.0
76254,44,1.0
76255,44,1.0
76257,44,1.0
76263,44,1.0
76266,44,1.0
76271,43,1.0
76281,45,1.0
76288,43,1.0
76298,45,1.0
76302,45,1.0
76304,45,1.0
76308,46,1.0
76315,44,1.0
76338,44,1.0
76343,45,1.0
76355,43,1.0
76358,45,1.0
76367,41,1.0
76371,45,1.0
76385,44,1.0
76386,44,1.0
76388,44,1.0
76391,45,1.0
76396,44,1.0
76403,43,1.0
76404,45,1.0
76411,45,1.0
76426,44,1.0
76439,44,1.0
76446,44,1.0
76455,44,1.0
76462,45,1.0
76486,45,1.0
76497,44,1.0
76503,45,1.0
76520,44,1.0
76530,44,1.0
76531,45,1.0
76537,46,1.0
76548,44,1.0
76550,44,1.0
76555,44,1.0
76568,44,1.0
76580,44,1.0
76582,44,1.0
76586,45,1.0
76604,43,1.0
76606,45,1.0
76608,45,1.0
76614,45,1.0
76618,44,1.0
76619,45,1.0
76622,46,1.0
76632,44,1.0
76652,43,1.0
76653,45,1.0
76662,44,1.0
76665,46,1.0
76672,45,1.0
76673,44,1.0
76685,45,1.0
76688,45,1.0
76694,46,1.0
76703,45,1.0
76715,44,1.0
76725,44,1.0
76739,45,1.0
76744,45,1.0
76745,45,1.0
76749,45,1.0
76756,44,1.0
76757,44,1.0
76760,45,1.0
76767,46,1.0
76769,45,1.0
76773,45,1.0
76780,43,1.0
76784,45,1.0
76791,44,1.0
76793,45,1.0
76794,45,1.0
76796,44,1.0
76799,45,1.0
76810,45,1.0
76815,44,1.0
76825,43,1.0
76828,45,1.0
76840,44,1.0
76871,45,1.0
76886,45,1.0
76889,45,1.0
76896,45,1.0
76902,45,1.0
76908,45,1.0
76922,44,1.0
76927,44,1.0
76938,45,1.0
76946,44,1.0
76953,45,1.0
76958,45,1.0
76961,44,1.0
76969,45,1.0
76971,43,1.0
76973,43,1.0
76976,45,1.0
76978,45,1.0
76997,45,1.0
76998,45,1.0
76999,44,1.0
77013,44,1.0
77023,45,1.0
77024,45,1.0
77031,44,1.0
77033,44,1.0
77043,46,1.0
77045,45,1.0
77049,45,1.0
77051,44,1.0
77061,44,1.0
77070,45,1.0
77075,44,1.0
77081,44,1.0
77082,48,1.0
77088,47,1.0
77095,45,1.0
77098,44,1.0
77103,44,1.0
77108,47,1.0
77124,45,1.0
77128,44,1.0
77142,42,1.0
77144,45,1.0
77154,44,1.0
77163,45,1.0
77173,45,1.0
77175,44,1.0
77181,45,1.0
77187,44,1.0
77188,45,1.0
77191,43,1.0
77212,45,1.0
77223,44,1.0
77235,45,1.0
77237,44,1.0
77241,46,1.0
77250,44,1.0
77263,45,1.0
77273,45,1.0
77288,44,1.0
77289,45,1.0
77299,45,1.0
77302,44,1.0
77305,45,1.0
77307,45,1.0
77310,45,1.0
77313,45,1.0
77314,47,1.0
77323,44,1.0
77324,47,1.0
77335,45,1.0
77337,44,1.0
77339,45,1.0
77345,46,1.0
77366,45,1.0
77369,44,1.0
77376,45,1.0
77382,45,1.0
77384,44,1.0
77416,45,1.0
77421,46,1.0
77423,46,1.0
77432,44,1.0
77439,44,1.0
77449,44,1.0
77450,45,1.0
77453,46,1.0
77455,48,1.0
77456,45,1.0
77461,45,1.0
77476,45,1.0
77483,44,1.0
77496,45,1.0
77508,45,1.0
77509,43,1.0
77511,45,1.0
77514,44,1.0
77515,45,1.0
77521,45,1.0
77530,46,1.0
77540,44,1.0
77555,46,1.0
77556,44,1.0
77569,44,1.0
77571,45,1.0
77572,45,1.0
77578,44,1.0
77579,46,1.0
77588,43,1.0
77604,45,1.0
77626,44,1.0
77644,44,1.0
77655,43,1.0
77656,44,1.0
77657,44,1.0
77668,45,1.0
77669,46,1.0
77674,43,1.0
77676,43,1.0
77683,45,1.0
77692,45,1.0
77695,44,1.0
77703,45,1.0
77708,45,1.0
77721,45,1.0
77730,45,1.0
77732,44,1.0
77734,45,1.0
77742,45,1.0
77743,45,1.0
77756,45,1.0
77759,45,1.0
77760,44,1.0
77761,44,1.0
77767,44,1.0
77773,45,1.0
77783,44,1.0
77785,44,1.0
77794,44,1.0
77799,44,1.0
77805,44,1.0
77808,43,1.0
77809,43,1.0
77813,43,1.0
77817,45,1.0
77818,45,1.0
77825,46,1.0
77826,44,1.0
77830,44,1.0
77832,45,1.0
77835,45,1.0
77840,45,1.0
77843,45,1.0
77848,45,1.0
77873,44,1.0
77880,44,1.0
77885,45,1.0
77891,45,1.0
77899,45,1.0
77910,43,1.0
77913,43,1.0
77931,45,1.0
77933,45,1.0
77944,44,1.0
77954,46,1.0
77962,45,1.0
77964,43,1.0
77980,45,1.0
77984,45,1.0
77989,45,1.0
77990,44,1.0
77996,45,1.0
78004,46,1.0
78007,45,1.0
78024,44,1.0
78029,44,1.0
78031,44,1.0
78040,45,1.0
78044,45,1.0
78046,44,1.0
78048,45,1.0
78051,44,1.0
78056,45,1.0
78059,45,1.0
78064,45,1.0
78065,45,1.0
78067,45,1.0
78069,45,1.0
78071,44,1.0
78075,44,1.0
78076,44,1.0
78077,45,1.0
78081,42,1.0
78089,44,1.0
78094,45,1.0
78098,45,1.0
78113,47,1.0
78115,45,1.0
78116,44,1.0
78126,44,1.0
78128,45,1.0
78160,44,1.0
78173,45,1.0
78183,45,1.0
78187,44,1.0
78195,45,1.0
78196,44,1.0
78198,43,1.0
78200,44,1.0
78201,44,1.0
78205,44,1.0
78207,45,1.0
78209,44,1.0
78210,45,1.0
78211,45,1.0
78214,44,1.0
78221,45,1.0
78233,45,1.0
78236,44,1.0
78257,44,1.0
78259,44,1.0
78267,46,1.0
78276,44,1.0
78277,47,1.0
78298,44,1.0
78302,42,1.0
78309,45,1.0
78313,45,1.0
78316,45,1.0
78317,45,1.0
78318,45,1.0
78322,44,1.0
78330,44,1.0
78338,45,1.0
78359,45,1.0
78363,45,1.0
78365,45,1.0
78376,45,1.0
78380,43,1.0
78381,44,1.0
78382,44,1.0
78387,44,1.0
78394,43,1.0
78400,44,1.0
78401,44,1.0
78416,43,1.0
78422,44,1.0
78423,45,1.0
78428,45,1.0
78441,45,1.0
78450,45,1.0
78471,45,1.0
78482,44,1.0
78499,43,1.0
78502,44,1.0
78513,44,1.0
78519,45,1.0
78522,45,1.0
78524,46,1.0
78525,45,1.0
78538,45,1.0
78548,45,1.0
78557,45,1.0
78567,45,1.0
78578,45,1.0
78589,43,1.0
78591,44,1.0
78594,44,1.0
78598,44,1.0
78599,45,1.0
78613,44,1.0
78643,44,1.0
78645,45,1.0
78646,44,1.0
78668,44,1.0
78677,41,1.0
78680,45,1.0
78685,45,1.0
78690,45,1.0
78703,44,1.0
78710,45,1.0
78715,44,1.0
78721,46,1.0
78735,44,1.0
78739,47,1.0
78744,43,1.0
78757,45,1.0
78775,45,1.0
78777,44,1.0
78779,46,1.0
78781,45,1.0
78786,46,1.0
78787,45,1.0
78788,43,1.0
78790,45,1.0
78796,45,1.0
78813,45,1.0
78831,44,1.0
78840,44,1.0
78851,44,1.0
78867,44,1.0
78876,44,1.0
78877,44,1.0
78880,45,1.0
78883,45,1.0
78887,45,1.0
78890,45,1.0
78893,45,1.0
78896,45,1.0
78900,45,1.0
78906,44,1.0
78909,45,1.0
78928,46,1.0
78933,43,1.0
78937,44,1.0
78946,44,1.0
78953,45,1.0
78955,45,1.0
78967,46,1.0
78970,45,1.0
78974,44,1.0
78978,45,1.0
78987,47,1.0
78990,44,1.0
78997,44,1.0
79015,44,1.0
79026,45,1.0
79027,45,1.0
79049,44,1.0
79050,45,1.0
79058,45,1.0
79065,45,1.0
79088,46,1.0
79098,44,1.0
79116,45,1.0
79118,46,1.0
79120,45,1.0
79127,43,1.0
79149,45,1.0
79152,45,1.0
79164,45,1.0
79168,46,1.0
79170,44,1.0
79183,45,1.0
79186,45,1.0
79187,44,1.0
79197,45,1.0
79199,45,1.0
79212,44,1.0
79215,45,1.0
79222,46,1.0
79225,46,1.0
79228,45,1.0
79246,44,1.0
79257,44,1.0
79271,45,1.0
79292,45,1.0
79295,45,1.0
79306,46,1.0
79307,45,1.0
79313,45,1.0
79321,45,1.0
79343,43,1.0
79344,44,1.0
79348,45,1.0
79353,44,1.0
79360,44,1.0
79363,44,1.0
79367,44,1.0
79370,44,1.0
79383,45,1.0
79389,45,1.0
79407,45,1.0
79411,45,1.0
79418,45,1.0
79419,46,1.0
79421,45,1.0
79422,47,1.0
79423,46,1.0
79435,44,1.0
79451,45,1.0
79461,46,1.0
79465,45,1.0
79471,46,1.0
79483,45,1.0
79489,45,1.0
79498,44,1.0
79502,45,1.0
79512,45,1.0
79517,45,1.0
79538,45,1.0
79547,45,1.0
79550,44,1.0
79553,45,1.0
79554,45,1.0
79561,47,1.0
79565,45,1.0
79574,44,1.0
79576,44,1.0
79578,45,1.0
79579,45,1.0
79580,42,1.0
79596,45,1.0
79609,45,1.0
79641,46,1.0
79642,45,1.0
79650,44,1.0
79654,45,1.0
79659,44,1.0
79672,46,1.0
79675,45,1.0
79678,43,1.0
79682,44,1.0
79693,45,1.0
79707,44,1.0
79715,45,1.0
79718,45,1.0
79721,44,1.0
79725,44,1.0
79728,45,1.0
79732,45,1.0
79746,45,1.0
79750,45,1.0
79761,46,1.0
79771,45,1.0
79785,43,1.0
79796,45,1.0
79797,45,1.0
79802,45,1.0
79810,45,1.0
79814,45,1.0
79818,44,1.0
79832,45,1.0
79834,44,1.0
79838,45,1.0
79852,44,1.0
79855,44,1.0
79863,43,1.0
79898,46,1.0
79911,45,1.0
79913,44,1.0
79935,46,1.0
79942,44,1.0
79944,44,1.0
79956,46,1.0
79959,45,1.0
79960,45,1.0
79961,45,1.0
79969,44,1.0
79980,45,1.0
79989,45,1.0
79994,43,1.0
79999,45,1.0
80004,44,1.0
80011,44,1.0
80014,44,1.0
80026,44,1.0
80038,45,1.0
80045,45,1.0
80051,45,1.0
80056,46,1.0
80061,45,1.0
80064,44,1.0
80065,45,1.0
80074,45,1.0
80079,45,1.0
80081,45,1.0
80085,44,1.0
80087,45,1.0
80096,42,1.0
80100,44,1.0
80101,44,1.0
80106,45,1.0
80110,41,1.0
80115,45,1.0
80118,45,1.0
80119,45,1.0
80128,44,1.0
80140,45,1.0
80152,44,1.0
80154,44,1.0
80156,45,1.0
80159,46,1.0
80172,44,1.0
80177,46,1.0
80181,44,1.0
80184,45,1.0
80190,46,1.0
80193,44,1.0
80234,44,1.0
80243,45,1.0
80248,45,1.0
80268,45,1.0
80273,45,1.0
80279,44,1.0
80280,44,1.0
80299,45,1.0
80312,44,1.0
80330,45,1.0
80331,45,1.0
80333,46,1.0
80336,45,1.0
80343,45,1.0
80361,44,1.0
80369,46,1.0
80389,44,1.0
80391,45,1.0
80394,45,1.0
80410,46,1.0
80423,46,1.0
80430,46,1.0
80431,45,1.0
80436,47,1.0
80440,44,1.0
80450,45,1.0
80451,45,1.0
80461,45,1.0
80466,42,1.0
80470,45,1.0
80473,45,1.0
80474,46,1.0
80484,45,1.0
80485,46,1.0
80491,44,1.0
80502,44,1.0
80510,45,1.0
80515,44,1.0
80524,46,1.0
80539,46,1.0
80546,46,1.0
80553,48,1.0
80564,45,1.0
80572,44,1.0
80578,44,1.0
80583,46,1.0
80589,45,1.0
80596,45,1.0
80621,46,1.0
80623,46,1.0
80628,44,1.0
80632,45,1.0
80636,44,1.0
80637,43,1.0
80644,46,1.0
80652,45,1.0
80654,46,1.0
80667,46,1.0
80686,45,1.0
80688,44,1.0
80693,44,1.0
80702,45,1.0
80706,44,1.0
80725,45,1.0
80732,44,1.0
80737,44,1.0
80739,45,1.0
80744,44,1.0
80747,44,1.0
80752,43,1.0
80753,45,1.0
80756,45,1.0
80770,44,1.0
80780,44,1.0
80781,46,1.0
80787,43,1.0
80791,45,1.0
80816,44,1.0
80817,45,1.0
80820,44,1.0
80831,44,1.0
80833,47,1.0
80835,46,1.0
80840,45,1.0
80857,44,1.0
80858,44,1.0
80859,44,1.0
80862,44,1.0
80871,44,1.0
80881,44,1.0
80885,45,1.0
80892,44,1.0
80902,44,1.0
80912,44,1.0
80924,45,1.0
80925,43,1.0
80938,45,1.0
80942,44,1.0
80953,45,1.0
80957,44,1.0
80958,45,1.0
80961,41,1.0
80964,44,1.0
80976,44,1.0
80981,44,1.0
80982,43,1.0
80983,43,1.0
80992,45,1.0
81004,43,1.0
81017,45,1.0
81019,44,1.0
81021,44,1.0
81022,44,1.0
81026,44,1.0
81029,45,1.0
81054,44,1.0
81059,45,1.0
81062,43,1.0
