acc_id,survival_time,amount_spent
66528,42,1.0
66529,46,1.0
66541,48,1.0
66542,48,1.0
66543,46,1.0
66557,44,1.0
66559,46,1.0
66561,43,1.0
66563,44,1.0
66574,46,1.0
66580,48,1.0
66586,43,1.0
66589,46,1.0
66600,45,1.0
66637,49,1.0
66640,45,1.0
66644,46,1.0
66647,47,1.0
66651,45,1.0
66652,48,1.0
66661,44,1.0
66666,47,1.0
66667,44,1.0
66673,44,1.0
66687,44,1.0
66695,42,1.0
66700,46,1.0
66735,47,1.0
66743,46,1.0
66746,45,1.0
66763,45,1.0
66768,45,1.0
66777,46,1.0
66781,47,1.0
66783,47,1.0
66786,49,1.0
66787,44,1.0
66790,47,1.0
66792,44,1.0
66794,43,1.0
66797,48,1.0
66809,44,1.0
66810,46,1.0
66835,46,1.0
66838,46,1.0
66843,46,1.0
66853,45,1.0
66854,46,1.0
66859,44,1.0
66881,46,1.0
66894,46,1.0
66905,47,1.0
66910,46,1.0
66926,45,1.0
66940,46,1.0
66949,44,1.0
66961,44,1.0
66970,44,1.0
66977,44,1.0
66981,46,1.0
66990,45,1.0
66993,45,1.0
67005,44,1.0
67017,48,1.0
67037,44,1.0
67049,47,1.0
67050,44,1.0
67062,47,1.0
67064,45,1.0
67067,44,1.0
67075,46,1.0
67089,44,1.0
67093,44,1.0
67096,46,1.0
67098,46,1.0
67113,46,1.0
67123,44,1.0
67125,46,1.0
67145,46,1.0
67148,46,1.0
67154,47,1.0
67171,45,1.0
67175,46,1.0
67178,46,1.0
67182,48,1.0
67197,45,1.0
67205,47,1.0
67232,46,1.0
67235,45,1.0
67240,47,1.0
67254,48,1.0
67256,44,1.0
67270,44,1.0
67276,47,1.0
67279,46,1.0
67280,45,1.0
67284,44,1.0
67285,46,1.0
67291,44,1.0
67303,46,1.0
67308,45,1.0
67320,45,1.0
67321,45,1.0
67339,46,1.0
67340,44,1.0
67342,46,1.0
67345,44,1.0
67346,44,1.0
67360,44,1.0
67370,44,1.0
67373,46,1.0
67383,47,1.0
67388,44,1.0
67397,40,1.0
67399,45,1.0
67403,45,1.0
67404,46,1.0
67406,45,1.0
67410,45,1.0
67413,45,1.0
67414,44,1.0
67416,44,1.0
67428,46,1.0
67429,46,1.0
67447,45,1.0
67449,44,1.0
67452,45,1.0
67463,45,1.0
67464,47,1.0
67473,45,1.0
67479,46,1.0
67489,45,1.0
67512,44,1.0
67520,43,1.0
67541,45,1.0
67546,46,1.0
67548,44,1.0
67557,45,1.0
67565,46,1.0
67567,45,1.0
67571,45,1.0
67582,47,1.0
67585,45,1.0
67591,45,1.0
67601,45,1.0
67612,46,1.0
67622,45,1.0
67630,45,1.0
67634,41,1.0
67643,44,1.0
67647,47,1.0
67650,44,1.0
67657,46,1.0
67668,42,1.0
67672,43,1.0
67677,45,1.0
67678,44,1.0
67690,44,1.0
67691,46,1.0
67692,44,1.0
67698,46,1.0
67711,46,1.0
67719,46,1.0
67728,45,1.0
67741,42,1.0
67745,47,1.0
67746,45,1.0
67748,45,1.0
67768,46,1.0
67775,46,1.0
67778,47,1.0
67787,42,1.0
67788,44,1.0
67796,43,1.0
67802,44,1.0
67810,46,1.0
67816,46,1.0
67819,41,1.0
67828,45,1.0
67832,45,1.0
67834,45,1.0
67839,44,1.0
67842,41,1.0
67857,43,1.0
67864,44,1.0
67868,49,1.0
67873,43,1.0
67875,43,1.0
67876,46,1.0
67879,46,1.0
67883,46,1.0
67891,44,1.0
67897,43,1.0
67899,49,1.0
67902,46,1.0
67928,46,1.0
67929,46,1.0
67950,42,1.0
67960,45,1.0
67964,46,1.0
67965,44,1.0
67973,46,1.0
67975,42,1.0
67979,45,1.0
67980,44,1.0
67983,43,1.0
67989,44,1.0
68012,44,1.0
68021,43,1.0
68022,45,1.0
68027,43,1.0
68040,46,1.0
68044,46,1.0
68050,46,1.0
68067,48,1.0
68069,45,1.0
68073,46,1.0
68076,46,1.0
68082,44,1.0
68084,45,1.0
68088,44,1.0
68105,48,1.0
68113,43,1.0
68114,45,1.0
68120,46,1.0
68125,43,1.0
68127,45,1.0
68129,45,1.0
68130,46,1.0
68135,46,1.0
68146,46,1.0
68149,46,1.0
68151,46,1.0
68160,45,1.0
68167,43,1.0
68169,45,1.0
68173,42,1.0
68176,44,1.0
68182,42,1.0
68204,40,1.0
68205,46,1.0
68208,47,1.0
68215,43,1.0
68218,45,1.0
68220,44,1.0
68230,44,1.0
68247,44,1.0
68258,44,1.0
68259,42,1.0
68263,46,1.0
68270,46,1.0
68274,43,1.0
68275,44,1.0
68277,44,1.0
68279,42,1.0
68292,40,1.0
68296,46,1.0
68303,45,1.0
68305,45,1.0
68309,47,1.0
68315,44,1.0
68317,44,1.0
68323,44,1.0
68331,45,1.0
68341,44,1.0
68346,44,1.0
68347,44,1.0
68348,42,1.0
68358,47,1.0
68362,46,1.0
68376,41,1.0
68377,46,1.0
68378,45,1.0
68390,45,1.0
68405,47,1.0
68414,45,1.0
68428,42,1.0
68429,45,1.0
68436,45,1.0
68440,46,1.0
68442,43,1.0
68445,43,1.0
68446,43,1.0
68454,45,1.0
68467,43,1.0
68469,41,1.0
68472,45,1.0
68473,44,1.0
68476,44,1.0
68477,45,1.0
68498,44,1.0
68499,47,1.0
68511,49,1.0
68516,46,1.0
68517,44,1.0
68518,45,1.0
68520,48,1.0
68522,46,1.0
68526,43,1.0
68531,43,1.0
68538,43,1.0
68540,45,1.0
68542,45,1.0
68545,47,1.0
68563,44,1.0
68573,44,1.0
68575,45,1.0
68577,44,1.0
68588,44,1.0
68596,45,1.0
68601,46,1.0
68617,47,1.0
68639,44,1.0
68645,44,1.0
68652,45,1.0
68664,44,1.0
68670,42,1.0
68671,44,1.0
68674,41,1.0
68675,43,1.0
68679,48,1.0
68700,44,1.0
68705,46,1.0
68713,44,1.0
68723,45,1.0
68728,44,1.0
68740,45,1.0
68772,41,1.0
68784,45,1.0
68791,45,1.0
68802,47,1.0
68805,45,1.0
68811,50,1.0
68818,43,1.0
68823,45,1.0
68829,45,1.0
68830,42,1.0
68844,44,1.0
68851,47,1.0
68853,44,1.0
68857,43,1.0
68865,46,1.0
68866,46,1.0
68877,45,1.0
68880,45,1.0
68885,47,1.0
68889,44,1.0
68891,44,1.0
68900,43,1.0
68905,44,1.0
68921,44,1.0
68924,44,1.0
68928,46,1.0
68929,45,1.0
68934,47,1.0
68935,44,1.0
68948,44,1.0
68955,44,1.0
68959,46,1.0
68962,42,1.0
68967,44,1.0
68972,45,1.0
68973,44,1.0
68974,45,1.0
68978,42,1.0
68982,44,1.0
68985,45,1.0
68989,46,1.0
68990,47,1.0
68991,45,1.0
69000,46,1.0
69009,43,1.0
69032,48,1.0
69033,43,1.0
69037,44,1.0
69070,46,1.0
69077,43,1.0
69080,46,1.0
69086,46,1.0
69087,47,1.0
69089,45,1.0
69092,44,1.0
69093,46,1.0
69096,46,1.0
69103,44,1.0
69107,46,1.0
69112,46,1.0
69117,45,1.0
69118,44,1.0
69121,42,1.0
69123,44,1.0
69124,44,1.0
69133,46,1.0
69146,43,1.0
69162,46,1.0
69163,43,1.0
69175,44,1.0
69180,43,1.0
69184,47,1.0
69189,45,1.0
69190,44,1.0
69192,44,1.0
69195,46,1.0
69198,46,1.0
69202,43,1.0
69209,46,1.0
69210,45,1.0
69213,44,1.0
69215,44,1.0
69236,49,1.0
69239,43,1.0
69253,42,1.0
69256,44,1.0
69291,44,1.0
69301,46,1.0
69304,45,1.0
69306,46,1.0
69309,47,1.0
69313,44,1.0
69319,43,1.0
69320,45,1.0
69328,43,1.0
69337,46,1.0
69338,45,1.0
69352,43,1.0
69357,42,1.0
69364,43,1.0
69368,46,1.0
69387,48,1.0
69390,45,1.0
69392,45,1.0
69394,45,1.0
69403,44,1.0
69412,44,1.0
69416,45,1.0
69417,47,1.0
69420,45,1.0
69426,44,1.0
69427,43,1.0
69429,42,1.0
69436,46,1.0
69447,41,1.0
69454,45,1.0
69462,46,1.0
69463,44,1.0
69465,44,1.0
69467,46,1.0
69483,46,1.0
69489,45,1.0
69493,45,1.0
69503,45,1.0
69508,46,1.0
69519,47,1.0
69522,45,1.0
69528,44,1.0
69531,45,1.0
69532,45,1.0
69552,43,1.0
69557,44,1.0
69561,42,1.0
69566,46,1.0
69568,45,1.0
69577,45,1.0
69584,45,1.0
69592,45,1.0
69593,44,1.0
69595,39,1.0
69601,46,1.0
69603,46,1.0
69605,41,1.0
69607,45,1.0
69622,46,1.0
69631,47,1.0
69632,43,1.0
69633,45,1.0
69645,45,1.0
69646,45,1.0
69655,48,1.0
69657,47,1.0
69660,47,1.0
69664,45,1.0
69667,44,1.0
69668,46,1.0
69671,44,1.0
69673,48,1.0
69676,43,1.0
69679,44,1.0
69680,49,1.0
69682,47,1.0
69692,45,1.0
69711,44,1.0
69719,48,1.0
69720,45,1.0
69721,44,1.0
69729,46,1.0
69757,47,1.0
69763,44,1.0
69766,45,1.0
69772,46,1.0
69774,45,1.0
69776,45,1.0
69785,45,1.0
69797,44,1.0
69801,45,1.0
69807,48,1.0
69808,46,1.0
69809,45,1.0
69832,44,1.0
69839,45,1.0
69847,45,1.0
69853,43,1.0
69855,46,1.0
69860,45,1.0
69861,42,1.0
69862,46,1.0
69872,46,1.0
69875,47,1.0
69879,45,1.0
69882,46,1.0
69883,45,1.0
69901,47,1.0
69906,47,1.0
69909,44,1.0
69913,48,1.0
69919,48,1.0
69923,44,1.0
69924,47,1.0
69944,45,1.0
69988,45,1.0
69989,46,1.0
69991,42,1.0
70001,45,1.0
70010,44,1.0
70011,47,1.0
70019,45,1.0
70032,45,1.0
70033,42,1.0
70037,46,1.0
70039,47,1.0
70042,44,1.0
70045,46,1.0
70047,45,1.0
70049,43,1.0
70052,43,1.0
70053,45,1.0
70055,46,1.0
70065,47,1.0
70070,46,1.0
70082,42,1.0
70083,48,1.0
70094,46,1.0
70104,44,1.0
70106,45,1.0
70108,44,1.0
70113,47,1.0
70122,46,1.0
70132,45,1.0
70134,46,1.0
70136,46,1.0
70137,46,1.0
70146,47,1.0
70148,44,1.0
70150,47,1.0
70153,46,1.0
70164,46,1.0
70181,43,1.0
70192,46,1.0
70198,46,1.0
70199,46,1.0
70211,45,1.0
70214,46,1.0
70220,43,1.0
70225,46,1.0
70228,47,1.0
70231,46,1.0
70238,45,1.0
70245,46,1.0
70248,47,1.0
70252,45,1.0
70260,45,1.0
70280,45,1.0
70308,44,1.0
70319,47,1.0
70322,45,1.0
70342,44,1.0
70352,46,1.0
70355,44,1.0
70376,44,1.0
70380,46,1.0
70383,42,1.0
70389,45,1.0
70398,46,1.0
70405,44,1.0
70407,43,1.0
70410,44,1.0
70425,44,1.0
70436,45,1.0
70437,46,1.0
70440,45,1.0
70445,44,1.0
70453,46,1.0
70454,42,1.0
70455,45,1.0
70457,44,1.0
70470,43,1.0
70472,49,1.0
70487,46,1.0
70489,45,1.0
70508,44,1.0
70511,45,1.0
70516,46,1.0
70529,43,1.0
70542,43,1.0
70548,47,1.0
70551,44,1.0
70558,46,1.0
70561,45,1.0
70563,45,1.0
70566,45,1.0
70568,47,1.0
70570,46,1.0
70573,46,1.0
70579,47,1.0
70580,45,1.0
70586,47,1.0
70592,45,1.0
70596,45,1.0
70597,44,1.0
70604,46,1.0
70610,46,1.0
70612,38,1.0
70643,46,1.0
70644,45,1.0
70648,48,1.0
70650,44,1.0
70652,46,1.0
70653,46,1.0
70659,45,1.0
70660,45,1.0
70663,44,1.0
70669,46,1.0
70677,42,1.0
70688,47,1.0
70696,46,1.0
70712,43,1.0
70718,45,1.0
70719,43,1.0
70723,45,1.0
70724,47,1.0
70727,47,1.0
70734,45,1.0
70756,46,1.0
70759,46,1.0
70760,46,1.0
70762,46,1.0
70766,44,1.0
70770,44,1.0
70771,45,1.0
70773,47,1.0
70776,45,1.0
70787,46,1.0
70792,45,1.0
70793,45,1.0
70808,45,1.0
70816,47,1.0
70818,45,1.0
70821,45,1.0
70822,48,1.0
70827,45,1.0
70829,45,1.0
70830,45,1.0
70841,44,1.0
70846,46,1.0
70857,47,1.0
70861,45,1.0
70867,45,1.0
70883,43,1.0
70906,47,1.0
70909,46,1.0
70913,44,1.0
70917,45,1.0
70921,45,1.0
70924,47,1.0
70931,44,1.0
70939,43,1.0
70940,47,1.0
70946,44,1.0
70952,48,1.0
70953,47,1.0
70954,45,1.0
70959,45,1.0
70964,44,1.0
70968,46,1.0
70978,46,1.0
70979,45,1.0
70980,44,1.0
70986,44,1.0
70987,44,1.0
71001,46,1.0
71004,46,1.0
71005,42,1.0
71021,44,1.0
71023,43,1.0
71026,47,1.0
71027,47,1.0
71030,45,1.0
71032,44,1.0
71035,45,1.0
71044,45,1.0
71047,44,1.0
71048,45,1.0
71053,45,1.0
71055,45,1.0
71059,44,1.0
71063,44,1.0
71071,44,1.0
71074,47,1.0
71093,47,1.0
71097,47,1.0
71102,45,1.0
71105,45,1.0
71107,46,1.0
71112,48,1.0
71115,46,1.0
71133,45,1.0
71135,46,1.0
71137,46,1.0
71143,42,1.0
71144,46,1.0
71153,44,1.0
71163,47,1.0
71182,46,1.0
71188,45,1.0
71197,44,1.0
71207,45,1.0
71210,41,1.0
71211,45,1.0
71217,44,1.0
71220,47,1.0
71231,47,1.0
71233,47,1.0
71234,46,1.0
71237,46,1.0
71242,44,1.0
71248,46,1.0
71252,48,1.0
71253,47,1.0
71255,43,1.0
71267,46,1.0
71269,46,1.0
71273,45,1.0
71305,48,1.0
71311,46,1.0
71313,47,1.0
71329,42,1.0
71331,44,1.0
71333,45,1.0
71334,45,1.0
71335,45,1.0
71337,46,1.0
71349,45,1.0
71350,45,1.0
71355,44,1.0
71368,46,1.0
71369,48,1.0
71371,44,1.0
71384,47,1.0
71387,46,1.0
71392,43,1.0
71403,46,1.0
71408,45,1.0
71411,45,1.0
71416,45,1.0
71434,46,1.0
71436,45,1.0
71455,46,1.0
71458,46,1.0
71461,43,1.0
71469,45,1.0
71470,47,1.0
71472,46,1.0
71485,47,1.0
71488,46,1.0
71491,46,1.0
71495,45,1.0
71501,46,1.0
71521,45,1.0
71540,44,1.0
71542,47,1.0
71543,47,1.0
71547,46,1.0
71551,47,1.0
71561,45,1.0
71563,46,1.0
71575,46,1.0
71581,46,1.0
71587,44,1.0
71592,46,1.0
71594,45,1.0
71606,45,1.0
71617,44,1.0
71621,46,1.0
71623,47,1.0
71626,46,1.0
71633,45,1.0
71634,46,1.0
71640,45,1.0
71642,47,1.0
71654,44,1.0
71660,45,1.0
71668,45,1.0
71679,47,1.0
71687,46,1.0
71702,43,1.0
71725,47,1.0
71735,46,1.0
71743,45,1.0
71751,46,1.0
71757,45,1.0
71761,45,1.0
71763,44,1.0
71767,46,1.0
71770,45,1.0
71774,46,1.0
71779,46,1.0
71782,46,1.0
71783,44,1.0
71789,47,1.0
71792,45,1.0
71805,47,1.0
71807,47,1.0
71818,46,1.0
71823,45,1.0
71829,47,1.0
71831,45,1.0
71839,44,1.0
71841,46,1.0
71855,45,1.0
71856,45,1.0
71864,45,1.0
71876,44,1.0
71877,47,1.0
71884,44,1.0
71889,49,1.0
71912,46,1.0
71922,48,1.0
71929,44,1.0
71941,47,1.0
71944,42,1.0
71953,45,1.0
71955,44,1.0
71961,46,1.0
71964,45,1.0
71966,47,1.0
71972,46,1.0
71982,44,1.0
71984,45,1.0
71992,45,1.0
71997,45,1.0
72002,45,1.0
72009,45,1.0
72012,47,1.0
72028,46,1.0
72030,43,1.0
72033,44,1.0
72038,42,1.0
72039,45,1.0
72047,47,1.0
72051,46,1.0
72069,46,1.0
72078,45,1.0
72103,42,1.0
72109,45,1.0
72112,44,1.0
72114,43,1.0
72117,47,1.0
72121,46,1.0
72124,47,1.0
72130,45,1.0
72133,45,1.0
72142,44,1.0
72144,46,1.0
72153,48,1.0
72154,47,1.0
72156,43,1.0
72159,44,1.0
72190,47,1.0
72191,47,1.0
72198,45,1.0
72200,45,1.0
72203,45,1.0
72205,45,1.0
72206,45,1.0
72214,44,1.0
72218,45,1.0
72222,48,1.0
72228,48,1.0
72241,46,1.0
72252,46,1.0
72253,46,1.0
72254,47,1.0
72260,45,1.0
72262,50,1.0
72265,41,1.0
72274,47,1.0
72278,47,1.0
72282,46,1.0
72291,44,1.0
72293,44,1.0
72296,45,1.0
72297,46,1.0
72303,47,1.0
72318,47,1.0
72327,43,1.0
72345,45,1.0
72356,47,1.0
72419,45,1.0
72420,43,1.0
72435,45,1.0
72446,44,1.0
72451,46,1.0
72457,45,1.0
72461,46,1.0
72465,44,1.0
72473,44,1.0
72477,47,1.0
72483,44,1.0
72488,46,1.0
72501,46,1.0
72502,47,1.0
72507,46,1.0
72512,46,1.0
72514,47,1.0
72515,46,1.0
72536,47,1.0
72547,43,1.0
72549,47,1.0
72550,45,1.0
72551,44,1.0
72554,46,1.0
72556,45,1.0
72558,46,1.0
72565,43,1.0
72566,47,1.0
72594,45,1.0
72615,46,1.0
72621,47,1.0
72628,46,1.0
72629,44,1.0
72645,47,1.0
72665,46,1.0
72667,45,1.0
72677,42,1.0
72683,43,1.0
72698,45,1.0
72705,46,1.0
72714,46,1.0
72745,44,1.0
72748,46,1.0
72749,47,1.0
72760,49,1.0
72765,47,1.0
72774,46,1.0
72775,47,1.0
72791,46,1.0
72804,47,1.0
72810,45,1.0
72822,43,1.0
72832,47,1.0
72840,45,1.0
72844,46,1.0
72847,45,1.0
72858,47,1.0
72870,47,1.0
72874,47,1.0
72889,45,1.0
72894,46,1.0
72895,43,1.0
72897,46,1.0
72900,48,1.0
72903,53,1.0
72921,44,1.0
72924,46,1.0
72929,47,1.0
72931,47,1.0
72945,46,1.0
72959,45,1.0
72974,47,1.0
72976,49,1.0
72990,45,1.0
72991,44,1.0
73004,46,1.0
73007,46,1.0
73010,44,1.0
73011,49,1.0
73016,45,1.0
73022,44,1.0
73028,40,1.0
73029,46,1.0
73035,46,1.0
73043,45,1.0
73050,45,1.0
73059,44,1.0
73066,46,1.0
73087,47,1.0
73088,44,1.0
73089,46,1.0
73099,45,1.0
73103,46,1.0
73116,46,1.0
73121,46,1.0
73127,45,1.0
73131,46,1.0
73155,46,1.0
73158,46,1.0
73173,47,1.0
73174,43,1.0
73178,42,1.0
73180,46,1.0
73183,44,1.0
73188,45,1.0
73201,44,1.0
73209,44,1.0
73216,47,1.0
73221,45,1.0
73224,49,1.0
73228,45,1.0
73232,44,1.0
73239,45,1.0
73241,45,1.0
73242,44,1.0
73246,46,1.0
73260,46,1.0
73265,46,1.0
73275,45,1.0
73278,45,1.0
73280,46,1.0
73294,44,1.0
73296,44,1.0
73308,47,1.0
73314,49,1.0
73317,45,1.0
73319,46,1.0
73320,44,1.0
73332,46,1.0
73333,45,1.0
73338,44,1.0
73340,47,1.0
73342,45,1.0
73348,43,1.0
73358,48,1.0
73360,44,1.0
73366,45,1.0
73367,45,1.0
73377,44,1.0
73381,45,1.0
73391,47,1.0
73399,43,1.0
73401,45,1.0
73405,43,1.0
73409,45,1.0
73421,45,1.0
73434,45,1.0
73443,44,1.0
73448,50,1.0
73463,45,1.0
73467,43,1.0
73470,47,1.0
73480,46,1.0
73482,46,1.0
73486,43,1.0
73490,42,1.0
73494,46,1.0
73504,49,1.0
73505,45,1.0
73511,44,1.0
73513,45,1.0
73521,46,1.0
73532,44,1.0
73539,44,1.0
73543,44,1.0
73553,46,1.0
73565,45,1.0
73566,46,1.0
73568,44,1.0
73585,46,1.0
73587,46,1.0
73594,45,1.0
73601,47,1.0
73606,47,1.0
73615,47,1.0
73629,47,1.0
73641,43,1.0
73647,47,1.0
73653,46,1.0
73663,44,1.0
73673,46,1.0
73675,46,1.0
73681,45,1.0
73683,44,1.0
73688,47,1.0
73695,45,1.0
73699,44,1.0
73700,47,1.0
73701,45,1.0
73706,44,1.0
73708,44,1.0
73709,44,1.0
73710,50,1.0
73716,45,1.0
73722,46,1.0
73727,46,1.0
73730,44,1.0
73775,45,1.0
73776,45,1.0
73778,44,1.0
73779,44,1.0
73784,47,1.0
73793,43,1.0
73802,45,1.0
73806,45,1.0
73807,45,1.0
73816,45,1.0
73849,46,1.0
73853,45,1.0
73854,45,1.0
73869,45,1.0
73871,46,1.0
73874,47,1.0
73877,46,1.0
73888,48,1.0
73898,46,1.0
73900,45,1.0
73907,45,1.0
73910,46,1.0
73918,46,1.0
73920,43,1.0
73923,47,1.0
73947,44,1.0
73948,45,1.0
73949,46,1.0
73965,45,1.0
73968,47,1.0
73971,46,1.0
73980,45,1.0
73987,45,1.0
73988,44,1.0
73992,47,1.0
73997,47,1.0
74001,46,1.0
74009,46,1.0
74012,45,1.0
74014,45,1.0
74018,48,1.0
74028,45,1.0
74038,46,1.0
74040,45,1.0
74041,47,1.0
74046,43,1.0
74050,45,1.0
74051,45,1.0
74053,46,1.0
74054,44,1.0
74056,47,1.0
74060,46,1.0
74064,44,1.0
74071,45,1.0
74073,45,1.0
74079,44,1.0
74083,45,1.0
74089,44,1.0
74094,47,1.0
74098,47,1.0
74106,49,1.0
74119,46,1.0
74133,46,1.0
74144,48,1.0
74147,46,1.0
74152,48,1.0
74160,47,1.0
74162,46,1.0
74177,46,1.0
74191,47,1.0
74195,46,1.0
74196,48,1.0
74198,44,1.0
74213,47,1.0
74226,46,1.0
74234,46,1.0
74237,46,1.0
74243,46,1.0
74244,47,1.0
74246,46,1.0
74247,46,1.0
74263,45,1.0
74269,46,1.0
74272,44,1.0
74285,49,1.0
74310,45,1.0
74311,44,1.0
74317,47,1.0
74320,47,1.0
74328,44,1.0
74330,48,1.0
74331,46,1.0
74336,47,1.0
74342,46,1.0
74346,43,1.0
74359,46,1.0
74366,45,1.0
74372,45,1.0
74373,46,1.0
74375,47,1.0
74390,45,1.0
74391,46,1.0
74401,45,1.0
74415,46,1.0
74420,45,1.0
74421,46,1.0
74427,44,1.0
74434,45,1.0
74444,46,1.0
74451,47,1.0
74452,46,1.0
74454,46,1.0
74457,45,1.0
74469,44,1.0
74476,43,1.0
74495,47,1.0
74500,43,1.0
74502,46,1.0
74505,45,1.0
74516,46,1.0
74523,44,1.0
74529,43,1.0
74537,46,1.0
74538,45,1.0
74547,47,1.0
74563,46,1.0
74569,44,1.0
74580,47,1.0
74593,47,1.0
74594,45,1.0
74604,46,1.0
74616,44,1.0
74637,47,1.0
74658,48,1.0
74673,45,1.0
74678,48,1.0
74700,45,1.0
74704,44,1.0
74711,46,1.0
74713,44,1.0
74717,46,1.0
74733,44,1.0
74738,44,1.0
74748,45,1.0
74755,44,1.0
74777,48,1.0
74791,47,1.0
74796,45,1.0
74802,46,1.0
74809,48,1.0
74818,48,1.0
74827,47,1.0
74828,50,1.0
74844,45,1.0
74845,45,1.0
74860,44,1.0
74863,44,1.0
74870,45,1.0
74881,48,1.0
74882,42,1.0
74888,46,1.0
74896,47,1.0
74897,43,1.0
74899,45,1.0
74902,46,1.0
74904,46,1.0
74909,45,1.0
74912,45,1.0
74921,44,1.0
74944,46,1.0
74946,46,1.0
74950,45,1.0
74955,45,1.0
74960,43,1.0
74961,46,1.0
74991,45,1.0
74995,44,1.0
75005,46,1.0
75015,42,1.0
75018,41,1.0
75024,45,1.0
75027,46,1.0
75030,46,1.0
75035,45,1.0
75047,47,1.0
75061,44,1.0
75078,44,1.0
75085,44,1.0
75090,46,1.0
75095,46,1.0
75104,45,1.0
75108,47,1.0
75117,47,1.0
75120,44,1.0
75133,45,1.0
75141,46,1.0
75146,45,1.0
75148,46,1.0
75150,49,1.0
75151,44,1.0
75164,44,1.0
75166,45,1.0
75171,44,1.0
75172,45,1.0
75174,47,1.0
75177,45,1.0
75178,42,1.0
75180,46,1.0
75181,44,1.0
75183,47,1.0
75185,45,1.0
75187,47,1.0
75188,49,1.0
75198,50,1.0
75202,48,1.0
75220,46,1.0
75225,43,1.0
75226,47,1.0
75234,44,1.0
75252,46,1.0
75256,45,1.0
75259,46,1.0
75264,46,1.0
75265,49,1.0
75266,46,1.0
75268,45,1.0
75269,46,1.0
75284,46,1.0
75287,46,1.0
75295,45,1.0
75305,43,1.0
75317,43,1.0
75343,49,1.0
75356,44,1.0
75363,45,1.0
75366,45,1.0
75368,44,1.0
75371,46,1.0
75373,44,1.0
75374,45,1.0
75376,48,1.0
75381,46,1.0
75385,46,1.0
75389,47,1.0
75393,45,1.0
75401,46,1.0
75403,45,1.0
75410,45,1.0
75423,44,1.0
75427,47,1.0
75428,44,1.0
75447,46,1.0
75448,45,1.0
75455,46,1.0
75457,44,1.0
75469,45,1.0
75472,48,1.0
75474,44,1.0
75477,46,1.0
75483,44,1.0
75485,46,1.0
75488,44,1.0
75490,45,1.0
75493,46,1.0
75496,47,1.0
75504,44,1.0
75511,46,1.0
75512,47,1.0
75523,45,1.0
75528,44,1.0
75534,45,1.0
75535,48,1.0
75537,46,1.0
75540,47,1.0
75541,45,1.0
75545,46,1.0
75550,45,1.0
75551,44,1.0
75554,46,1.0
75565,45,1.0
75585,47,1.0
75590,45,1.0
75599,45,1.0
75600,44,1.0
75602,45,1.0
75611,48,1.0
75618,47,1.0
75619,46,1.0
75620,43,1.0
75628,47,1.0
75637,46,1.0
75651,46,1.0
75652,43,1.0
75655,47,1.0
75661,46,1.0
75667,46,1.0
75675,46,1.0
75685,46,1.0
75695,47,1.0
75701,46,1.0
75706,45,1.0
75707,45,1.0
75708,46,1.0
75712,44,1.0
75714,46,1.0
75719,43,1.0
75721,47,1.0
75724,45,1.0
75729,46,1.0
75736,44,1.0
75738,45,1.0
75742,47,1.0
75745,46,1.0
75749,46,1.0
75751,44,1.0
75767,41,1.0
75768,44,1.0
75775,48,1.0
75780,46,1.0
75783,45,1.0
75788,45,1.0
75790,44,1.0
75791,46,1.0
75805,47,1.0
75811,44,1.0
75822,45,1.0
75834,45,1.0
75838,46,1.0
75850,45,1.0
75855,46,1.0
75857,45,1.0
75869,46,1.0
75880,46,1.0
75884,46,1.0
75902,46,1.0
75913,44,1.0
75914,45,1.0
75918,44,1.0
75925,46,1.0
75931,41,1.0
75942,46,1.0
75944,46,1.0
75948,42,1.0
75953,44,1.0
75954,45,1.0
75970,46,1.0
75975,46,1.0
75988,42,1.0
75993,47,1.0
75994,45,1.0
75998,45,1.0
76011,44,1.0
76014,47,1.0
76015,46,1.0
76019,44,1.0
76021,48,1.0
76023,45,1.0
76025,45,1.0
76028,44,1.0
76029,46,1.0
76034,45,1.0
76053,46,1.0
76059,43,1.0
76060,43,1.0
76062,49,1.0
76064,45,1.0
76067,44,1.0
76090,46,1.0
76092,45,1.0
76097,46,1.0
76099,45,1.0
76102,49,1.0
76103,42,1.0
76116,46,1.0
76121,45,1.0
76127,44,1.0
76128,45,1.0
76129,45,1.0
76135,43,1.0
76151,43,1.0
76153,45,1.0
76156,48,1.0
76158,46,1.0
76161,44,1.0
76174,45,1.0
76187,44,1.0
76191,43,1.0
76196,42,1.0
76200,44,1.0
76204,48,1.0
76210,44,1.0
76213,43,1.0
76215,45,1.0
76218,46,1.0
76219,42,1.0
76220,41,1.0
76221,42,1.0
76246,46,1.0
76251,46,1.0
76253,45,1.0
76264,46,1.0
76268,40,1.0
76278,43,1.0
76283,45,1.0
76287,43,1.0
76294,43,1.0
76295,43,1.0
76296,42,1.0
76306,44,1.0
76316,47,1.0
76317,43,1.0
76322,42,1.0
76325,45,1.0
76341,43,1.0
76350,45,1.0
76354,43,1.0
76368,43,1.0
76375,43,1.0
76381,43,1.0
76390,42,1.0
76395,44,1.0
76407,44,1.0
76414,44,1.0
76417,44,1.0
76419,45,1.0
76422,42,1.0
76427,44,1.0
76431,44,1.0
76435,43,1.0
76437,46,1.0
76442,46,1.0
76445,46,1.0
76452,42,1.0
76471,44,1.0
76477,44,1.0
76480,42,1.0
76494,44,1.0
76498,44,1.0
76523,45,1.0
76525,44,1.0
