7.471100000000000000e+04,2.100000000000000000e+01
7.471300000000000000e+04,2.300000000000000000e+01
7.471700000000000000e+04,3.900000000000000000e+01
7.473300000000000000e+04,2.900000000000000000e+01
7.473800000000000000e+04,4.000000000000000000e+00
7.474800000000000000e+04,2.900000000000000000e+01
7.475500000000000000e+04,2.000000000000000000e+01
7.477700000000000000e+04,8.000000000000000000e+00
7.479100000000000000e+04,2.900000000000000000e+01
7.479600000000000000e+04,2.900000000000000000e+01
7.480200000000000000e+04,9.000000000000000000e+00
7.480900000000000000e+04,8.000000000000000000e+00
7.481800000000000000e+04,2.900000000000000000e+01
7.482700000000000000e+04,3.600000000000000000e+01
7.482800000000000000e+04,3.600000000000000000e+01
7.484400000000000000e+04,4.000000000000000000e+01
7.484500000000000000e+04,1.300000000000000000e+01
7.486000000000000000e+04,2.900000000000000000e+01
7.486300000000000000e+04,3.600000000000000000e+01
7.487000000000000000e+04,1.000000000000000000e+00
7.488100000000000000e+04,2.900000000000000000e+01
7.488200000000000000e+04,1.500000000000000000e+01
7.488800000000000000e+04,2.900000000000000000e+01
7.489600000000000000e+04,6.400000000000000000e+01
7.489700000000000000e+04,4.000000000000000000e+01
7.489900000000000000e+04,2.900000000000000000e+01
7.490200000000000000e+04,1.000000000000000000e+00
7.490400000000000000e+04,1.000000000000000000e+00
7.490900000000000000e+04,2.900000000000000000e+01
7.491200000000000000e+04,2.200000000000000000e+01
7.492100000000000000e+04,4.000000000000000000e+00
7.494400000000000000e+04,2.300000000000000000e+01
7.494600000000000000e+04,2.200000000000000000e+01
7.495000000000000000e+04,2.300000000000000000e+01
7.495500000000000000e+04,2.900000000000000000e+01
7.496000000000000000e+04,2.900000000000000000e+01
7.496100000000000000e+04,2.900000000000000000e+01
7.499100000000000000e+04,2.900000000000000000e+01
7.499500000000000000e+04,1.000000000000000000e+00
7.500500000000000000e+04,1.000000000000000000e+00
7.501500000000000000e+04,8.000000000000000000e+00
7.501800000000000000e+04,2.900000000000000000e+01
7.502400000000000000e+04,2.000000000000000000e+00
7.502700000000000000e+04,2.900000000000000000e+01
7.503000000000000000e+04,2.300000000000000000e+01
7.503500000000000000e+04,6.400000000000000000e+01
7.504700000000000000e+04,2.900000000000000000e+01
7.506100000000000000e+04,4.000000000000000000e+01
7.507800000000000000e+04,2.900000000000000000e+01
7.508500000000000000e+04,5.800000000000000000e+01
7.509000000000000000e+04,2.100000000000000000e+01
7.509500000000000000e+04,1.000000000000000000e+00
7.510400000000000000e+04,9.000000000000000000e+00
7.510800000000000000e+04,3.500000000000000000e+01
7.511700000000000000e+04,2.900000000000000000e+01
7.512000000000000000e+04,2.900000000000000000e+01
7.513300000000000000e+04,2.600000000000000000e+01
7.514100000000000000e+04,1.000000000000000000e+00
7.514600000000000000e+04,1.000000000000000000e+00
7.514800000000000000e+04,1.800000000000000000e+01
7.515000000000000000e+04,4.400000000000000000e+01
7.515100000000000000e+04,1.000000000000000000e+00
7.516400000000000000e+04,2.900000000000000000e+01
7.516600000000000000e+04,3.100000000000000000e+01
7.517100000000000000e+04,2.900000000000000000e+01
7.517200000000000000e+04,3.900000000000000000e+01
7.517400000000000000e+04,2.800000000000000000e+01
7.517700000000000000e+04,8.000000000000000000e+00
7.517800000000000000e+04,1.800000000000000000e+01
7.518000000000000000e+04,2.900000000000000000e+01
7.518100000000000000e+04,8.000000000000000000e+00
7.518300000000000000e+04,2.900000000000000000e+01
7.518500000000000000e+04,2.600000000000000000e+01
7.518700000000000000e+04,8.000000000000000000e+00
7.518800000000000000e+04,2.000000000000000000e+00
7.519800000000000000e+04,1.100000000000000000e+01
7.520200000000000000e+04,4.000000000000000000e+00
7.522000000000000000e+04,2.000000000000000000e+01
7.522500000000000000e+04,8.000000000000000000e+00
7.522600000000000000e+04,8.000000000000000000e+00
7.523400000000000000e+04,2.900000000000000000e+01
7.525200000000000000e+04,3.400000000000000000e+01
7.525600000000000000e+04,3.600000000000000000e+01
7.525900000000000000e+04,1.100000000000000000e+01
7.526400000000000000e+04,4.400000000000000000e+01
7.526500000000000000e+04,2.900000000000000000e+01
7.526600000000000000e+04,4.000000000000000000e+00
7.526800000000000000e+04,2.000000000000000000e+00
7.526900000000000000e+04,9.000000000000000000e+00
7.528400000000000000e+04,9.000000000000000000e+00
7.528700000000000000e+04,8.000000000000000000e+00
7.529500000000000000e+04,2.900000000000000000e+01
7.530500000000000000e+04,2.000000000000000000e+00
7.531700000000000000e+04,6.000000000000000000e+01
7.534300000000000000e+04,2.900000000000000000e+01
7.535600000000000000e+04,8.000000000000000000e+00
7.536300000000000000e+04,1.600000000000000000e+01
7.536600000000000000e+04,1.500000000000000000e+01
7.536800000000000000e+04,1.000000000000000000e+00
7.537100000000000000e+04,4.400000000000000000e+01
7.537300000000000000e+04,2.900000000000000000e+01
7.537400000000000000e+04,3.600000000000000000e+01
7.537600000000000000e+04,2.900000000000000000e+01
7.538100000000000000e+04,1.800000000000000000e+01
7.538500000000000000e+04,2.500000000000000000e+01
7.538900000000000000e+04,2.200000000000000000e+01
7.539300000000000000e+04,1.000000000000000000e+00
7.540100000000000000e+04,1.600000000000000000e+01
7.540300000000000000e+04,8.000000000000000000e+00
7.541000000000000000e+04,1.000000000000000000e+00
7.542300000000000000e+04,5.800000000000000000e+01
7.542700000000000000e+04,7.000000000000000000e+00
7.542800000000000000e+04,1.000000000000000000e+00
7.544700000000000000e+04,8.000000000000000000e+00
7.544800000000000000e+04,2.900000000000000000e+01
7.545500000000000000e+04,6.000000000000000000e+00
7.545700000000000000e+04,2.900000000000000000e+01
7.546900000000000000e+04,3.000000000000000000e+00
7.547200000000000000e+04,2.900000000000000000e+01
7.547400000000000000e+04,1.000000000000000000e+00
7.547700000000000000e+04,2.900000000000000000e+01
7.548300000000000000e+04,1.000000000000000000e+00
7.548500000000000000e+04,1.000000000000000000e+00
7.548800000000000000e+04,1.000000000000000000e+00
7.549000000000000000e+04,1.000000000000000000e+00
7.549300000000000000e+04,6.400000000000000000e+01
7.549600000000000000e+04,2.900000000000000000e+01
7.550400000000000000e+04,2.100000000000000000e+01
7.551100000000000000e+04,5.800000000000000000e+01
7.551200000000000000e+04,2.000000000000000000e+01
7.552300000000000000e+04,8.000000000000000000e+00
7.552800000000000000e+04,1.000000000000000000e+00
7.553400000000000000e+04,2.900000000000000000e+01
7.553500000000000000e+04,4.000000000000000000e+01
7.553700000000000000e+04,8.000000000000000000e+00
7.554000000000000000e+04,5.600000000000000000e+01
7.554100000000000000e+04,1.000000000000000000e+00
7.554500000000000000e+04,1.000000000000000000e+00
7.555000000000000000e+04,1.800000000000000000e+01
7.555100000000000000e+04,1.000000000000000000e+00
7.555400000000000000e+04,2.100000000000000000e+01
7.556500000000000000e+04,8.000000000000000000e+00
7.558500000000000000e+04,2.300000000000000000e+01
7.559000000000000000e+04,1.000000000000000000e+00
7.559900000000000000e+04,2.900000000000000000e+01
7.560000000000000000e+04,2.900000000000000000e+01
7.560200000000000000e+04,1.000000000000000000e+00
7.561100000000000000e+04,2.900000000000000000e+01
7.561800000000000000e+04,2.900000000000000000e+01
7.561900000000000000e+04,4.000000000000000000e+00
7.562000000000000000e+04,4.000000000000000000e+00
7.562800000000000000e+04,1.200000000000000000e+01
7.563700000000000000e+04,6.400000000000000000e+01
7.565100000000000000e+04,1.900000000000000000e+01
7.565200000000000000e+04,2.300000000000000000e+01
7.565500000000000000e+04,2.400000000000000000e+01
7.566100000000000000e+04,8.000000000000000000e+00
7.566700000000000000e+04,6.400000000000000000e+01
7.567500000000000000e+04,6.400000000000000000e+01
7.568500000000000000e+04,1.000000000000000000e+01
7.569500000000000000e+04,3.600000000000000000e+01
7.570100000000000000e+04,1.000000000000000000e+01
7.570600000000000000e+04,1.000000000000000000e+00
7.570700000000000000e+04,4.000000000000000000e+00
7.570800000000000000e+04,2.900000000000000000e+01
7.571200000000000000e+04,2.300000000000000000e+01
7.571400000000000000e+04,7.000000000000000000e+00
7.571900000000000000e+04,2.900000000000000000e+01
7.572100000000000000e+04,2.900000000000000000e+01
7.572400000000000000e+04,2.900000000000000000e+01
7.572900000000000000e+04,2.900000000000000000e+01
7.573600000000000000e+04,4.000000000000000000e+00
7.573800000000000000e+04,2.300000000000000000e+01
7.574200000000000000e+04,8.000000000000000000e+00
7.574500000000000000e+04,6.400000000000000000e+01
7.574900000000000000e+04,2.300000000000000000e+01
7.575100000000000000e+04,1.000000000000000000e+00
7.576700000000000000e+04,2.000000000000000000e+00
7.576800000000000000e+04,2.000000000000000000e+00
7.577500000000000000e+04,1.800000000000000000e+01
7.578000000000000000e+04,3.000000000000000000e+00
7.578300000000000000e+04,2.300000000000000000e+01
7.578800000000000000e+04,2.200000000000000000e+01
7.579000000000000000e+04,1.000000000000000000e+00
7.579100000000000000e+04,3.100000000000000000e+01
7.580500000000000000e+04,2.900000000000000000e+01
7.581100000000000000e+04,2.500000000000000000e+01
7.582200000000000000e+04,4.000000000000000000e+00
7.583400000000000000e+04,2.300000000000000000e+01
7.583800000000000000e+04,8.000000000000000000e+00
7.585000000000000000e+04,4.000000000000000000e+00
7.585500000000000000e+04,8.000000000000000000e+00
7.585700000000000000e+04,1.700000000000000000e+01
7.586900000000000000e+04,6.200000000000000000e+01
7.588000000000000000e+04,6.400000000000000000e+01
7.588400000000000000e+04,1.000000000000000000e+00
7.590200000000000000e+04,2.200000000000000000e+01
7.591300000000000000e+04,2.900000000000000000e+01
7.591400000000000000e+04,2.200000000000000000e+01
7.591800000000000000e+04,3.700000000000000000e+01
7.592500000000000000e+04,3.000000000000000000e+00
7.593100000000000000e+04,1.000000000000000000e+01
7.594200000000000000e+04,5.000000000000000000e+00
7.594400000000000000e+04,1.000000000000000000e+00
7.594800000000000000e+04,2.300000000000000000e+01
7.595300000000000000e+04,1.000000000000000000e+00
7.595400000000000000e+04,4.900000000000000000e+01
7.597000000000000000e+04,2.900000000000000000e+01
7.597500000000000000e+04,2.900000000000000000e+01
7.598800000000000000e+04,9.000000000000000000e+00
7.599300000000000000e+04,1.200000000000000000e+01
7.599400000000000000e+04,2.300000000000000000e+01
7.599800000000000000e+04,4.000000000000000000e+00
7.601100000000000000e+04,5.500000000000000000e+01
7.601400000000000000e+04,2.900000000000000000e+01
7.601500000000000000e+04,2.900000000000000000e+01
7.601900000000000000e+04,6.400000000000000000e+01
7.602100000000000000e+04,8.000000000000000000e+00
7.602300000000000000e+04,2.900000000000000000e+01
7.602500000000000000e+04,1.000000000000000000e+00
7.602800000000000000e+04,5.100000000000000000e+01
7.602900000000000000e+04,1.300000000000000000e+01
7.603400000000000000e+04,2.900000000000000000e+01
7.605300000000000000e+04,2.900000000000000000e+01
7.605900000000000000e+04,1.000000000000000000e+00
7.606000000000000000e+04,3.000000000000000000e+00
7.606200000000000000e+04,8.000000000000000000e+00
7.606400000000000000e+04,2.900000000000000000e+01
7.606700000000000000e+04,2.900000000000000000e+01
7.609000000000000000e+04,8.000000000000000000e+00
7.609200000000000000e+04,5.000000000000000000e+00
7.609700000000000000e+04,1.800000000000000000e+01
7.609900000000000000e+04,6.400000000000000000e+01
7.610200000000000000e+04,3.100000000000000000e+01
7.610300000000000000e+04,3.700000000000000000e+01
7.611600000000000000e+04,1.000000000000000000e+01
7.612100000000000000e+04,8.000000000000000000e+00
7.612700000000000000e+04,1.000000000000000000e+00
7.612800000000000000e+04,1.600000000000000000e+01
7.612900000000000000e+04,6.400000000000000000e+01
7.613500000000000000e+04,6.000000000000000000e+01
7.615100000000000000e+04,8.000000000000000000e+00
7.615300000000000000e+04,2.900000000000000000e+01
7.615600000000000000e+04,6.100000000000000000e+01
7.615800000000000000e+04,2.900000000000000000e+01
7.616100000000000000e+04,4.000000000000000000e+00
7.617400000000000000e+04,5.200000000000000000e+01
7.618700000000000000e+04,2.900000000000000000e+01
7.619100000000000000e+04,1.000000000000000000e+01
7.619600000000000000e+04,2.200000000000000000e+01
7.620000000000000000e+04,1.900000000000000000e+01
7.620400000000000000e+04,2.200000000000000000e+01
7.621000000000000000e+04,6.400000000000000000e+01
7.621300000000000000e+04,2.000000000000000000e+00
7.621500000000000000e+04,2.900000000000000000e+01
7.621800000000000000e+04,2.900000000000000000e+01
7.621900000000000000e+04,2.900000000000000000e+01
7.622000000000000000e+04,2.000000000000000000e+01
7.622100000000000000e+04,1.000000000000000000e+00
7.624600000000000000e+04,2.900000000000000000e+01
7.625100000000000000e+04,2.900000000000000000e+01
7.625300000000000000e+04,8.000000000000000000e+00
7.626400000000000000e+04,8.000000000000000000e+00
7.626800000000000000e+04,1.000000000000000000e+00
7.627800000000000000e+04,3.100000000000000000e+01
7.628300000000000000e+04,8.000000000000000000e+00
7.628700000000000000e+04,3.600000000000000000e+01
7.629400000000000000e+04,9.000000000000000000e+00
7.629500000000000000e+04,4.000000000000000000e+00
7.629600000000000000e+04,9.000000000000000000e+00
7.630600000000000000e+04,8.000000000000000000e+00
7.631600000000000000e+04,2.900000000000000000e+01
7.631700000000000000e+04,1.000000000000000000e+00
7.632200000000000000e+04,1.700000000000000000e+01
7.632500000000000000e+04,2.000000000000000000e+01
7.634100000000000000e+04,1.000000000000000000e+00
7.635000000000000000e+04,2.900000000000000000e+01
7.635400000000000000e+04,4.000000000000000000e+00
7.636800000000000000e+04,1.000000000000000000e+01
7.637500000000000000e+04,6.400000000000000000e+01
7.638100000000000000e+04,1.000000000000000000e+00
7.639000000000000000e+04,2.300000000000000000e+01
7.639500000000000000e+04,1.000000000000000000e+00
7.640700000000000000e+04,1.000000000000000000e+00
7.641400000000000000e+04,2.900000000000000000e+01
7.641700000000000000e+04,4.000000000000000000e+00
7.641900000000000000e+04,1.800000000000000000e+01
7.642200000000000000e+04,2.900000000000000000e+01
7.642700000000000000e+04,1.000000000000000000e+00
7.643100000000000000e+04,2.900000000000000000e+01
7.643500000000000000e+04,2.900000000000000000e+01
7.643700000000000000e+04,2.900000000000000000e+01
7.644200000000000000e+04,4.000000000000000000e+00
7.644500000000000000e+04,2.300000000000000000e+01
7.645200000000000000e+04,1.600000000000000000e+01
7.647100000000000000e+04,2.900000000000000000e+01
7.647700000000000000e+04,8.000000000000000000e+00
7.648000000000000000e+04,2.300000000000000000e+01
7.649400000000000000e+04,4.000000000000000000e+00
7.649800000000000000e+04,3.700000000000000000e+01
7.652300000000000000e+04,2.900000000000000000e+01
7.652500000000000000e+04,2.200000000000000000e+01
7.652600000000000000e+04,2.900000000000000000e+01
7.654200000000000000e+04,4.000000000000000000e+00
7.654400000000000000e+04,1.000000000000000000e+00
7.654600000000000000e+04,1.000000000000000000e+00
7.654900000000000000e+04,1.000000000000000000e+00
7.655100000000000000e+04,8.000000000000000000e+00
7.655300000000000000e+04,2.000000000000000000e+01
7.657100000000000000e+04,2.900000000000000000e+01
7.657900000000000000e+04,2.300000000000000000e+01
7.658800000000000000e+04,2.300000000000000000e+01
7.660200000000000000e+04,2.000000000000000000e+00
7.660900000000000000e+04,6.400000000000000000e+01
7.662000000000000000e+04,1.000000000000000000e+00
7.662600000000000000e+04,8.000000000000000000e+00
7.663300000000000000e+04,1.000000000000000000e+00
7.663900000000000000e+04,1.000000000000000000e+01
7.664100000000000000e+04,2.900000000000000000e+01
7.664200000000000000e+04,8.000000000000000000e+00
7.664400000000000000e+04,1.000000000000000000e+00
7.664600000000000000e+04,4.000000000000000000e+00
7.668900000000000000e+04,1.000000000000000000e+01
7.669500000000000000e+04,8.000000000000000000e+00
7.670200000000000000e+04,1.000000000000000000e+00
7.671000000000000000e+04,1.000000000000000000e+00
7.671800000000000000e+04,2.900000000000000000e+01
7.673600000000000000e+04,6.300000000000000000e+01
7.674000000000000000e+04,2.200000000000000000e+01
7.674200000000000000e+04,1.000000000000000000e+00
7.674300000000000000e+04,2.000000000000000000e+01
7.677400000000000000e+04,4.000000000000000000e+00
7.677500000000000000e+04,1.600000000000000000e+01
7.677600000000000000e+04,2.000000000000000000e+01
7.679200000000000000e+04,2.900000000000000000e+01
7.680100000000000000e+04,1.800000000000000000e+01
7.680500000000000000e+04,2.900000000000000000e+01
7.681200000000000000e+04,4.000000000000000000e+00
7.681800000000000000e+04,3.100000000000000000e+01
7.682000000000000000e+04,6.400000000000000000e+01
7.682100000000000000e+04,1.000000000000000000e+00
7.683000000000000000e+04,2.200000000000000000e+01
7.683100000000000000e+04,2.300000000000000000e+01
7.683300000000000000e+04,3.400000000000000000e+01
7.684500000000000000e+04,2.900000000000000000e+01
7.684700000000000000e+04,5.200000000000000000e+01
7.685000000000000000e+04,2.900000000000000000e+01
7.685600000000000000e+04,2.900000000000000000e+01
7.686500000000000000e+04,2.900000000000000000e+01
7.686600000000000000e+04,2.600000000000000000e+01
7.686700000000000000e+04,1.000000000000000000e+00
7.687200000000000000e+04,2.900000000000000000e+01
7.687300000000000000e+04,2.900000000000000000e+01
7.687500000000000000e+04,1.000000000000000000e+00
7.688800000000000000e+04,2.900000000000000000e+01
7.690700000000000000e+04,2.900000000000000000e+01
7.691500000000000000e+04,2.900000000000000000e+01
7.691800000000000000e+04,8.000000000000000000e+00
7.691900000000000000e+04,1.000000000000000000e+00
7.692100000000000000e+04,1.100000000000000000e+01
7.692900000000000000e+04,2.900000000000000000e+01
7.693100000000000000e+04,6.100000000000000000e+01
7.693200000000000000e+04,1.000000000000000000e+00
7.694000000000000000e+04,8.000000000000000000e+00
7.694700000000000000e+04,5.800000000000000000e+01
7.694900000000000000e+04,2.200000000000000000e+01
7.695900000000000000e+04,2.900000000000000000e+01
7.696300000000000000e+04,1.000000000000000000e+01
7.696800000000000000e+04,2.900000000000000000e+01
7.697000000000000000e+04,2.900000000000000000e+01
7.697400000000000000e+04,3.700000000000000000e+01
7.697900000000000000e+04,2.900000000000000000e+01
7.698100000000000000e+04,1.000000000000000000e+00
7.698200000000000000e+04,2.900000000000000000e+01
7.698500000000000000e+04,2.200000000000000000e+01
7.698800000000000000e+04,2.900000000000000000e+01
7.700200000000000000e+04,4.000000000000000000e+00
7.700700000000000000e+04,2.900000000000000000e+01
7.700800000000000000e+04,6.400000000000000000e+01
7.700900000000000000e+04,2.600000000000000000e+01
7.701000000000000000e+04,3.000000000000000000e+00
7.701400000000000000e+04,1.600000000000000000e+01
7.702500000000000000e+04,2.300000000000000000e+01
7.702600000000000000e+04,8.000000000000000000e+00
7.703000000000000000e+04,2.900000000000000000e+01
7.703200000000000000e+04,1.000000000000000000e+00
7.706700000000000000e+04,8.000000000000000000e+00
7.707800000000000000e+04,2.900000000000000000e+01
7.708600000000000000e+04,3.000000000000000000e+00
7.708900000000000000e+04,2.700000000000000000e+01
7.709100000000000000e+04,6.400000000000000000e+01
7.710100000000000000e+04,2.000000000000000000e+00
7.711800000000000000e+04,1.000000000000000000e+00
7.712600000000000000e+04,9.000000000000000000e+00
7.712900000000000000e+04,1.200000000000000000e+01
7.713400000000000000e+04,6.400000000000000000e+01
7.713900000000000000e+04,2.900000000000000000e+01
7.714100000000000000e+04,1.000000000000000000e+00
7.716000000000000000e+04,2.900000000000000000e+01
7.716900000000000000e+04,1.900000000000000000e+01
7.717100000000000000e+04,3.000000000000000000e+00
7.717800000000000000e+04,1.000000000000000000e+00
7.718900000000000000e+04,2.900000000000000000e+01
7.719600000000000000e+04,3.900000000000000000e+01
7.719700000000000000e+04,2.900000000000000000e+01
7.719800000000000000e+04,8.000000000000000000e+00
7.721600000000000000e+04,5.800000000000000000e+01
7.721700000000000000e+04,5.100000000000000000e+01
7.722000000000000000e+04,5.100000000000000000e+01
7.722500000000000000e+04,4.000000000000000000e+00
7.724200000000000000e+04,3.900000000000000000e+01
7.724400000000000000e+04,2.000000000000000000e+00
7.725300000000000000e+04,8.000000000000000000e+00
7.725500000000000000e+04,4.000000000000000000e+00
7.725600000000000000e+04,4.000000000000000000e+00
7.726200000000000000e+04,8.000000000000000000e+00
7.727200000000000000e+04,1.000000000000000000e+00
7.727800000000000000e+04,2.700000000000000000e+01
7.728400000000000000e+04,2.900000000000000000e+01
7.729700000000000000e+04,6.000000000000000000e+01
7.731100000000000000e+04,4.000000000000000000e+00
7.732000000000000000e+04,2.300000000000000000e+01
7.732100000000000000e+04,3.900000000000000000e+01
7.732200000000000000e+04,2.900000000000000000e+01
7.732500000000000000e+04,2.900000000000000000e+01
7.732800000000000000e+04,1.000000000000000000e+00
7.733800000000000000e+04,1.000000000000000000e+00
7.734100000000000000e+04,2.900000000000000000e+01
7.734900000000000000e+04,2.200000000000000000e+01
7.736300000000000000e+04,6.200000000000000000e+01
7.736400000000000000e+04,8.000000000000000000e+00
7.738000000000000000e+04,1.800000000000000000e+01
7.738300000000000000e+04,6.400000000000000000e+01
7.738600000000000000e+04,8.000000000000000000e+00
7.740500000000000000e+04,1.700000000000000000e+01
7.741000000000000000e+04,5.100000000000000000e+01
7.741200000000000000e+04,2.900000000000000000e+01
7.743000000000000000e+04,8.000000000000000000e+00
7.743300000000000000e+04,4.000000000000000000e+00
7.743800000000000000e+04,2.900000000000000000e+01
7.744000000000000000e+04,2.900000000000000000e+01
7.744300000000000000e+04,1.000000000000000000e+00
7.745200000000000000e+04,1.800000000000000000e+01
7.745800000000000000e+04,2.900000000000000000e+01
7.746500000000000000e+04,1.000000000000000000e+00
7.747000000000000000e+04,3.600000000000000000e+01
7.747400000000000000e+04,5.100000000000000000e+01
7.747500000000000000e+04,2.300000000000000000e+01
7.748100000000000000e+04,6.400000000000000000e+01
7.748200000000000000e+04,1.000000000000000000e+00
7.749400000000000000e+04,3.600000000000000000e+01
7.750100000000000000e+04,5.600000000000000000e+01
7.750400000000000000e+04,1.000000000000000000e+01
7.751000000000000000e+04,2.900000000000000000e+01
7.751800000000000000e+04,2.900000000000000000e+01
7.753500000000000000e+04,6.400000000000000000e+01
7.755700000000000000e+04,5.800000000000000000e+01
7.756000000000000000e+04,2.200000000000000000e+01
7.756600000000000000e+04,2.000000000000000000e+00
7.758500000000000000e+04,2.200000000000000000e+01
7.759600000000000000e+04,2.200000000000000000e+01
7.760000000000000000e+04,2.100000000000000000e+01
7.760100000000000000e+04,6.400000000000000000e+01
7.760300000000000000e+04,2.200000000000000000e+01
7.760800000000000000e+04,4.000000000000000000e+00
7.761700000000000000e+04,2.200000000000000000e+01
7.761800000000000000e+04,1.000000000000000000e+00
7.762100000000000000e+04,8.000000000000000000e+00
7.762300000000000000e+04,2.000000000000000000e+00
7.762800000000000000e+04,4.700000000000000000e+01
7.763600000000000000e+04,2.300000000000000000e+01
7.765000000000000000e+04,6.400000000000000000e+01
7.765300000000000000e+04,8.000000000000000000e+00
7.766500000000000000e+04,6.400000000000000000e+01
7.769000000000000000e+04,2.900000000000000000e+01
7.769900000000000000e+04,1.000000000000000000e+00
7.770000000000000000e+04,6.400000000000000000e+01
7.770500000000000000e+04,1.500000000000000000e+01
7.771900000000000000e+04,1.700000000000000000e+01
7.772300000000000000e+04,2.900000000000000000e+01
7.772700000000000000e+04,8.000000000000000000e+00
7.773700000000000000e+04,2.000000000000000000e+00
7.773800000000000000e+04,1.000000000000000000e+00
7.775000000000000000e+04,1.000000000000000000e+00
7.775400000000000000e+04,6.400000000000000000e+01
7.775500000000000000e+04,9.000000000000000000e+00
7.775800000000000000e+04,2.900000000000000000e+01
7.776500000000000000e+04,2.900000000000000000e+01
7.776800000000000000e+04,1.000000000000000000e+00
7.777100000000000000e+04,1.600000000000000000e+01
7.777900000000000000e+04,3.100000000000000000e+01
7.778600000000000000e+04,8.000000000000000000e+00
7.778800000000000000e+04,2.300000000000000000e+01
7.778900000000000000e+04,2.300000000000000000e+01
7.779800000000000000e+04,1.000000000000000000e+00
7.781400000000000000e+04,2.900000000000000000e+01
7.782100000000000000e+04,2.900000000000000000e+01
7.782700000000000000e+04,3.900000000000000000e+01
7.783100000000000000e+04,1.000000000000000000e+00
7.783700000000000000e+04,1.500000000000000000e+01
7.784200000000000000e+04,2.200000000000000000e+01
7.784500000000000000e+04,2.900000000000000000e+01
7.786500000000000000e+04,2.900000000000000000e+01
7.786800000000000000e+04,8.000000000000000000e+00
7.788200000000000000e+04,2.200000000000000000e+01
7.788400000000000000e+04,2.900000000000000000e+01
7.789000000000000000e+04,2.900000000000000000e+01
7.790000000000000000e+04,8.000000000000000000e+00
7.791200000000000000e+04,2.900000000000000000e+01
7.791500000000000000e+04,6.400000000000000000e+01
7.793600000000000000e+04,6.200000000000000000e+01
7.793700000000000000e+04,1.000000000000000000e+00
7.795100000000000000e+04,4.000000000000000000e+00
7.795300000000000000e+04,2.900000000000000000e+01
7.795900000000000000e+04,1.000000000000000000e+01
7.796300000000000000e+04,2.900000000000000000e+01
7.796600000000000000e+04,5.500000000000000000e+01
7.796700000000000000e+04,2.300000000000000000e+01
7.796800000000000000e+04,6.000000000000000000e+00
7.797200000000000000e+04,2.900000000000000000e+01
7.797400000000000000e+04,3.300000000000000000e+01
7.797500000000000000e+04,2.900000000000000000e+01
7.798200000000000000e+04,8.000000000000000000e+00
7.798500000000000000e+04,2.300000000000000000e+01
7.800000000000000000e+04,2.900000000000000000e+01
7.800300000000000000e+04,3.100000000000000000e+01
7.803600000000000000e+04,2.900000000000000000e+01
7.803700000000000000e+04,2.900000000000000000e+01
7.804900000000000000e+04,2.200000000000000000e+01
7.805000000000000000e+04,6.400000000000000000e+01
7.805400000000000000e+04,2.300000000000000000e+01
7.805500000000000000e+04,6.000000000000000000e+01
7.805700000000000000e+04,1.100000000000000000e+01
7.806100000000000000e+04,8.000000000000000000e+00
7.807400000000000000e+04,2.900000000000000000e+01
7.808200000000000000e+04,1.000000000000000000e+01
7.809100000000000000e+04,2.900000000000000000e+01
7.809700000000000000e+04,1.000000000000000000e+00
7.810700000000000000e+04,2.200000000000000000e+01
7.811000000000000000e+04,2.900000000000000000e+01
7.812200000000000000e+04,2.800000000000000000e+01
7.813100000000000000e+04,4.400000000000000000e+01
7.813600000000000000e+04,1.000000000000000000e+00
7.814000000000000000e+04,8.000000000000000000e+00
7.814400000000000000e+04,2.900000000000000000e+01
7.814600000000000000e+04,5.700000000000000000e+01
7.814700000000000000e+04,1.000000000000000000e+01
7.815000000000000000e+04,8.000000000000000000e+00
7.815400000000000000e+04,2.900000000000000000e+01
7.816800000000000000e+04,6.400000000000000000e+01
7.817200000000000000e+04,2.900000000000000000e+01
7.817500000000000000e+04,2.700000000000000000e+01
7.817800000000000000e+04,2.900000000000000000e+01
7.818000000000000000e+04,2.900000000000000000e+01
7.818100000000000000e+04,1.000000000000000000e+01
7.818500000000000000e+04,6.100000000000000000e+01
7.818900000000000000e+04,6.400000000000000000e+01
7.819200000000000000e+04,9.000000000000000000e+00
7.819700000000000000e+04,2.900000000000000000e+01
7.820200000000000000e+04,4.800000000000000000e+01
7.821600000000000000e+04,5.800000000000000000e+01
7.822400000000000000e+04,2.900000000000000000e+01
7.822600000000000000e+04,5.000000000000000000e+01
7.824500000000000000e+04,1.800000000000000000e+01
7.824600000000000000e+04,5.700000000000000000e+01
7.824700000000000000e+04,1.000000000000000000e+00
7.825100000000000000e+04,2.300000000000000000e+01
7.825300000000000000e+04,2.900000000000000000e+01
7.826400000000000000e+04,2.900000000000000000e+01
7.828300000000000000e+04,8.000000000000000000e+00
7.828500000000000000e+04,2.900000000000000000e+01
7.828800000000000000e+04,2.900000000000000000e+01
7.830400000000000000e+04,1.000000000000000000e+00
7.830600000000000000e+04,8.000000000000000000e+00
7.830700000000000000e+04,2.900000000000000000e+01
7.831000000000000000e+04,5.500000000000000000e+01
7.831100000000000000e+04,2.900000000000000000e+01
7.831400000000000000e+04,2.900000000000000000e+01
7.832700000000000000e+04,9.000000000000000000e+00
7.832800000000000000e+04,6.400000000000000000e+01
7.832900000000000000e+04,4.000000000000000000e+00
7.834100000000000000e+04,1.800000000000000000e+01
7.834300000000000000e+04,2.900000000000000000e+01
