acc_id,survival_time,amount_spent
73474,4.0,2.986987500740887
73477,11.0,4.118109468247789
73496,8.0,3.4395076715087103
73512,1.0,4.291242962294234
73528,8.0,1.877548899325022
73533,3.0,2.261717564537203
73538,11.0,1.9772255177221663
73545,1.0,3.688646294259803
73550,9.0,2.8982747999989487
73554,2.0,2.4227560158715242
73555,7.0,2.8676773336432437
73561,7.0,2.5765840995980076
73575,3.0,1.8882596890983896
73579,11.0,1.7839706743237842
73584,11.0,3.9351917900374005
73598,11.0,1.3568786257188667
73605,1.0,4.830676429779243
73613,10.0,2.2584572765861153
73631,2.0,4.037493434560691
73636,8.0,2.744582458203818
73639,1.0,3.3307277713469117
73643,9.0,2.130518819993997
73648,7.0,2.6330179783290766
73656,11.0,1.881266458524645
73657,1.0,7.856924486545488
73658,9.0,2.4070794058322518
73676,6.0,2.2367835707880883
73680,6.0,3.0609722505050607
73694,11.0,4.441343177751705
73698,1.0,4.977669022821132
73714,3.0,2.560052885447022
73721,10.0,2.12600288874198
73744,3.0,2.4188082980948025
73763,1.0,3.4017946073802694
73772,1.0,4.637472308612721
73773,1.0,5.399320331370592
73783,3.0,3.545345511958139
73786,3.0,2.1285070801134385
73787,5.0,2.2402298085518924
73790,1.0,3.7939155169277488
73792,7.0,2.719220498107018
73797,11.0,1.7220584359248432
73800,11.0,1.6209705821076104
73811,10.0,1.1690099855978455
73817,1.0,4.9218714148414175
73820,5.0,2.4739275962185694
73824,11.0,1.7598739682638185
73826,5.0,2.761346141060113
73829,11.0,1.195159886818793
73834,10.0,2.0672239674406083
73846,1.0,6.26884212901398
73850,3.0,3.034569846871643
73857,9.0,3.4124206272456394
73863,8.0,2.284385630094685
73865,11.0,2.0815796054875944
73880,9.0,1.7756762650720377
73883,1.0,2.4409677406149877
73903,11.0,1.2960440736416086
73904,7.0,3.6041007552441653
73916,8.0,2.2642990310848536
73925,5.0,4.33181579747456
73926,1.0,4.275719247701146
73930,11.0,2.910702458196291
73934,8.0,2.1249603823859378
73938,11.0,2.057848205856565
73942,11.0,0.9427719003935049
73946,4.0,2.2544573524267784
73959,8.0,3.593296093571962
73967,1.0,4.078309316463355
73975,5.0,2.885330730631876
73981,8.0,2.9788253944413476
73984,1.0,7.082677077496449
73986,10.0,1.608887475488542
73990,6.0,2.9068190017404016
73998,9.0,1.3564213307467885
74007,11.0,1.947842971371631
74010,11.0,1.6152533533640556
74013,11.0,4.036073105173795
74017,7.0,2.23538367652491
74023,11.0,1.1648631992365137
74036,2.0,2.4707231965804115
74039,5.0,3.036800947755876
74052,2.0,3.6312069681125965
74055,3.0,4.503130175239796
74063,3.0,4.276500174554806
74086,8.0,2.2816561677879803
74091,1.0,5.251922401383536
74114,8.0,2.5031848762591946
74124,11.0,0.956683673846365
74131,5.0,3.8877710896919204
74138,6.0,2.6431822751967666
74145,11.0,3.320591072066439
74157,2.0,2.100704389520135
74171,11.0,3.2770598886516242
74175,11.0,1.058488454778099
74178,10.0,3.5176156146377813
74179,6.0,3.766229145788314
74185,1.0,2.9476759468722293
74189,6.0,2.5432954592420693
74203,6.0,2.9200172253733485
74204,1.0,3.958954150472215
74205,2.0,5.540538166255456
74216,8.0,3.349872260138452
74219,9.0,1.3941589225049142
74229,9.0,2.337126875848719
74232,6.0,3.3715234535754433
74240,10.0,1.6510023628347195
74241,8.0,2.2708204146523867
74255,3.0,3.8754239185663963
74261,11.0,2.5384923006419937
74267,6.0,3.8954575163368683
74275,11.0,2.209863668787939
74281,10.0,4.097946465596562
74291,11.0,5.507347320493895
74295,11.0,3.1310458860328096
74304,2.0,3.581098748211495
74309,10.0,4.1155272636521305
74312,4.0,3.6273572280502346
74322,1.0,7.981136738282584
74324,10.0,2.493719424886899
74327,11.0,2.2897548154015044
74345,8.0,2.150159597819132
74361,1.0,5.165554109591637
74363,1.0,3.686200442692107
74371,1.0,7.472649505373024
74387,8.0,2.105982576319663
74402,1.0,7.420691919960443
74431,8.0,2.2909264537868927
74432,7.0,2.7323117664435594
74442,6.0,2.6846147959295976
74460,7.0,3.4643104622946845
74463,9.0,2.1695661069081296
74474,3.0,3.8495084796157517
74481,8.0,3.633436231129805
74501,8.0,1.8175190212671195
74510,5.0,2.6958578751680657
74513,2.0,3.348227090106146
74519,1.0,5.017814353601993
74522,10.0,2.6833522844712396
74530,11.0,2.308134832174311
74541,8.0,2.3496401596306926
74542,8.0,1.6811818378873218
74544,7.0,2.964646228100796
74549,3.0,2.414045024562512
74550,11.0,2.093891701285425
74551,11.0,1.5882302926249323
74560,3.0,1.8057211674203013
74564,2.0,2.874059998572532
74566,6.0,1.1793593230152837
74575,1.0,5.66990485253756
74583,8.0,2.4201325815695554
74592,8.0,2.139621512039865
74597,7.0,3.0010714581637843
74598,2.0,4.27043329806409
74600,5.0,3.5438453790162603
74602,1.0,5.730857523899523
74622,11.0,2.141299831120157
74623,11.0,1.8195508298944743
74631,4.0,2.2998044070976063
74636,7.0,3.046309163106437
74645,2.0,3.059065050817739
74655,6.0,4.762246665326623
74657,8.0,3.833407041743288
74660,11.0,1.1682450860825473
74661,1.0,3.737598396084899
74662,3.0,3.5274562796483426
74663,6.0,2.076584369047746
74686,10.0,1.3692948559494178
74691,7.0,2.4836092268401777
74697,5.0,2.9786304501198666
74698,11.0,2.9133354559017377
74699,3.0,1.7708250337500728
74701,11.0,2.173139718008326
74720,2.0,3.785169412217485
74721,3.0,2.6466559385361412
74727,6.0,2.2578822799788028
74734,11.0,0.7657295890719895
74739,3.0,2.9166080080798067
74741,7.0,3.531813523954203
74742,10.0,1.348909045485943
74746,10.0,2.7176348931029506
74749,11.0,1.4005333397861592
74751,4.0,2.2198714350257105
74752,3.0,3.4175971692312714
74754,11.0,2.2344886495191285
74766,2.0,3.271813956708327
74775,3.0,2.675960577243403
74783,9.0,3.3815244241378433
74785,11.0,2.054679637950181
74786,1.0,2.4114807287761058
74795,10.0,2.7569503250256355
74804,1.0,2.2663943474915547
74811,11.0,1.5917297585822254
74833,7.0,2.489858809509286
74835,7.0,2.58254159993153
74849,6.0,3.1407642448629
74851,1.0,5.449271293473316
74853,11.0,1.2934827304892011
74854,3.0,2.7859861546069467
74861,11.0,2.054118261740929
74864,2.0,1.9559235991564627
74865,10.0,2.3744998026934545
74866,3.0,3.459681378358773
74880,11.0,1.4820439762340882
74911,5.0,3.0650084452007818
74914,2.0,3.3810350105330014
74917,11.0,2.305764047493193
74926,2.0,3.3165957179702366
74931,6.0,1.3372874182322498
74937,11.0,1.0061949126732483
74949,6.0,3.9843217729471045
74954,5.0,2.558006355767173
74958,11.0,2.268743557495549
74964,6.0,3.5889490003843605
74966,10.0,1.8590761792541406
74971,8.0,2.725556874126281
74978,3.0,2.515075016250872
74985,10.0,1.4932643746383543
74989,5.0,2.439741146696622
74996,11.0,1.9719899893432842
74997,3.0,3.4979425733071365
75000,1.0,3.478704730086871
75006,1.0,7.2310260281611685
75011,1.0,3.0717510185689796
75021,1.0,2.7459356531433574
75028,8.0,2.5002109721464603
75056,11.0,1.3908721679224822
75057,11.0,3.0015196357805722
75067,5.0,2.2855521005378288
75068,11.0,1.2280788534762517
75076,5.0,1.35245411687544
75080,10.0,1.294937025138203
75087,4.0,3.5280923289904873
75093,10.0,1.9060486051939407
75110,8.0,1.494629853958349
75138,3.0,3.4145417025800278
75144,10.0,2.2854955252158806
75155,11.0,2.0235831462596585
75157,11.0,2.557883998000973
75162,10.0,2.733121891716839
75163,5.0,2.997278054062923
75168,9.0,3.7074737261184545
75170,11.0,2.3139003105681653
75186,3.0,2.9207338452563203
75189,1.0,5.6972329192145255
75194,11.0,5.189029092861279
75197,4.0,4.169600820788198
75199,11.0,1.96025000338289
75209,8.0,2.65336781245374
75211,11.0,2.3853739529924085
75216,10.0,1.1437662437439255
75218,9.0,2.3803793923468732
75221,8.0,2.142310318564913
75222,1.0,3.6428290441516498
75224,4.0,2.283931410428794
75228,8.0,2.4131042017134634
75231,6.0,2.9686443137057124
75236,9.0,3.204147142680341
75244,1.0,6.462508357081267
75253,5.0,2.117127295341534
75275,11.0,1.9247807288321215
75282,10.0,1.4467408550381342
75306,10.0,2.39031643043824
75307,1.0,6.397946954483533
75318,4.0,2.0142141333112864
75323,11.0,1.666278746566509
75324,1.0,6.492053243101567
75327,1.0,6.591304889059638
75329,11.0,1.9025610808818583
75331,11.0,1.3885835397822652
75333,11.0,1.3500192111406315
75337,3.0,3.1733090134752464
75342,2.0,3.8894385184823284
75345,10.0,2.6167712977984214
75361,11.0,3.041538285472782
75364,2.0,1.8465733268702047
75370,2.0,2.4948623575152133
75398,11.0,1.889568722092376
75405,6.0,2.523956934164377
75407,4.0,3.412802702274707
75414,1.0,4.357149181834513
75425,6.0,2.9541560759747276
75432,11.0,1.466316036897327
75437,7.0,2.3722181571319787
75444,10.0,2.989449539674221
75459,8.0,2.227979671069468
75460,11.0,1.0177804612215393
75463,11.0,1.6934508114882596
75466,10.0,1.98816123202475
75470,11.0,1.0346947312077497
75476,11.0,3.986704570993259
75482,4.0,1.9304373545823164
75484,4.0,3.908142988466796
75494,6.0,2.2248259424074255
75500,10.0,1.8317185839201788
75509,2.0,2.8761908945757506
75513,3.0,4.118471268238157
75520,3.0,3.666285120378478
75524,9.0,2.5641763100484503
75543,11.0,3.217357829164097
75546,10.0,1.1289458536073371
75553,6.0,2.9298577625454794
75556,3.0,3.140560854906499
75572,4.0,3.021381817237274
75577,8.0,1.9867657231932219
75583,11.0,2.1477114999734486
75594,1.0,6.687209073882508
75597,7.0,3.9473848385289005
75603,2.0,4.049265459618591
75605,2.0,2.2733388966146877
75607,1.0,6.276647614955586
75608,3.0,1.9931526692345702
75630,1.0,4.041284465389281
75636,7.0,3.137504655080273
75638,11.0,1.370084442421254
75647,11.0,0.8452530535858214
75648,7.0,4.00892335495001
75649,11.0,1.75582302616836
75656,5.0,2.2617481010560225
75657,6.0,3.2613138331716
75672,7.0,1.3726620823193165
75674,11.0,2.954765153485963
75677,2.0,3.071116082050107
75683,6.0,2.7441285079132482
75692,11.0,1.4311513367471378
75699,11.0,2.7461267899219917
75702,11.0,2.6307230663685903
75716,11.0,2.48914619479745
75735,2.0,1.577051771539744
75741,8.0,1.8767772653816035
75748,11.0,1.8748153600985833
75756,1.0,4.195834167003958
75757,11.0,1.1290352527556462
75761,11.0,2.5548303341797713
75766,11.0,1.9983386200705529
75771,10.0,2.0193677887801456
75772,1.0,2.896927718623414
75774,10.0,2.3303370256184595
75787,8.0,2.128026487842078
75798,9.0,2.7199148337811816
75799,4.0,2.170090084255113
75804,11.0,3.464852546429199
75806,7.0,3.0578270644401924
75809,7.0,2.391662261162643
75816,11.0,1.9770359635157573
75820,11.0,2.5174126860316846
75821,11.0,2.834333026859294
75829,2.0,4.24001783390934
75836,10.0,3.059462008647677
75841,11.0,3.410200480249153
75842,1.0,7.445347818560707
75845,9.0,2.541177094921405
75852,7.0,3.2729832716468943
75854,11.0,2.34995988543399
75871,4.0,2.6349660467331546
75873,11.0,0.8154849936129857
75874,8.0,3.9200727287465638
75878,5.0,3.8669978935786937
75882,3.0,3.1065369066550432
75889,7.0,3.13973110079274
75904,7.0,2.0753968960528755
75908,1.0,6.146223575166436
75915,5.0,4.290382648459619
75920,8.0,2.464278030859703
75924,2.0,2.6394799954261523
75938,5.0,2.0403126399917735
75939,4.0,2.421935203454212
75950,6.0,2.810267415831328
75956,11.0,0.6820982293948946
75971,7.0,2.774378788761484
75978,5.0,3.4883496044901747
75982,10.0,2.13434844184028
75989,11.0,1.8927225225974635
75991,5.0,6.29333701615025
76004,2.0,1.80881057183891
76007,2.0,3.119741202900965
76032,11.0,3.276762895491435
76045,11.0,1.754066079403397
76058,11.0,1.7605557343124756
76076,1.0,3.4336433751549005
76078,10.0,1.5476913543265995
76079,11.0,1.8875403178034733
76082,6.0,2.958491585550959
76084,11.0,3.4718881022835206
76094,10.0,2.0984615432909153
76112,9.0,3.2250370156270654
76117,7.0,4.078622348103366
76122,1.0,3.1782604146139826
76132,10.0,2.4325714409790162
76137,4.0,3.5093902845480325
76138,11.0,3.666694149804288
76141,11.0,0.8012278370233255
76150,11.0,2.8522790951882397
76154,10.0,2.1006276670025086
76159,2.0,2.3626604136990887
76170,11.0,1.4284112652007521
76194,7.0,1.5873851774279644
76206,8.0,4.2328663930181305
76207,11.0,2.36718481689262
76214,11.0,3.83519920586915
76228,3.0,2.0671155619873915
76229,11.0,7.66933136087177
76234,10.0,3.1449312951249224
76240,3.0,3.7574022746548206
76241,1.0,3.2908731102463014
76254,1.0,4.779775079002221
76255,1.0,6.110746073284044
76257,5.0,3.1006676128456525
76263,4.0,1.926910592128739
76266,11.0,2.1332634386246982
76271,4.0,1.412545032967024
76281,11.0,1.3956491840858456
76288,11.0,1.5249054839558713
76298,7.0,2.581260635571609
76302,4.0,2.886220281448663
76304,8.0,1.6395074808824688
76308,4.0,3.6843284140425685
76315,5.0,2.651851161536053
76338,11.0,2.1229235749390587
76343,6.0,1.6778103785938385
76355,10.0,2.7987819725404157
76358,1.0,5.253025823795542
76367,4.0,2.520247466439087
76371,6.0,3.7430507714018946
76385,9.0,2.5741847845463686
76386,3.0,1.8129561046635738
76388,8.0,3.083361894016565
76391,10.0,1.204778501835806
76396,5.0,2.634512106438938
76403,11.0,1.7213913479118839
76404,10.0,3.470121058936208
76411,11.0,1.5445784767752608
76426,7.0,2.7664217896132834
76439,11.0,1.982087572823702
76446,3.0,2.1694155636635397
76455,11.0,3.6239783437442474
76462,2.0,3.1512464567394103
76486,11.0,1.7661237232759672
76497,2.0,5.823632089984589
76503,5.0,1.631169006511623
76520,9.0,2.2978710762157726
76530,11.0,3.786857117168497
76531,9.0,1.819580289470313
76537,9.0,1.6466183453447207
76548,5.0,3.27867729030495
76550,11.0,1.7275066438555164
76555,3.0,2.8269103238010675
76568,11.0,2.4137650903999117
76580,8.0,2.3764329201496275
76582,3.0,3.000007428836697
76586,11.0,2.76572496293857
76604,10.0,2.1131409480631644
76606,11.0,3.3320445920665396
76608,11.0,1.4081023265492336
76614,7.0,3.8934217907139117
76618,10.0,1.5463808265905303
76619,9.0,1.5635710171855959
76622,8.0,1.7845329078954357
76632,11.0,3.1850437576424353
76652,10.0,1.9932487498833995
76653,11.0,1.87726029509489
76662,8.0,4.926663354368479
76665,2.0,4.189175152051047
76672,2.0,4.587091723504431
76673,2.0,3.2587145654756844
76685,1.0,5.47514936064181
76688,11.0,2.4806818169591778
76694,11.0,1.852403503245245
76703,10.0,2.6675864638436653
76715,10.0,4.565394363608159
76725,11.0,5.4737964905960546
76739,9.0,1.378057989006799
76744,8.0,7.5541551900463375
76745,8.0,2.1790152543522945
76749,5.0,1.7562808995988202
76756,11.0,5.53880986528274
76757,9.0,2.2383988268802475
76760,9.0,2.954205553933347
76767,8.0,3.846619832336416
76769,4.0,3.6585440443652657
76773,2.0,2.065804464627347
76780,11.0,3.5829250196152005
76784,11.0,2.0817695665713383
76791,2.0,2.1399082514264083
76793,11.0,1.9380880584562508
76794,4.0,3.368185730450898
76796,2.0,4.062072873817688
76799,2.0,1.844061957804365
76810,5.0,1.8488403881982218
76815,11.0,2.18593213277403
76825,11.0,1.6624647203365008
76828,8.0,2.5721849250459763
76840,10.0,2.3290713505604765
76871,1.0,7.550595081120968
76886,5.0,2.5411601217098485
76889,1.0,5.226487443323638
76896,8.0,2.162306889388719
76902,11.0,3.710225333219103
76908,11.0,3.1439703058297703
76922,10.0,1.4753777137898871
76927,1.0,8.032279242438442
76938,9.0,3.558364946287497
76946,10.0,2.264110280929406
76953,10.0,2.008341330438045
76958,5.0,3.2003724578549293
76961,11.0,2.106827572095583
76969,11.0,1.532707577211724
76971,11.0,1.4504082772051397
76973,10.0,2.7443681457072313
76976,4.0,4.50609198468485
76978,7.0,2.211756811067179
76997,1.0,6.481809247190215
76998,5.0,1.8584637705917182
76999,6.0,4.272463301516106
77013,10.0,2.992754898871089
77023,6.0,1.6244903658042098
77024,5.0,2.5864932442138406
77031,1.0,5.196722659968649
77033,11.0,2.0284329823997997
77043,11.0,1.4265513059192692
77045,3.0,2.522819506745176
77049,6.0,2.538220892835851
77051,11.0,3.1204814723265772
77061,4.0,3.087908369877138
77070,10.0,1.7146681534429336
77075,10.0,2.0611607746639984
77081,8.0,2.229173406537358
77082,5.0,2.863821092160923
77088,10.0,3.64917463575816
77095,11.0,4.095349599085984
77098,11.0,1.4148666562416874
77103,1.0,5.106829004050256
77108,1.0,3.536585187909875
77124,1.0,5.192804831775451
77128,10.0,2.751480174430939
77142,4.0,3.149354201404358
77144,11.0,0.8556419689386984
77154,5.0,3.209684145844094
77163,11.0,2.704562476219339
77173,3.0,1.8921084768074983
77175,8.0,2.4745233070266894
77181,4.0,1.84916333293847
77187,8.0,4.277467404244318
77188,11.0,1.4035653516082898
77191,1.0,5.510287634432837
77212,9.0,3.9828371487932026
77223,11.0,2.2885597132012014
77235,6.0,3.1083397446496956
77237,10.0,1.7015903772931233
77241,1.0,4.357343311682178
77250,10.0,1.458253216426631
77263,3.0,2.4139321115388404
77273,7.0,5.779688947934394
77288,4.0,3.463823219272695
77289,8.0,2.5231508871863646
77299,6.0,2.3288379251055655
77302,10.0,1.300771201088361
77305,10.0,2.3798630660272155
77307,6.0,3.144350215912585
77310,10.0,2.239490058997268
77313,1.0,5.453004999523738
77314,2.0,3.0212706513202234
77323,2.0,2.906352193093201
77324,10.0,1.8613614386884263
77335,11.0,2.5630201731126587
77337,4.0,2.0274780052867
77339,11.0,3.025904425363002
77345,1.0,3.1332813361909673
77366,3.0,2.588391334802025
77369,4.0,4.247118891315577
77376,2.0,2.999083329700405
77382,11.0,2.071257090146293
77384,7.0,4.575231862153674
77416,3.0,4.555048251528093
77421,1.0,3.418629037047006
77423,7.0,2.7154329881927537
77432,7.0,3.131147110510919
77439,10.0,3.0125947038624394
77449,11.0,4.545005733979515
77450,5.0,2.41788714982297
77453,6.0,2.2878564671896204
77455,11.0,2.3842180955575074
77456,11.0,2.0413192103819777
77461,8.0,3.2984930072713046
77476,5.0,3.220919028864847
77483,2.0,5.363002135760961
77496,10.0,2.8983182433159653
77508,1.0,3.127979464051849
77509,11.0,1.5724497988690984
77511,11.0,3.474625239424288
77514,1.0,7.950933482043872
77515,11.0,2.9228619282582984
77521,7.0,3.0946148821559367
77530,11.0,2.0296653805936704
77540,8.0,1.7961189410006446
77555,7.0,2.771326450334374
77556,5.0,2.126762189423639
77569,11.0,1.8545594926831543
77571,7.0,3.1854320486083716
77572,8.0,2.3672013191730525
77578,8.0,1.5381767416650236
77579,10.0,1.5826861082767223
77588,9.0,3.42416844540847
77604,5.0,3.535509248222477
77626,11.0,1.9830260565092888
77644,11.0,3.2107300042526714
77655,10.0,1.6952679601321428
77656,8.0,1.2011292275838605
77657,2.0,1.9152297638605962
77668,1.0,3.2384676983111884
77669,11.0,1.6459035503560149
77674,3.0,3.949206500285644
77676,10.0,2.0028788114837526
77683,6.0,3.7780381487348014
77692,1.0,2.3932207879099807
77695,4.0,4.436147378563225
77703,11.0,2.7888303339076845
77708,2.0,2.301886398169751
77721,6.0,4.387251686703419
77730,11.0,2.8912125237566415
77732,8.0,3.7267155964071694
77734,7.0,2.0044604462505293
77742,8.0,3.3888360469850336
77743,10.0,2.6274829640761426
77756,3.0,3.4503391778220656
77759,1.0,3.138668525304605
77760,11.0,1.3528401232227747
77761,9.0,2.2839385217758377
77767,1.0,4.108316158319235
77773,8.0,3.183428016643432
77783,9.0,3.0326074682403807
77785,10.0,1.9667677788249944
77794,3.0,3.8084498018912973
77799,6.0,2.007184970328717
77805,11.0,2.6964332781721736
77808,8.0,2.4433653543978795
77809,10.0,2.1770900517285456
77813,1.0,3.9744508755022054
77817,11.0,2.3624206051825025
77818,4.0,3.9201497801278755
77825,7.0,4.7310143202840536
77826,8.0,1.9198751107107548
77830,11.0,1.2917542970914737
77832,8.0,2.3622751320941626
77835,3.0,1.8592519007841037
77840,2.0,3.4024128302671968
77843,11.0,2.501711159127005
77848,10.0,1.9158624036835017
77873,11.0,1.8120700253735238
77880,4.0,3.8501321385533327
77885,1.0,5.481657960612465
77891,2.0,2.7677219015576235
77899,2.0,2.1481050623761915
77910,11.0,2.7107376589165644
77913,11.0,0.6090340697791802
77931,7.0,2.8385037519749323
77933,11.0,4.274197685205802
77944,11.0,1.699088365816729
77954,2.0,1.608572611229247
77962,1.0,5.399023892874982
77964,11.0,1.538145524265596
77980,2.0,1.985551499246491
77984,8.0,2.121764038838701
77989,4.0,2.852672064082464
77990,1.0,2.3926539044365476
77996,10.0,2.9235653691241934
78004,1.0,2.8881683235909836
78007,7.0,2.184310215583733
78024,10.0,2.1688717389310868
78029,10.0,1.4795336571642443
78031,1.0,3.936818217820826
78040,2.0,5.454550725557054
78044,1.0,7.005101070639994
78046,10.0,2.768913010042473
78048,3.0,2.621493376896502
78051,1.0,7.466460671674179
78056,6.0,2.9243918004606657
78059,11.0,2.0413192103819777
78064,4.0,5.440299730620842
78065,1.0,5.479599158386231
78067,5.0,2.055707534541785
78069,5.0,3.8760579809560882
78071,2.0,2.7438112111085657
78075,10.0,1.2950339592627311
78076,11.0,1.2019624405501954
78077,5.0,3.3445899832916783
78081,11.0,4.120730204762329
78089,11.0,3.4748984576878494
78094,11.0,3.8638347750157855
78098,11.0,2.3055852253874156
78113,8.0,3.0623119272269412
78115,3.0,4.130104723250553
78116,10.0,2.682124551172898
78126,1.0,4.1382500959872655
78128,1.0,7.166308630171883
78160,6.0,3.109550465477504
78173,8.0,2.16828719145042
78183,11.0,1.6246258031466385
78187,5.0,2.7624800169624937
78195,1.0,6.093756208621564
78196,8.0,3.1864297288633083
78198,1.0,4.009482763794948
78200,11.0,2.932678107591341
78201,3.0,3.5516399497622784
78205,8.0,3.756714696678174
78207,1.0,5.075023662971643
78209,6.0,4.064579766295515
78210,2.0,4.198053831110332
78211,2.0,2.458119318071259
78214,4.0,2.4460580851288327
78221,1.0,5.199599582288302
78233,6.0,1.7480558113823796
78236,11.0,1.4235143302737312
78257,11.0,2.7832508499331885
78259,2.0,2.0236020889264954
78267,11.0,1.644833553910809
78276,7.0,1.546651229981518
78277,9.0,3.8339747253914864
78298,4.0,2.454284577860629
78302,8.0,2.2865729282135887
78309,4.0,3.6718560441542496
78313,2.0,1.8861770609341586
78316,9.0,1.953778144318321
78317,5.0,2.988812212663417
78318,10.0,1.9425677521662341
78322,1.0,6.634628037597235
78330,3.0,1.8944830077840449
78338,4.0,2.080847242000116
78359,11.0,2.12550508937261
78363,6.0,1.988468912284377
78365,3.0,2.9471536245742045
78376,2.0,2.3517009049377258
78380,10.0,2.5990880724810252
78381,11.0,2.9418742243776097
78382,8.0,1.3115112814471175
78387,1.0,4.8524637622711415
78394,11.0,1.9715804283775709
78400,11.0,1.2483495345597682
78401,2.0,2.954632817394176
78416,10.0,1.8354083047082672
78422,11.0,2.8918744703104986
78423,2.0,1.8037516751289502
78428,8.0,0.9309551865239897
78441,8.0,2.6404776251977116
78450,11.0,2.0103156599704635
78471,11.0,1.3410310322387553
78482,10.0,2.3475074926212645
78499,11.0,1.9587910217337334
78502,3.0,2.6591020708575375
78513,2.0,3.1806838921540472
78519,11.0,1.6962283361319894
78522,7.0,2.1488182323192047
78524,11.0,2.2767051659341724
78525,1.0,2.5406583137356726
78538,6.0,3.34546569907067
78548,11.0,2.4641503244837253
78557,7.0,3.474106020610242
78567,11.0,3.5219334147129002
78578,9.0,4.5171636016564465
78589,1.0,5.674974865265023
78591,9.0,3.7476491959520386
78594,7.0,2.0942566716267073
78598,7.0,3.2627490932603367
78599,2.0,1.992676013662959
78613,3.0,2.970378291155935
78643,2.0,5.268649425413865
78645,11.0,1.7181180729613628
78646,1.0,5.655575392490078
78668,5.0,3.4514280308668632
78677,2.0,2.8073014932112135
78680,8.0,4.06360253478493
78685,10.0,2.650916566562631
78690,11.0,2.900911022249747
78703,8.0,3.1766216602303907
78710,7.0,2.127031145650113
78715,11.0,2.39547285050413
78721,10.0,2.619452661080905
78735,10.0,1.6530343711605453
78739,11.0,1.348551461116369
78744,2.0,2.789029978769113
78757,8.0,3.840314880692599
78775,3.0,2.682893058836628
78777,4.0,3.379604601806118
78779,2.0,4.218753621892293
78781,11.0,2.150543249125584
78786,8.0,2.892734784023916
78787,8.0,4.110563710824978
78788,11.0,3.0342717396520538
78790,4.0,2.142071300603532
78796,5.0,2.071612663247664
78813,11.0,2.717480389565092
78831,2.0,2.588032421864938
78840,1.0,3.574539506707019
78851,2.0,3.320759196617274
78867,5.0,3.3873535827725787
78876,6.0,3.529885299482921
78877,4.0,3.2414809323846874
78880,3.0,1.8636907680370784
78883,1.0,3.3842918832089453
78887,2.0,2.306649674823978
78890,1.0,6.465508033080127
78893,5.0,3.765382409323068
78896,4.0,3.367731627806412
78900,8.0,2.544292755713045
78906,8.0,3.062807704252703
78909,8.0,1.8996010948773077
78928,7.0,2.332799324255166
78933,4.0,2.0149514172650322
78937,5.0,1.5363944710291078
78946,11.0,3.129956276633133
78953,2.0,2.216493383628219
78955,3.0,2.4285845067699436
78967,6.0,2.7243202736126073
78970,11.0,1.3347012422140812
78974,1.0,3.0099411240556613
78978,6.0,2.7034037419681076
78987,6.0,3.2797566489985233
78990,1.0,6.776233730938791
78997,1.0,6.597262821567478
79015,8.0,2.6880559110977393
79026,6.0,2.7214349618356257
79027,1.0,3.6163827275731744
79049,10.0,2.4828159222861053
79050,3.0,2.6907918499924057
79058,2.0,2.106554000726429
79065,1.0,5.5694380254888145
79088,11.0,1.189424131646466
79098,10.0,1.751258316577421
79116,3.0,1.8927610851910532
79118,3.0,3.647047673834931
79120,1.0,3.4127290849106164
79127,11.0,1.905457035677869
79149,1.0,4.477114399312154
79152,11.0,2.3670560658668065
79164,5.0,2.8152877229577515
79168,8.0,2.721525806045451
79170,1.0,6.629779647329154
79183,8.0,3.8338010850456565
79186,11.0,2.9186481574290872
79187,10.0,1.2442995350402464
79197,1.0,5.773958241055019
79199,3.0,1.6555394198526914
79212,11.0,1.9676068556175688
79215,10.0,2.300808008138852
79222,4.0,3.736501617425251
79225,3.0,2.27543413543507
79228,5.0,2.488033808470046
79246,10.0,1.2262924719223114
79257,10.0,2.8113525239299553
79271,11.0,2.472883887516965
79292,8.0,4.129823915173788
79295,1.0,4.3706316339784115
79306,2.0,2.599632599144965
79307,4.0,3.709269748622642
79313,5.0,3.7037236022089166
79321,5.0,1.9723085587043365
79343,11.0,1.9319696762410028
79344,11.0,1.9051414915604883
79348,4.0,2.141256505294557
79353,11.0,1.9885735635375381
79360,3.0,2.777124036817961
79363,1.0,6.528921083174504
79367,11.0,1.681537713732335
79370,11.0,1.660776537433464
79383,7.0,2.223191195952553
79389,2.0,1.7669292672601409
79407,1.0,7.003318226814037
79411,11.0,1.8247946021862744
79418,5.0,5.483817263725601
79419,11.0,1.9680122260805342
79421,7.0,2.473115579146506
79422,9.0,2.889631684919889
79423,11.0,2.3685397224008993
79435,8.0,2.522748124175099
79451,8.0,2.191137876204097
79461,9.0,1.9197396173513517
79465,9.0,2.2519344577427605
79471,10.0,1.2795987722224833
79483,11.0,2.7582775821291166
79489,8.0,2.1623197013339133
79498,6.0,3.030915603468964
79502,11.0,3.548279330601521
79512,4.0,4.187345047740205
79517,7.0,2.6804973801946606
79538,6.0,2.501133195584584
79547,1.0,8.390343967624196
79550,11.0,2.627324064642674
79553,11.0,3.1533318212185506
79554,3.0,5.126942977701574
79561,11.0,1.9009158044211634
79565,11.0,2.0498323618097576
79574,11.0,1.989540490389549
79576,11.0,1.2450351391343841
79578,1.0,3.5642441159054874
79579,8.0,3.5224632837936958
79580,11.0,1.336086877445436
79596,3.0,2.3817015677664624
79609,9.0,2.9587867534169
79641,3.0,2.5578775509441627
