5.802900000000000000e+04,1.000000000000000000e+00
5.804000000000000000e+04,1.000000000000000000e+01
5.805500000000000000e+04,6.400000000000000000e+01
5.806800000000000000e+04,2.100000000000000000e+01
5.806900000000000000e+04,6.400000000000000000e+01
5.807400000000000000e+04,4.000000000000000000e+00
5.808200000000000000e+04,1.000000000000000000e+00
5.808300000000000000e+04,5.800000000000000000e+01
5.808600000000000000e+04,3.000000000000000000e+00
5.809500000000000000e+04,6.400000000000000000e+01
5.810200000000000000e+04,8.000000000000000000e+00
5.810300000000000000e+04,1.000000000000000000e+00
5.810500000000000000e+04,8.000000000000000000e+00
5.811400000000000000e+04,5.100000000000000000e+01
5.811600000000000000e+04,1.000000000000000000e+00
5.813000000000000000e+04,1.900000000000000000e+01
5.815400000000000000e+04,3.600000000000000000e+01
5.815900000000000000e+04,2.100000000000000000e+01
5.817400000000000000e+04,1.000000000000000000e+00
5.818100000000000000e+04,6.400000000000000000e+01
5.819600000000000000e+04,1.000000000000000000e+00
5.819800000000000000e+04,1.000000000000000000e+00
5.821300000000000000e+04,1.000000000000000000e+01
5.822300000000000000e+04,1.200000000000000000e+01
5.822500000000000000e+04,4.000000000000000000e+01
5.823400000000000000e+04,1.800000000000000000e+01
5.826400000000000000e+04,2.200000000000000000e+01
5.826600000000000000e+04,2.300000000000000000e+01
5.826700000000000000e+04,6.400000000000000000e+01
5.828300000000000000e+04,3.900000000000000000e+01
5.828800000000000000e+04,1.000000000000000000e+00
5.829900000000000000e+04,1.100000000000000000e+01
5.830600000000000000e+04,1.000000000000000000e+00
5.831000000000000000e+04,6.400000000000000000e+01
5.831300000000000000e+04,8.000000000000000000e+00
5.832200000000000000e+04,8.000000000000000000e+00
5.833100000000000000e+04,1.000000000000000000e+01
5.833600000000000000e+04,4.900000000000000000e+01
5.833800000000000000e+04,1.000000000000000000e+01
5.834200000000000000e+04,2.900000000000000000e+01
5.836100000000000000e+04,4.000000000000000000e+00
5.836300000000000000e+04,2.200000000000000000e+01
5.837100000000000000e+04,6.000000000000000000e+01
5.837500000000000000e+04,1.000000000000000000e+00
5.837700000000000000e+04,2.300000000000000000e+01
5.837800000000000000e+04,2.900000000000000000e+01
5.837900000000000000e+04,2.900000000000000000e+01
5.838900000000000000e+04,2.900000000000000000e+01
5.840800000000000000e+04,2.900000000000000000e+01
5.841700000000000000e+04,2.400000000000000000e+01
5.842300000000000000e+04,6.400000000000000000e+01
5.843400000000000000e+04,2.200000000000000000e+01
5.843600000000000000e+04,2.900000000000000000e+01
5.843700000000000000e+04,1.800000000000000000e+01
5.844300000000000000e+04,2.900000000000000000e+01
5.846000000000000000e+04,8.000000000000000000e+00
5.846200000000000000e+04,2.900000000000000000e+01
5.847100000000000000e+04,1.000000000000000000e+00
5.848400000000000000e+04,1.000000000000000000e+00
5.848600000000000000e+04,2.900000000000000000e+01
5.849100000000000000e+04,4.800000000000000000e+01
5.849200000000000000e+04,3.000000000000000000e+00
5.849500000000000000e+04,2.200000000000000000e+01
5.849600000000000000e+04,9.000000000000000000e+00
5.852400000000000000e+04,6.200000000000000000e+01
5.852600000000000000e+04,2.900000000000000000e+01
5.853500000000000000e+04,8.000000000000000000e+00
5.855900000000000000e+04,2.900000000000000000e+01
5.856200000000000000e+04,2.300000000000000000e+01
5.857500000000000000e+04,8.000000000000000000e+00
5.857700000000000000e+04,8.000000000000000000e+00
5.857800000000000000e+04,8.000000000000000000e+00
5.858400000000000000e+04,6.400000000000000000e+01
5.858500000000000000e+04,3.300000000000000000e+01
5.859300000000000000e+04,6.400000000000000000e+01
5.859900000000000000e+04,1.000000000000000000e+01
5.860400000000000000e+04,2.900000000000000000e+01
5.860700000000000000e+04,8.000000000000000000e+00
5.861800000000000000e+04,6.300000000000000000e+01
5.862200000000000000e+04,3.600000000000000000e+01
5.862300000000000000e+04,2.900000000000000000e+01
5.862900000000000000e+04,2.900000000000000000e+01
5.863400000000000000e+04,9.000000000000000000e+00
5.863800000000000000e+04,2.900000000000000000e+01
5.863900000000000000e+04,1.000000000000000000e+01
5.864400000000000000e+04,6.400000000000000000e+01
5.864700000000000000e+04,4.000000000000000000e+00
5.866200000000000000e+04,2.500000000000000000e+01
5.866300000000000000e+04,2.200000000000000000e+01
5.867900000000000000e+04,8.000000000000000000e+00
5.868600000000000000e+04,3.600000000000000000e+01
5.868900000000000000e+04,8.000000000000000000e+00
5.870600000000000000e+04,3.500000000000000000e+01
5.871300000000000000e+04,3.200000000000000000e+01
5.871600000000000000e+04,2.900000000000000000e+01
5.871800000000000000e+04,1.000000000000000000e+00
5.872000000000000000e+04,2.800000000000000000e+01
5.872800000000000000e+04,1.000000000000000000e+00
5.873200000000000000e+04,1.000000000000000000e+00
5.874300000000000000e+04,1.000000000000000000e+00
5.874600000000000000e+04,2.000000000000000000e+00
5.874700000000000000e+04,1.200000000000000000e+01
5.874800000000000000e+04,2.000000000000000000e+00
5.875200000000000000e+04,2.000000000000000000e+01
5.876200000000000000e+04,2.900000000000000000e+01
5.876600000000000000e+04,4.000000000000000000e+00
5.878000000000000000e+04,2.100000000000000000e+01
5.878400000000000000e+04,1.000000000000000000e+00
5.878900000000000000e+04,2.700000000000000000e+01
5.879200000000000000e+04,1.000000000000000000e+00
5.879900000000000000e+04,7.000000000000000000e+00
5.880300000000000000e+04,8.000000000000000000e+00
5.880400000000000000e+04,2.700000000000000000e+01
5.880500000000000000e+04,2.900000000000000000e+01
5.880800000000000000e+04,6.400000000000000000e+01
5.881400000000000000e+04,5.700000000000000000e+01
5.882200000000000000e+04,1.000000000000000000e+01
5.882300000000000000e+04,3.600000000000000000e+01
5.882700000000000000e+04,8.000000000000000000e+00
5.883100000000000000e+04,6.400000000000000000e+01
5.884300000000000000e+04,6.400000000000000000e+01
5.884500000000000000e+04,2.900000000000000000e+01
5.885700000000000000e+04,2.900000000000000000e+01
5.886500000000000000e+04,2.900000000000000000e+01
5.886600000000000000e+04,3.600000000000000000e+01
5.886900000000000000e+04,6.400000000000000000e+01
5.887200000000000000e+04,1.000000000000000000e+01
5.887700000000000000e+04,3.600000000000000000e+01
5.887800000000000000e+04,5.700000000000000000e+01
5.888100000000000000e+04,2.900000000000000000e+01
5.888200000000000000e+04,2.900000000000000000e+01
5.889600000000000000e+04,2.200000000000000000e+01
5.890400000000000000e+04,1.200000000000000000e+01
5.890500000000000000e+04,2.900000000000000000e+01
5.890700000000000000e+04,3.000000000000000000e+00
5.891900000000000000e+04,6.400000000000000000e+01
5.894400000000000000e+04,8.000000000000000000e+00
5.894600000000000000e+04,2.900000000000000000e+01
5.899900000000000000e+04,3.700000000000000000e+01
5.900000000000000000e+04,4.600000000000000000e+01
5.900400000000000000e+04,6.300000000000000000e+01
5.900900000000000000e+04,2.200000000000000000e+01
5.901800000000000000e+04,5.800000000000000000e+01
5.902100000000000000e+04,2.900000000000000000e+01
5.902700000000000000e+04,1.000000000000000000e+00
5.902900000000000000e+04,2.900000000000000000e+01
5.903100000000000000e+04,5.800000000000000000e+01
5.903300000000000000e+04,8.000000000000000000e+00
5.903400000000000000e+04,3.700000000000000000e+01
5.904600000000000000e+04,2.900000000000000000e+01
5.904800000000000000e+04,3.900000000000000000e+01
5.906800000000000000e+04,6.400000000000000000e+01
5.907100000000000000e+04,6.400000000000000000e+01
5.907200000000000000e+04,5.800000000000000000e+01
5.907500000000000000e+04,2.900000000000000000e+01
5.908500000000000000e+04,3.700000000000000000e+01
5.908600000000000000e+04,2.900000000000000000e+01
5.909800000000000000e+04,6.400000000000000000e+01
5.910100000000000000e+04,1.000000000000000000e+00
5.910400000000000000e+04,9.000000000000000000e+00
5.910500000000000000e+04,5.200000000000000000e+01
5.910900000000000000e+04,1.800000000000000000e+01
5.911800000000000000e+04,4.000000000000000000e+00
5.912400000000000000e+04,6.400000000000000000e+01
5.912500000000000000e+04,1.000000000000000000e+01
5.912900000000000000e+04,6.400000000000000000e+01
5.913300000000000000e+04,3.000000000000000000e+00
5.914000000000000000e+04,1.200000000000000000e+01
5.915200000000000000e+04,4.500000000000000000e+01
5.915500000000000000e+04,2.100000000000000000e+01
5.916100000000000000e+04,3.300000000000000000e+01
5.916600000000000000e+04,3.000000000000000000e+00
5.918700000000000000e+04,1.800000000000000000e+01
5.919500000000000000e+04,2.900000000000000000e+01
5.920400000000000000e+04,1.900000000000000000e+01
5.922100000000000000e+04,1.000000000000000000e+00
5.923300000000000000e+04,2.900000000000000000e+01
5.923400000000000000e+04,8.000000000000000000e+00
5.923600000000000000e+04,2.900000000000000000e+01
5.923800000000000000e+04,6.400000000000000000e+01
5.923900000000000000e+04,4.000000000000000000e+00
5.925400000000000000e+04,1.500000000000000000e+01
5.926000000000000000e+04,2.900000000000000000e+01
5.928100000000000000e+04,1.000000000000000000e+00
5.928500000000000000e+04,3.600000000000000000e+01
5.928600000000000000e+04,6.400000000000000000e+01
5.928700000000000000e+04,5.700000000000000000e+01
5.928800000000000000e+04,3.100000000000000000e+01
5.929700000000000000e+04,2.900000000000000000e+01
5.930300000000000000e+04,1.600000000000000000e+01
5.930400000000000000e+04,1.000000000000000000e+00
5.930800000000000000e+04,1.000000000000000000e+00
5.931900000000000000e+04,2.900000000000000000e+01
5.933300000000000000e+04,3.600000000000000000e+01
5.933400000000000000e+04,1.000000000000000000e+00
5.933700000000000000e+04,8.000000000000000000e+00
5.934000000000000000e+04,2.900000000000000000e+01
5.934300000000000000e+04,2.900000000000000000e+01
5.934400000000000000e+04,2.900000000000000000e+01
5.934600000000000000e+04,8.000000000000000000e+00
5.934900000000000000e+04,8.000000000000000000e+00
5.936200000000000000e+04,2.900000000000000000e+01
5.936700000000000000e+04,2.800000000000000000e+01
5.937500000000000000e+04,2.300000000000000000e+01
5.941100000000000000e+04,2.200000000000000000e+01
5.941600000000000000e+04,2.900000000000000000e+01
5.942400000000000000e+04,3.600000000000000000e+01
5.942800000000000000e+04,2.300000000000000000e+01
5.943300000000000000e+04,2.900000000000000000e+01
5.943600000000000000e+04,8.000000000000000000e+00
5.945700000000000000e+04,2.200000000000000000e+01
5.945900000000000000e+04,2.200000000000000000e+01
5.946500000000000000e+04,2.000000000000000000e+00
5.947400000000000000e+04,1.800000000000000000e+01
5.947900000000000000e+04,2.000000000000000000e+00
5.949300000000000000e+04,1.000000000000000000e+00
5.949600000000000000e+04,6.300000000000000000e+01
5.950300000000000000e+04,2.900000000000000000e+01
5.951100000000000000e+04,5.800000000000000000e+01
5.951500000000000000e+04,4.000000000000000000e+00
5.952100000000000000e+04,1.000000000000000000e+00
5.952700000000000000e+04,1.000000000000000000e+00
5.953000000000000000e+04,3.000000000000000000e+00
5.953100000000000000e+04,1.100000000000000000e+01
5.953900000000000000e+04,1.600000000000000000e+01
5.954300000000000000e+04,1.000000000000000000e+00
5.954800000000000000e+04,1.000000000000000000e+00
5.955200000000000000e+04,2.300000000000000000e+01
5.956800000000000000e+04,4.000000000000000000e+00
5.957500000000000000e+04,2.900000000000000000e+01
5.957600000000000000e+04,6.200000000000000000e+01
5.959100000000000000e+04,1.000000000000000000e+00
5.959400000000000000e+04,3.000000000000000000e+00
5.959600000000000000e+04,2.200000000000000000e+01
5.959700000000000000e+04,6.400000000000000000e+01
5.959800000000000000e+04,6.400000000000000000e+01
5.959900000000000000e+04,2.200000000000000000e+01
5.960700000000000000e+04,2.400000000000000000e+01
5.961500000000000000e+04,1.600000000000000000e+01
5.961800000000000000e+04,3.100000000000000000e+01
5.962700000000000000e+04,2.700000000000000000e+01
5.963100000000000000e+04,3.600000000000000000e+01
5.963800000000000000e+04,2.900000000000000000e+01
5.964100000000000000e+04,2.300000000000000000e+01
5.965100000000000000e+04,6.400000000000000000e+01
5.965600000000000000e+04,1.000000000000000000e+00
5.965700000000000000e+04,2.200000000000000000e+01
5.968000000000000000e+04,2.200000000000000000e+01
5.970700000000000000e+04,5.000000000000000000e+00
5.972400000000000000e+04,2.900000000000000000e+01
5.973100000000000000e+04,6.400000000000000000e+01
5.976100000000000000e+04,2.600000000000000000e+01
5.976500000000000000e+04,4.900000000000000000e+01
5.976700000000000000e+04,1.200000000000000000e+01
5.976900000000000000e+04,1.000000000000000000e+00
5.977300000000000000e+04,8.000000000000000000e+00
5.977500000000000000e+04,1.000000000000000000e+00
5.978000000000000000e+04,6.400000000000000000e+01
5.978700000000000000e+04,1.000000000000000000e+01
5.979300000000000000e+04,1.000000000000000000e+00
5.980000000000000000e+04,2.900000000000000000e+01
5.980400000000000000e+04,1.000000000000000000e+00
5.981100000000000000e+04,1.000000000000000000e+00
5.981700000000000000e+04,1.000000000000000000e+01
5.982100000000000000e+04,3.600000000000000000e+01
5.982700000000000000e+04,1.800000000000000000e+01
5.982900000000000000e+04,2.200000000000000000e+01
5.983400000000000000e+04,2.900000000000000000e+01
5.984100000000000000e+04,8.000000000000000000e+00
5.984600000000000000e+04,1.000000000000000000e+00
5.986000000000000000e+04,5.600000000000000000e+01
5.988500000000000000e+04,1.000000000000000000e+01
5.989100000000000000e+04,2.900000000000000000e+01
5.989200000000000000e+04,3.000000000000000000e+00
5.992800000000000000e+04,2.900000000000000000e+01
5.993200000000000000e+04,2.300000000000000000e+01
5.994300000000000000e+04,5.400000000000000000e+01
5.994800000000000000e+04,2.200000000000000000e+01
5.995500000000000000e+04,2.900000000000000000e+01
5.996300000000000000e+04,6.400000000000000000e+01
5.999000000000000000e+04,2.900000000000000000e+01
5.999100000000000000e+04,2.800000000000000000e+01
6.000600000000000000e+04,1.000000000000000000e+00
6.001700000000000000e+04,1.900000000000000000e+01
6.002000000000000000e+04,6.400000000000000000e+01
6.003200000000000000e+04,2.300000000000000000e+01
6.004000000000000000e+04,3.100000000000000000e+01
6.008900000000000000e+04,3.900000000000000000e+01
6.009100000000000000e+04,2.900000000000000000e+01
6.009500000000000000e+04,4.700000000000000000e+01
6.010100000000000000e+04,2.000000000000000000e+00
6.011500000000000000e+04,1.000000000000000000e+01
6.011800000000000000e+04,2.900000000000000000e+01
6.011900000000000000e+04,3.900000000000000000e+01
6.012200000000000000e+04,8.000000000000000000e+00
6.013300000000000000e+04,1.500000000000000000e+01
6.013600000000000000e+04,2.900000000000000000e+01
6.013900000000000000e+04,2.900000000000000000e+01
6.014100000000000000e+04,1.800000000000000000e+01
6.015200000000000000e+04,2.900000000000000000e+01
6.015800000000000000e+04,3.000000000000000000e+00
6.016000000000000000e+04,1.000000000000000000e+00
6.016800000000000000e+04,1.000000000000000000e+00
6.018800000000000000e+04,2.900000000000000000e+01
6.019100000000000000e+04,2.900000000000000000e+01
6.019300000000000000e+04,2.900000000000000000e+01
6.022400000000000000e+04,8.000000000000000000e+00
6.022500000000000000e+04,3.600000000000000000e+01
6.022800000000000000e+04,2.900000000000000000e+01
6.023400000000000000e+04,2.900000000000000000e+01
6.024400000000000000e+04,2.900000000000000000e+01
6.024800000000000000e+04,2.600000000000000000e+01
6.025100000000000000e+04,2.900000000000000000e+01
6.025200000000000000e+04,8.000000000000000000e+00
6.026400000000000000e+04,2.200000000000000000e+01
6.026700000000000000e+04,4.600000000000000000e+01
6.027800000000000000e+04,1.000000000000000000e+00
6.029000000000000000e+04,8.000000000000000000e+00
6.029800000000000000e+04,2.900000000000000000e+01
6.030000000000000000e+04,6.400000000000000000e+01
6.030100000000000000e+04,1.200000000000000000e+01
6.030600000000000000e+04,8.000000000000000000e+00
6.030900000000000000e+04,2.000000000000000000e+00
6.031600000000000000e+04,2.900000000000000000e+01
6.032200000000000000e+04,1.000000000000000000e+00
6.032800000000000000e+04,2.900000000000000000e+01
6.033200000000000000e+04,8.000000000000000000e+00
6.034400000000000000e+04,3.900000000000000000e+01
6.037300000000000000e+04,5.500000000000000000e+01
6.038600000000000000e+04,8.000000000000000000e+00
6.039400000000000000e+04,1.000000000000000000e+01
6.039900000000000000e+04,3.900000000000000000e+01
6.040200000000000000e+04,2.900000000000000000e+01
6.040700000000000000e+04,1.000000000000000000e+00
6.040900000000000000e+04,9.000000000000000000e+00
6.041300000000000000e+04,2.700000000000000000e+01
6.041600000000000000e+04,2.900000000000000000e+01
6.043900000000000000e+04,2.900000000000000000e+01
6.045000000000000000e+04,2.900000000000000000e+01
6.045300000000000000e+04,2.400000000000000000e+01
6.046300000000000000e+04,1.100000000000000000e+01
6.047300000000000000e+04,4.000000000000000000e+00
6.047500000000000000e+04,1.000000000000000000e+00
6.047700000000000000e+04,6.200000000000000000e+01
6.047900000000000000e+04,1.200000000000000000e+01
6.048700000000000000e+04,2.900000000000000000e+01
6.048800000000000000e+04,2.900000000000000000e+01
6.049200000000000000e+04,8.000000000000000000e+00
6.049500000000000000e+04,8.000000000000000000e+00
6.050000000000000000e+04,2.900000000000000000e+01
6.050100000000000000e+04,4.000000000000000000e+00
6.050300000000000000e+04,3.600000000000000000e+01
6.050400000000000000e+04,2.900000000000000000e+01
6.050800000000000000e+04,2.900000000000000000e+01
6.050900000000000000e+04,2.000000000000000000e+01
6.051500000000000000e+04,1.500000000000000000e+01
6.051600000000000000e+04,2.900000000000000000e+01
6.053200000000000000e+04,2.200000000000000000e+01
6.053600000000000000e+04,2.200000000000000000e+01
6.054200000000000000e+04,5.100000000000000000e+01
6.055500000000000000e+04,1.000000000000000000e+01
6.056200000000000000e+04,2.900000000000000000e+01
6.056500000000000000e+04,2.900000000000000000e+01
6.056700000000000000e+04,2.900000000000000000e+01
6.057300000000000000e+04,6.400000000000000000e+01
6.057500000000000000e+04,2.900000000000000000e+01
6.058100000000000000e+04,5.100000000000000000e+01
6.058800000000000000e+04,4.700000000000000000e+01
6.059900000000000000e+04,2.900000000000000000e+01
6.060500000000000000e+04,1.000000000000000000e+00
6.060600000000000000e+04,2.900000000000000000e+01
6.061900000000000000e+04,2.000000000000000000e+00
6.062900000000000000e+04,1.000000000000000000e+01
6.063300000000000000e+04,2.300000000000000000e+01
6.064400000000000000e+04,2.900000000000000000e+01
6.064500000000000000e+04,2.900000000000000000e+01
6.065100000000000000e+04,1.100000000000000000e+01
6.065800000000000000e+04,3.600000000000000000e+01
6.066600000000000000e+04,1.000000000000000000e+01
6.067900000000000000e+04,3.600000000000000000e+01
6.068100000000000000e+04,1.900000000000000000e+01
6.069300000000000000e+04,2.200000000000000000e+01
6.069700000000000000e+04,2.900000000000000000e+01
6.069900000000000000e+04,2.900000000000000000e+01
6.070200000000000000e+04,1.400000000000000000e+01
6.071200000000000000e+04,1.000000000000000000e+01
6.071500000000000000e+04,1.000000000000000000e+00
6.071700000000000000e+04,1.000000000000000000e+00
6.072100000000000000e+04,4.000000000000000000e+01
6.072500000000000000e+04,6.400000000000000000e+01
6.073200000000000000e+04,2.000000000000000000e+01
6.073300000000000000e+04,8.000000000000000000e+00
6.073500000000000000e+04,6.400000000000000000e+01
6.074400000000000000e+04,1.000000000000000000e+00
6.075300000000000000e+04,6.200000000000000000e+01
6.075800000000000000e+04,6.200000000000000000e+01
6.076200000000000000e+04,6.400000000000000000e+01
6.077300000000000000e+04,8.000000000000000000e+00
6.078700000000000000e+04,2.900000000000000000e+01
6.078800000000000000e+04,2.000000000000000000e+01
6.080400000000000000e+04,1.000000000000000000e+00
6.080900000000000000e+04,5.700000000000000000e+01
6.081500000000000000e+04,1.700000000000000000e+01
6.082500000000000000e+04,2.900000000000000000e+01
6.083000000000000000e+04,1.000000000000000000e+00
6.083600000000000000e+04,3.600000000000000000e+01
6.083900000000000000e+04,2.900000000000000000e+01
6.084000000000000000e+04,8.000000000000000000e+00
6.084400000000000000e+04,6.400000000000000000e+01
6.084500000000000000e+04,6.400000000000000000e+01
6.085600000000000000e+04,8.000000000000000000e+00
6.087200000000000000e+04,2.900000000000000000e+01
6.088100000000000000e+04,2.000000000000000000e+00
6.088300000000000000e+04,3.500000000000000000e+01
6.089000000000000000e+04,2.400000000000000000e+01
6.089400000000000000e+04,2.300000000000000000e+01
6.089800000000000000e+04,2.900000000000000000e+01
6.090600000000000000e+04,1.000000000000000000e+00
6.090700000000000000e+04,2.900000000000000000e+01
6.091300000000000000e+04,1.000000000000000000e+00
6.092300000000000000e+04,1.700000000000000000e+01
6.093100000000000000e+04,3.100000000000000000e+01
6.093900000000000000e+04,6.400000000000000000e+01
6.095400000000000000e+04,8.000000000000000000e+00
6.096300000000000000e+04,3.600000000000000000e+01
6.096700000000000000e+04,6.400000000000000000e+01
6.097400000000000000e+04,8.000000000000000000e+00
6.100300000000000000e+04,2.200000000000000000e+01
6.100400000000000000e+04,3.600000000000000000e+01
6.102600000000000000e+04,3.100000000000000000e+01
6.102800000000000000e+04,6.400000000000000000e+01
6.103100000000000000e+04,1.000000000000000000e+01
6.104200000000000000e+04,2.900000000000000000e+01
6.104400000000000000e+04,2.000000000000000000e+00
6.104600000000000000e+04,6.400000000000000000e+01
6.104900000000000000e+04,1.000000000000000000e+00
6.105100000000000000e+04,2.000000000000000000e+01
6.105800000000000000e+04,1.000000000000000000e+01
6.106800000000000000e+04,2.900000000000000000e+01
6.108300000000000000e+04,2.300000000000000000e+01
6.108700000000000000e+04,2.900000000000000000e+01
6.109300000000000000e+04,1.900000000000000000e+01
6.109600000000000000e+04,8.000000000000000000e+00
6.111200000000000000e+04,6.200000000000000000e+01
6.111600000000000000e+04,2.900000000000000000e+01
6.111800000000000000e+04,3.200000000000000000e+01
6.111900000000000000e+04,3.600000000000000000e+01
6.112100000000000000e+04,1.000000000000000000e+00
6.112200000000000000e+04,2.900000000000000000e+01
6.112900000000000000e+04,1.000000000000000000e+00
6.113400000000000000e+04,2.900000000000000000e+01
6.114700000000000000e+04,4.800000000000000000e+01
6.114900000000000000e+04,8.000000000000000000e+00
6.115200000000000000e+04,1.000000000000000000e+00
6.115300000000000000e+04,1.100000000000000000e+01
6.115400000000000000e+04,2.600000000000000000e+01
6.115800000000000000e+04,8.000000000000000000e+00
6.118300000000000000e+04,2.900000000000000000e+01
6.118500000000000000e+04,1.600000000000000000e+01
6.119100000000000000e+04,3.900000000000000000e+01
6.119200000000000000e+04,1.000000000000000000e+00
6.119600000000000000e+04,2.900000000000000000e+01
6.120300000000000000e+04,4.000000000000000000e+00
6.120800000000000000e+04,3.000000000000000000e+00
6.121700000000000000e+04,2.900000000000000000e+01
6.121900000000000000e+04,6.200000000000000000e+01
6.122100000000000000e+04,2.900000000000000000e+01
6.122500000000000000e+04,2.900000000000000000e+01
6.122800000000000000e+04,1.000000000000000000e+00
6.123700000000000000e+04,1.100000000000000000e+01
6.124000000000000000e+04,2.100000000000000000e+01
6.125400000000000000e+04,2.700000000000000000e+01
6.126800000000000000e+04,2.900000000000000000e+01
6.127100000000000000e+04,1.000000000000000000e+01
6.127200000000000000e+04,1.000000000000000000e+00
6.127400000000000000e+04,3.900000000000000000e+01
6.129200000000000000e+04,4.900000000000000000e+01
6.129700000000000000e+04,2.900000000000000000e+01
6.130200000000000000e+04,1.000000000000000000e+00
6.130800000000000000e+04,2.900000000000000000e+01
6.131300000000000000e+04,1.000000000000000000e+00
6.131800000000000000e+04,1.000000000000000000e+01
6.132500000000000000e+04,3.100000000000000000e+01
6.132700000000000000e+04,1.700000000000000000e+01
6.132800000000000000e+04,3.300000000000000000e+01
6.133000000000000000e+04,2.900000000000000000e+01
6.133100000000000000e+04,2.900000000000000000e+01
6.133500000000000000e+04,1.000000000000000000e+00
6.134800000000000000e+04,6.400000000000000000e+01
6.137800000000000000e+04,1.600000000000000000e+01
6.138000000000000000e+04,1.100000000000000000e+01
6.138200000000000000e+04,2.000000000000000000e+00
6.138600000000000000e+04,2.900000000000000000e+01
6.140100000000000000e+04,6.400000000000000000e+01
6.140400000000000000e+04,4.000000000000000000e+00
6.141200000000000000e+04,1.000000000000000000e+00
6.142400000000000000e+04,1.000000000000000000e+00
6.143100000000000000e+04,8.000000000000000000e+00
6.143500000000000000e+04,4.000000000000000000e+00
6.143700000000000000e+04,8.000000000000000000e+00
6.144000000000000000e+04,2.900000000000000000e+01
6.144200000000000000e+04,8.000000000000000000e+00
6.145600000000000000e+04,8.000000000000000000e+00
6.146200000000000000e+04,2.900000000000000000e+01
6.146500000000000000e+04,2.900000000000000000e+01
6.146800000000000000e+04,5.400000000000000000e+01
6.147700000000000000e+04,2.900000000000000000e+01
6.149300000000000000e+04,4.000000000000000000e+00
6.150300000000000000e+04,1.100000000000000000e+01
6.150400000000000000e+04,1.700000000000000000e+01
6.150500000000000000e+04,3.000000000000000000e+00
6.151000000000000000e+04,3.600000000000000000e+01
6.151900000000000000e+04,5.000000000000000000e+00
6.152200000000000000e+04,1.700000000000000000e+01
6.152300000000000000e+04,2.900000000000000000e+01
6.153000000000000000e+04,2.900000000000000000e+01
6.153100000000000000e+04,1.000000000000000000e+00
6.154000000000000000e+04,8.000000000000000000e+00
6.154400000000000000e+04,8.000000000000000000e+00
6.154600000000000000e+04,3.600000000000000000e+01
6.154800000000000000e+04,2.900000000000000000e+01
6.156100000000000000e+04,2.100000000000000000e+01
6.156200000000000000e+04,8.000000000000000000e+00
6.158400000000000000e+04,8.000000000000000000e+00
6.159300000000000000e+04,4.600000000000000000e+01
6.160400000000000000e+04,6.000000000000000000e+01
6.160800000000000000e+04,3.500000000000000000e+01
6.161000000000000000e+04,2.100000000000000000e+01
6.162000000000000000e+04,2.900000000000000000e+01
6.162100000000000000e+04,3.700000000000000000e+01
6.162200000000000000e+04,3.700000000000000000e+01
6.162800000000000000e+04,6.400000000000000000e+01
6.163300000000000000e+04,8.000000000000000000e+00
6.165000000000000000e+04,2.900000000000000000e+01
6.166000000000000000e+04,8.000000000000000000e+00
6.166400000000000000e+04,5.100000000000000000e+01
6.167700000000000000e+04,1.000000000000000000e+00
6.169100000000000000e+04,8.000000000000000000e+00
6.169600000000000000e+04,4.600000000000000000e+01
6.169800000000000000e+04,1.100000000000000000e+01
6.169900000000000000e+04,4.000000000000000000e+00
6.170300000000000000e+04,2.900000000000000000e+01
6.172000000000000000e+04,3.100000000000000000e+01
6.173500000000000000e+04,2.000000000000000000e+00
6.173600000000000000e+04,3.600000000000000000e+01
6.173700000000000000e+04,2.000000000000000000e+00
6.174400000000000000e+04,2.600000000000000000e+01
6.174900000000000000e+04,2.800000000000000000e+01
6.175100000000000000e+04,2.900000000000000000e+01
6.175200000000000000e+04,1.000000000000000000e+01
6.175700000000000000e+04,2.900000000000000000e+01
6.177800000000000000e+04,5.700000000000000000e+01
6.178000000000000000e+04,4.000000000000000000e+00
6.178300000000000000e+04,2.900000000000000000e+01
6.179300000000000000e+04,2.900000000000000000e+01
6.179600000000000000e+04,4.600000000000000000e+01
6.180200000000000000e+04,2.000000000000000000e+00
6.180500000000000000e+04,2.900000000000000000e+01
6.181400000000000000e+04,3.600000000000000000e+01
6.182200000000000000e+04,2.000000000000000000e+01
6.182400000000000000e+04,2.400000000000000000e+01
6.183000000000000000e+04,2.900000000000000000e+01
6.183400000000000000e+04,2.900000000000000000e+01
6.183900000000000000e+04,2.900000000000000000e+01
6.185300000000000000e+04,2.900000000000000000e+01
6.185900000000000000e+04,2.900000000000000000e+01
6.186100000000000000e+04,2.300000000000000000e+01
6.186200000000000000e+04,2.000000000000000000e+00
6.186300000000000000e+04,1.800000000000000000e+01
6.187000000000000000e+04,3.600000000000000000e+01
6.188800000000000000e+04,8.000000000000000000e+00
6.189000000000000000e+04,2.900000000000000000e+01
6.192100000000000000e+04,1.300000000000000000e+01
6.192800000000000000e+04,1.000000000000000000e+01
6.194000000000000000e+04,2.300000000000000000e+01
6.194100000000000000e+04,6.400000000000000000e+01
6.194300000000000000e+04,1.800000000000000000e+01
6.194500000000000000e+04,3.000000000000000000e+00
6.194600000000000000e+04,5.400000000000000000e+01
6.195300000000000000e+04,4.900000000000000000e+01
6.196600000000000000e+04,2.900000000000000000e+01
6.197900000000000000e+04,2.300000000000000000e+01
6.198800000000000000e+04,9.000000000000000000e+00
