acc_id,survival_time,amount_spent
60276,5.0,3.0
60294,5.0,3.0
60297,5.0,3.0
60303,5.0,3.0
60320,5.0,3.0
60323,5.0,3.0
60324,5.0,3.0
60326,5.0,3.0
60330,5.0,3.0
60334,5.0,3.0
60337,5.0,3.0
60338,5.0,3.0
60339,5.0,3.0
60346,5.0,3.0
60351,5.0,3.0
60352,5.0,3.0
60360,5.0,3.0
60361,5.0,3.0
60362,5.0,3.0
60366,5.0,3.0
60383,5.0,3.0
60397,5.0,3.0
60400,5.0,3.0
60406,5.0,3.0
60419,5.0,3.0
60435,5.0,3.0
60437,5.0,3.0
60438,5.0,3.0
60441,5.0,3.0
60449,5.0,3.0
60474,5.0,3.0
60483,5.0,3.0
60493,5.0,3.0
60507,5.0,3.0
60510,5.0,3.0
60511,5.0,3.0
60512,5.0,3.0
60524,5.0,3.0
60533,5.0,3.0
60545,5.0,3.0
60546,5.0,3.0
60553,5.0,3.0
60558,5.0,3.0
60566,5.0,3.0
60568,5.0,3.0
60576,5.0,3.0
60586,5.0,3.0
60593,5.0,3.0
60594,5.0,3.0
60595,5.0,3.0
60596,5.0,3.0
60613,5.0,3.0
60624,5.0,3.0
60628,5.0,3.0
60639,5.0,3.0
60653,5.0,3.0
60654,5.0,3.0
60656,5.0,3.0
60660,5.0,3.0
60664,5.0,3.0
60669,5.0,3.0
60671,5.0,3.0
60675,5.0,3.0
60676,5.0,3.0
60678,5.0,3.0
60682,5.0,3.0
60689,5.0,3.0
60692,5.0,3.0
60700,5.0,3.0
60724,5.0,3.0
60727,5.0,3.0
60729,5.0,3.0
60736,5.0,3.0
60741,5.0,3.0
60746,5.0,3.0
60747,5.0,3.0
60752,5.0,3.0
60771,5.0,3.0
60779,5.0,3.0
60783,5.0,3.0
60792,5.0,3.0
60794,5.0,3.0
60798,5.0,3.0
60800,5.0,3.0
60805,5.0,3.0
60814,5.0,3.0
60816,5.0,3.0
60823,5.0,3.0
60827,5.0,3.0
60834,5.0,3.0
60835,5.0,3.0
60837,5.0,3.0
60841,5.0,3.0
60850,5.0,3.0
60852,5.0,3.0
60882,5.0,3.0
60888,5.0,3.0
60896,5.0,3.0
60900,5.0,3.0
60904,5.0,3.0
60922,5.0,3.0
60924,5.0,3.0
60926,5.0,3.0
60929,5.0,3.0
60932,5.0,3.0
60935,5.0,3.0
60936,5.0,3.0
60942,5.0,3.0
60945,5.0,3.0
60946,5.0,3.0
60951,5.0,3.0
60957,5.0,3.0
60968,5.0,3.0
60969,5.0,3.0
60972,5.0,3.0
60975,5.0,3.0
60988,5.0,3.0
60990,5.0,3.0
60992,5.0,3.0
60997,5.0,3.0
60998,5.0,3.0
61007,5.0,3.0
61016,5.0,3.0
61017,5.0,3.0
61022,5.0,3.0
61025,5.0,3.0
61032,5.0,3.0
61033,5.0,3.0
61072,5.0,3.0
61078,5.0,3.0
61080,5.0,3.0
61082,5.0,3.0
61102,5.0,3.0
61107,5.0,3.0
61113,5.0,3.0
61115,5.0,3.0
61131,5.0,3.0
61146,5.0,3.0
61161,5.0,3.0
61164,5.0,3.0
61176,5.0,3.0
61181,5.0,3.0
61188,5.0,3.0
61199,5.0,3.0
61206,5.0,3.0
61212,5.0,3.0
61229,5.0,3.0
61236,5.0,3.0
61246,5.0,3.0
61247,5.0,3.0
61270,5.0,3.0
61276,5.0,3.0
61281,5.0,3.0
61284,5.0,3.0
61291,5.0,3.0
61299,5.0,3.0
61300,5.0,3.0
61307,5.0,3.0
61314,5.0,3.0
61316,5.0,3.0
61326,5.0,3.0
61333,5.0,3.0
61336,5.0,3.0
61338,5.0,3.0
61343,5.0,3.0
61344,5.0,3.0
61349,5.0,3.0
61354,5.0,3.0
61366,5.0,3.0
61372,5.0,3.0
61373,5.0,3.0
61377,5.0,3.0
61385,5.0,3.0
61387,5.0,3.0
61414,5.0,3.0
61425,5.0,3.0
61426,5.0,3.0
61432,5.0,3.0
61438,5.0,3.0
61447,5.0,3.0
61450,5.0,3.0
61453,5.0,3.0
61458,5.0,3.0
61476,5.0,3.0
61480,5.0,3.0
61486,5.0,3.0
61488,5.0,3.0
61496,5.0,3.0
61513,5.0,3.0
61517,5.0,3.0
61529,5.0,3.0
61537,5.0,3.0
61551,5.0,3.0
61555,5.0,3.0
61558,5.0,3.0
61559,5.0,3.0
61566,5.0,3.0
61570,5.0,3.0
61582,5.0,3.0
61598,5.0,3.0
61600,5.0,3.0
61614,5.0,3.0
61618,5.0,3.0
61625,5.0,3.0
61626,5.0,3.0
61629,5.0,3.0
61630,5.0,3.0
61639,5.0,3.0
61643,5.0,3.0
61644,5.0,3.0
61649,5.0,3.0
61661,5.0,3.0
61665,5.0,3.0
61672,5.0,3.0
61688,5.0,3.0
61689,5.0,3.0
61692,5.0,3.0
61701,5.0,3.0
61704,5.0,3.0
61708,5.0,3.0
61709,5.0,3.0
61711,5.0,3.0
61730,5.0,3.0
61747,5.0,3.0
61755,5.0,3.0
61756,5.0,3.0
61758,5.0,3.0
61761,5.0,3.0
61762,5.0,3.0
61767,5.0,3.0
61774,5.0,3.0
61775,5.0,3.0
61781,5.0,3.0
61798,5.0,3.0
61800,5.0,3.0
61803,5.0,3.0
61812,5.0,3.0
61818,5.0,3.0
61827,5.0,3.0
61837,5.0,3.0
61842,5.0,3.0
61843,5.0,3.0
61855,5.0,3.0
61868,5.0,3.0
61869,5.0,3.0
61877,5.0,3.0
61883,5.0,3.0
61885,5.0,3.0
61887,5.0,3.0
61892,5.0,3.0
61894,5.0,3.0
61900,5.0,3.0
61904,5.0,3.0
61905,5.0,3.0
61916,5.0,3.0
61922,5.0,3.0
61929,5.0,3.0
61932,5.0,3.0
61933,5.0,3.0
61938,5.0,3.0
61942,5.0,3.0
61961,5.0,3.0
61962,5.0,3.0
61963,5.0,3.0
61970,5.0,3.0
61975,5.0,3.0
61997,5.0,3.0
62001,5.0,3.0
62004,5.0,3.0
62007,5.0,3.0
62008,5.0,3.0
62012,5.0,3.0
62023,5.0,3.0
62026,5.0,3.0
62030,5.0,3.0
62031,5.0,3.0
62036,5.0,3.0
62045,5.0,3.0
62054,5.0,3.0
62061,5.0,3.0
62062,5.0,3.0
62065,5.0,3.0
62086,5.0,3.0
62097,5.0,3.0
62100,5.0,3.0
62103,5.0,3.0
62109,5.0,3.0
62125,5.0,3.0
62129,5.0,3.0
62138,5.0,3.0
62143,5.0,3.0
62147,5.0,3.0
62149,5.0,3.0
62155,5.0,3.0
62158,5.0,3.0
62169,5.0,3.0
62171,5.0,3.0
62184,5.0,3.0
62187,5.0,3.0
62206,5.0,3.0
62212,5.0,3.0
62227,5.0,3.0
62236,5.0,3.0
62240,5.0,3.0
62254,5.0,3.0
62261,5.0,3.0
62262,5.0,3.0
62278,5.0,3.0
62279,5.0,3.0
62280,5.0,3.0
62290,5.0,3.0
62293,5.0,3.0
62296,5.0,3.0
62301,5.0,3.0
62302,5.0,3.0
62309,5.0,3.0
62314,5.0,3.0
62317,5.0,3.0
62334,5.0,3.0
62335,5.0,3.0
62336,5.0,3.0
62339,5.0,3.0
62349,5.0,3.0
62359,5.0,3.0
62367,5.0,3.0
62380,5.0,3.0
62382,5.0,3.0
62385,5.0,3.0
62394,5.0,3.0
62397,5.0,3.0
62401,5.0,3.0
62402,5.0,3.0
62405,5.0,3.0
62419,5.0,3.0
62423,5.0,3.0
62426,5.0,3.0
62428,5.0,3.0
62443,5.0,3.0
62446,5.0,3.0
62458,5.0,3.0
62459,5.0,3.0
62466,5.0,3.0
62491,5.0,3.0
62493,5.0,3.0
62495,5.0,3.0
62498,5.0,3.0
62513,5.0,3.0
62516,5.0,3.0
62523,5.0,3.0
62527,5.0,3.0
62528,5.0,3.0
62539,5.0,3.0
62540,5.0,3.0
62551,5.0,3.0
62564,5.0,3.0
62571,5.0,3.0
62573,5.0,3.0
62574,5.0,3.0
62577,5.0,3.0
62580,5.0,3.0
62583,5.0,3.0
62594,5.0,3.0
62601,5.0,3.0
62603,5.0,3.0
62608,5.0,3.0
62617,5.0,3.0
62622,5.0,3.0
62624,5.0,3.0
62629,5.0,3.0
62630,5.0,3.0
62639,5.0,3.0
62640,5.0,3.0
62645,5.0,3.0
62655,5.0,3.0
62669,5.0,3.0
62677,5.0,3.0
62678,5.0,3.0
62682,5.0,3.0
62683,5.0,3.0
62688,5.0,3.0
62693,5.0,3.0
62712,5.0,3.0
62733,5.0,3.0
62734,5.0,3.0
62735,5.0,3.0
62739,5.0,3.0
62753,5.0,3.0
62771,5.0,3.0
62778,5.0,3.0
62781,5.0,3.0
62786,5.0,3.0
62788,5.0,3.0
62790,5.0,3.0
62792,5.0,3.0
62793,5.0,3.0
62812,5.0,3.0
62813,5.0,3.0
62821,5.0,3.0
62823,5.0,3.0
62838,5.0,3.0
62840,5.0,3.0
62842,5.0,3.0
62860,5.0,3.0
62864,5.0,3.0
62865,5.0,3.0
62873,5.0,3.0
62876,5.0,3.0
62878,5.0,3.0
62880,5.0,3.0
62889,5.0,3.0
62890,5.0,3.0
62905,5.0,3.0
62907,5.0,3.0
62908,5.0,3.0
62911,5.0,3.0
62914,5.0,3.0
62920,5.0,3.0
62924,5.0,3.0
62933,5.0,3.0
62935,5.0,3.0
62937,5.0,3.0
62944,5.0,3.0
62947,5.0,3.0
62958,5.0,3.0
62968,5.0,3.0
62976,5.0,3.0
62991,5.0,3.0
62994,5.0,3.0
62997,5.0,3.0
63001,5.0,3.0
63019,5.0,3.0
63024,5.0,3.0
63030,5.0,3.0
63046,5.0,3.0
63050,5.0,3.0
63056,5.0,3.0
63057,5.0,3.0
63062,5.0,3.0
63063,5.0,3.0
63066,5.0,3.0
63067,5.0,3.0
63070,5.0,3.0
63076,5.0,3.0
63084,5.0,3.0
63088,5.0,3.0
63091,5.0,3.0
63102,5.0,3.0
63110,5.0,3.0
63124,5.0,3.0
63126,5.0,3.0
63128,5.0,3.0
63131,5.0,3.0
63136,5.0,3.0
63139,5.0,3.0
63143,5.0,3.0
63152,5.0,3.0
63153,5.0,3.0
63154,5.0,3.0
63158,5.0,3.0
63172,5.0,3.0
63190,5.0,3.0
63197,5.0,3.0
63204,5.0,3.0
63220,5.0,3.0
63228,5.0,3.0
63229,5.0,3.0
63239,5.0,3.0
63245,5.0,3.0
63252,5.0,3.0
63263,5.0,3.0
63266,5.0,3.0
63309,5.0,3.0
63310,5.0,3.0
63316,5.0,3.0
63323,5.0,3.0
63329,5.0,3.0
63335,5.0,3.0
63342,5.0,3.0
63347,5.0,3.0
63362,5.0,3.0
63364,5.0,3.0
63383,5.0,3.0
63384,5.0,3.0
63388,5.0,3.0
63395,5.0,3.0
63402,5.0,3.0
63404,5.0,3.0
63406,5.0,3.0
63413,5.0,3.0
63417,5.0,3.0
63420,5.0,3.0
63438,5.0,3.0
63448,5.0,3.0
63450,5.0,3.0
63456,5.0,3.0
63468,5.0,3.0
63474,5.0,3.0
63482,5.0,3.0
63486,5.0,3.0
63490,5.0,3.0
63491,5.0,3.0
63495,5.0,3.0
63508,5.0,3.0
63532,5.0,3.0
63544,5.0,3.0
63548,5.0,3.0
63552,5.0,3.0
63555,5.0,3.0
63561,5.0,3.0
63590,5.0,3.0
63592,5.0,3.0
63593,5.0,3.0
63596,5.0,3.0
63611,5.0,3.0
63612,5.0,3.0
63613,5.0,3.0
63615,5.0,3.0
63617,5.0,3.0
63620,5.0,3.0
63630,5.0,3.0
63638,5.0,3.0
63645,5.0,3.0
63650,5.0,3.0
63652,5.0,3.0
63657,5.0,3.0
63659,5.0,3.0
63667,5.0,3.0
63677,5.0,3.0
63679,5.0,3.0
63687,5.0,3.0
63690,5.0,3.0
63692,5.0,3.0
63701,5.0,3.0
63702,5.0,3.0
63704,5.0,3.0
63707,5.0,3.0
63710,5.0,3.0
63718,5.0,3.0
63719,5.0,3.0
63729,5.0,3.0
63732,5.0,3.0
63734,5.0,3.0
63748,5.0,3.0
63754,5.0,3.0
63759,5.0,3.0
63770,5.0,3.0
63775,5.0,3.0
63779,5.0,3.0
63782,5.0,3.0
63792,5.0,3.0
63804,5.0,3.0
63805,5.0,3.0
63806,5.0,3.0
63813,5.0,3.0
63817,5.0,3.0
63819,5.0,3.0
63820,5.0,3.0
63836,5.0,3.0
63842,5.0,3.0
63844,5.0,3.0
63856,5.0,3.0
63869,5.0,3.0
63872,5.0,3.0
63875,5.0,3.0
63876,5.0,3.0
63902,5.0,3.0
63908,5.0,3.0
63915,5.0,3.0
63918,5.0,3.0
63924,5.0,3.0
63931,5.0,3.0
63934,5.0,3.0
63940,5.0,3.0
63954,5.0,3.0
63956,5.0,3.0
63967,5.0,3.0
63975,5.0,3.0
63977,5.0,3.0
63980,5.0,3.0
63985,5.0,3.0
63986,5.0,3.0
63991,5.0,3.0
63993,5.0,3.0
63995,5.0,3.0
64005,5.0,3.0
64008,5.0,3.0
64012,5.0,3.0
64014,5.0,3.0
64028,5.0,3.0
64037,5.0,3.0
64038,5.0,3.0
64040,5.0,3.0
64043,5.0,3.0
64048,5.0,3.0
64050,5.0,3.0
64056,5.0,3.0
64057,5.0,3.0
64059,5.0,3.0
64084,5.0,3.0
64101,5.0,3.0
64140,5.0,3.0
64160,5.0,3.0
64165,5.0,3.0
64179,5.0,3.0
64197,5.0,3.0
64203,5.0,3.0
64208,5.0,3.0
64211,5.0,3.0
64218,5.0,3.0
64224,5.0,3.0
64240,5.0,3.0
64244,5.0,3.0
64253,5.0,3.0
64254,5.0,3.0
64256,5.0,3.0
64258,5.0,3.0
64259,5.0,3.0
64265,5.0,3.0
64267,5.0,3.0
64269,5.0,3.0
64273,5.0,3.0
64276,5.0,3.0
64278,5.0,3.0
64302,5.0,3.0
64306,5.0,3.0
64315,5.0,3.0
64320,5.0,3.0
64321,5.0,3.0
64347,5.0,3.0
64349,5.0,3.0
64355,5.0,3.0
64358,5.0,3.0
64364,5.0,3.0
64370,5.0,3.0
64382,5.0,3.0
64384,5.0,3.0
64388,5.0,3.0
64395,5.0,3.0
64396,5.0,3.0
64403,5.0,3.0
64410,5.0,3.0
64412,5.0,3.0
64421,5.0,3.0
64426,5.0,3.0
64428,5.0,3.0
64438,5.0,3.0
64440,5.0,3.0
64450,5.0,3.0
64451,5.0,3.0
64462,5.0,3.0
64466,5.0,3.0
64470,5.0,3.0
64476,5.0,3.0
64486,5.0,3.0
64492,5.0,3.0
64505,5.0,3.0
64512,5.0,3.0
64515,5.0,3.0
64525,5.0,3.0
64526,5.0,3.0
64528,5.0,3.0
64535,5.0,3.0
64540,5.0,3.0
64544,5.0,3.0
64549,5.0,3.0
64550,5.0,3.0
64552,5.0,3.0
64556,5.0,3.0
64570,5.0,3.0
64573,5.0,3.0
64580,5.0,3.0
64582,5.0,3.0
64584,5.0,3.0
64585,5.0,3.0
64601,5.0,3.0
64605,5.0,3.0
64611,5.0,3.0
64612,5.0,3.0
64631,5.0,3.0
64633,5.0,3.0
64646,5.0,3.0
64655,5.0,3.0
64669,5.0,3.0
64674,5.0,3.0
64675,5.0,3.0
64681,5.0,3.0
64684,5.0,3.0
64689,5.0,3.0
64693,5.0,3.0
64694,5.0,3.0
64698,5.0,3.0
64701,5.0,3.0
64703,5.0,3.0
64706,5.0,3.0
64711,5.0,3.0
64715,5.0,3.0
64723,5.0,3.0
64730,5.0,3.0
64734,5.0,3.0
64742,5.0,3.0
64745,5.0,3.0
64748,5.0,3.0
64763,5.0,3.0
64770,5.0,3.0
64773,5.0,3.0
64775,5.0,3.0
64776,5.0,3.0
64784,5.0,3.0
64800,5.0,3.0
64806,5.0,3.0
64807,5.0,3.0
64809,5.0,3.0
64815,5.0,3.0
64817,5.0,3.0
64827,5.0,3.0
64836,5.0,3.0
64837,5.0,3.0
64838,5.0,3.0
64847,5.0,3.0
64857,5.0,3.0
64873,5.0,3.0
64874,5.0,3.0
64882,5.0,3.0
64889,5.0,3.0
64894,5.0,3.0
64896,5.0,3.0
64897,5.0,3.0
64899,5.0,3.0
64916,5.0,3.0
64918,5.0,3.0
64920,5.0,3.0
64921,5.0,3.0
64926,5.0,3.0
64937,5.0,3.0
64940,5.0,3.0
64946,5.0,3.0
64948,5.0,3.0
64955,5.0,3.0
64959,5.0,3.0
64976,5.0,3.0
64979,5.0,3.0
64980,5.0,3.0
64983,5.0,3.0
64984,5.0,3.0
64988,5.0,3.0
65000,5.0,3.0
65002,5.0,3.0
65006,5.0,3.0
65010,5.0,3.0
65012,5.0,3.0
65014,5.0,3.0
65033,5.0,3.0
65034,5.0,3.0
65044,5.0,3.0
65061,5.0,3.0
65063,5.0,3.0
65071,5.0,3.0
65076,5.0,3.0
65078,5.0,3.0
65082,5.0,3.0
65092,5.0,3.0
65095,5.0,3.0
65107,5.0,3.0
65111,5.0,3.0
65121,5.0,3.0
65131,5.0,3.0
65132,5.0,3.0
65136,5.0,3.0
65167,5.0,3.0
65170,5.0,3.0
65180,5.0,3.0
65188,5.0,3.0
65199,5.0,3.0
65202,5.0,3.0
65222,5.0,3.0
65230,5.0,3.0
65232,5.0,3.0
65236,5.0,3.0
65242,5.0,3.0
65245,5.0,3.0
65247,5.0,3.0
65250,5.0,3.0
65255,5.0,3.0
65257,5.0,3.0
65263,5.0,3.0
65272,5.0,3.0
65281,5.0,3.0
65283,5.0,3.0
65290,5.0,3.0
65294,5.0,3.0
65298,5.0,3.0
65299,5.0,3.0
65312,5.0,3.0
65316,5.0,3.0
65321,5.0,3.0
65352,5.0,3.0
65358,5.0,3.0
65367,5.0,3.0
65368,5.0,3.0
65369,5.0,3.0
65371,5.0,3.0
65382,5.0,3.0
65389,5.0,3.0
65390,5.0,3.0
65395,5.0,3.0
65397,5.0,3.0
65398,5.0,3.0
65403,5.0,3.0
65410,5.0,3.0
65413,5.0,3.0
65414,5.0,3.0
65425,5.0,3.0
65426,5.0,3.0
65432,5.0,3.0
65456,5.0,3.0
65469,5.0,3.0
65471,5.0,3.0
65515,5.0,3.0
65518,5.0,3.0
65519,5.0,3.0
65522,5.0,3.0
65524,5.0,3.0
65529,5.0,3.0
65535,5.0,3.0
65537,5.0,3.0
65551,5.0,3.0
65555,5.0,3.0
65557,5.0,3.0
65562,5.0,3.0
65566,5.0,3.0
65569,5.0,3.0
65572,5.0,3.0
65582,5.0,3.0
65585,5.0,3.0
65592,5.0,3.0
65595,5.0,3.0
65598,5.0,3.0
65604,5.0,3.0
65615,5.0,3.0
65618,5.0,3.0
65620,5.0,3.0
65626,5.0,3.0
65631,5.0,3.0
65635,5.0,3.0
65652,5.0,3.0
65656,5.0,3.0
65667,5.0,3.0
65668,5.0,3.0
65669,5.0,3.0
65671,5.0,3.0
65672,5.0,3.0
65692,5.0,3.0
65696,5.0,3.0
65701,5.0,3.0
65726,5.0,3.0
65734,5.0,3.0
65739,5.0,3.0
65743,5.0,3.0
65744,5.0,3.0
65753,5.0,3.0
65755,5.0,3.0
65758,5.0,3.0
65761,5.0,3.0
65770,5.0,3.0
65787,5.0,3.0
65789,5.0,3.0
65801,5.0,3.0
65802,5.0,3.0
65806,5.0,3.0
65808,5.0,3.0
65816,5.0,3.0
65817,5.0,3.0
65822,5.0,3.0
65836,5.0,3.0
65840,5.0,3.0
65842,5.0,3.0
65845,5.0,3.0
65891,5.0,3.0
65899,5.0,3.0
65902,5.0,3.0
65921,5.0,3.0
65929,5.0,3.0
65937,5.0,3.0
65940,5.0,3.0
65947,5.0,3.0
65950,5.0,3.0
65955,5.0,3.0
65964,5.0,3.0
65968,5.0,3.0
65971,5.0,3.0
65976,5.0,3.0
65977,5.0,3.0
65982,5.0,3.0
65996,5.0,3.0
66015,5.0,3.0
66017,5.0,3.0
66018,5.0,3.0
66019,5.0,3.0
66030,5.0,3.0
66056,5.0,3.0
66057,5.0,3.0
66059,5.0,3.0
66061,5.0,3.0
66068,5.0,3.0
66074,5.0,3.0
66076,5.0,3.0
66079,5.0,3.0
66098,5.0,3.0
66100,5.0,3.0
66107,5.0,3.0
66108,5.0,3.0
66110,5.0,3.0
66112,5.0,3.0
66134,5.0,3.0
66137,5.0,3.0
66139,5.0,3.0
66141,5.0,3.0
66144,5.0,3.0
66151,5.0,3.0
66152,5.0,3.0
66157,5.0,3.0
66173,5.0,3.0
66175,5.0,3.0
66181,5.0,3.0
66187,5.0,3.0
66191,5.0,3.0
66192,5.0,3.0
66216,5.0,3.0
66219,5.0,3.0
66221,5.0,3.0
66222,5.0,3.0
66223,5.0,3.0
66224,5.0,3.0
66225,5.0,3.0
66239,5.0,3.0
66243,5.0,3.0
66247,5.0,3.0
66254,5.0,3.0
66266,5.0,3.0
66268,5.0,3.0
66287,5.0,3.0
66310,5.0,3.0
66311,5.0,3.0
66315,5.0,3.0
66337,5.0,3.0
66339,5.0,3.0
66341,5.0,3.0
66368,5.0,3.0
66373,5.0,3.0
66392,5.0,3.0
66394,5.0,3.0
66403,5.0,3.0
66406,5.0,3.0
66410,5.0,3.0
66412,5.0,3.0
66415,5.0,3.0
66418,5.0,3.0
66431,5.0,3.0
66447,5.0,3.0
66453,5.0,3.0
66463,5.0,3.0
66464,5.0,3.0
66471,5.0,3.0
66474,5.0,3.0
66481,5.0,3.0
66487,5.0,3.0
66488,5.0,3.0
66489,5.0,3.0
66506,5.0,3.0
66509,5.0,3.0
66516,5.0,3.0
66527,5.0,3.0
66528,5.0,3.0
66529,5.0,3.0
66541,5.0,3.0
66542,5.0,3.0
66543,5.0,3.0
66557,5.0,3.0
66559,5.0,3.0
66561,5.0,3.0
66563,5.0,3.0
66574,5.0,3.0
66580,5.0,3.0
66586,5.0,3.0
66589,5.0,3.0
66600,5.0,3.0
66637,5.0,3.0
66640,5.0,3.0
66644,5.0,3.0
66647,5.0,3.0
66651,5.0,3.0
66652,5.0,3.0
66661,5.0,3.0
66666,5.0,3.0
66667,5.0,3.0
66673,5.0,3.0
66687,5.0,3.0
66695,5.0,3.0
66700,5.0,3.0
66735,5.0,3.0
66743,5.0,3.0
66746,5.0,3.0
66763,5.0,3.0
66768,5.0,3.0
66777,5.0,3.0
66781,5.0,3.0
66783,5.0,3.0
66786,5.0,3.0
66787,5.0,3.0
66790,5.0,3.0
66792,5.0,3.0
66794,5.0,3.0
66797,5.0,3.0
66809,5.0,3.0
66810,5.0,3.0
66835,5.0,3.0
66838,5.0,3.0
66843,5.0,3.0
66853,5.0,3.0
66854,5.0,3.0
66859,5.0,3.0
66881,5.0,3.0
66894,5.0,3.0
66905,5.0,3.0
66910,5.0,3.0
66926,5.0,3.0
66940,5.0,3.0
66949,5.0,3.0
66961,5.0,3.0
66970,5.0,3.0
66977,5.0,3.0
66981,5.0,3.0
66990,5.0,3.0
66993,5.0,3.0
67005,5.0,3.0
67017,5.0,3.0
67037,5.0,3.0
67049,5.0,3.0
67050,5.0,3.0
67062,5.0,3.0
67064,5.0,3.0
67067,5.0,3.0
67075,5.0,3.0
67089,5.0,3.0
67093,5.0,3.0
67096,5.0,3.0
67098,5.0,3.0
67113,5.0,3.0
67123,5.0,3.0
67125,5.0,3.0
67145,5.0,3.0
67148,5.0,3.0
67154,5.0,3.0
67171,5.0,3.0
67175,5.0,3.0
67178,5.0,3.0
67182,5.0,3.0
67197,5.0,3.0
67205,5.0,3.0
67232,5.0,3.0
67235,5.0,3.0
67240,5.0,3.0
67254,5.0,3.0
67256,5.0,3.0
67270,5.0,3.0
67276,5.0,3.0
67279,5.0,3.0
67280,5.0,3.0
67284,5.0,3.0
67285,5.0,3.0
67291,5.0,3.0
67303,5.0,3.0
67308,5.0,3.0
67320,5.0,3.0
67321,5.0,3.0
67339,5.0,3.0
67340,5.0,3.0
67342,5.0,3.0
67345,5.0,3.0
67346,5.0,3.0
67360,5.0,3.0
67370,5.0,3.0
67373,5.0,3.0
67383,5.0,3.0
67388,5.0,3.0
67397,5.0,3.0
67399,5.0,3.0
67403,5.0,3.0
67404,5.0,3.0
67406,5.0,3.0
67410,5.0,3.0
67413,5.0,3.0
67414,5.0,3.0
67416,5.0,3.0
67428,5.0,3.0
67429,5.0,3.0
67447,5.0,3.0
67449,5.0,3.0
67452,5.0,3.0
67463,5.0,3.0
67464,5.0,3.0
67473,5.0,3.0
67479,5.0,3.0
67489,5.0,3.0
67512,5.0,3.0
67520,5.0,3.0
67541,5.0,3.0
67546,5.0,3.0
67548,5.0,3.0
67557,5.0,3.0
67565,5.0,3.0
67567,5.0,3.0
67571,5.0,3.0
67582,5.0,3.0
67585,5.0,3.0
67591,5.0,3.0
67601,5.0,3.0
67612,5.0,3.0
67622,5.0,3.0
67630,5.0,3.0
67634,5.0,3.0
67643,5.0,3.0
67647,5.0,3.0
67650,5.0,3.0
67657,5.0,3.0
67668,5.0,3.0
67672,5.0,3.0
67677,5.0,3.0
67678,5.0,3.0
67690,5.0,3.0
67691,5.0,3.0
67692,5.0,3.0
67698,5.0,3.0
67711,5.0,3.0
67719,5.0,3.0
67728,5.0,3.0
67741,5.0,3.0
67745,5.0,3.0
67746,5.0,3.0
67748,5.0,3.0
67768,5.0,3.0
67775,5.0,3.0
67778,5.0,3.0
67787,5.0,3.0
67788,5.0,3.0
67796,5.0,3.0
67802,5.0,3.0
67810,5.0,3.0
67816,5.0,3.0
67819,5.0,3.0
67828,5.0,3.0
67832,5.0,3.0
67834,5.0,3.0
67839,5.0,3.0
67842,5.0,3.0
67857,5.0,3.0
67864,5.0,3.0
67868,5.0,3.0
67873,5.0,3.0
67875,5.0,3.0
67876,5.0,3.0
67879,5.0,3.0
67883,5.0,3.0
67891,5.0,3.0
67897,5.0,3.0
67899,5.0,3.0
67902,5.0,3.0
67928,5.0,3.0
67929,5.0,3.0
67950,5.0,3.0
67960,5.0,3.0
67964,5.0,3.0
67965,5.0,3.0
67973,5.0,3.0
67975,5.0,3.0
67979,5.0,3.0
67980,5.0,3.0
67983,5.0,3.0
67989,5.0,3.0
68012,5.0,3.0
68021,5.0,3.0
68022,5.0,3.0
68027,5.0,3.0
68040,5.0,3.0
68044,5.0,3.0
68050,5.0,3.0
68067,5.0,3.0
68069,5.0,3.0
68073,5.0,3.0
68076,5.0,3.0
68082,5.0,3.0
68084,5.0,3.0
68088,5.0,3.0
68105,5.0,3.0
68113,5.0,3.0
68114,5.0,3.0
68120,5.0,3.0
68125,5.0,3.0
68127,5.0,3.0
68129,5.0,3.0
68130,5.0,3.0
68135,5.0,3.0
68146,5.0,3.0
68149,5.0,3.0
68151,5.0,3.0
68160,5.0,3.0
68167,5.0,3.0
68169,5.0,3.0
68173,5.0,3.0
68176,5.0,3.0
68182,5.0,3.0
68204,5.0,3.0
68205,5.0,3.0
68208,5.0,3.0
68215,5.0,3.0
68218,5.0,3.0
68220,5.0,3.0
68230,5.0,3.0
68247,5.0,3.0
68258,5.0,3.0
68259,5.0,3.0
68263,5.0,3.0
68270,5.0,3.0
68274,5.0,3.0
68275,5.0,3.0
68277,5.0,3.0
68279,5.0,3.0
68292,5.0,3.0
68296,5.0,3.0
68303,5.0,3.0
68305,5.0,3.0
68309,5.0,3.0
68315,5.0,3.0
68317,5.0,3.0
68323,5.0,3.0
68331,5.0,3.0
68341,5.0,3.0
68346,5.0,3.0
68347,5.0,3.0
68348,5.0,3.0
68358,5.0,3.0
68362,5.0,3.0
68376,5.0,3.0
68377,5.0,3.0
68378,5.0,3.0
68390,5.0,3.0
68405,5.0,3.0
68414,5.0,3.0
68428,5.0,3.0
68429,5.0,3.0
68436,5.0,3.0
68440,5.0,3.0
68442,5.0,3.0
68445,5.0,3.0
68446,5.0,3.0
68454,5.0,3.0
68467,5.0,3.0
68469,5.0,3.0
68472,5.0,3.0
68473,5.0,3.0
68476,5.0,3.0
68477,5.0,3.0
68498,5.0,3.0
68499,5.0,3.0
68511,5.0,3.0
68516,5.0,3.0
68517,5.0,3.0
68518,5.0,3.0
68520,5.0,3.0
68522,5.0,3.0
68526,5.0,3.0
