acc_id,survival_time,amount_spent
64106,5.0,3.0
64108,5.0,3.0
64116,5.0,3.0
64118,5.0,3.0
64139,5.0,3.0
64149,5.0,3.0
64153,5.0,3.0
64159,5.0,3.0
64164,5.0,3.0
64166,5.0,3.0
64170,5.0,3.0
64195,5.0,3.0
64216,5.0,3.0
64217,5.0,3.0
64236,5.0,3.0
64246,5.0,3.0
64251,5.0,3.0
64270,5.0,3.0
64271,5.0,3.0
64275,5.0,3.0
64282,5.0,3.0
64283,5.0,3.0
64293,5.0,3.0
64317,5.0,3.0
64332,5.0,3.0
64357,5.0,3.0
64361,5.0,3.0
64367,5.0,3.0
64380,5.0,3.0
64383,5.0,3.0
64389,5.0,3.0
64401,5.0,3.0
64407,5.0,3.0
64423,5.0,3.0
64433,5.0,3.0
64445,5.0,3.0
64459,5.0,3.0
64460,5.0,3.0
64480,5.0,3.0
64481,5.0,3.0
64484,5.0,3.0
64491,5.0,3.0
64498,5.0,3.0
64500,5.0,3.0
64517,5.0,3.0
64527,5.0,3.0
64546,5.0,3.0
64558,5.0,3.0
64560,5.0,3.0
64565,5.0,3.0
64568,5.0,3.0
64587,5.0,3.0
64595,5.0,3.0
64596,5.0,3.0
64602,5.0,3.0
64606,5.0,3.0
64615,5.0,3.0
64621,5.0,3.0
64628,5.0,3.0
64630,5.0,3.0
64636,5.0,3.0
64638,5.0,3.0
64640,5.0,3.0
64648,5.0,3.0
64650,5.0,3.0
64653,5.0,3.0
64677,5.0,3.0
64680,5.0,3.0
64685,5.0,3.0
64707,5.0,3.0
64718,5.0,3.0
64720,5.0,3.0
64726,5.0,3.0
64731,5.0,3.0
64736,5.0,3.0
64740,5.0,3.0
64741,5.0,3.0
64754,5.0,3.0
64757,5.0,3.0
64759,5.0,3.0
64768,5.0,3.0
64769,5.0,3.0
64788,5.0,3.0
64792,5.0,3.0
64795,5.0,3.0
64797,5.0,3.0
64802,5.0,3.0
64803,5.0,3.0
64805,5.0,3.0
64814,5.0,3.0
64818,5.0,3.0
64842,5.0,3.0
64856,5.0,3.0
64859,5.0,3.0
64860,5.0,3.0
64866,5.0,3.0
64868,5.0,3.0
64870,5.0,3.0
64891,5.0,3.0
64893,5.0,3.0
64895,5.0,3.0
64917,5.0,3.0
64919,5.0,3.0
64962,5.0,3.0
64964,5.0,3.0
64970,5.0,3.0
64971,5.0,3.0
64999,5.0,3.0
65009,5.0,3.0
65028,5.0,3.0
65031,5.0,3.0
65035,5.0,3.0
65038,5.0,3.0
65040,5.0,3.0
65051,5.0,3.0
65054,5.0,3.0
65065,5.0,3.0
65067,5.0,3.0
65074,5.0,3.0
65079,5.0,3.0
65084,5.0,3.0
65085,5.0,3.0
65101,5.0,3.0
65108,5.0,3.0
65109,5.0,3.0
65117,5.0,3.0
65118,5.0,3.0
65120,5.0,3.0
65142,5.0,3.0
65143,5.0,3.0
65148,5.0,3.0
65151,5.0,3.0
65155,5.0,3.0
65158,5.0,3.0
65164,5.0,3.0
65165,5.0,3.0
65168,5.0,3.0
65172,5.0,3.0
65177,5.0,3.0
65190,5.0,3.0
65195,5.0,3.0
65207,5.0,3.0
65209,5.0,3.0
65224,5.0,3.0
65228,5.0,3.0
65229,5.0,3.0
65233,5.0,3.0
65235,5.0,3.0
65243,5.0,3.0
65246,5.0,3.0
65248,5.0,3.0
65261,5.0,3.0
65268,5.0,3.0
65270,5.0,3.0
65276,5.0,3.0
65291,5.0,3.0
65295,5.0,3.0
65304,5.0,3.0
65311,5.0,3.0
65317,5.0,3.0
65324,5.0,3.0
65333,5.0,3.0
65334,5.0,3.0
65337,5.0,3.0
65340,5.0,3.0
65341,5.0,3.0
65356,5.0,3.0
65359,5.0,3.0
65361,5.0,3.0
65366,5.0,3.0
65380,5.0,3.0
65388,5.0,3.0
65394,5.0,3.0
65404,5.0,3.0
65405,5.0,3.0
65417,5.0,3.0
65428,5.0,3.0
65429,5.0,3.0
65430,5.0,3.0
65434,5.0,3.0
65436,5.0,3.0
65438,5.0,3.0
65439,5.0,3.0
65443,5.0,3.0
65445,5.0,3.0
65449,5.0,3.0
65451,5.0,3.0
65459,5.0,3.0
65467,5.0,3.0
65477,5.0,3.0
65488,5.0,3.0
65498,5.0,3.0
65501,5.0,3.0
65505,5.0,3.0
65508,5.0,3.0
65521,5.0,3.0
65523,5.0,3.0
65525,5.0,3.0
65527,5.0,3.0
65536,5.0,3.0
65541,5.0,3.0
65543,5.0,3.0
65561,5.0,3.0
65565,5.0,3.0
65576,5.0,3.0
65584,5.0,3.0
65586,5.0,3.0
65588,5.0,3.0
65593,5.0,3.0
65596,5.0,3.0
65600,5.0,3.0
65606,5.0,3.0
65610,5.0,3.0
65617,5.0,3.0
65621,5.0,3.0
65625,5.0,3.0
65634,5.0,3.0
65642,5.0,3.0
65644,5.0,3.0
65650,5.0,3.0
65655,5.0,3.0
65665,5.0,3.0
65677,5.0,3.0
65716,5.0,3.0
65719,5.0,3.0
65720,5.0,3.0
65723,5.0,3.0
65731,5.0,3.0
65742,5.0,3.0
65747,5.0,3.0
65748,5.0,3.0
65754,5.0,3.0
65767,5.0,3.0
65778,5.0,3.0
65796,5.0,3.0
65797,5.0,3.0
65799,5.0,3.0
65805,5.0,3.0
65814,5.0,3.0
65834,5.0,3.0
65844,5.0,3.0
65855,5.0,3.0
65857,5.0,3.0
65861,5.0,3.0
65866,5.0,3.0
65872,5.0,3.0
65876,5.0,3.0
65878,5.0,3.0
65915,5.0,3.0
65919,5.0,3.0
65920,5.0,3.0
65928,5.0,3.0
65933,5.0,3.0
65934,5.0,3.0
65938,5.0,3.0
65954,5.0,3.0
65959,5.0,3.0
65961,5.0,3.0
65973,5.0,3.0
65989,5.0,3.0
65990,5.0,3.0
65997,5.0,3.0
66005,5.0,3.0
66021,5.0,3.0
66024,5.0,3.0
66026,5.0,3.0
66028,5.0,3.0
66033,5.0,3.0
66037,5.0,3.0
66045,5.0,3.0
66051,5.0,3.0
66071,5.0,3.0
66081,5.0,3.0
66086,5.0,3.0
66088,5.0,3.0
66093,5.0,3.0
66094,5.0,3.0
66099,5.0,3.0
66111,5.0,3.0
66116,5.0,3.0
66122,5.0,3.0
66125,5.0,3.0
66126,5.0,3.0
66138,5.0,3.0
66145,5.0,3.0
66146,5.0,3.0
66149,5.0,3.0
66155,5.0,3.0
66160,5.0,3.0
66166,5.0,3.0
66169,5.0,3.0
66178,5.0,3.0
66193,5.0,3.0
66201,5.0,3.0
66212,5.0,3.0
66228,5.0,3.0
66231,5.0,3.0
66238,5.0,3.0
66245,5.0,3.0
66255,5.0,3.0
66256,5.0,3.0
66257,5.0,3.0
66259,5.0,3.0
66261,5.0,3.0
66265,5.0,3.0
66275,5.0,3.0
66280,5.0,3.0
66283,5.0,3.0
66290,5.0,3.0
66294,5.0,3.0
66296,5.0,3.0
66304,5.0,3.0
66307,5.0,3.0
66318,5.0,3.0
66319,5.0,3.0
66332,5.0,3.0
66344,5.0,3.0
66351,5.0,3.0
66356,5.0,3.0
66357,5.0,3.0
66362,5.0,3.0
66367,5.0,3.0
66372,5.0,3.0
66375,5.0,3.0
66378,5.0,3.0
66380,5.0,3.0
66386,5.0,3.0
66398,5.0,3.0
66404,5.0,3.0
66413,5.0,3.0
66414,5.0,3.0
66421,5.0,3.0
66423,5.0,3.0
66424,5.0,3.0
66428,5.0,3.0
66432,5.0,3.0
66435,5.0,3.0
66450,5.0,3.0
66457,5.0,3.0
66460,5.0,3.0
66462,5.0,3.0
66467,5.0,3.0
66469,5.0,3.0
66473,5.0,3.0
66479,5.0,3.0
66497,5.0,3.0
66500,5.0,3.0
66517,5.0,3.0
66519,5.0,3.0
66522,5.0,3.0
66524,5.0,3.0
66526,5.0,3.0
66530,5.0,3.0
66533,5.0,3.0
66546,5.0,3.0
66547,5.0,3.0
66551,5.0,3.0
66566,5.0,3.0
66567,5.0,3.0
66571,5.0,3.0
66584,5.0,3.0
66588,5.0,3.0
66590,5.0,3.0
66595,5.0,3.0
66598,5.0,3.0
66609,5.0,3.0
66611,5.0,3.0
66612,5.0,3.0
66614,5.0,3.0
66618,5.0,3.0
66619,5.0,3.0
66624,5.0,3.0
66628,5.0,3.0
66643,5.0,3.0
66680,5.0,3.0
66686,5.0,3.0
66708,5.0,3.0
66710,5.0,3.0
66719,5.0,3.0
66727,5.0,3.0
66738,5.0,3.0
66739,5.0,3.0
66744,5.0,3.0
66755,5.0,3.0
66758,5.0,3.0
66761,5.0,3.0
66767,5.0,3.0
66769,5.0,3.0
66772,5.0,3.0
66776,5.0,3.0
66788,5.0,3.0
66796,5.0,3.0
66799,5.0,3.0
66803,5.0,3.0
66805,5.0,3.0
66806,5.0,3.0
66808,5.0,3.0
66816,5.0,3.0
66818,5.0,3.0
66819,5.0,3.0
66820,5.0,3.0
66825,5.0,3.0
66830,5.0,3.0
66832,5.0,3.0
66846,5.0,3.0
66852,5.0,3.0
66855,5.0,3.0
66856,5.0,3.0
66864,5.0,3.0
66865,5.0,3.0
66867,5.0,3.0
66870,5.0,3.0
66877,5.0,3.0
66883,5.0,3.0
66896,5.0,3.0
66897,5.0,3.0
66904,5.0,3.0
66906,5.0,3.0
66907,5.0,3.0
66918,5.0,3.0
66922,5.0,3.0
66923,5.0,3.0
66941,5.0,3.0
66946,5.0,3.0
66951,5.0,3.0
66954,5.0,3.0
66971,5.0,3.0
66980,5.0,3.0
66988,5.0,3.0
66991,5.0,3.0
66998,5.0,3.0
66999,5.0,3.0
67004,5.0,3.0
67019,5.0,3.0
67020,5.0,3.0
67029,5.0,3.0
67039,5.0,3.0
67052,5.0,3.0
67063,5.0,3.0
67070,5.0,3.0
67071,5.0,3.0
67079,5.0,3.0
67081,5.0,3.0
67086,5.0,3.0
67091,5.0,3.0
67092,5.0,3.0
67094,5.0,3.0
67097,5.0,3.0
67100,5.0,3.0
67102,5.0,3.0
67106,5.0,3.0
67107,5.0,3.0
67119,5.0,3.0
67121,5.0,3.0
67130,5.0,3.0
67131,5.0,3.0
67141,5.0,3.0
67142,5.0,3.0
67143,5.0,3.0
67146,5.0,3.0
67149,5.0,3.0
67161,5.0,3.0
67164,5.0,3.0
67168,5.0,3.0
67169,5.0,3.0
67170,5.0,3.0
67179,5.0,3.0
67186,5.0,3.0
67187,5.0,3.0
67196,5.0,3.0
67212,5.0,3.0
67216,5.0,3.0
67221,5.0,3.0
67228,5.0,3.0
67239,5.0,3.0
67259,5.0,3.0
67260,5.0,3.0
67263,5.0,3.0
67268,5.0,3.0
67273,5.0,3.0
67274,5.0,3.0
67278,5.0,3.0
67299,5.0,3.0
67309,5.0,3.0
67314,5.0,3.0
67317,5.0,3.0
67318,5.0,3.0
67332,5.0,3.0
67349,5.0,3.0
67352,5.0,3.0
67359,5.0,3.0
67361,5.0,3.0
67371,5.0,3.0
67391,5.0,3.0
67401,5.0,3.0
67411,5.0,3.0
67424,5.0,3.0
67439,5.0,3.0
67443,5.0,3.0
67468,5.0,3.0
67472,5.0,3.0
67477,5.0,3.0
67478,5.0,3.0
67481,5.0,3.0
67487,5.0,3.0
67496,5.0,3.0
67497,5.0,3.0
67503,5.0,3.0
67511,5.0,3.0
67513,5.0,3.0
67515,5.0,3.0
67518,5.0,3.0
67519,5.0,3.0
67526,5.0,3.0
67532,5.0,3.0
67537,5.0,3.0
67539,5.0,3.0
67545,5.0,3.0
67559,5.0,3.0
67573,5.0,3.0
67574,5.0,3.0
67579,5.0,3.0
67589,5.0,3.0
67604,5.0,3.0
67607,5.0,3.0
67608,5.0,3.0
67627,5.0,3.0
67640,5.0,3.0
67660,5.0,3.0
67665,5.0,3.0
67666,5.0,3.0
67670,5.0,3.0
67680,5.0,3.0
67681,5.0,3.0
67685,5.0,3.0
67688,5.0,3.0
67695,5.0,3.0
67699,5.0,3.0
67702,5.0,3.0
67706,5.0,3.0
67707,5.0,3.0
67709,5.0,3.0
67710,5.0,3.0
67721,5.0,3.0
67732,5.0,3.0
67742,5.0,3.0
67743,5.0,3.0
67749,5.0,3.0
67764,5.0,3.0
67773,5.0,3.0
67774,5.0,3.0
67780,5.0,3.0
67781,5.0,3.0
67790,5.0,3.0
67793,5.0,3.0
67799,5.0,3.0
67807,5.0,3.0
67811,5.0,3.0
67815,5.0,3.0
67821,5.0,3.0
67825,5.0,3.0
67836,5.0,3.0
67837,5.0,3.0
67847,5.0,3.0
67850,5.0,3.0
67852,5.0,3.0
67861,5.0,3.0
67867,5.0,3.0
67874,5.0,3.0
67882,5.0,3.0
67884,5.0,3.0
67886,5.0,3.0
67887,5.0,3.0
67893,5.0,3.0
67901,5.0,3.0
67925,5.0,3.0
67935,5.0,3.0
67941,5.0,3.0
67945,5.0,3.0
67952,5.0,3.0
67958,5.0,3.0
67959,5.0,3.0
68002,5.0,3.0
68003,5.0,3.0
68004,5.0,3.0
68008,5.0,3.0
68010,5.0,3.0
68015,5.0,3.0
68017,5.0,3.0
68020,5.0,3.0
68032,5.0,3.0
68037,5.0,3.0
68059,5.0,3.0
68061,5.0,3.0
68062,5.0,3.0
68071,5.0,3.0
68072,5.0,3.0
68079,5.0,3.0
68087,5.0,3.0
68102,5.0,3.0
68107,5.0,3.0
68123,5.0,3.0
68138,5.0,3.0
68140,5.0,3.0
68165,5.0,3.0
68172,5.0,3.0
68177,5.0,3.0
68181,5.0,3.0
68183,5.0,3.0
68186,5.0,3.0
68197,5.0,3.0
68201,5.0,3.0
68203,5.0,3.0
68209,5.0,3.0
68210,5.0,3.0
68211,5.0,3.0
68213,5.0,3.0
68223,5.0,3.0
68228,5.0,3.0
68229,5.0,3.0
68232,5.0,3.0
68236,5.0,3.0
68238,5.0,3.0
68242,5.0,3.0
68264,5.0,3.0
68288,5.0,3.0
68304,5.0,3.0
68316,5.0,3.0
68319,5.0,3.0
68335,5.0,3.0
68342,5.0,3.0
68345,5.0,3.0
68353,5.0,3.0
68354,5.0,3.0
68355,5.0,3.0
68360,5.0,3.0
68361,5.0,3.0
68379,5.0,3.0
68387,5.0,3.0
68394,5.0,3.0
68395,5.0,3.0
68413,5.0,3.0
68416,5.0,3.0
68427,5.0,3.0
68432,5.0,3.0
68433,5.0,3.0
68434,5.0,3.0
68435,5.0,3.0
68439,5.0,3.0
68441,5.0,3.0
68447,5.0,3.0
68449,5.0,3.0
68450,5.0,3.0
68459,5.0,3.0
68460,5.0,3.0
68465,5.0,3.0
68480,5.0,3.0
68489,5.0,3.0
68490,5.0,3.0
68510,5.0,3.0
68521,5.0,3.0
68532,5.0,3.0
68534,5.0,3.0
68536,5.0,3.0
68543,5.0,3.0
68546,5.0,3.0
68548,5.0,3.0
68552,5.0,3.0
68555,5.0,3.0
68557,5.0,3.0
68558,5.0,3.0
68560,5.0,3.0
68564,5.0,3.0
68565,5.0,3.0
68567,5.0,3.0
68569,5.0,3.0
68579,5.0,3.0
68585,5.0,3.0
68599,5.0,3.0
68602,5.0,3.0
68605,5.0,3.0
68608,5.0,3.0
68623,5.0,3.0
68626,5.0,3.0
68649,5.0,3.0
68650,5.0,3.0
68651,5.0,3.0
68654,5.0,3.0
68658,5.0,3.0
68668,5.0,3.0
68682,5.0,3.0
68685,5.0,3.0
68715,5.0,3.0
68734,5.0,3.0
68745,5.0,3.0
68746,5.0,3.0
68747,5.0,3.0
68750,5.0,3.0
68766,5.0,3.0
68774,5.0,3.0
68777,5.0,3.0
68779,5.0,3.0
68783,5.0,3.0
68787,5.0,3.0
68793,5.0,3.0
68795,5.0,3.0
68801,5.0,3.0
68809,5.0,3.0
68822,5.0,3.0
68826,5.0,3.0
68831,5.0,3.0
68843,5.0,3.0
68847,5.0,3.0
68871,5.0,3.0
68892,5.0,3.0
68893,5.0,3.0
68903,5.0,3.0
68915,5.0,3.0
68923,5.0,3.0
68940,5.0,3.0
68954,5.0,3.0
68965,5.0,3.0
68977,5.0,3.0
69001,5.0,3.0
69010,5.0,3.0
69011,5.0,3.0
69021,5.0,3.0
69024,5.0,3.0
69030,5.0,3.0
69038,5.0,3.0
69048,5.0,3.0
69052,5.0,3.0
69059,5.0,3.0
69064,5.0,3.0
69069,5.0,3.0
69071,5.0,3.0
69085,5.0,3.0
69094,5.0,3.0
69099,5.0,3.0
69120,5.0,3.0
69125,5.0,3.0
69137,5.0,3.0
69138,5.0,3.0
69139,5.0,3.0
69147,5.0,3.0
69150,5.0,3.0
69157,5.0,3.0
69170,5.0,3.0
69172,5.0,3.0
69173,5.0,3.0
69174,5.0,3.0
69179,5.0,3.0
69200,5.0,3.0
69205,5.0,3.0
69207,5.0,3.0
69228,5.0,3.0
69235,5.0,3.0
69242,5.0,3.0
69245,5.0,3.0
69249,5.0,3.0
69260,5.0,3.0
69269,5.0,3.0
69270,5.0,3.0
69272,5.0,3.0
69273,5.0,3.0
69279,5.0,3.0
69283,5.0,3.0
69284,5.0,3.0
69292,5.0,3.0
69312,5.0,3.0
69314,5.0,3.0
69324,5.0,3.0
69347,5.0,3.0
69348,5.0,3.0
69367,5.0,3.0
69370,5.0,3.0
69371,5.0,3.0
69372,5.0,3.0
69373,5.0,3.0
69379,5.0,3.0
69385,5.0,3.0
69404,5.0,3.0
69405,5.0,3.0
69414,5.0,3.0
69424,5.0,3.0
69425,5.0,3.0
69432,5.0,3.0
69434,5.0,3.0
69442,5.0,3.0
69443,5.0,3.0
69451,5.0,3.0
69453,5.0,3.0
69455,5.0,3.0
69459,5.0,3.0
69474,5.0,3.0
69475,5.0,3.0
69480,5.0,3.0
69518,5.0,3.0
69524,5.0,3.0
69525,5.0,3.0
69538,5.0,3.0
69541,5.0,3.0
69545,5.0,3.0
69546,5.0,3.0
69548,5.0,3.0
69550,5.0,3.0
69564,5.0,3.0
69572,5.0,3.0
69596,5.0,3.0
69599,5.0,3.0
69600,5.0,3.0
69610,5.0,3.0
69614,5.0,3.0
69615,5.0,3.0
69616,5.0,3.0
69618,5.0,3.0
69619,5.0,3.0
69621,5.0,3.0
69630,5.0,3.0
69635,5.0,3.0
69636,5.0,3.0
69641,5.0,3.0
69650,5.0,3.0
69658,5.0,3.0
69662,5.0,3.0
69687,5.0,3.0
69689,5.0,3.0
69693,5.0,3.0
69701,5.0,3.0
69702,5.0,3.0
69708,5.0,3.0
69715,5.0,3.0
69727,5.0,3.0
69732,5.0,3.0
69742,5.0,3.0
69746,5.0,3.0
69756,5.0,3.0
69758,5.0,3.0
69767,5.0,3.0
69769,5.0,3.0
69780,5.0,3.0
69784,5.0,3.0
69792,5.0,3.0
69795,5.0,3.0
69798,5.0,3.0
69802,5.0,3.0
69805,5.0,3.0
69813,5.0,3.0
69817,5.0,3.0
69821,5.0,3.0
69828,5.0,3.0
69829,5.0,3.0
69838,5.0,3.0
69856,5.0,3.0
69857,5.0,3.0
69887,5.0,3.0
69893,5.0,3.0
69897,5.0,3.0
69907,5.0,3.0
69910,5.0,3.0
69911,5.0,3.0
69918,5.0,3.0
69926,5.0,3.0
69927,5.0,3.0
69929,5.0,3.0
69930,5.0,3.0
69931,5.0,3.0
69938,5.0,3.0
69939,5.0,3.0
69948,5.0,3.0
69953,5.0,3.0
69959,5.0,3.0
69966,5.0,3.0
69969,5.0,3.0
69990,5.0,3.0
69992,5.0,3.0
69998,5.0,3.0
70004,5.0,3.0
70017,5.0,3.0
70021,5.0,3.0
70028,5.0,3.0
70029,5.0,3.0
70030,5.0,3.0
70031,5.0,3.0
70034,5.0,3.0
70040,5.0,3.0
70046,5.0,3.0
70066,5.0,3.0
70074,5.0,3.0
70076,5.0,3.0
70081,5.0,3.0
70090,5.0,3.0
70095,5.0,3.0
70105,5.0,3.0
70107,5.0,3.0
70112,5.0,3.0
70114,5.0,3.0
70138,5.0,3.0
70141,5.0,3.0
70158,5.0,3.0
70167,5.0,3.0
70173,5.0,3.0
70177,5.0,3.0
70184,5.0,3.0
70190,5.0,3.0
70200,5.0,3.0
70205,5.0,3.0
70206,5.0,3.0
70208,5.0,3.0
70210,5.0,3.0
70216,5.0,3.0
70224,5.0,3.0
70227,5.0,3.0
70243,5.0,3.0
70247,5.0,3.0
70250,5.0,3.0
70269,5.0,3.0
70271,5.0,3.0
70276,5.0,3.0
70277,5.0,3.0
70278,5.0,3.0
70279,5.0,3.0
70285,5.0,3.0
70288,5.0,3.0
70295,5.0,3.0
70302,5.0,3.0
70313,5.0,3.0
70327,5.0,3.0
70329,5.0,3.0
70335,5.0,3.0
70339,5.0,3.0
70341,5.0,3.0
70350,5.0,3.0
70371,5.0,3.0
70384,5.0,3.0
70391,5.0,3.0
70395,5.0,3.0
70402,5.0,3.0
70415,5.0,3.0
70421,5.0,3.0
70423,5.0,3.0
70430,5.0,3.0
70432,5.0,3.0
70451,5.0,3.0
70465,5.0,3.0
70469,5.0,3.0
70474,5.0,3.0
70493,5.0,3.0
70505,5.0,3.0
70510,5.0,3.0
70513,5.0,3.0
70519,5.0,3.0
70537,5.0,3.0
70539,5.0,3.0
70540,5.0,3.0
70545,5.0,3.0
70549,5.0,3.0
70555,5.0,3.0
70556,5.0,3.0
70564,5.0,3.0
70576,5.0,3.0
70578,5.0,3.0
70588,5.0,3.0
70595,5.0,3.0
70603,5.0,3.0
70605,5.0,3.0
70616,5.0,3.0
70620,5.0,3.0
70621,5.0,3.0
70628,5.0,3.0
70634,5.0,3.0
70638,5.0,3.0
70639,5.0,3.0
70655,5.0,3.0
70661,5.0,3.0
70695,5.0,3.0
70699,5.0,3.0
70700,5.0,3.0
70707,5.0,3.0
70717,5.0,3.0
70720,5.0,3.0
70725,5.0,3.0
70736,5.0,3.0
70749,5.0,3.0
70754,5.0,3.0
70761,5.0,3.0
70763,5.0,3.0
70772,5.0,3.0
70788,5.0,3.0
70789,5.0,3.0
70800,5.0,3.0
70801,5.0,3.0
70809,5.0,3.0
70814,5.0,3.0
70824,5.0,3.0
70831,5.0,3.0
70833,5.0,3.0
70839,5.0,3.0
70842,5.0,3.0
70844,5.0,3.0
70845,5.0,3.0
70848,5.0,3.0
70853,5.0,3.0
70854,5.0,3.0
70868,5.0,3.0
70873,5.0,3.0
70874,5.0,3.0
70875,5.0,3.0
70877,5.0,3.0
70886,5.0,3.0
70887,5.0,3.0
70891,5.0,3.0
70892,5.0,3.0
70896,5.0,3.0
70907,5.0,3.0
70908,5.0,3.0
70912,5.0,3.0
70914,5.0,3.0
70916,5.0,3.0
70919,5.0,3.0
70920,5.0,3.0
70925,5.0,3.0
70927,5.0,3.0
70934,5.0,3.0
70937,5.0,3.0
70941,5.0,3.0
70942,5.0,3.0
70967,5.0,3.0
70999,5.0,3.0
71000,5.0,3.0
71003,5.0,3.0
71008,5.0,3.0
71013,5.0,3.0
71017,5.0,3.0
71019,5.0,3.0
71028,5.0,3.0
71033,5.0,3.0
71036,5.0,3.0
71043,5.0,3.0
71045,5.0,3.0
71086,5.0,3.0
71088,5.0,3.0
71089,5.0,3.0
71090,5.0,3.0
71099,5.0,3.0
71106,5.0,3.0
71111,5.0,3.0
71122,5.0,3.0
71126,5.0,3.0
71139,5.0,3.0
71141,5.0,3.0
71152,5.0,3.0
71161,5.0,3.0
71166,5.0,3.0
71172,5.0,3.0
71180,5.0,3.0
71184,5.0,3.0
71187,5.0,3.0
71189,5.0,3.0
71193,5.0,3.0
71201,5.0,3.0
71203,5.0,3.0
71222,5.0,3.0
71229,5.0,3.0
71232,5.0,3.0
71244,5.0,3.0
71245,5.0,3.0
71246,5.0,3.0
71254,5.0,3.0
71257,5.0,3.0
71258,5.0,3.0
71259,5.0,3.0
71262,5.0,3.0
71264,5.0,3.0
71274,5.0,3.0
71275,5.0,3.0
71285,5.0,3.0
71289,5.0,3.0
71297,5.0,3.0
71301,5.0,3.0
71307,5.0,3.0
71308,5.0,3.0
71309,5.0,3.0
71310,5.0,3.0
71315,5.0,3.0
71316,5.0,3.0
71317,5.0,3.0
71345,5.0,3.0
71373,5.0,3.0
71375,5.0,3.0
71382,5.0,3.0
71389,5.0,3.0
71390,5.0,3.0
71406,5.0,3.0
71407,5.0,3.0
71410,5.0,3.0
71418,5.0,3.0
71422,5.0,3.0
71430,5.0,3.0
71432,5.0,3.0
71445,5.0,3.0
71446,5.0,3.0
71449,5.0,3.0
71456,5.0,3.0
71465,5.0,3.0
71477,5.0,3.0
71484,5.0,3.0
71496,5.0,3.0
71506,5.0,3.0
71523,5.0,3.0
71524,5.0,3.0
71541,5.0,3.0
71555,5.0,3.0
71557,5.0,3.0
71570,5.0,3.0
71583,5.0,3.0
71591,5.0,3.0
71593,5.0,3.0
71596,5.0,3.0
71599,5.0,3.0
71614,5.0,3.0
71620,5.0,3.0
71627,5.0,3.0
71632,5.0,3.0
71637,5.0,3.0
71643,5.0,3.0
71657,5.0,3.0
71658,5.0,3.0
71659,5.0,3.0
71661,5.0,3.0
71667,5.0,3.0
71686,5.0,3.0
71691,5.0,3.0
71697,5.0,3.0
71698,5.0,3.0
71701,5.0,3.0
71704,5.0,3.0
71713,5.0,3.0
71720,5.0,3.0
71737,5.0,3.0
71741,5.0,3.0
71742,5.0,3.0
71745,5.0,3.0
71753,5.0,3.0
71759,5.0,3.0
71769,5.0,3.0
71773,5.0,3.0
71787,5.0,3.0
71793,5.0,3.0
71800,5.0,3.0
71820,5.0,3.0
71822,5.0,3.0
71826,5.0,3.0
71836,5.0,3.0
71837,5.0,3.0
71850,5.0,3.0
71853,5.0,3.0
71867,5.0,3.0
71868,5.0,3.0
71885,5.0,3.0
71890,5.0,3.0
71896,5.0,3.0
71900,5.0,3.0
71901,5.0,3.0
71914,5.0,3.0
71918,5.0,3.0
71920,5.0,3.0
71932,5.0,3.0
71933,5.0,3.0
71947,5.0,3.0
71952,5.0,3.0
71968,5.0,3.0
71978,5.0,3.0
71988,5.0,3.0
71993,5.0,3.0
71996,5.0,3.0
72000,5.0,3.0
72003,5.0,3.0
72005,5.0,3.0
72019,5.0,3.0
72027,5.0,3.0
72029,5.0,3.0
72036,5.0,3.0
72042,5.0,3.0
72049,5.0,3.0
72061,5.0,3.0
72063,5.0,3.0
72070,5.0,3.0
72072,5.0,3.0
72076,5.0,3.0
72080,5.0,3.0
72083,5.0,3.0
72095,5.0,3.0
72096,5.0,3.0
72098,5.0,3.0
72107,5.0,3.0
72129,5.0,3.0
72149,5.0,3.0
72176,5.0,3.0
72180,5.0,3.0
72184,5.0,3.0
72186,5.0,3.0
72189,5.0,3.0
72221,5.0,3.0
72229,5.0,3.0
72233,5.0,3.0
72237,5.0,3.0
72244,5.0,3.0
72246,5.0,3.0
72247,5.0,3.0
72256,5.0,3.0
72257,5.0,3.0
72259,5.0,3.0
72263,5.0,3.0
72270,5.0,3.0
72292,5.0,3.0
72294,5.0,3.0
72300,5.0,3.0
72320,5.0,3.0
72323,5.0,3.0
72324,5.0,3.0
72328,5.0,3.0
72330,5.0,3.0
72347,5.0,3.0
72353,5.0,3.0
72364,5.0,3.0
72368,5.0,3.0
72378,5.0,3.0
72383,5.0,3.0
72384,5.0,3.0
72393,5.0,3.0
72395,5.0,3.0
72412,5.0,3.0
72414,5.0,3.0
72421,5.0,3.0
72428,5.0,3.0
72441,5.0,3.0
72444,5.0,3.0
72453,5.0,3.0
72458,5.0,3.0
72463,5.0,3.0
72464,5.0,3.0
72469,5.0,3.0
72474,5.0,3.0
72484,5.0,3.0
72487,5.0,3.0
72490,5.0,3.0
72494,5.0,3.0
72505,5.0,3.0
72509,5.0,3.0
72516,5.0,3.0
72525,5.0,3.0
72526,5.0,3.0
72531,5.0,3.0
72533,5.0,3.0
72537,5.0,3.0
72559,5.0,3.0
72561,5.0,3.0
72569,5.0,3.0
72570,5.0,3.0
72575,5.0,3.0
72577,5.0,3.0
72583,5.0,3.0
72587,5.0,3.0
72589,5.0,3.0
72591,5.0,3.0
72592,5.0,3.0
72593,5.0,3.0
72595,5.0,3.0
72600,5.0,3.0
72601,5.0,3.0
