acc_id,act_survival_time,pay_survival_time,tra_survival_time,com_survival_time,ple_survival_time
68826,23,29.0,64.0,42,58.0
68831,50,,22.0,64,43.0
68843,27,29.0,29.0,64,1.0
68847,29,,50.0,29,29.0
68871,29,,,29,43.0
68892,29,29.0,29.0,36,36.0
68893,1,,,1,
68903,64,,36.0,31,64.0
68915,37,,,25,50.0
68923,29,,36.0,36,30.0
68940,15,,,29,29.0
68954,24,16.0,29.0,20,36.0
68965,23,,,31,9.0
68977,36,,,29,29.0
69001,37,,58.0,25,36.0
69010,41,29.0,29.0,19,44.0
69011,26,16.0,43.0,41,29.0
69021,22,,,1,1.0
69024,29,27.0,29.0,29,15.0
69030,2,29.0,43.0,1,15.0
69038,64,,29.0,29,38.0
69048,44,29.0,,29,43.0
69052,23,,,22,29.0
69059,32,29.0,29.0,28,36.0
69064,50,,29.0,15,22.0
69069,36,,29.0,29,36.0
69071,64,,64.0,64,
69085,36,,,29,29.0
69094,28,,,25,50.0
69099,24,29.0,38.0,37,22.0
69120,36,,41.0,44,23.0
69125,60,25.0,64.0,64,30.0
69137,22,,29.0,15,15.0
69138,36,,,50,46.0
69139,42,,64.0,64,
69147,18,,,50,51.0
69150,1,58.0,8.0,24,1.0
69157,29,,,29,15.0
69170,26,29.0,29.0,22,11.0
69172,23,1.0,,1,1.0
69173,23,1.0,36.0,3,
69174,18,,,20,4.0
69179,30,23.0,29.0,29,29.0
69200,25,,64.0,22,
69205,64,,64.0,64,
69207,22,,29.0,29,1.0
69228,21,,,40,29.0
69235,9,,,36,
69242,64,,29.0,64,
69245,55,,29.0,55,64.0
69249,1,,,1,
69260,2,,,1,15.0
69269,50,29.0,,36,36.0
69270,29,29.0,29.0,29,29.0
69272,64,1.0,29.0,29,29.0
69273,51,,43.0,18,64.0
69279,1,,29.0,1,32.0
69283,64,29.0,29.0,64,23.0
69284,37,,22.0,31,43.0
69292,15,,,29,28.0
69312,29,,22.0,22,22.0
69314,36,,,36,36.0
69324,23,,,29,38.0
69347,8,,29.0,1,1.0
69348,26,,29.0,15,28.0
69367,1,,,1,
69370,64,,64.0,64,
69371,36,,,36,36.0
69372,22,29.0,29.0,36,36.0
69373,36,,29.0,36,36.0
69379,29,29.0,29.0,22,12.0
69385,18,,,18,18.0
69404,3,,29.0,29,34.0
69405,36,24.0,43.0,29,51.0
69414,43,,25.0,29,29.0
69424,29,24.0,29.0,29,44.0
69425,43,,29.0,43,36.0
69432,56,36.0,29.0,29,15.0
69434,29,,,29,15.0
69442,33,,29.0,29,29.0
69443,43,,8.0,29,29.0
69451,51,,,31,29.0
69453,27,,29.0,25,
69455,9,,,29,1.0
69459,2,29.0,36.0,1,1.0
69474,29,,,29,29.0
69475,1,9.0,29.0,1,1.0
69480,64,,58.0,5,
69518,36,,,29,29.0
69524,23,,43.0,22,22.0
69525,22,,64.0,29,29.0
69538,1,,15.0,1,1.0
69541,22,29.0,,1,
69545,23,,,1,22.0
69546,22,,29.0,8,1.0
69548,29,,23.0,29,29.0
69550,34,,29.0,45,51.0
69564,43,,29.0,36,36.0
69572,25,,,11,50.0
69596,43,,43.0,43,
69599,11,,29.0,29,
69600,29,,,29,29.0
69610,29,,,29,29.0
69614,24,,,36,57.0
69615,29,,,29,29.0
69616,29,,18.0,18,29.0
69618,8,29.0,29.0,22,29.0
69619,47,29.0,27.0,46,28.0
69621,20,30.0,,29,29.0
69630,42,40.0,64.0,50,57.0
69635,60,,,29,29.0
69636,22,,43.0,15,15.0
69641,29,,,29,
69650,57,33.0,29.0,64,22.0
69658,22,,,22,19.0
69662,49,,,29,29.0
69687,10,,,50,
69689,1,29.0,29.0,1,
69693,1,,,1,
69701,18,,22.0,18,58.0
69702,15,,,29,
69708,9,,,36,62.0
69715,22,,36.0,29,
69727,61,,,29,
69732,64,51.0,36.0,43,64.0
69742,29,,30.0,15,
69746,43,29.0,,50,8.0
69756,36,,,50,43.0
69758,27,36.0,29.0,1,1.0
69767,17,23.0,36.0,38,
69769,1,,,1,1.0
69780,25,,22.0,60,18.0
69784,29,,,29,29.0
69792,29,,,29,29.0
69795,3,29.0,36.0,3,
69798,39,,,36,36.0
69802,37,,36.0,50,8.0
69805,18,,,25,18.0
69813,29,,29.0,2,29.0
69817,29,,15.0,18,18.0
69821,40,29.0,29.0,40,29.0
69828,1,,,15,1.0
69829,36,,36.0,36,29.0
69838,22,,8.0,29,
69856,1,,,1,1.0
69857,60,45.0,29.0,29,29.0
69887,64,,50.0,5,
69893,29,,,29,4.0
69897,43,,,18,15.0
69907,63,3.0,29.0,29,22.0
69910,21,,,36,
69911,50,,,57,46.0
69918,24,,36.0,21,5.0
69926,30,,29.0,1,1.0
69927,29,,,29,4.0
69929,29,,29.0,29,40.0
69930,1,,,1,1.0
69931,12,,29.0,15,1.0
69938,29,,,29,29.0
69939,22,,15.0,1,1.0
69948,29,36.0,29.0,9,
69953,24,,,29,29.0
69959,64,,64.0,64,
69966,32,,,32,17.0
69969,23,37.0,29.0,29,28.0
69990,39,,,25,50.0
69992,22,29.0,29.0,29,43.0
69998,50,22.0,36.0,33,36.0
70004,31,,57.0,64,29.0
70017,54,36.0,,43,60.0
70021,36,,29.0,22,15.0
70028,36,,22.0,23,36.0
70029,22,,22.0,1,22.0
70030,25,,,18,18.0
70031,14,,,29,29.0
70034,22,,,9,
70040,22,,22.0,29,29.0
70046,57,,,43,36.0
70066,36,,,29,1.0
70074,64,29.0,43.0,64,33.0
70076,64,,64.0,29,
70081,2,,,22,15.0
70090,34,,29.0,64,
70095,19,29.0,29.0,30,28.0
70105,29,23.0,,50,29.0
70107,23,37.0,36.0,29,36.0
70112,50,,,29,29.0
70114,12,,28.0,22,30.0
70138,29,,23.0,43,
70141,43,29.0,29.0,29,29.0
70158,27,29.0,22.0,27,36.0
70167,51,,12.0,64,29.0
70173,1,,,1,
70177,30,29.0,29.0,29,36.0
70184,36,,,15,37.0
70190,29,,,29,
70200,1,,,1,15.0
70205,20,,43.0,36,
70206,17,,31.0,25,24.0
70208,1,,,9,29.0
70210,22,,29.0,29,36.0
70216,1,,,1,
70224,15,,,29,29.0
70227,16,,29.0,29,29.0
70243,36,,,36,43.0
70247,41,,36.0,9,43.0
70250,36,,,43,29.0
70269,28,,50.0,28,29.0
70271,29,,25.0,36,36.0
70276,36,,,29,29.0
70277,1,,,4,
70278,11,,,29,15.0
70279,25,,,25,
70285,29,,43.0,29,
70288,40,,29.0,40,29.0
70295,54,23.0,50.0,36,
70302,1,,29.0,8,26.0
70313,36,,,29,11.0
70327,29,,,29,15.0
70329,8,,,18,25.0
70335,30,,29.0,29,29.0
70339,15,,23.0,15,11.0
70341,64,,29.0,5,
70350,25,,,15,1.0
70371,64,29.0,50.0,64,64.0
70384,64,,64.0,64,
70391,22,,29.0,29,15.0
70395,30,29.0,29.0,64,61.0
70402,15,,,29,15.0
70415,43,29.0,29.0,64,38.0
70421,1,,,1,1.0
70423,29,,,29,29.0
70430,35,,,36,29.0
70432,29,,64.0,54,
70451,43,,,50,36.0
70465,29,,,29,29.0
70469,52,1.0,64.0,36,36.0
70474,29,,36.0,29,
70493,51,29.0,,36,
70505,23,,,27,15.0
70510,36,,,29,11.0
70513,27,,,27,1.0
70519,10,,31.0,22,16.0
70537,1,,,1,
70539,28,28.0,36.0,53,16.0
70540,50,58.0,29.0,36,29.0
70545,29,,,29,29.0
70549,15,,,29,
70555,3,,,29,36.0
70556,22,,,36,36.0
70564,36,,,29,36.0
70576,29,,,50,36.0
70578,22,,22.0,15,37.0
70588,26,29.0,43.0,34,37.0
70595,32,,43.0,15,
70603,22,29.0,29.0,23,29.0
70605,29,,,29,36.0
70616,46,29.0,29.0,60,37.0
70620,64,,29.0,64,
70621,29,,,15,50.0
70628,36,,,29,29.0
70634,23,,36.0,29,48.0
70638,1,9.0,,1,
70639,8,29.0,,22,1.0
70655,35,29.0,29.0,18,27.0
70661,50,,,29,50.0
70695,36,29.0,43.0,29,15.0
70699,30,,29.0,22,29.0
70700,23,29.0,29.0,29,29.0
70707,51,22.0,36.0,36,24.0
70717,43,29.0,25.0,50,64.0
70720,36,29.0,8.0,32,57.0
70725,29,,,29,29.0
70736,29,,,29,
70749,36,,,50,50.0
70754,36,,,64,
70761,64,9.0,29.0,57,22.0
70763,22,,,1,28.0
70772,31,,,30,29.0
70788,36,,29.0,29,36.0
70789,46,29.0,,41,36.0
70800,22,,37.0,18,22.0
70801,64,,22.0,64,
70809,29,,,29,29.0
70814,64,29.0,41.0,29,53.0
70824,17,29.0,29.0,22,17.0
70831,43,,,29,
70833,64,,32.0,44,
70839,50,,,50,43.0
70842,30,29.0,22.0,36,15.0
70844,26,29.0,36.0,20,28.0
70845,23,,36.0,43,24.0
70848,17,,,36,36.0
70853,50,,36.0,43,28.0
70854,29,,,29,
70868,29,,,43,8.0
70873,1,,,22,
70874,20,15.0,29.0,30,6.0
70875,29,,36.0,29,
70877,61,,36.0,50,29.0
70886,22,,,46,43.0
70887,18,,29.0,29,29.0
70891,15,,29.0,36,22.0
70892,24,,,22,18.0
70896,23,29.0,22.0,1,36.0
70907,23,,29.0,29,
70908,29,,,29,30.0
70912,39,,,25,39.0
70914,64,,,22,
70916,36,29.0,22.0,22,14.0
70919,51,30.0,29.0,51,29.0
70920,50,,,50,43.0
70925,64,29.0,29.0,18,22.0
70927,22,,36.0,23,
70934,1,,15.0,22,22.0
70937,1,,,29,1.0
70941,29,,,29,15.0
70942,36,,,29,15.0
70967,25,,29.0,29,29.0
70999,64,36.0,22.0,64,32.0
71000,29,,,29,50.0
71003,64,,51.0,64,
71008,29,29.0,29.0,29,15.0
71013,64,,64.0,64,
71017,43,15.0,29.0,50,57.0
71019,15,,11.0,30,
71028,50,,,29,29.0
71033,64,,29.0,64,17.0
71036,1,,,22,22.0
71043,39,,29.0,64,
71045,55,,29.0,29,50.0
71086,64,,64.0,64,
71088,27,1.0,,36,36.0
71089,29,,29.0,29,50.0
71090,64,,,43,2.0
71099,29,,,29,29.0
71106,1,,,1,
71111,51,24.0,29.0,50,29.0
71122,36,,29.0,29,43.0
71126,36,29.0,,29,29.0
71139,50,,,29,29.0
71141,37,30.0,29.0,64,43.0
71152,16,1.0,,36,
71161,29,,,29,29.0
71166,64,,64.0,64,
71172,39,,64.0,64,
71180,57,,,43,45.0
71184,50,,,29,8.0
71187,64,,57.0,64,
71189,23,,29.0,29,29.0
71193,36,29.0,,22,36.0
71201,8,29.0,43.0,29,29.0
71203,29,,,29,29.0
71222,36,,29.0,57,
71229,51,,22.0,50,44.0
71232,27,,,1,22.0
71244,23,,43.0,29,29.0
71245,1,,,1,1.0
71246,3,,,3,1.0
71254,24,,,36,15.0
71257,51,,22.0,29,43.0
71258,1,,36.0,1,
71259,26,29.0,,36,
71262,29,,29.0,29,8.0
71264,36,,,36,43.0
71274,22,,,1,1.0
71275,3,8.0,,2,16.0
71285,25,,,64,64.0
71289,24,1.0,29.0,31,8.0
71297,29,,,29,15.0
71301,29,29.0,,29,38.0
71307,9,,50.0,25,
71308,36,,,29,29.0
71309,27,,29.0,13,7.0
71310,29,,,11,29.0
71315,64,,52.0,5,
71316,35,,36.0,64,43.0
71317,36,,,43,39.0
71345,1,,,1,
71373,36,,,25,20.0
71375,50,29.0,,29,29.0
71382,29,,,29,15.0
71389,1,,,1,15.0
71390,64,,12.0,44,
71406,8,,29.0,29,43.0
71407,27,,,1,1.0
71410,33,50.0,36.0,43,57.0
71418,17,,15.0,50,29.0
71422,1,,,1,
71430,17,,29.0,24,8.0
71432,29,,,18,50.0
71445,64,29.0,43.0,29,43.0
71446,23,29.0,,30,23.0
71449,29,,29.0,29,
71456,29,,,29,
71465,22,24.0,29.0,30,37.0
71477,29,,,29,22.0
71484,1,,29.0,1,1.0
71496,50,,64.0,44,19.0
71506,28,41.0,18.0,29,
71523,21,22.0,43.0,46,31.0
71524,1,,29.0,1,1.0
71541,64,29.0,64.0,64,38.0
71555,29,,24.0,64,64.0
71557,30,,29.0,31,53.0
71570,25,,29.0,25,
71583,17,29.0,,31,24.0
71591,64,29.0,34.0,64,64.0
71593,23,29.0,29.0,36,16.0
71596,1,,,1,1.0
71599,29,,,29,29.0
71614,15,,,29,29.0
71620,9,1.0,,22,2.0
71627,23,27.0,29.0,29,36.0
71632,15,,29.0,29,29.0
71637,51,,,29,43.0
71643,51,22.0,36.0,64,29.0
71657,30,29.0,29.0,15,16.0
71658,27,27.0,29.0,22,22.0
71659,50,,18.0,64,
71661,49,64.0,29.0,29,64.0
71667,10,,29.0,50,24.0
71686,20,39.0,29.0,29,1.0
71691,22,,,22,22.0
71697,64,,64.0,64,
71698,57,,,57,46.0
71701,35,,43.0,15,
71704,36,,,29,29.0
71713,1,,,1,
71720,1,,36.0,1,8.0
71737,29,,29.0,36,
71741,22,,,31,9.0
71742,15,,,64,29.0
71745,29,,64.0,64,
71753,27,,29.0,29,9.0
71759,36,36.0,29.0,36,43.0
71769,1,,,36,29.0
71773,51,,23.0,43,1.0
71787,26,,64.0,36,
71793,2,28.0,,1,
71800,50,,,36,22.0
71820,22,,36.0,31,29.0
71822,64,29.0,29.0,58,64.0
71826,1,30.0,29.0,1,
71836,30,,29.0,29,43.0
71837,39,,36.0,22,36.0
71850,29,,29.0,64,
71853,22,,,29,8.0
71867,1,9.0,29.0,1,
71868,23,,29.0,36,
71885,1,,,1,1.0
71890,30,23.0,22.0,27,34.0
71896,23,1.0,36.0,57,57.0
71900,34,27.0,43.0,44,45.0
71901,22,,29.0,22,
71914,18,,64.0,22,
71918,29,,,29,29.0
71920,30,,22.0,29,29.0
71932,22,,22.0,1,
71933,29,,43.0,9,8.0
71947,37,29.0,58.0,23,41.0
71952,21,,29.0,36,36.0
71968,22,,22.0,1,1.0
71978,29,,,29,29.0
71988,29,,8.0,29,8.0
71993,29,,,29,29.0
71996,58,29.0,15.0,29,59.0
72000,28,16.0,29.0,29,50.0
72003,1,,,8,29.0
72005,22,29.0,,1,
72019,62,29.0,29.0,29,
72027,1,,,1,
72029,29,,,29,
72036,22,37.0,,29,1.0
72042,1,,22.0,64,
72049,37,,29.0,36,
72061,29,,,29,29.0
72063,29,,,29,22.0
72070,29,,,29,29.0
72072,15,29.0,36.0,29,29.0
72076,9,24.0,,31,8.0
72080,64,36.0,36.0,53,23.0
72083,29,,29.0,29,29.0
72095,10,,25.0,29,15.0
72096,15,,36.0,29,
72098,22,,,1,22.0
72107,36,50.0,43.0,36,36.0
72129,36,,,15,36.0
72149,51,16.0,29.0,39,52.0
72176,36,,43.0,36,
72180,23,,29.0,15,15.0
72184,29,,,29,50.0
72186,29,,,58,15.0
72189,50,,32.0,64,
72221,29,,,29,8.0
72229,22,,,29,22.0
72233,42,,,29,55.0
72237,36,,29.0,43,39.0
72244,36,36.0,29.0,29,31.0
72246,43,29.0,29.0,1,
72247,9,36.0,22.0,24,2.0
72256,23,,43.0,29,36.0
72257,58,,,29,64.0
72259,35,,29.0,64,64.0
72263,29,,,29,8.0
72270,64,29.0,29.0,41,54.0
72292,23,1.0,,22,62.0
72294,57,,,29,32.0
72300,1,25.0,36.0,1,
72320,25,37.0,,15,
72323,23,29.0,43.0,22,54.0
72324,34,,29.0,18,41.0
72328,28,39.0,29.0,64,8.0
72330,29,,,29,29.0
72347,1,,31.0,22,59.0
72353,64,,29.0,29,29.0
72364,29,,,29,16.0
72368,20,,36.0,29,23.0
72378,1,,,1,
72383,10,,32.0,29,36.0
72384,64,,29.0,29,29.0
72393,31,,,25,17.0
72395,36,,,36,39.0
72412,7,29.0,,1,1.0
72414,22,,29.0,22,15.0
72421,23,29.0,22.0,32,25.0
72428,50,,,29,29.0
72441,29,,50.0,58,64.0
72444,64,22.0,50.0,42,36.0
72453,64,,29.0,64,23.0
72458,36,,36.0,29,
72463,15,36.0,,36,36.0
72464,60,,25.0,25,50.0
72469,24,29.0,29.0,29,10.0
72474,8,,,8,8.0
72484,61,23.0,36.0,50,29.0
72487,1,24.0,29.0,1,2.0
72490,22,,29.0,49,
72494,31,,,24,8.0
72505,64,,22.0,29,64.0
72509,30,,29.0,29,43.0
72516,15,,,29,22.0
72525,27,,36.0,46,50.0
72526,1,,,4,
72531,29,,22.0,32,
72533,23,51.0,43.0,29,36.0
72537,29,,,29,29.0
72559,43,29.0,43.0,29,29.0
72561,58,,34.0,40,26.0
72569,29,,29.0,29,29.0
72570,36,,43.0,43,50.0
72575,24,,,29,
72577,30,37.0,29.0,43,29.0
72583,22,,,29,29.0
72587,11,,,37,8.0
72589,20,,,36,36.0
72591,20,,29.0,23,43.0
72592,23,30.0,29.0,19,22.0
72593,29,,,29,29.0
72595,8,,43.0,36,63.0
72600,36,,29.0,50,36.0
72601,29,,,29,29.0
72604,39,,,23,22.0
72620,48,,,64,
72626,48,,43.0,49,36.0
72647,64,,50.0,64,
72658,52,,31.0,22,16.0
72663,60,,29.0,50,29.0
72669,36,,,36,43.0
72674,29,,,29,29.0
72684,30,24.0,29.0,22,29.0
72693,39,29.0,29.0,29,36.0
72711,50,,,29,43.0
72713,36,,46.0,27,25.0
72730,22,,29.0,29,22.0
72731,25,,,25,50.0
72744,64,,,64,19.0
72755,17,,,18,15.0
72766,64,,36.0,24,21.0
72770,15,9.0,29.0,15,15.0
72776,56,27.0,36.0,41,43.0
72781,22,36.0,64.0,64,19.0
72786,36,,,57,51.0
72790,23,24.0,36.0,29,
72795,64,,64.0,36,
72801,22,,29.0,23,29.0
72808,50,,,29,36.0
72821,29,29.0,,29,29.0
72830,36,,,40,40.0
72836,1,,,1,
72841,22,9.0,,29,
72843,24,,,17,8.0
72845,64,,64.0,29,
72846,61,,29.0,51,30.0
72850,1,29.0,,1,
72869,37,,22.0,57,43.0
72871,62,29.0,50.0,62,62.0
72888,57,,,57,18.0
72893,15,,,29,63.0
72901,29,,,29,29.0
72908,1,,,1,8.0
72909,64,29.0,46.0,53,36.0
72920,60,24.0,29.0,36,
72925,28,29.0,64.0,29,15.0
72932,64,,29.0,50,1.0
72943,22,,,29,
72946,18,29.0,29.0,40,1.0
72954,22,,15.0,40,32.0
72957,51,29.0,37.0,29,22.0
72965,22,,,29,30.0
72969,34,,29.0,29,29.0
72971,64,,43.0,30,29.0
72972,24,1.0,29.0,15,
72975,8,,,22,27.0
72980,28,24.0,,29,8.0
72993,64,,36.0,64,64.0
72998,36,15.0,,43,36.0
73005,46,,,25,50.0
73006,22,28.0,,36,20.0
73027,17,,29.0,55,48.0
73045,50,,,29,29.0
73049,1,9.0,,1,
73054,42,,29.0,29,29.0
73056,29,,36.0,8,16.0
73058,36,,,16,29.0
73063,27,,,1,43.0
73074,15,,64.0,15,
73076,1,,,17,25.0
73079,8,,,22,
73095,15,,29.0,48,15.0
73101,28,,36.0,23,24.0
73102,51,27.0,,31,29.0
73106,22,,64.0,32,
73107,28,,36.0,37,37.0
73118,23,,43.0,31,10.0
73128,36,29.0,43.0,29,29.0
73150,22,29.0,,22,
73151,50,,64.0,41,50.0
73165,29,,,29,8.0
73169,62,,29.0,36,44.0
73175,1,,,1,1.0
73176,29,,29.0,29,
73181,39,,29.0,36,57.0
73186,64,,36.0,60,29.0
73191,22,57.0,29.0,8,29.0
73196,50,,,50,36.0
73197,36,,36.0,22,
73218,35,,29.0,35,22.0
73220,43,29.0,,36,29.0
73223,29,,,29,29.0
73225,22,23.0,50.0,33,37.0
73243,50,,22.0,18,
73245,64,,64.0,29,
73247,57,,,50,50.0
73252,29,,22.0,18,29.0
73261,11,9.0,29.0,43,50.0
73267,24,29.0,29.0,22,30.0
73271,18,,25.0,25,
73302,1,24.0,29.0,1,
73310,1,29.0,50.0,1,
73311,21,,29.0,44,36.0
73335,53,,29.0,35,64.0
73347,23,29.0,28.0,29,28.0
73352,39,,64.0,64,
73354,32,,64.0,32,
73368,3,,,2,1.0
73379,15,37.0,,3,22.0
73384,29,,,15,
73389,50,,,29,29.0
73393,23,,60.0,29,19.0
73396,36,,,57,50.0
73403,15,,,29,43.0
73406,61,,29.0,36,
73414,50,,,50,36.0
73427,64,,29.0,50,44.0
73432,64,,29.0,64,64.0
73435,36,,,50,43.0
73437,30,,,29,
73445,43,,64.0,43,30.0
73451,21,,29.0,25,
73457,64,,50.0,5,
73462,30,,15.0,23,17.0
73466,24,,32.0,41,31.0
73474,22,15.0,29.0,22,
73477,17,,29.0,10,25.0
73496,29,,,29,29.0
73512,1,,29.0,1,
73528,36,,,50,36.0
73533,21,,22.0,29,15.0
73538,51,,22.0,17,17.0
73545,36,,36.0,36,
73550,29,,29.0,29,43.0
73554,29,9.0,,1,
73555,29,,29.0,34,1.0
73561,29,,43.0,29,22.0
73575,23,,22.0,29,29.0
73579,64,,36.0,64,64.0
73584,29,,22.0,22,
73598,64,29.0,50.0,57,28.0
73605,1,,,1,
73613,54,27.0,29.0,29,
73631,15,,,29,29.0
73636,55,15.0,29.0,29,29.0
73639,29,,,1,15.0
73643,15,1.0,41.0,36,36.0
73648,29,27.0,29.0,29,43.0
73656,64,,,23,1.0
73657,1,,,1,8.0
73658,25,,15.0,18,
73676,37,,36.0,15,48.0
73680,29,,36.0,29,29.0
73694,64,,64.0,64,
73698,6,,,1,1.0
73714,24,,36.0,29,29.0
73721,20,,,27,25.0
73744,23,,29.0,15,29.0
73763,22,,,29,43.0
73772,15,29.0,29.0,1,15.0
73773,1,,,1,1.0
73783,26,,31.0,15,50.0
73786,24,,31.0,1,22.0
73787,36,,29.0,29,
73790,2,,,1,
73792,29,,,29,36.0
73797,64,29.0,29.0,30,36.0
73800,57,29.0,29.0,29,43.0
73811,31,1.0,43.0,50,
73817,1,,,1,1.0
73820,27,29.0,29.0,22,34.0
73824,41,,29.0,36,
73826,29,,29.0,29,
73829,41,37.0,29.0,29,29.0
73834,24,,29.0,41,24.0
73846,1,,,1,
73850,8,,8.0,15,8.0
73857,18,,22.0,25,18.0
73863,29,,29.0,29,
73865,64,,64.0,64,
73880,32,,29.0,29,42.0
73883,43,29.0,43.0,25,8.0
73903,37,,,22,
73904,29,,29.0,25,29.0
73916,29,,,29,29.0
73925,29,,,29,29.0
73926,29,,,44,52.0
73930,64,,64.0,64,
73934,29,,29.0,29,29.0
73938,22,,29.0,29,30.0
73942,43,,,29,28.0
73946,30,29.0,8.0,43,39.0
73959,29,,15.0,3,15.0
73967,1,,,1,15.0
73975,29,,,29,29.0
73981,8,,,29,29.0
73984,3,9.0,29.0,3,1.0
73986,41,29.0,29.0,54,25.0
73990,43,,,57,57.0
73998,64,36.0,36.0,23,57.0
74007,43,,29.0,64,60.0
74010,22,,43.0,64,27.0
74013,64,,64.0,64,
74017,18,29.0,,29,29.0
74023,23,29.0,,29,36.0
74036,29,,29.0,29,29.0
74039,8,,,29,50.0
74052,43,,50.0,29,36.0
74055,22,,,1,
74063,4,,,25,25.0
74086,29,,,29,15.0
74091,1,,43.0,1,1.0
74114,36,,,50,25.0
74124,27,,53.0,22,64.0
74131,29,,64.0,57,
74138,64,29.0,29.0,64,41.0
74145,64,,29.0,64,
74157,29,,29.0,29,29.0
74171,64,,8.0,64,
74175,54,,29.0,42,24.0
74178,15,,36.0,60,64.0
74179,36,,,36,4.0
74185,15,,64.0,15,
74189,36,,,29,50.0
74203,36,,,57,50.0
74204,1,29.0,,1,1.0
74205,25,29.0,29.0,1,22.0
74216,29,,,29,29.0
74219,54,,31.0,29,28.0
74229,22,,,22,29.0
74232,50,,,11,36.0
74240,27,,22.0,48,36.0
74241,18,,,57,57.0
74255,31,,,25,46.0
74261,51,,36.0,29,15.0
74267,37,29.0,43.0,15,1.0
74275,15,,29.0,22,
74281,29,,34.0,29,1.0
74291,27,,22.0,64,
74295,64,,,64,
74304,17,,,29,11.0
74309,25,,5.0,44,
74312,23,,36.0,29,
74322,1,,,1,
74324,41,,,36,36.0
74327,60,,5.0,20,29.0
74345,43,28.0,43.0,21,29.0
74361,1,,8.0,8,1.0
74363,22,29.0,,1,
74371,1,,,1,1.0
74387,29,,,29,36.0
74402,1,,,1,1.0
74431,32,29.0,29.0,53,27.0
74432,43,,29.0,25,50.0
74442,29,,,29,
74460,36,,,29,36.0
74463,34,,29.0,29,36.0
74474,17,,48.0,24,50.0
74481,35,,,25,25.0
74501,43,,36.0,50,50.0
74510,29,,,50,22.0
74513,29,,29.0,29,36.0
74519,1,,,22,30.0
74522,64,,50.0,57,50.0
74530,64,,5.0,64,
74541,29,,,29,29.0
74542,43,,36.0,36,28.0
74544,36,,,36,36.0
74549,22,,,22,
74550,64,,27.0,51,29.0
74551,27,29.0,,52,29.0
74560,22,29.0,29.0,29,15.0
74564,8,,,15,29.0
74566,43,,,29,15.0
74575,1,,,1,1.0
74583,18,,,38,50.0
74592,31,,,18,50.0
74597,50,,,29,29.0
74598,15,,,15,22.0
74600,29,,32.0,29,
74602,1,29.0,,1,15.0
74622,64,,50.0,12,
74623,18,,64.0,64,29.0
74631,21,,,45,1.0
74636,29,,29.0,29,
74645,17,,,29,36.0
74655,60,,25.0,25,50.0
74657,29,,,29,29.0
74660,43,24.0,29.0,43,36.0
74661,1,,,29,29.0
74662,29,,36.0,29,43.0
74663,36,,,29,29.0
74686,54,23.0,29.0,56,29.0
74691,29,,29.0,29,
74697,29,,,29,29.0
74698,64,,64.0,64,
74699,27,,,22,15.0
74701,5,,64.0,64,
74720,1,29.0,29.0,1,
74721,36,36.0,,22,29.0
74727,35,,15.0,36,36.0
74734,64,,43.0,29,29.0
74739,23,29.0,29.0,29,
74741,36,,,1,36.0
74742,41,22.0,29.0,41,54.0
74746,22,,22.0,36,
74749,27,,15.0,43,29.0
74751,22,29.0,,22,29.0
74752,29,,,1,29.0
74754,57,29.0,29.0,57,53.0
74766,22,,29.0,29,8.0
74775,30,24.0,29.0,11,
74783,36,36.0,36.0,29,16.0
74785,32,29.0,29.0,34,29.0
74786,9,,,22,1.0
74795,30,29.0,,15,15.0
74804,18,,43.0,36,36.0
74811,57,,43.0,29,
74833,46,,64.0,31,16.0
74835,29,,,43,43.0
74849,50,,,29,29.0
74851,29,,64.0,22,43.0
74853,34,24.0,50.0,29,31.0
74854,16,,29.0,57,29.0
74861,29,,29.0,30,17.0
74864,50,,,29,29.0
74865,9,29.0,23.0,36,9.0
74866,23,,29.0,23,36.0
74880,29,,29.0,56,43.0
74911,29,,29.0,43,29.0
74914,17,,,29,11.0
74917,29,,43.0,50,43.0
74926,25,,,25,18.0
74931,33,29.0,29.0,31,57.0
74937,64,29.0,43.0,50,36.0
74949,36,,,29,36.0
74954,29,,,29,36.0
74958,64,,50.0,64,
74964,36,,,29,50.0
74966,29,,8.0,18,8.0
74971,36,,,29,29.0
74978,18,,,25,8.0
74985,22,,42.0,50,40.0
74989,29,,,50,29.0
74996,64,,64.0,64,
74997,22,29.0,36.0,29,
75000,1,,,1,1.0
75006,1,,,1,1.0
75011,22,,29.0,1,8.0
75021,27,,,1,1.0
75028,50,29.0,29.0,64,43.0
75056,54,,29.0,36,48.0
75057,60,,50.0,29,
75067,29,,,8,8.0
75068,64,,36.0,43,32.0
75076,29,,8.0,29,
75080,37,37.0,50.0,28,29.0
75087,2,,,29,28.0
75093,57,,29.0,57,32.0
75110,42,15.0,29.0,50,20.0
75138,23,,,8,1.0
75144,37,29.0,29.0,43,44.0
75155,64,,64.0,64,
75157,51,,36.0,23,43.0
75162,29,,29.0,35,1.0
75163,36,,29.0,29,
75168,43,,43.0,8,
75170,31,,64.0,44,29.0
75186,16,,,29,29.0
75189,1,,,8,1.0
75194,48,,64.0,4,
75197,36,,,29,25.0
75199,29,,29.0,22,36.0
75209,29,,,29,29.0
75211,15,,29.0,22,
75216,23,29.0,43.0,29,36.0
75218,25,,,29,
75221,29,,,43,43.0
75222,1,,,1,
75224,15,29.0,15.0,29,22.0
75228,43,,36.0,36,36.0
